报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2239.10万,-15.37%,2425.07万,15.50%,10.47亿,-12.15%,0.0424,5.14,0.69,2.35,-0.04,2.27%,7.91%,0.83%,0.83%,13.51,31.42,5.73,7.78,8.73,7.38,7.38,0.08,7.15%
2024-03-31,687.12万,-31.59%,712.84万,33.24%,5.26亿,2.23%,0.0130,5.15,0.67,2.37,-0.04,1.43%,7.15%,0.25%,0.25%,12.24,19.16,4.70,7.54,12.92,11.98,11.98,0.06,5.91%
2023-12-31,8814.58万,59.87%,7005.93万,53.79%,25.53亿,21.55%,0.1670,5.14,0.67,2.36,0.09,3.57%,7.35%,3.33%,3.25%,7.76,101.80,3.54,4.23,11.45,10.80,10.80,0.07,6.47%
2023-09-30,6020.55万,-1.32%,4403.04万,-13.92%,19.03亿,20.36%,0.1140,4.98,0.67,2.31,-0.14,3.28%,7.27%,2.31%,2.29%,14.55,25.28,10.68,3.87,14.67,13.06,13.06,0.06,5.92%
2023-06-30,2645.85万,-25.05%,2099.63万,-27.73%,11.91亿,28.33%,0.0501,4.91,0.67,2.24,-0.07,2.33%,7.17%,1.02%,1.02%,9.99,28.32,6.36,3.64,12.63,11.77,11.77,0.07,6.53%
2023-03-31,1004.40万,7.08%,535.01万,-19.14%,5.14亿,53.02%,0.0190,4.90,0.67,2.24,-0.15,2.07%,7.71%,0.39%,0.39%,13.89,10.11,8.90,4.99,12.06,11.04,11.03,0.07,6.75%
2022-12-31,5513.48万,-18.57%,4555.52万,45.54%,21.00亿,29.67%,0.1044,4.88,0.67,2.22,0.23,2.79%,8.45%,2.02%,2.14%,12.53,42.59,8.45,4.08,16.34,15.70,15.70,0.06,5.48%
2022-09-30,6100.93万,-37.50%,5115.10万,-23.35%,15.81亿,38.82%,0.1155,4.90,0.67,2.23,0.13,4.02%,8.61%,2.23%,2.36%,14.31,29.31,9.21,5.09,14.18,13.29,13.29,0.06,5.98%
2022-06-30,3530.37万,-15.86%,2905.26万,-8.12%,9.28亿,32.71%,0.0669,4.85,0.67,2.19,-0.08,3.94%,9.20%,1.24%,1.38%,18.87,14.12,12.74,6.12,4.05,3.73,3.73,0.20,16.39%
2022-03-31,937.98万,-22.96%,661.67万,-34.04%,3.36亿,9.24%,0.0178,5.49,0.67,2.84,-0.0024,2.88%,9.24%,0.32%,0.32%,23.12,6.20,14.52,8.60,25.92,25.03,25.03,0.04,4.24%
2021-12-31,6770.44万,-47.94%,3130.18万,-73.48%,16.20亿,31.81%,0.1282,5.48,0.67,2.82,-0.10,4.35%,10.11%,2.36%,2.34%,12.79,39.47,9.12,3.67,16.60,15.79,15.77,0.06,5.50%
2021-09-30,9761.99万,-19.41%,6672.93万,-39.48%,11.39亿,23.60%,0.1849,5.54,0.67,2.88,-0.09,8.76%,10.50%,3.38%,3.34%,8.75,43.20,6.25,2.50,16.92,16.21,16.21,0.06,5.40%
2021-06-30,4195.91万,51.99%,3161.95万,43.77%,7.00亿,19.06%,0.0790,5.43,0.67,2.78,-0.11,6.18%,10.80%,1.47%,1.46%,13.69,15.72,11.45,2.24,10.39,9.75,9.75,0.08,7.54%
2021-03-31,1217.50万,562.85%,1003.20万,294.20%,3.08亿,7.59%,0.0231,5.40,0.67,2.74,-0.13,4.16%,11.79%,0.43%,0.43%,13.17,8.57,10.51,2.66,10.74,10.13,10.13,0.08,7.33%
2020-12-31,1.30亿,4.15%,1.18亿,3.00%,12.29亿,-24.29%,0.2460,5.37,0.67,2.72,0.08,10.83%,10.53%,4.68%,4.58%,4.84,92.05,3.91,0.93,11.27,11.17,11.17,0.08,7.02%
2020-09-30,1.21亿,14.49%,1.10亿,11.84%,9.21亿,-23.56%,0.2300,5.35,0.67,2.72,-0.0057,13.37%,9.88%,4.38%,4.29%,5.41,60.18,4.49,0.93,11.22,10.86,10.86,0.08,6.99%
2020-06-30,2760.63万,-22.23%,2199.33万,-28.24%,5.88亿,-26.31%,0.0523,5.17,0.67,2.55,-0.14,4.91%,8.84%,1.01%,1.01%,13.51,14.70,12.24,1.27,12.30,11.65,11.65,0.07,6.52%
2020-03-31,183.68万,-82.21%,-516.57万,-189.33%,2.86亿,-25.25%,0.0035,5.14,0.67,2.52,-0.17,0.83%,7.84%,0.07%,0.07%,13.27,7.22,12.47,0.79,11.43,10.72,10.72,0.07,6.86%
2019-12-31,1.25亿,15.91%,1.15亿,2.70%,16.23亿,-1.88%,0.2370,5.14,0.67,2.52,0.20,7.95%,10.56%,4.72%,4.60%,5.32,82.52,4.36,0.96,10.82,10.69,10.69,0.08,7.14%
2019-09-30,1.06亿,10.09%,9858.59万,1.64%,12.05亿,-3.42%,0.2000,4.87,0.67,2.50,0.08,9.06%,10.92%,4.19%,4.11%,7.42,45.41,5.95,1.48,12.16,11.85,11.85,0.06,5.50%
2019-06-30,3549.85万,-55.96%,3064.64万,-62.57%,7.97亿,-2.68%,0.0700,4.74,0.67,2.36,-0.05,4.73%,10.62%,1.42%,1.42%,13.53,14.78,12.18,1.35,11.50,10.83,10.83,0.06,5.74%
2019-03-31,1032.33万,-26.45%,578.30万,-58.88%,3.83亿,-0.06%,0.0196,4.71,0.67,2.34,-0.09,2.92%,9.36%,0.42%,0.42%,12.91,7.96,11.31,1.59,12.93,12.27,12.27,0.06,5.17%
2018-12-31,1.08亿,-28.27%,1.12亿,-20.07%,16.54亿,33.06%,0.2000,4.69,0.67,2.32,0.15,6.75%,9.17%,4.44%,4.35%,6.72,67.08,5.37,1.36,12.12,11.85,11.85,0.06,5.58%
