报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3517.41万,44.45%,3470.86万,45.08%,5.33亿,18.06%,0.0977,1.77,0.05,0.62,0.15,7.29%,28.88%,5.63%,5.52%,241.71,1.57,114.49,127.22,1.36,0.88,0.85,1.26,55.32%
2024-03-31,1717.48万,60.57%,1514.44万,51.18%,2.59亿,25.06%,0.0477,1.72,0.11,0.59,-0.03,7.18%,28.48%,2.78%,2.74%,254.44,0.85,106.43,148.00,1.40,1.00,0.87,1.28,55.63%
2023-12-31,5566.94万,-0.69%,5522.84万,-3.03%,9.98亿,-0.53%,0.1546,1.67,0.11,0.54,0.37,5.97%,26.21%,9.04%,9.11%,231.27,3.77,95.60,135.68,1.42,1.11,0.99,1.24,55.02%
2023-09-30,3377.93万,-44.77%,3273.34万,-45.93%,9.54亿,32.41%,0.0938,1.67,0.15,0.61,0.19,3.82%,19.64%,5.39%,5.53%,176.03,3.57,75.63,100.40,1.45,1.07,1.00,1.13,52.76%
2023-06-30,2434.96万,-43.87%,2392.34万,-44.21%,4.52亿,21.05%,0.0676,1.62,0.15,0.58,0.14,4.49%,20.37%,3.81%,4.10%,184.79,1.99,90.40,94.39,1.49,0.99,0.92,1.07,51.46%
2023-03-31,1069.59万,-44.70%,1001.76万,-44.22%,2.07亿,16.73%,0.0300,1.61,0.09,0.61,0.09,4.05%,21.85%,1.63%,1.81%,204.19,0.85,105.60,98.60,1.44,0.92,0.89,1.20,54.31%
2022-12-31,5605.62万,-14.49%,5695.63万,-16.71%,10.03亿,2.81%,0.1557,1.93,0.28,0.63,0.23,6.46%,24.81%,9.34%,8.80%,215.67,3.31,108.70,106.97,1.51,1.06,0.99,0.69,40.65%
2022-09-30,6115.90万,4.54%,6053.35万,13.23%,7.21亿,-0.60%,0.1699,1.93,0.28,0.66,0.17,9.50%,27.06%,9.82%,9.25%,229.81,2.12,127.51,102.29,1.77,1.14,1.04,0.59,37.25%
2022-06-30,4337.96万,-13.51%,4288.14万,-8.15%,4.83亿,0.29%,0.1205,1.85,0.25,0.60,0.14,9.82%,27.28%,6.96%,6.68%,238.82,1.32,136.55,102.27,1.57,0.99,0.95,0.75,42.86%
2022-03-31,1934.03万,-22.22%,1795.85万,-26.19%,2.35亿,1.63%,0.0500,1.79,0.16,0.54,0.13,8.22%,25.56%,3.05%,2.99%,222.23,0.74,121.38,100.85,1.41,0.89,0.86,0.73,42.34%
2021-12-31,6555.36万,42.71%,6837.98万,49.08%,9.37亿,-20.62%,0.1800,1.73,0.16,0.48,0.03,7.00%,27.74%,11.28%,10.51%,220.74,3.27,110.17,110.57,1.29,0.86,0.81,0.87,46.57%
2021-09-30,5850.08万,145.68%,5346.00万,127.79%,6.92亿,-16.61%,0.1600,1.70,0.14,0.48,0.03,8.45%,29.44%,10.62%,9.55%,230.00,2.26,119.25,110.76,1.23,0.79,0.79,0.92,48.03%
2021-06-30,5015.41万,1224.57%,4668.86万,742.70%,4.59亿,-6.57%,0.1400,1.67,0.13,0.46,0.08,10.94%,29.97%,9.18%,8.36%,229.20,1.49,120.59,108.61,1.18,0.73,0.73,0.93,48.17%
2021-03-31,2486.67万,614.80%,2432.97万,643.18%,2.32亿,2.86%,0.0700,1.58,0.12,0.39,-0.0100,10.74%,28.81%,4.84%,4.36%,221.93,0.82,109.90,112.02,1.09,0.72,0.72,1.08,51.84%
2020-12-31,4593.58万,49.05%,4586.80万,44.56%,11.80亿,19.89%,0.1300,1.45,0.19,0.32,0.51,3.89%,21.57%,8.45%,8.81%,170.49,4.68,76.86,93.64,1.01,0.68,0.68,1.07,51.60%
2020-09-30,2381.22万,44.45%,2346.85万,20.96%,8.30亿,20.24%,0.0700,1.51,0.18,0.26,0.11,2.87%,20.41%,4.28%,4.38%,196.80,3.19,84.52,112.28,1.02,0.71,0.71,1.21,54.77%
2020-06-30,378.64万,-45.94%,554.03万,-47.84%,4.91亿,7.30%,0.0100,1.46,0.18,0.20,0.05,0.77%,18.35%,0.73%,0.72%,212.67,1.84,97.96,114.71,0.99,0.65,0.65,1.23,55.20%
2020-03-31,-483.03万,-470.85%,-447.91万,-652.15%,2.25亿,3.49%,-0.0100,1.43,0.18,0.18,0.07,-2.15%,15.47%,-0.93%,-0.94%,221.91,0.90,99.61,122.30,0.98,0.64,0.64,1.20,54.51%
2019-12-31,3081.85万,44.35%,3172.98万,256.67%,9.84亿,22.31%,0.0900,1.45,0.18,0.19,0.22,3.13%,23.91%,6.11%,5.92%,200.45,3.63,99.28,101.17,0.98,0.65,0.62,1.28,56.18%
2019-09-30,1648.48万,288.86%,1940.16万,1534.41%,6.91亿,15.45%,0.0500,1.40,0.18,0.15,0.08,2.39%,25.77%,3.32%,3.26%,200.12,2.76,97.80,102.32,0.96,0.66,0.66,1.14,53.22%
2019-06-30,700.36万,157.74%,1062.18万,171.59%,4.57亿,25.12%,0.0200,1.38,0.18,0.13,0.0100,1.53%,25.39%,1.42%,1.41%,209.18,1.77,101.80,107.39,0.94,0.65,0.65,1.30,56.56%
2019-03-31,130.25万,108.98%,81.12万,105.00%,2.18亿,30.78%,0.0036,1.36,0.18,0.11,0.03,0.60%,24.31%,0.27%,0.27%,212.25,0.82,110.00,102.25,0.94,0.60,0.60,1.25,55.61%
2018-12-31,2135.05万,112.21%,-2025.22万,88.94%,8.05亿,2.27%,0.0600,1.36,0.18,0.11,0.17,2.65%,25.33%,4.47%,4.37%,212.96,3.22,111.96,101.00,0.93,0.60,0.60,1.25,55.63%
2018-09-30,423.92万,-32.59%,118.71万,158.66%,5.98亿,2.38%,0.0100,1.31,0.18,0.06,0.04,0.71%,25.66%,0.90%,0.90%,209.88,2.52,107.19,102.69,0.88,0.55,0.55,1.24,55.40%
2018-06-30,-1212.89万,-356.73%,-1483.73万,-48193.01%,3.66亿,4.03%,-0.0300,1.27,0.18,0.0100,0.08,-3.32%,24.14%,-2.63%,-2.66%,212.33,1.63,110.75,101.59,0.85,0.53,0.53,1.26,55.77%
2018-03-31,-1449.80万,-830.26%,-1622.28万,-909.55%,1.66亿,1.75%,-0.0400,1.26,0.18,0.0068,-0.12,-8.72%,23.48%,-3.15%,-3.20%,224.54,0.77,117.04,107.50,0.83,0.54,0.54,1.28,56.18%
2017-12-31,-1.75亿,-1071.33%,-1.83亿,-1897.69%,7.87亿,9.90%,-0.4900,1.30,0.18,0.05,0.21,-22.23%,27.44%,-31.47%,-37.43%,211.99,3.03,118.70,93.30,0.86,0.56,0.56,1.35,57.52%
