报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.11亿,18.76%,1.01亿,13.75%,3.28亿,20.37%,0.8300,9.47,1.62,6.41,1.01,34.93%,52.51%,8.59%,8.70%,238.06,0.98,183.43,54.63,4.61,3.27,3.00,0.17,14.15%
2024-03-31,4856.15万,1.22%,4314.60万,-1.06%,1.42亿,7.60%,0.3600,9.47,1.61,6.34,0.43,34.86%,51.51%,3.81%,3.80%,266.93,0.43,210.08,56.84,5.09,3.45,3.12,0.15,12.77%
2023-12-31,1.84亿,18.38%,1.66亿,18.54%,5.83亿,10.72%,1.3800,9.27,1.60,5.98,2.31,31.90%,53.34%,15.78%,14.72%,271.85,1.74,207.16,64.69,4.26,3.06,2.72,0.17,14.25%
2023-09-30,1.35亿,20.11%,1.28亿,25.69%,4.22亿,19.34%,1.0000,8.83,1.59,5.61,1.61,32.28%,54.84%,11.68%,11.31%,293.78,1.20,225.88,67.89,5.45,4.35,4.03,0.15,12.99%
2023-06-30,9373.62万,43.01%,8894.02万,54.87%,2.73亿,35.36%,0.6900,8.69,1.59,5.45,1.09,34.50%,56.82%,8.14%,7.97%,317.77,0.72,249.72,68.04,6.69,5.21,4.63,0.12,10.27%
2023-03-31,4797.47万,35.25%,4360.92万,45.51%,1.32亿,35.70%,0.3600,8.61,1.56,5.46,0.56,36.07%,59.50%,4.24%,4.12%,341.36,0.33,273.22,68.14,6.90,5.34,4.62,0.11,9.69%
2022-12-31,1.56亿,10.66%,1.40亿,8.83%,5.27亿,21.93%,1.1700,8.15,1.54,5.11,1.01,31.54%,54.74%,15.19%,14.13%,283.72,1.62,222.90,60.82,5.75,4.43,3.80,0.13,11.30%
2022-09-30,1.12亿,14.20%,1.02亿,9.88%,3.54亿,11.01%,0.8400,7.81,1.59,4.83,0.59,33.91%,55.30%,11.18%,10.73%,325.69,1.03,261.48,64.22,6.39,4.66,4.02,0.11,9.91%
2022-06-30,6554.32万,-14.73%,5742.91万,-20.63%,2.01亿,-5.69%,0.4900,7.43,1.59,4.48,0.48,35.04%,57.72%,6.64%,6.58%,395.32,0.55,329.61,65.71,6.43,4.58,4.13,0.11,9.70%
2022-03-31,3547.06万,0.19%,2997.06万,-9.05%,9717.35万,-6.71%,0.2600,7.48,1.57,4.56,0.25,39.46%,60.87%,3.60%,3.54%,407.95,0.25,353.08,54.87,6.34,4.54,3.87,0.11,9.76%
