报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9534.26万,1.76%,8746.19万,22.57%,12.93亿,4.14%,0.0800,3.22,1.70,0.38,0.61,10.86%,25.75%,2.38%,2.39%,35.37,48.83,3.69,31.68,0.82,0.53,0.51,1.89,57.75%
2024-03-31,4384.32万,25.72%,3929.88万,46.59%,6.36亿,5.86%,0.0400,3.23,1.70,0.39,0.77,9.62%,23.53%,1.10%,1.09%,36.92,24.15,3.73,33.20,0.78,0.52,0.50,1.95,58.62%
2023-12-31,1.89亿,16.98%,1.27亿,1.52%,25.22亿,0.52%,0.1500,3.19,1.70,0.35,0.68,11.42%,24.48%,3.87%,4.76%,24.70,115.27,3.12,21.57,0.67,0.38,0.37,1.75,56.02%
2023-09-30,1.32亿,12.62%,1.02亿,11.26%,16.49亿,-0.19%,0.1100,3.37,1.65,0.58,0.26,11.72%,24.48%,3.13%,3.16%,24.23,92.27,2.93,21.31,0.90,0.53,0.50,1.11,48.28%
2023-06-30,9369.54万,48.12%,7135.40万,53.03%,12.41亿,0.63%,0.0800,3.40,1.71,0.55,0.25,12.08%,24.67%,2.13%,2.13%,25.24,66.09,2.72,22.51,0.96,0.55,0.53,0.89,40.65%
2023-03-31,3487.33万,19.64%,2680.87万,24.96%,6.00亿,-2.82%,0.0300,3.40,1.71,0.55,0.0098,10.13%,21.70%,0.80%,0.79%,23.63,32.13,2.80,20.83,0.97,0.53,0.49,0.84,39.13%
2022-12-31,1.61亿,47.90%,1.26亿,267.21%,25.09亿,9.79%,0.1300,3.37,1.71,0.53,0.45,10.70%,24.17%,3.86%,3.80%,20.56,134.36,2.68,17.88,0.92,0.45,0.43,0.90,41.01%
2022-09-30,1.17亿,84.76%,9193.92万,1488.12%,16.52亿,13.73%,0.0900,3.34,1.71,0.50,0.61,10.70%,24.64%,2.86%,2.83%,22.98,93.28,2.89,20.09,0.94,0.58,0.56,1.21,48.20%
2022-06-30,6325.71万,24.03%,4662.80万,1266.83%,10.91亿,14.98%,0.0500,3.29,1.71,0.45,1.14,9.63%,23.41%,1.55%,1.55%,21.66,60.06,3.00,18.67,0.91,0.59,0.57,1.28,49.62%
2022-03-31,2914.82万,158.40%,2145.36万,369.04%,5.47亿,13.02%,0.0200,3.30,1.71,0.45,0.40,8.85%,22.11%,0.72%,0.71%,28.24,32.62,2.76,25.49,0.86,0.53,0.50,1.11,46.03%
2021-12-31,1.09亿,194.23%,3419.71万,6725.53%,20.33亿,25.34%,0.0900,3.27,1.71,0.43,0.28,9.06%,22.60%,2.89%,2.68%,28.44,116.08,3.10,25.34,0.81,0.49,0.44,0.98,43.03%
2021-09-30,6349.96万,444.08%,578.92万,146.79%,14.53亿,33.85%,0.0600,3.21,1.72,0.39,0.29,8.07%,21.74%,1.81%,1.58%,35.47,84.99,3.18,32.30,0.52,0.51,0.47,1.05,44.79%
2021-06-30,5100.04万,711.70%,341.14万,139.68%,9.48亿,31.94%,0.0500,3.20,1.72,0.38,-0.48,8.93%,21.86%,1.46%,1.27%,40.20,53.20,3.38,36.82,0.43,0.42,0.38,0.88,40.50%
2021-03-31,1128.03万,278.04%,457.39万,198.61%,4.84亿,30.29%,0.0100,3.19,1.66,0.42,-0.26,5.26%,20.67%,0.32%,0.32%,39.70,28.13,3.20,36.51,0.47,0.46,0.42,1.24,48.28%
2020-12-31,3704.59万,443.57%,50.10万,102.89%,16.22亿,13.85%,0.0340,3.18,1.66,0.41,-0.10,5.81%,24.09%,1.07%,1.06%,43.47,67.96,5.30,38.17,0.52,0.51,0.47,1.34,50.24%
2020-09-30,1167.10万,38.29%,-1237.24万,0.74%,10.85亿,6.34%,0.0110,3.16,1.66,0.39,-0.57,4.45%,24.63%,0.34%,0.34%,55.67,39.02,6.92,48.76,0.43,0.42,0.38,1.26,48.82%
2020-06-30,628.31万,3.64%,-859.63万,-9.71%,7.19亿,7.54%,0.0060,3.15,1.66,0.38,-0.64,4.22%,25.57%,0.18%,0.18%,58.36,25.24,7.13,51.23,0.42,0.42,0.38,1.19,47.57%
2020-03-31,298.39万,2.05%,-463.83万,-8.57%,3.71亿,9.35%,0.0030,3.15,1.66,0.38,0.15,3.68%,24.16%,0.09%,0.09%,58.26,12.82,7.02,51.24,0.56,0.55,0.53,1.53,53.76%
2019-12-31,681.53万,93.93%,-1731.37万,57.33%,14.25亿,7.48%,0.0070,3.15,1.66,0.38,0.54,2.33%,26.69%,0.21%,0.20%,62.29,49.38,7.29,54.99,0.57,0.56,0.53,1.43,52.19%
2019-09-30,843.93万,-34.97%,-1246.52万,62.92%,10.20亿,4.90%,0.0080,3.12,1.59,0.42,0.26,2.88%,27.84%,0.27%,0.27%,69.57,33.06,8.17,61.41,0.62,0.59,0.59,1.69,55.69%
2019-06-30,606.27万,-28.88%,-783.57万,56.49%,6.68亿,2.43%,0.0060,3.12,1.59,0.41,-0.06,2.90%,27.25%,0.20%,0.19%,80.72,23.30,7.73,73.00,0.49,0.46,0.46,1.67,58.61%
2019-03-31,292.39万,-42.73%,-427.24万,74.83%,3.40亿,5.19%,0.0030,3.12,1.59,0.42,-0.18,2.56%,26.10%,0.09%,0.09%,83.76,11.97,7.52,76.24,0.45,0.40,0.40,1.66,58.40%
2018-12-31,351.43万,-72.40%,-4057.85万,-68.76%,13.26亿,0.72%,0.0030,3.15,1.59,0.42,-0.59,1.41%,26.58%,0.11%,0.11%,80.37,41.18,8.74,71.63,0.54,0.54,0.54,1.67,58.60%
2018-09-30,1297.84万,147.96%,-3362.14万,-43.80%,9.73亿,-3.00%,0.0130,3.16,1.59,0.43,0.14,0.33%,23.04%,0.26%,0.26%,102.01,27.52,9.81,92.20,0.47,0.35,0.35,1.21,54.44%
2018-06-30,852.41万,120.39%,-1800.88万,30.55%,6.49亿,1.30%,0.0080,3.16,1.59,0.43,0.09,0.37%,24.96%,0.20%,0.20%,99.54,17.12,10.51,89.02,0.45,0.37,0.37,1.19,53.98%
2018-03-31,510.57万,5.54%,-1697.25万,-353.71%,3.23亿,4.16%,0.0050,3.16,1.59,0.43,-0.0100,0.52%,25.75%,0.12%,0.13%,94.58,8.60,10.46,84.12,0.49,0.32,0.32,1.26,55.43%
2017-12-31,1273.40万,49.63%,-2404.55万,-985.97%,13.08亿,9.09%,0.0100,3.16,1.59,0.43,0.06,0.37%,24.64%,0.27%,0.27%,65.52,36.78,9.79,55.73,0.39,0.29,0.29,1.28,55.59%
2017-09-30,523.40万,-28.46%,-2338.00万,-829.09%,9.37亿,6.95%,0.0050,3.15,1.59,0.43,0.0098,0.32%,24.07%,0.16%,0.16%,71.24,24.96,10.82,60.42,0.34,0.32,0.32,1.21,54.23%
2017-06-30,386.76万,-37.07%,-2593.24万,-997.39%,6.09亿,3.13%,0.0040,3.15,1.59,0.43,0.04,0.30%,23.26%,0.12%,0.12%,67.19,17.70,10.17,57.02,0.33,0.31,0.31,1.32,56.44%
2017-03-31,483.79万,-23.01%,-374.08万,-185.16%,2.96亿,-2.80%,0.0050,3.16,1.59,0.44,-0.04,1.37%,33.52%,0.13%,0.15%,71.93,7.59,11.86,60.07,0.32,0.30,0.30,1.20,53.89%
2016-12-31,851.01万,-84.05%,271.40万,-94.03%,11.67亿,-6.09%,0.0100,3.16,1.59,0.43,0.06,0.33%,25.67%,0.27%,0.27%,43.50,46.82,7.69,35.81,0.33,0.30,0.30,1.12,52.30%
2016-09-30,731.59万,-83.53%,320.68万,-92.22%,8.76亿,-6.87%,0.0070,3.16,1.59,0.43,-0.02,0.44%,25.28%,0.23%,0.23%,46.43,33.28,8.11,38.31,0.35,0.32,0.32,1.13,52.55%
