报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.11亿,338.99%,9630.76万,1170.61%,3.92亿,38.40%,0.2130,5.65,3.08,1.34,0.51,41.44%,57.58%,3.81%,3.77%,207.76,0.89,201.79,5.96,4.87,4.15,4.15,1.16,46.54%
2024-03-31,2367.27万,36.07%,1905.95万,119.77%,1.48亿,64.13%,0.0454,5.58,3.08,1.28,0.05,26.66%,53.50%,0.82%,0.81%,304.69,0.30,295.18,9.51,3.12,2.59,2.55,1.30,49.63%
2023-12-31,1.64亿,-79.40%,1.31亿,-83.09%,8.06亿,-63.54%,0.3100,5.53,3.08,1.23,0.73,32.88%,68.04%,5.41%,5.68%,301.08,1.30,275.90,25.17,2.16,1.87,1.85,1.51,53.35%
2023-09-30,1.13亿,-76.35%,8761.39万,-81.31%,5.59亿,-57.85%,0.2170,5.90,3.08,1.68,0.70,39.99%,75.82%,3.75%,3.68%,463.34,0.62,436.05,27.29,4.28,3.44,3.44,1.10,45.76%
2023-06-30,2529.65万,-94.68%,757.96万,-98.39%,2.83亿,-76.79%,0.0490,5.73,3.08,1.52,0.32,26.99%,70.07%,0.85%,0.85%,482.87,0.40,447.09,35.78,3.14,2.41,2.41,1.17,47.52%
2023-03-31,1739.77万,-86.82%,867.24万,-93.12%,9003.70万,-74.48%,0.0330,5.71,3.07,1.50,0.67,40.04%,75.76%,0.59%,0.58%,832.17,0.12,775.86,56.31,3.24,2.66,2.66,1.09,44.19%
2022-12-31,7.95亿,467.45%,7.75亿,594.15%,22.09亿,242.98%,1.5300,5.68,3.07,1.47,2.10,66.02%,90.98%,36.80%,26.87%,274.61,1.36,265.43,9.18,2.64,2.19,2.19,1.17,45.94%
2022-09-30,4.78亿,273.81%,4.69亿,266.32%,13.26亿,203.59%,0.9179,5.06,3.06,0.88,1.95,66.75%,91.53%,19.94%,18.13%,361.55,0.75,361.49,0.05,2.37,2.17,2.11,1.30,49.58%
2022-06-30,4.75亿,1018.30%,4.70亿,991.60%,12.21亿,439.20%,0.9120,5.06,3.05,0.88,2.07,71.66%,91.51%,19.84%,18.05%,204.42,0.88,204.36,0.06,2.80,2.66,2.59,1.20,47.56%
2022-03-31,1.32亿,557.72%,1.26亿,519.80%,3.53亿,159.18%,0.2540,4.40,3.05,0.22,0.59,68.57%,88.89%,5.94%,5.77%,263.22,0.34,263.16,0.07,3.15,2.89,2.89,0.22,15.01%
2021-12-31,1.40亿,388.89%,1.12亿,302.98%,6.44亿,68.18%,0.2700,4.14,3.05,-0.04,0.76,28.53%,55.84%,6.71%,6.49%,243.48,1.51,238.44,5.03,5.33,4.75,4.52,0.13,9.83%
2021-09-30,1.28亿,405.05%,1.28亿,404.53%,4.37亿,68.66%,0.2455,4.12,3.05,-0.04,0.52,35.24%,47.93%,6.14%,5.96%,236.46,1.17,230.77,5.69,5.23,4.74,4.35,0.16,11.79%
