报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.75亿,58.94%,5.25亿,102.97%,158.22亿,14.74%,0.1500,2.89,1.24,0.51,0.33,4.09%,7.33%,5.10%,5.13%,32.00,12.46,14.44,17.56,1.06,0.74,0.64,0.98,46.19%
2024-03-31,3.10亿,67.68%,2.82亿,141.71%,73.15亿,20.27%,0.0800,2.91,1.24,0.57,0.25,4.63%,8.31%,2.80%,2.74%,37.43,4.80,18.73,18.70,1.13,0.77,0.69,1.02,47.47%
2023-12-31,8.40亿,200.62%,4.84亿,64.28%,273.33亿,7.69%,0.2200,2.81,1.24,0.49,0.25,3.21%,6.24%,8.06%,7.70%,32.65,29.97,12.01,20.64,0.99,0.72,0.68,1.02,47.47%
2023-09-30,5.65亿,-10.78%,4.47亿,-28.08%,193.33亿,-9.00%,0.1500,2.81,1.29,0.45,0.13,3.04%,5.32%,5.38%,5.17%,29.92,19.60,13.78,16.14,1.33,0.99,0.81,0.62,35.22%
2023-06-30,3.62亿,-3.18%,2.59亿,-28.91%,137.89亿,-11.33%,0.1000,2.73,1.29,0.39,0.0100,2.86%,5.38%,3.28%,3.22%,31.42,14.37,12.52,18.90,1.28,0.97,0.83,0.65,36.18%
2023-03-31,1.85亿,-12.76%,1.17亿,-43.90%,60.82亿,-1.50%,0.0500,2.68,1.29,0.35,-0.08,2.91%,5.60%,1.60%,1.59%,34.67,5.83,15.43,19.24,1.19,0.85,0.71,0.67,36.89%
2022-12-31,2.79亿,-36.01%,2.94亿,-8.99%,253.82亿,11.33%,0.0700,2.63,1.29,0.30,0.43,2.07%,6.95%,3.46%,3.40%,30.25,40.99,8.78,21.46,1.24,0.98,0.91,0.64,35.66%
2022-09-30,6.33亿,68.11%,6.22亿,122.45%,212.46亿,26.98%,0.1600,2.71,1.29,0.38,0.17,3.66%,6.51%,6.22%,6.02%,29.21,21.94,12.30,16.90,1.19,0.81,0.71,0.69,37.68%
2022-06-30,3.74亿,36.68%,3.64亿,66.13%,146.55亿,46.12%,0.1000,2.64,1.29,0.32,0.13,3.00%,5.73%,3.72%,3.65%,27.65,18.45,9.76,17.89,1.16,0.88,0.78,0.72,38.65%
2022-03-31,2.12亿,19.57%,2.08亿,40.58%,58.43亿,30.79%,0.0600,2.60,1.29,0.28,0.05,4.78%,8.01%,2.12%,2.10%,39.88,4.63,19.42,20.45,1.14,0.69,0.62,0.75,39.45%
2021-12-31,4.36亿,-8.20%,3.23亿,-5.90%,227.77亿,76.28%,0.1100,2.54,1.29,0.22,0.42,2.36%,6.10%,4.47%,4.42%,33.50,32.96,10.92,22.58,1.06,0.89,0.81,0.72,38.80%
2021-09-30,3.77亿,-18.40%,2.79亿,-22.51%,167.31亿,100.21%,0.1000,2.54,1.29,0.22,0.27,2.53%,5.61%,3.82%,3.81%,37.14,14.60,18.49,18.65,1.18,0.72,0.61,0.74,39.38%
2021-06-30,2.73亿,-6.74%,2.19亿,-4.49%,100.30亿,105.31%,0.0700,2.51,1.29,0.19,0.27,2.98%,5.96%,2.79%,2.80%,42.43,7.75,23.22,19.21,1.12,0.66,0.56,0.78,40.58%
2021-03-31,1.77亿,175.41%,1.48亿,261.47%,44.68亿,122.86%,0.0500,2.54,1.29,0.17,0.04,4.37%,7.50%,1.82%,1.80%,44.42,4.28,21.04,23.38,1.08,0.73,0.61,0.71,38.38%
2020-12-31,4.75亿,-45.98%,3.44亿,131.81%,129.21亿,12.44%,0.1200,2.48,1.29,0.12,0.34,3.99%,8.28%,4.97%,4.93%,46.14,19.64,18.33,27.81,0.94,0.70,0.51,0.69,37.82%
2020-09-30,4.62亿,-15.88%,3.61亿,81.85%,83.57亿,-6.86%,0.1200,2.50,1.29,0.14,0.16,5.86%,9.71%,4.70%,4.76%,49.88,13.91,19.42,30.47,0.99,0.75,0.54,0.65,36.41%
2020-06-30,2.93亿,-33.42%,2.29亿,76.77%,48.85亿,-17.11%,0.0800,2.45,1.29,0.09,0.09,5.95%,9.70%,3.02%,3.08%,59.85,6.71,26.82,33.03,0.91,0.58,0.44,0.66,36.61%
