报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.05亿,29.85%,7.55亿,37.45%,134.04亿,-2.09%,0.7300,18.68,6.26,10.35,0.40,6.03%,17.38%,3.80%,3.88%,55.69,5.31,33.91,21.78,0.63,0.41,0.35,1.12,51.41%
2024-03-31,3.82亿,-15.07%,3.58亿,-13.05%,68.88亿,4.82%,0.3400,19.06,6.43,10.56,-0.45,5.54%,14.45%,1.87%,1.80%,52.69,2.85,31.61,21.08,0.69,0.47,0.37,1.09,50.77%
2023-12-31,13.79亿,-76.44%,13.13亿,-78.30%,281.05亿,-7.28%,1.2500,19.76,6.52,10.14,1.31,4.93%,16.17%,6.73%,6.66%,50.24,9.91,36.33,13.91,0.65,0.40,0.31,1.09,50.70%
2023-09-30,9.34亿,-80.98%,8.79亿,-82.40%,219.28亿,-11.78%,0.8900,18.05,6.46,9.90,0.78,4.46%,13.14%,4.78%,4.63%,46.82,8.63,31.30,15.52,0.70,0.48,0.40,1.10,50.98%
2023-06-30,6.20亿,-83.01%,5.49亿,-85.18%,136.91亿,-21.33%,0.5600,17.74,6.46,9.60,0.40,4.63%,13.47%,2.95%,3.07%,47.05,5.81,30.99,16.06,0.75,0.56,0.50,1.07,50.31%
2023-03-31,4.49亿,-74.21%,4.12亿,-75.99%,65.71亿,-25.02%,0.4000,18.75,6.46,10.47,-0.45,7.11%,16.03%,2.19%,2.14%,56.07,2.28,39.51,16.55,0.94,0.66,0.57,0.98,48.23%
2022-12-31,58.52亿,36.67%,60.53亿,35.19%,303.11亿,26.81%,5.3100,18.14,6.46,9.91,6.19,22.42%,35.61%,34.76%,28.83%,56.36,7.94,45.33,11.04,0.87,0.60,0.54,1.00,48.73%
2022-09-30,49.11亿,93.49%,49.96亿,91.70%,248.56亿,48.26%,4.4600,17.20,6.37,9.35,5.51,23.43%,36.34%,29.59%,25.51%,49.01,7.42,36.41,12.60,0.97,0.77,0.67,1.09,50.84%
2022-06-30,36.50亿,211.57%,37.05亿,231.59%,172.99亿,74.45%,3.2800,15.13,5.46,8.22,3.65,25.30%,38.04%,22.63%,21.70%,52.92,4.71,38.18,14.74,0.69,0.49,0.41,1.15,50.09%
2022-03-31,17.42亿,391.03%,17.15亿,389.07%,87.64亿,90.65%,1.5700,14.03,5.67,6.94,1.16,24.68%,35.91%,11.66%,11.02%,49.37,2.58,34.88,14.49,0.72,0.49,0.40,1.18,51.13%
2021-12-31,42.82亿,592.47%,44.77亿,614.71%,239.02亿,28.91%,3.8800,12.63,5.82,5.39,4.81,19.80%,33.44%,37.16%,30.19%,58.30,8.09,44.49,13.81,0.65,0.41,0.33,1.35,54.78%
2021-09-30,25.38亿,606.30%,26.06亿,634.66%,167.66亿,8.93%,2.3054,10.34,5.15,3.97,2.40,16.37%,29.15%,23.62%,21.50%,56.88,7.06,38.24,18.64,0.58,0.34,0.30,1.54,57.66%
2021-06-30,11.71亿,752.27%,11.17亿,890.55%,99.17亿,5.48%,1.0465,9.37,5.14,3.01,1.39,12.42%,24.75%,11.42%,10.88%,56.41,5.10,35.33,21.08,0.57,0.35,0.31,1.71,59.88%
2021-03-31,3.55亿,1364.42%,3.51亿,2602.57%,44.98亿,14.33%,0.3200,8.78,5.25,2.31,0.40,8.56%,21.76%,3.68%,3.61%,63.61,2.17,41.39,22.22,0.55,0.33,0.28,1.86,62.05%
2020-12-31,6.18亿,106.62%,6.26亿,114.30%,183.90亿,1.88%,0.6100,8.57,5.37,1.99,2.20,3.23%,13.41%,7.31%,6.45%,58.96,8.80,40.91,18.05,0.50,0.31,0.24,2.03,64.02%
2020-09-30,3.59亿,19.34%,3.55亿,21.46%,152.20亿,5.35%,0.3489,8.16,5.00,1.94,0.99,2.59%,12.77%,4.38%,4.30%,62.12,6.64,40.64,21.48,0.49,0.29,0.26,2.31,66.47%
