报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2230.69万,587.75%,2038.47万,2204.24%,6.45亿,62.95%,0.0263,0.85,3.04,-3.16,0.10,3.42%,21.54%,3.11%,3.06%,108.38,2.81,63.95,44.44,1.72,1.32,1.32,0.74,42.68%
2024-03-31,967.05万,1523.31%,688.88万,603.57%,3.12亿,47.81%,0.0114,0.84,3.04,-3.17,-0.0078,3.09%,21.73%,1.36%,1.35%,111.86,1.30,69.04,42.82,1.86,1.35,1.34,0.63,38.68%
2023-12-31,3259.98万,270.64%,3350.72万,3101.16%,12.60亿,52.13%,0.0386,0.82,3.03,-3.18,0.23,2.52%,22.65%,4.79%,4.62%,134.64,4.49,80.15,54.49,1.65,1.22,1.21,0.82,45.07%
2023-09-30,1938.02万,627.21%,1663.01万,1700.95%,7.30亿,30.16%,0.0230,0.82,3.05,-3.23,0.18,2.59%,24.21%,2.86%,2.79%,182.53,2.36,114.20,68.33,1.64,1.14,1.14,0.83,45.42%
2023-06-30,324.34万,90.52%,-96.87万,-324.48%,3.96亿,3.43%,0.0038,0.78,3.05,-3.25,0.03,0.74%,24.96%,0.49%,0.49%,226.99,1.30,138.96,88.02,1.72,1.15,1.14,0.73,42.11%
2023-03-31,59.57万,115.23%,-136.80万,70.85%,2.11亿,11.88%,0.0007,0.79,3.04,-3.26,-0.02,0.19%,24.05%,0.09%,0.09%,200.98,0.73,123.20,77.78,1.93,1.28,1.28,0.56,35.94%
2022-12-31,879.57万,101.31%,104.67万,100.06%,8.28亿,8.69%,0.0105,0.78,3.04,-3.26,0.03,1.00%,22.57%,1.35%,1.34%,204.04,3.05,118.04,86.00,1.67,1.11,1.10,0.76,43.04%
2022-09-30,266.50万,100.87%,-103.88万,99.66%,5.61亿,-2.12%,0.0032,0.76,3.02,-3.27,0.05,0.45%,19.24%,0.41%,0.41%,215.62,2.15,125.78,89.84,1.62,1.05,1.04,0.79,44.20%
2022-06-30,170.24万,100.90%,43.16万,100.23%,3.83亿,-4.93%,0.0020,0.75,3.02,-3.27,0.04,0.41%,19.20%,0.27%,0.27%,210.37,1.50,119.77,90.60,1.56,1.05,1.02,0.87,46.63%
2022-03-31,-391.25万,95.64%,-469.35万,94.66%,1.89亿,12.11%,-0.0046,0.74,3.03,-3.29,0.0038,-2.10%,18.02%,-0.15%,-0.62%,210.06,0.78,115.73,94.33,1.55,0.99,0.98,0.89,47.20%
2021-12-31,-6.70亿,48.66%,-16.33亿,-23.41%,7.62亿,-25.77%,-0.7945,0.76,3.03,-3.28,-0.04,-88.45%,4.07%,False,-103.89%,296.44,2.55,141.05,155.39,1.41,1.03,1.02,1.14,53.26%
2021-09-30,-3.05亿,-111.16%,-3.05亿,-85.88%,5.73亿,-12.80%,-0.7236,-2.46,2.16,-5.66,-0.22,-53.35%,10.58%,False,False,393.14,1.35,199.93,193.22,0.38,0.19,0.18,False,151.07%
2021-06-30,-1.89亿,-192.52%,-1.89亿,-139.73%,4.03亿,0.84%,-0.2243,-2.18,2.16,-5.39,-0.21,-47.01%,17.16%,False,False,408.48,0.86,210.30,198.17,0.43,0.22,0.21,False,142.98%
2021-03-31,-8976.84万,-240.08%,-8788.14万,-185.80%,1.68亿,36.85%,-0.1064,-1.97,2.16,-5.16,-0.03,-53.40%,10.05%,False,False,469.87,0.39,230.89,238.98,0.45,0.24,0.23,False,138.96%
2020-12-31,-13.05亿,-16868.85%,-13.23亿,-856.27%,10.26亿,9.26%,-1.5475,-1.81,2.16,-4.98,-0.17,-127.13%,15.68%,False,False,359.11,2.42,148.60,210.51,0.47,0.27,0.25,False,135.44%
2020-09-30,-1.45亿,3.87%,-1.64亿,-7.59%,6.57亿,11.24%,-0.3427,0.96,2.16,-2.22,0.0067,-21.96%,16.85%,-6.41%,-35.71%,423.90,1.60,168.66,255.25,0.91,0.73,0.73,8.96,89.92%
2020-06-30,-6467.83万,40.79%,-7883.62万,29.27%,3.99亿,5.92%,-0.1500,1.14,2.16,-2.04,0.04,-16.17%,24.10%,-12.43%,-13.45%,547.88,0.85,211.00,336.89,0.96,0.83,0.83,9.99,90.87%
2020-03-31,-2639.62万,63.24%,-3074.97万,56.19%,1.23亿,-21.74%,-0.0600,1.26,2.16,-1.94,0.05,-21.49%,22.49%,-4.95%,-4.99%,867.06,0.27,331.98,535.08,0.97,0.85,0.85,9.63,90.57%
2019-12-31,778.42万,100.76%,-1.38亿,56.89%,9.39亿,-6.76%,0.0185,1.32,2.16,-1.88,0.12,0.67%,22.98%,1.38%,1.40%,439.10,2.32,155.14,283.96,0.97,0.86,0.86,8.99,89.96%
2019-09-30,-1.50亿,-331.66%,-1.53亿,-375.13%,5.91亿,-47.34%,-0.3560,2.76,2.16,-0.51,-0.09,-25.55%,17.13%,-12.08%,-12.92%,596.53,1.82,148.39,448.13,1.23,1.08,1.08,2.42,70.70%
2019-06-30,-1.09亿,-269.00%,-1.11亿,-292.22%,3.77亿,-51.64%,-0.2600,2.85,2.16,-0.41,-0.11,-29.13%,17.68%,-8.60%,-9.08%,619.47,1.09,164.58,454.89,1.26,1.09,1.09,2.25,69.17%
2019-03-31,-7181.49万,-352.97%,-7018.27万,-357.44%,1.57亿,-59.77%,-0.1700,2.97,2.16,-0.28,0.02,-42.94%,23.32%,-5.57%,-5.73%,737.59,0.40,227.68,509.92,1.29,1.11,1.11,2.14,67.91%
2018-12-31,-10.29亿,-1875.52%,-3.21亿,-331.94%,10.08亿,-12.50%,-2.4400,1.31,2.16,-1.90,-2.42,-102.07%,8.00%,-20.39%,-185.64%,140.65,2.56,140.65,False,0.95,0.81,0.81,5.68,84.57%
2018-09-30,6490.08万,-39.86%,5551.67万,-47.03%,11.21亿,17.32%,0.1500,4.50,2.16,1.26,-0.88,6.15%,29.76%,3.42%,3.42%,376.04,1.71,158.11,217.94,1.76,0.98,0.98,0.92,47.73%
2018-06-30,6463.11万,13.05%,5798.53万,6.12%,7.80亿,38.52%,0.1532,4.50,2.16,1.26,-0.42,8.66%,31.64%,3.38%,3.41%,355.30,1.17,153.51,201.79,1.88,1.32,1.32,0.84,45.40%
2018-03-31,2838.86万,35.80%,2726.13万,35.62%,3.91亿,63.92%,0.0700,4.47,2.16,1.20,-0.35,7.70%,32.49%,1.50%,1.51%,313.97,0.59,152.39,161.58,2.27,1.64,1.64,0.77,43.28%
2017-12-31,5793.78万,160.58%,1.38亿,96.92%,11.51亿,111.14%,0.0100,3.86,2.16,0.57,-0.76,5.60%,34.35%,8.78%,3.56%,214.72,1.68,214.72,False,1.60,1.23,1.23,1.24,54.99%
2017-09-30,1.08亿,77.82%,1.05亿,78.60%,9.56亿,51.30%,0.2600,4.37,2.16,1.07,-0.16,11.42%,31.86%,6.97%,5.85%,332.10,1.41,191.73,140.36,1.75,1.10,1.10,0.49,33.02%
2017-06-30,5716.80万,65.82%,5464.30万,62.23%,5.63亿,42.13%,0.1452,8.49,5.33,1.89,-0.31,10.34%,32.66%,4.05%,3.19%,350.47,0.79,229.01,121.46,1.73,1.02,1.02,0.52,33.93%
2017-03-31,2090.53万,34.17%,2010.09万,29.33%,2.39亿,35.25%,0.0500,5.66,2.33,2.10,-0.33,9.16%,30.19%,2.04%,2.02%,384.70,0.35,254.02,130.68,1.45,0.96,0.96,1.08,51.87%
2016-12-31,-9563.36万,-246.53%,7026.88万,13.06%,5.45亿,-32.55%,0.2100,4.63,2.33,1.10,-0.28,-17.74%,20.09%,7.66%,-11.29%,324.53,1.11,324.53,False,1.29,0.67,0.67,1.17,53.79%
2016-09-30,6069.09万,3.75%,5868.51万,4.85%,6.32亿,1.55%,0.1700,5.50,2.33,1.95,-0.46,9.54%,30.00%,6.16%,6.03%,359.24,1.19,227.64,131.60,1.81,1.14,1.14,0.77,43.40%
2016-06-30,3447.52万,-3.09%,3368.15万,0.28%,3.96亿,0.05%,0.1884,5.36,2.33,1.81,-0.81,8.56%,29.77%,3.52%,3.52%,367.46,0.75,239.08,128.39,1.83,1.12,1.12,0.76,42.92%
2016-03-31,1558.07万,2.51%,1554.17万,6.30%,1.76亿,-2.58%,0.0900,5.36,2.33,1.82,-0.39,8.76%,27.76%,1.60%,1.59%,378.52,0.39,231.12,147.40,1.83,1.24,1.24,0.63,38.66%
2015-12-31,6526.36万,1.17%,6214.94万,3.44%,8.09亿,4.90%,0.4100,5.26,2.33,1.73,0.64,8.07%,28.08%,8.42%,6.77%,301.43,1.91,188.56,112.87,2.04,1.37,1.37,0.53,34.47%
2015-09-30,5849.73万,1.79%,5597.14万,False,6.22亿,2.25%,0.3800,5.24,2.33,1.73,0.28,9.40%,26.78%,8.12%,6.10%,271.70,1.56,173.62,98.08,2.44,1.74,1.74,0.46,31.38%
2015-06-30,3557.31万,10.08%,3358.63万,10.37%,3.96亿,1.26%,0.2600,5.11,2.33,1.61,0.34,8.99%,26.99%,5.88%,3.80%,284.21,0.98,182.95,101.26,2.48,1.79,1.79,0.55,35.63%
2015-03-31,1519.99万,7.38%,1462.05万,8.94%,1.81亿,1.42%,0.1100,4.39,1.16,2.00,0.28,8.40%,27.61%,2.56%,2.52%,314.61,0.44,203.53,111.08,1.71,1.05,1.05,0.91,47.64%
2014-12-31,6450.61万,3.60%,6008.47万,2.37%,7.71亿,3.31%,0.4700,4.28,1.16,1.88,0.45,8.37%,27.69%,11.65%,10.99%,284.35,1.90,189.07,95.29,1.76,1.04,1.04,0.86,46.15%
2014-09-30,5746.82万,False,False,False,6.08亿,False,0.4200,False,False,False,0.47,9.45%,27.70%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,3231.59万,False,3043.13万,False,3.91亿,False,0.2400,False,False,False,0.44,8.27%,27.89%,6.02%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1415.53万,False,1342.05万,False,1.78亿,False,0.1000,False,False,False,False,7.93%,27.74%,2.68%,False,False,False,False,False,False,False,False,False,False
