报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.49亿,-35.77%,1.86亿,-49.93%,77.12亿,-20.00%,0.0760,6.21,3.06,2.00,-0.93,3.66%,19.44%,1.22%,1.22%,803.75,0.31,587.28,216.48,1.69,0.65,0.65,1.23,51.36%
2024-03-31,1.43亿,-21.43%,1.22亿,-29.57%,38.14亿,-14.50%,0.0430,6.18,3.06,1.97,-0.38,4.03%,19.15%,0.70%,0.70%,779.55,0.16,571.79,207.76,1.75,0.63,0.63,1.14,49.43%
2023-12-31,5.25亿,-14.35%,4.13亿,-23.84%,187.27亿,7.16%,0.1770,6.14,3.06,1.93,-0.31,3.15%,20.32%,2.98%,2.59%,606.21,0.78,461.95,144.25,1.75,0.64,0.63,1.12,49.08%
2023-09-30,5.13亿,1.59%,4.72亿,0.15%,129.59亿,5.46%,0.1800,6.10,3.06,1.93,-0.63,4.08%,19.68%,3.06%,2.55%,691.40,0.54,502.98,188.42,1.77,0.70,0.69,1.14,49.06%
2023-06-30,3.88亿,8.45%,3.71亿,10.61%,96.40亿,10.49%,0.1430,5.84,2.41,2.29,-0.70,4.17%,17.63%,2.45%,2.45%,596.15,0.41,434.47,161.68,1.49,0.59,0.58,1.74,58.56%
2023-03-31,1.82亿,9.33%,1.73亿,11.01%,44.61亿,21.05%,0.0670,5.82,2.41,2.28,-0.53,4.07%,18.34%,1.16%,1.15%,628.60,0.19,467.78,160.83,1.53,0.58,0.58,1.63,57.08%
2022-12-31,6.13亿,11.57%,5.42亿,10.71%,174.76亿,9.30%,0.2250,5.75,2.41,2.22,-0.51,3.75%,19.62%,4.48%,3.90%,543.87,0.86,420.41,123.46,1.53,0.55,0.55,1.60,56.63%
2022-09-30,5.05亿,17.42%,4.71亿,14.18%,122.87亿,11.64%,0.1860,5.10,1.79,2.18,-1.03,4.23%,18.97%,3.73%,3.64%,566.40,0.67,405.22,161.17,1.39,0.53,0.52,1.71,60.99%
2022-06-30,3.58亿,10.02%,3.35亿,5.72%,87.24亿,27.28%,0.1320,5.04,1.79,2.13,-0.87,4.24%,17.01%,2.66%,2.61%,504.61,0.50,360.14,144.46,1.41,0.53,0.53,1.64,59.90%
2022-03-31,1.66亿,29.85%,1.56亿,25.19%,36.85亿,27.58%,0.0610,4.95,1.77,2.06,-0.59,4.61%,18.24%,1.25%,1.24%,575.83,0.21,429.80,146.03,1.44,0.47,0.47,1.46,57.59%
2021-12-31,5.49亿,14.79%,4.89亿,20.85%,159.89亿,14.14%,0.2020,4.88,1.76,1.99,0.09,3.72%,20.07%,4.24%,4.14%,485.24,1.00,358.67,126.56,1.42,0.45,0.44,1.47,58.00%
2021-09-30,4.30亿,25.32%,4.12亿,36.72%,110.06亿,26.28%,0.1580,4.83,1.76,1.95,-0.37,4.13%,19.54%,3.33%,3.27%,581.36,0.69,390.40,190.96,1.42,0.55,0.53,1.55,59.53%
2021-06-30,3.25亿,58.20%,3.17亿,80.10%,68.54亿,22.95%,0.1200,4.79,1.76,1.92,-0.38,4.99%,20.15%,2.53%,2.50%,595.99,0.44,408.35,187.64,1.44,0.55,0.50,1.44,57.71%
2021-03-31,1.28亿,254.10%,1.24亿,328.79%,28.88亿,36.35%,0.0470,4.71,1.76,1.84,-0.23,4.76%,22.33%,1.01%,1.00%,675.00,0.19,469.24,205.76,1.48,0.57,0.50,1.31,55.39%
2020-12-31,4.78亿,4.40%,4.05亿,-3.10%,140.09亿,2.16%,0.1760,4.66,1.76,1.80,0.18,3.78%,18.99%,3.80%,3.78%,506.30,1.04,346.65,159.65,1.44,0.62,0.54,1.41,57.20%
