报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,28.32亿,-63.00%,11.69亿,-22.56%,767.23亿,17.15%,0.2900,7.23,0.85,4.94,0.35,2.93%,13.80%,3.94%,3.95%,43.43,4.85,37.10,6.34,1.26,1.09,1.08,1.58,60.49%
2024-03-31,11.58亿,-83.39%,1.12亿,-92.46%,370.23亿,7.14%,0.1200,7.38,0.84,5.12,0.53,2.31%,14.41%,1.60%,1.58%,43.95,2.43,37.03,6.91,1.29,1.07,1.06,1.57,60.24%
2023-12-31,113.27亿,45.25%,37.82亿,-15.18%,1512.98亿,24.78%,1.1500,7.25,0.83,5.00,2.00,6.28%,18.36%,16.55%,15.76%,34.63,12.81,28.11,6.52,1.27,1.04,1.03,1.61,60.73%
2023-09-30,98.82亿,43.22%,36.12亿,-5.91%,1082.06亿,26.78%,1.0100,7.09,0.82,4.93,1.76,8.08%,17.88%,14.84%,14.06%,30.73,11.45,23.58,7.16,1.26,1.14,1.12,1.60,60.40%
2023-06-30,76.53亿,30.65%,15.09亿,-51.32%,654.92亿,15.76%,0.7800,6.85,0.81,4.71,0.70,10.64%,17.54%,11.70%,11.26%,34.41,6.72,26.79,7.62,1.27,1.14,1.12,1.52,58.90%
2023-03-31,69.70亿,53.65%,14.81亿,-34.75%,345.56亿,-0.06%,0.7100,7.00,0.80,4.87,0.34,19.37%,18.56%,10.54%,10.04%,30.78,3.69,24.38,6.39,1.29,1.17,1.14,1.44,57.60%
2022-12-31,77.99亿,119.53%,44.59亿,169.78%,1212.53亿,15.32%,0.8000,6.34,0.86,4.17,0.57,6.39%,20.49%,13.07%,12.41%,30.71,15.21,23.67,7.04,1.28,1.18,1.18,1.32,56.90%
2022-09-30,69.00亿,130.59%,38.39亿,120.69%,853.52亿,7.77%,0.7000,6.23,0.85,4.13,0.38,8.04%,20.32%,11.71%,11.16%,36.53,9.67,27.92,8.61,1.29,1.15,1.13,1.32,56.90%
2022-06-30,58.58亿,238.74%,31.00亿,319.07%,565.74亿,-0.37%,0.6000,6.12,0.84,4.03,0.59,10.32%,19.82%,10.06%,9.65%,35.92,6.54,27.54,8.39,1.28,1.12,1.11,1.29,56.19%
2022-03-31,45.36亿,431.45%,22.70亿,215.24%,345.76亿,7.96%,0.4600,8.00,1.38,5.30,0.10,13.11%,18.21%,7.77%,7.43%,29.21,4.42,20.37,8.84,1.29,1.14,1.13,1.31,56.67%
2021-12-31,35.52亿,6.87%,16.53亿,150.85%,1051.42亿,24.33%,0.3616,7.30,1.28,4.70,3.01,3.43%,16.64%,6.53%,6.37%,32.86,13.67,26.33,6.53,1.20,1.05,1.03,1.43,58.74%
2021-09-30,29.92亿,-14.16%,17.40亿,182.93%,792.00亿,41.83%,0.3000,7.29,1.23,4.68,2.98,3.87%,15.90%,5.50%,5.39%,31.30,11.61,23.26,8.04,1.25,1.15,1.13,1.37,57.83%
2021-06-30,17.29亿,-33.55%,7.40亿,128.27%,567.85亿,73.22%,0.1700,9.95,2.11,6.32,3.25,3.18%,15.32%,3.22%,3.19%,24.80,9.56,18.82,5.97,1.24,1.16,1.14,1.41,58.38%
2021-03-31,8.54亿,35.26%,7.20亿,140.15%,320.27亿,176.96%,0.1600,10.08,2.09,6.47,1.33,2.67%,14.11%,1.58%,1.56%,22.63,5.44,16.53,6.09,1.23,1.14,1.12,1.33,57.09%
2020-12-31,33.24亿,225.60%,-32.50亿,31.76%,845.66亿,19.79%,0.4842,9.96,2.04,6.40,1.99,3.89%,14.30%,7.13%,6.22%,29.55,15.51,23.20,6.34,1.16,1.04,1.01,1.26,55.77%
2020-09-30,34.86亿,230.98%,-20.98亿,40.63%,558.42亿,23.77%,0.7300,9.91,1.12,7.24,1.46,6.24%,11.20%,7.61%,7.33%,29.67,12.05,22.41,7.27,1.15,1.03,1.00,1.34,57.40%
2020-06-30,26.02亿,216.17%,-26.17亿,10.13%,327.82亿,9.73%,0.5400,9.72,1.12,7.05,1.44,7.94%,9.30%,5.74%,5.58%,31.06,8.02,22.45,8.62,1.16,1.04,0.99,1.20,54.70%
2020-03-31,6.31亿,130.10%,-17.93亿,17.02%,115.64亿,-27.76%,0.1300,9.30,1.12,6.64,0.87,5.39%,8.72%,1.42%,1.41%,43.01,2.76,32.62,10.39,1.08,0.92,0.87,1.13,53.21%
2019-12-31,-26.47亿,-488.81%,-47.62亿,-50.47%,705.95亿,6.48%,-0.5500,9.17,1.12,6.51,0.81,-3.75%,14.68%,-5.86%,-6.01%,30.51,14.53,24.78,5.73,1.01,0.89,0.89,1.22,54.99%
2019-09-30,-26.62亿,-328.83%,-35.33亿,-22328.47%,451.15亿,-9.50%,-0.5500,9.07,1.05,6.45,0.78,-5.91%,11.79%,-5.93%,-6.11%,46.73,7.43,36.34,10.39,1.08,0.86,0.86,1.14,53.23%
2019-06-30,-22.40亿,-239.17%,-29.12亿,-518.53%,298.76亿,-16.18%,-0.4700,9.16,1.05,6.53,0.88,-7.51%,8.22%,-4.97%,-5.09%,45.17,5.16,34.87,10.31,1.04,0.81,0.81,1.11,52.64%
2019-03-31,-20.96亿,-250.62%,-21.61亿,-341.00%,160.08亿,-20.00%,-0.4400,9.25,1.05,6.58,0.68,-13.14%,5.02%,-4.62%,-4.72%,32.90,2.74,32.90,False,1.03,0.82,0.82,1.16,53.75%
2018-12-31,6.81亿,-90.46%,-31.65亿,-155.37%,662.98亿,-17.14%,0.1400,9.63,1.05,7.02,-0.81,1.09%,14.65%,1.45%,1.47%,39.22,11.81,30.49,8.73,1.00,0.82,0.82,1.02,50.63%
2018-09-30,11.63亿,-79.98%,-1575.35万,-100.34%,498.52亿,-3.07%,0.2400,9.76,1.06,7.12,0.19,2.35%,15.22%,2.46%,2.48%,46.79,7.61,35.49,11.30,1.11,0.89,0.89,1.02,50.59%
2018-06-30,16.10亿,-65.16%,6.96亿,-80.44%,356.43亿,6.22%,0.3400,9.85,1.06,7.21,0.92,4.54%,14.11%,3.39%,3.40%,37.04,6.52,27.61,9.42,1.17,1.00,1.00,1.12,53.01%
2018-03-31,13.92亿,-42.04%,8.97亿,-60.52%,200.11亿,13.26%,0.2900,10.20,1.06,7.62,0.55,6.78%,12.00%,2.88%,2.84%,33.76,3.59,25.07,8.69,1.21,1.05,1.05,1.19,54.46%
2017-12-31,71.37亿,-30.61%,57.16亿,-39.50%,800.12亿,1.87%,1.4900,9.91,1.06,7.33,-0.29,9.01%,13.31%,15.65%,14.99%,38.50,11.59,31.06,7.44,1.15,1.01,1.01,1.23,55.28%
2017-09-30,58.11亿,-24.92%,46.39亿,-36.25%,514.31亿,-4.06%,1.2100,9.65,1.06,7.05,0.16,11.37%,11.78%,12.93%,12.54%,60.29,5.28,51.12,9.17,1.20,0.94,0.94,1.26,55.78%
2017-06-30,46.21亿,-15.85%,35.57亿,-29.59%,335.55亿,-6.28%,0.9600,9.39,1.06,6.80,1.03,13.91%,14.19%,10.42%,10.25%,65.60,3.19,56.48,9.12,1.19,0.94,0.94,1.38,58.12%
2017-03-31,24.01亿,-10.16%,22.71亿,-10.20%,176.67亿,-8.64%,0.5000,9.57,1.06,6.98,0.90,13.53%,15.15%,5.36%,5.22%,61.86,1.74,51.86,10.00,1.14,0.93,0.93,1.43,59.05%
2016-12-31,102.85亿,3.34%,94.49亿,-1.16%,785.42亿,17.63%,2.1900,9.07,1.06,6.48,0.48,13.08%,17.89%,26.81%,23.60%,48.52,8.36,43.08,5.44,1.10,0.95,0.95,1.45,59.30%
2016-09-30,77.39亿,14.81%,72.76亿,13.04%,536.07亿,11.43%,1.6600,8.37,0.69,6.14,1.39,14.41%,17.18%,21.08%,19.82%,59.01,5.10,52.98,6.03,1.06,0.87,0.87,1.58,61.42%
2016-06-30,54.91亿,7.98%,50.51亿,3.30%,358.02亿,8.32%,1.1800,7.89,0.69,5.66,0.99,15.30%,16.58%,15.43%,14.92%,61.19,3.26,55.27,5.92,1.02,0.81,0.81,1.60,61.70%
