报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.16亿,85.14%,1.07亿,92.19%,63.18亿,23.46%,0.5600,12.51,7.70,3.30,1.36,1.83%,4.71%,4.20%,4.47%,98.77,8.46,21.28,77.49,1.42,1.23,1.16,1.49,59.84%
2024-03-31,5623.23万,83.65%,5488.56万,71.04%,26.34亿,11.76%,0.2700,13.72,7.70,4.52,2.80,2.13%,4.79%,2.01%,1.99%,110.65,3.66,24.57,86.08,1.47,1.29,1.21,1.40,58.41%
2023-12-31,2.17亿,59.00%,2.01亿,53.70%,110.79亿,10.50%,1.0500,13.45,7.70,4.25,0.79,1.95%,4.28%,7.79%,7.80%,96.53,15.31,23.51,73.02,1.55,1.33,1.26,1.17,53.85%
2023-09-30,1.09亿,15.09%,9267.31万,-2.46%,81.95亿,9.70%,0.5300,12.93,7.70,3.73,0.39,1.33%,3.53%,3.95%,4.09%,92.65,11.93,22.64,70.01,1.49,1.30,1.16,1.27,55.87%
2023-06-30,6238.85万,-45.23%,5551.00万,-48.31%,51.17亿,-6.10%,0.3000,13.20,7.70,4.00,0.67,1.22%,3.13%,2.34%,2.29%,93.16,7.19,25.03,68.12,1.54,1.31,1.21,1.14,53.24%
2023-03-31,3061.96万,-37.40%,3208.86万,-33.96%,23.57亿,-1.01%,0.1500,13.45,7.70,4.24,-0.04,1.30%,3.37%,1.11%,1.10%,98.89,3.18,28.30,70.59,1.54,1.30,1.10,1.15,53.43%
2022-12-31,1.36亿,-60.08%,1.31亿,-52.42%,100.26亿,-6.53%,0.6600,13.30,7.70,4.10,0.90,1.36%,3.71%,5.01%,4.96%,89.66,13.20,27.28,62.38,1.58,1.33,1.22,1.05,51.22%
2022-09-30,9486.03万,-67.83%,9501.27万,-60.22%,74.71亿,-6.76%,0.4600,13.10,7.70,3.92,3.84,1.27%,4.25%,3.50%,3.51%,84.50,10.13,26.65,57.85,1.56,1.34,1.23,1.12,52.84%
2022-06-30,1.14亿,-45.81%,1.07亿,-32.73%,54.49亿,7.58%,0.5500,13.39,7.70,4.21,3.09,2.09%,4.70%,4.16%,4.12%,80.94,6.75,26.66,54.28,1.75,1.41,1.27,0.90,47.32%
2022-03-31,4891.64万,-37.41%,4858.94万,-23.64%,23.81亿,10.69%,0.2400,13.08,7.70,3.90,-0.76,2.05%,5.33%,1.80%,1.81%,94.42,2.81,32.02,62.40,1.92,1.43,1.17,0.73,42.23%
2021-12-31,3.41亿,95.79%,2.75亿,88.64%,107.27亿,70.99%,1.8900,13.14,7.70,3.96,-1.74,3.18%,5.94%,15.86%,12.58%,69.88,13.58,26.51,43.37,2.10,1.58,1.35,0.63,38.81%
2021-09-30,2.95亿,134.69%,2.39亿,143.99%,80.12亿,93.48%,1.6400,11.46,5.71,4.29,-2.47,3.68%,5.86%,13.83%,13.46%,67.81,8.93,30.23,37.58,2.02,1.41,0.98,1.10,52.40%
2021-06-30,2.10亿,179.66%,1.60亿,211.37%,50.65亿,126.76%,1.1800,11.62,5.19,4.96,-2.31,4.15%,6.69%,10.06%,9.63%,78.76,5.32,33.84,44.92,2.47,1.62,1.47,0.93,48.13%
2021-03-31,7815.99万,98.03%,6363.43万,158.68%,21.51亿,133.57%,0.4400,10.98,5.19,4.32,-0.67,3.63%,7.21%,3.92%,3.78%,78.82,2.56,35.19,43.62,2.61,1.85,1.70,0.90,47.37%
2020-12-31,1.74亿,11.80%,1.46亿,11.18%,62.73亿,26.19%,0.9800,10.54,5.19,3.89,1.40,2.78%,7.90%,8.87%,8.75%,85.05,9.94,36.22,48.83,2.44,1.85,1.75,0.98,49.62%
2020-09-30,1.26亿,7.48%,9788.33万,-6.26%,41.41亿,15.23%,0.7000,10.27,5.19,3.68,2.66,3.03%,8.19%,6.45%,6.47%,89.16,6.72,40.19,48.97,2.23,1.39,1.28,1.12,52.75%
2020-06-30,7516.74万,1.81%,5126.86万,-25.04%,22.34亿,-6.62%,0.4200,10.29,5.19,3.69,3.45,3.37%,8.06%,3.87%,3.87%,99.38,3.83,46.95,52.43,2.52,1.52,1.41,0.96,48.88%
2020-03-31,3946.93万,8.84%,2459.95万,-30.46%,9.21亿,-19.84%,0.2200,10.37,5.19,3.77,1.81,4.29%,6.94%,2.04%,2.02%,103.00,1.89,47.53,55.47,4.07,2.45,1.96,0.62,38.20%
2019-12-31,1.56亿,-13.81%,1.31亿,-21.14%,49.71亿,-0.16%,0.8700,10.15,5.19,3.55,2.13,3.13%,7.24%,8.54%,8.12%,76.29,10.83,33.25,43.04,5.78,2.88,2.52,0.51,33.78%
2019-09-30,1.17亿,-17.70%,1.04亿,-21.37%,35.94亿,-4.08%,0.6600,9.93,5.19,3.40,1.27,3.25%,7.34%,6.49%,6.22%,71.79,8.48,31.85,39.94,7.81,6.33,6.33,0.45,30.94%
2019-06-30,7382.84万,-13.71%,6839.14万,-12.47%,23.92亿,-3.37%,0.4100,9.69,5.19,3.16,1.28,3.09%,7.40%,4.12%,4.02%,74.61,5.46,32.97,41.65,8.18,6.44,6.44,0.45,30.83%
2019-03-31,3626.34万,-13.21%,3537.34万,-0.22%,11.49亿,3.16%,0.2000,9.63,5.19,3.10,0.14,3.16%,7.76%,2.13%,1.99%,79.04,2.55,35.29,43.75,13.63,5.97,5.97,0.38,27.48%
