报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3348.23万,-31.18%,3192.93万,31.98%,13.06亿,27.63%,0.1300,5.59,3.00,1.76,-0.19,2.51%,16.59%,2.26%,2.29%,179.65,1.98,90.97,88.68,2.11,1.12,1.07,0.63,38.49%
2024-03-31,646.69万,-64.33%,509.90万,-60.72%,5.74亿,29.65%,0.0200,5.59,3.00,1.76,0.07,1.01%,15.69%,0.44%,0.44%,207.27,0.82,109.25,98.02,1.88,1.07,1.02,0.78,43.71%
2023-12-31,6450.90万,-49.54%,3696.90万,-62.52%,21.47亿,-6.88%,0.2480,5.66,3.00,1.73,-0.12,2.92%,19.16%,4.80%,4.36%,195.35,3.41,105.42,89.93,2.57,1.37,1.31,0.45,31.00%
2023-09-30,6866.10万,-43.91%,4315.48万,-47.66%,15.60亿,-13.34%,0.2700,5.67,2.99,1.75,-0.11,4.37%,19.25%,5.25%,4.63%,197.56,2.57,104.89,92.67,2.58,1.48,1.45,0.46,31.61%
2023-06-30,4865.06万,-43.56%,2419.24万,-48.75%,10.23亿,-8.97%,0.1900,5.53,2.97,1.68,-0.07,4.72%,20.41%,3.93%,3.37%,192.95,1.72,104.54,88.41,2.60,1.54,1.52,0.49,33.01%
2023-03-31,1813.20万,-26.31%,1298.08万,-36.66%,4.43亿,10.62%,0.0700,5.50,2.97,1.66,-0.15,4.05%,22.59%,1.77%,1.26%,226.08,0.67,134.37,91.72,2.21,1.35,1.33,0.71,41.57%
2022-12-31,1.28亿,8.21%,9863.83万,47.34%,23.06亿,17.11%,0.5393,3.42,0.83,1.73,0.13,5.49%,17.86%,16.97%,15.60%,141.80,4.28,84.19,57.61,1.59,0.66,0.65,1.11,52.50%
2022-09-30,1.22亿,53.95%,8245.73万,93.08%,18.00亿,36.27%,0.5100,3.39,0.82,1.73,0.33,6.76%,17.62%,16.45%,15.06%,136.96,3.29,82.12,54.84,1.54,0.72,0.72,1.24,55.37%
2022-06-30,8620.62万,81.34%,4720.23万,195.10%,11.24亿,60.34%,0.3600,3.17,0.80,1.58,0.52,7.63%,17.90%,10.91%,11.37%,138.41,2.11,85.51,52.90,1.64,0.75,0.72,1.11,52.61%
2022-03-31,2460.68万,59.66%,2049.33万,36.48%,4.01亿,54.26%,0.1000,3.88,1.32,1.84,0.18,6.09%,19.13%,3.50%,3.43%,203.53,0.66,137.09,66.44,1.57,0.61,0.60,1.18,54.04%
2021-12-31,1.18亿,330.54%,6694.83万,312.31%,19.69亿,75.68%,0.5011,3.73,1.30,1.71,-1.08,5.98%,18.87%,19.05%,17.14%,119.46,5.23,68.88,50.58,1.56,0.71,0.68,1.18,53.99%
2021-09-30,7951.36万,545.46%,4270.72万,417.45%,13.21亿,91.69%,0.3400,3.49,1.26,1.50,-1.42,6.02%,19.38%,13.14%,12.35%,124.86,3.37,80.11,44.75,1.62,0.53,0.51,1.10,52.45%
2021-06-30,4753.72万,233.07%,1599.51万,45.58%,7.01亿,61.52%,0.2000,3.22,1.23,1.33,-0.98,6.78%,18.35%,8.06%,7.99%,161.51,1.68,106.85,54.66,1.53,0.64,0.61,1.28,56.14%
2021-03-31,1541.19万,264.77%,1501.59万,277.42%,2.60亿,101.08%,0.0900,3.08,1.20,1.18,-0.40,5.94%,19.28%,2.71%,2.71%,198.19,0.72,125.73,72.45,1.95,0.82,0.78,0.75,42.99%
2020-12-31,2744.00万,12.21%,1623.73万,-32.64%,11.21亿,20.15%,0.1513,3.15,1.17,1.09,0.37,2.45%,21.31%,4.86%,4.72%,146.58,4.79,75.10,71.48,2.06,1.22,1.19,0.68,40.55%
2020-09-30,1231.89万,-20.04%,825.33万,-33.72%,6.89亿,10.58%,0.0700,3.04,1.14,1.01,-0.19,1.79%,21.85%,2.23%,2.19%,179.11,2.82,95.84,83.27,2.24,1.35,1.24,0.66,39.74%
2020-06-30,1427.22万,15.27%,1098.73万,4.86%,4.34亿,8.74%,0.0800,3.09,0.95,1.04,-0.24,3.29%,22.14%,2.57%,2.55%,182.05,2.21,81.41,100.64,2.72,1.85,1.79,0.48,32.40%
2020-03-31,422.51万,-31.96%,397.85万,-31.79%,1.29亿,-30.77%,0.0200,3.05,0.95,1.00,-0.26,3.27%,20.93%,0.77%,0.76%,281.03,0.64,141.71,139.32,3.21,1.91,1.78,0.38,27.61%
2019-12-31,2445.33万,-47.59%,2410.58万,-31.64%,9.33亿,-5.76%,0.1348,3.03,0.95,0.98,0.17,2.62%,20.02%,4.54%,4.45%,168.47,4.53,79.49,88.97,2.99,1.98,1.84,0.43,30.02%
2019-09-30,1540.58万,-46.07%,1245.30万,-38.15%,6.23亿,2.92%,0.0800,2.98,0.95,0.93,0.02,2.47%,20.33%,2.88%,2.85%,203.06,2.70,99.91,103.15,2.62,1.54,1.39,0.56,35.90%
2019-06-30,1238.16万,-31.89%,1047.85万,-0.43%,3.99亿,40.14%,0.0700,2.96,0.95,0.91,-0.03,3.10%,19.96%,2.32%,2.31%,202.75,1.90,94.95,107.80,2.75,1.61,1.61,0.48,32.60%
