报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4832.02万,-0.49%,4757.32万,4.33%,5.57亿,-11.24%,0.1300,4.31,1.43,1.64,-0.05,9.29%,41.62%,3.06%,3.09%,372.35,1.18,152.49,219.86,2.09,1.70,1.46,0.54,34.48%
2024-03-31,2233.41万,13.29%,2192.71万,21.24%,2.52亿,-11.55%,0.0600,4.37,1.43,1.70,-0.16,9.68%,43.10%,1.42%,1.41%,418.92,0.50,179.18,239.74,2.12,1.71,1.51,0.54,34.25%
2023-12-31,1.20亿,32.76%,1.09亿,36.74%,13.74亿,11.68%,0.3300,4.31,1.43,1.64,0.33,9.09%,41.52%,7.87%,7.66%,283.79,2.96,121.58,162.21,2.02,1.67,1.49,0.59,36.34%
2023-09-30,8315.70万,38.54%,7528.46万,39.77%,9.67亿,10.72%,0.2300,4.21,1.43,1.56,0.44,9.17%,40.97%,5.53%,5.46%,299.00,2.04,132.06,166.94,2.02,1.67,1.49,0.64,38.41%
2023-06-30,4855.83万,46.08%,4559.72万,50.09%,6.28亿,19.73%,0.1300,4.11,1.43,1.46,0.22,8.07%,40.12%,3.24%,3.26%,304.25,1.32,136.17,168.08,2.18,1.77,1.56,0.57,35.64%
2023-03-31,1971.34万,95.11%,1808.56万,74.40%,2.85亿,36.73%,0.0500,4.14,1.43,1.49,0.0097,7.50%,38.91%,1.32%,1.31%,323.39,0.62,144.46,178.93,2.56,2.06,1.88,0.44,30.15%
2022-12-31,9009.69万,5.01%,7945.16万,5.10%,12.30亿,33.79%,0.2500,4.09,1.43,1.44,0.56,6.84%,35.17%,6.30%,6.07%,248.87,3.76,95.84,153.03,2.47,2.01,1.72,0.47,31.34%
2022-09-30,6002.20万,15.90%,5386.42万,2.58%,8.74亿,47.61%,0.1700,4.01,1.43,1.38,0.37,6.40%,32.59%,4.24%,4.14%,256.81,2.73,98.98,157.82,2.51,2.01,1.75,0.47,31.13%
2022-06-30,3324.02万,20.54%,3038.02万,5.41%,5.24亿,42.34%,0.0900,3.93,1.43,1.30,0.06,5.86%,31.04%,2.41%,2.33%,273.76,1.80,100.07,173.69,2.59,2.10,1.78,0.44,29.67%
2022-03-31,1010.36万,5.26%,1037.04万,10.03%,2.09亿,46.53%,0.0300,3.98,1.43,1.35,-0.0043,4.71%,31.25%,0.95%,0.70%,325.17,0.76,118.08,207.09,3.23,2.66,2.19,0.34,24.55%
2021-12-31,8579.65万,52.16%,7559.40万,81.01%,9.19亿,13.75%,0.2700,3.29,0.58,1.48,0.35,9.27%,33.98%,8.33%,8.08%,266.89,4.28,84.16,182.73,3.44,2.77,2.24,0.28,22.05%
2021-09-30,5178.82万,13.29%,5250.76万,65.48%,5.92亿,8.14%,0.1600,3.18,0.58,1.39,0.29,8.65%,34.84%,5.04%,5.04%,303.58,2.69,100.48,203.10,3.10,2.49,2.02,0.31,23.86%
2021-06-30,2757.61万,7.38%,2882.23万,117.30%,3.68亿,6.62%,0.0900,3.11,0.58,1.32,0.16,7.34%,34.86%,2.72%,2.75%,319.39,1.75,102.99,216.40,2.79,2.29,1.83,0.35,26.10%
2021-03-31,959.90万,1.37%,942.50万,392.96%,1.42亿,24.84%,0.0300,3.13,0.58,1.34,0.16,6.62%,38.23%,0.95%,0.95%,402.97,0.65,137.72,265.25,2.72,2.27,1.79,0.37,26.90%
2020-12-31,5638.70万,31.56%,4176.35万,51.27%,8.08亿,-19.39%,0.1700,3.10,0.58,1.31,0.34,6.86%,32.92%,5.72%,5.63%,306.11,3.97,90.62,215.49,3.25,2.68,2.12,0.28,22.03%
2020-09-30,4571.20万,-23.32%,3172.99万,-41.12%,5.47亿,-21.12%,0.1400,3.07,0.58,1.31,0.25,8.34%,33.00%,4.51%,4.61%,364.90,2.38,113.25,251.65,2.69,2.14,1.87,0.37,27.03%
2020-06-30,2568.17万,-34.51%,1326.40万,-62.22%,3.45亿,-19.99%,0.0800,2.98,0.55,1.24,0.19,7.14%,33.05%,2.62%,2.67%,379.41,1.54,116.64,262.77,2.25,1.88,1.61,0.51,33.01%
2020-03-31,946.94万,-40.25%,-321.72万,-123.14%,1.14亿,-54.15%,0.0300,3.03,0.55,1.29,0.06,6.72%,30.45%,0.97%,0.97%,555.13,0.55,162.63,392.50,1.98,1.63,1.37,0.51,32.10%
2019-12-31,4286.18万,-25.03%,2760.79万,-50.38%,10.03亿,6.77%,0.1300,3.00,0.55,1.26,0.71,4.99%,33.92%,4.49%,4.43%,276.47,4.26,84.55,191.92,1.85,1.52,1.29,0.56,34.18%
2019-09-30,5961.56万,21.55%,5388.59万,15.71%,6.94亿,7.96%,0.1800,3.05,0.55,1.34,0.53,9.55%,35.11%,6.17%,6.05%,307.37,2.72,99.39,207.98,1.71,1.38,1.38,0.61,36.27%
2019-06-30,3921.42万,37.76%,3510.51万,32.80%,4.32亿,17.86%,0.1200,2.99,0.55,1.28,0.19,9.61%,34.95%,4.08%,4.06%,336.64,1.57,114.36,222.28,1.61,1.27,1.27,0.70,39.52%
2019-03-31,1584.88万,102.70%,1390.42万,86.27%,2.49亿,64.35%,0.0500,2.97,0.55,1.25,0.08,5.85%,31.39%,1.67%,1.65%,289.41,1.07,84.49,204.92,1.51,1.26,1.26,0.80,42.94%
2018-12-31,5716.96万,1.92%,5563.95万,-4.36%,9.39亿,15.69%,0.1800,2.92,0.55,1.21,0.13,6.68%,34.64%,6.23%,6.07%,293.92,3.82,94.36,199.56,1.51,1.24,1.24,0.77,41.93%
