报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8474.18万,11.44%,8111.67万,15.57%,7.00亿,17.79%,0.1200,6.70,3.96,1.42,0.0016,12.21%,39.54%,1.79%,1.80%,224.26,1.23,145.99,78.27,10.20,8.75,8.74,0.10,9.00%
2024-03-31,3325.74万,9.26%,3134.89万,7.06%,3.08亿,20.94%,0.0470,6.75,3.95,1.48,-0.11,11.08%,37.46%,0.70%,0.70%,244.63,0.54,166.27,78.36,11.16,9.53,9.52,0.09,8.16%
2023-12-31,1.89亿,7.51%,1.36亿,-13.32%,12.37亿,10.30%,0.2700,6.70,3.95,1.43,0.30,15.43%,42.38%,4.05%,4.00%,247.33,2.21,162.79,84.55,8.38,7.11,7.11,0.12,10.67%
2023-09-30,1.20亿,16.54%,1.05亿,11.51%,9.26亿,26.36%,0.1710,6.61,3.96,1.36,0.07,13.16%,41.59%,2.60%,2.59%,242.66,1.78,151.80,90.86,9.06,7.86,7.86,0.11,9.85%
2023-06-30,7604.07万,28.21%,7018.87万,29.93%,5.94亿,30.19%,0.1080,6.55,3.96,1.30,0.03,13.06%,40.73%,1.64%,1.65%,253.70,1.14,157.47,96.23,8.54,7.37,7.37,0.12,10.50%
2023-03-31,3043.80万,23.57%,2928.29万,24.34%,2.55亿,21.12%,0.0430,6.59,3.95,1.35,-0.06,11.63%,40.01%,0.66%,0.66%,286.51,0.52,172.71,113.79,9.08,7.80,7.80,0.11,10.06%
2022-12-31,1.75亿,-4.27%,1.57亿,-1.83%,11.21亿,-3.02%,0.2660,6.55,3.95,1.31,0.26,15.34%,44.11%,4.37%,3.81%,214.14,2.73,131.83,82.31,8.67,7.47,7.47,0.12,10.49%
2022-09-30,1.03亿,-14.29%,9414.12万,-13.95%,7.33亿,-8.50%,0.1600,6.44,3.94,1.23,0.10,14.10%,44.34%,2.71%,2.28%,233.96,1.78,151.92,82.03,9.73,8.54,8.54,0.11,9.34%
2022-06-30,5931.13万,-28.72%,5402.00万,-25.85%,4.57亿,-7.74%,0.0960,6.38,3.94,1.17,0.03,13.05%,44.21%,1.72%,1.32%,234.88,1.17,153.24,81.64,10.90,9.54,9.54,0.09,8.36%
2022-03-31,2463.23万,-49.73%,2355.08万,-49.37%,2.11亿,-12.25%,0.0460,6.35,3.94,1.22,-0.04,12.05%,47.68%,1.02%,0.55%,265.29,0.50,181.09,84.21,11.28,9.73,9.72,0.09,8.13%
2021-12-31,1.83亿,-16.98%,1.60亿,-29.21%,11.56亿,2.14%,0.3420,4.43,1.63,1.54,0.17,15.59%,45.82%,7.81%,7.65%,181.33,2.86,125.92,55.41,5.67,4.16,4.16,0.16,12.97%
2021-09-30,1.20亿,-18.73%,1.09亿,-21.08%,8.01亿,8.75%,0.2230,4.31,1.63,1.46,0.10,14.93%,47.97%,5.17%,5.16%,197.87,1.83,147.88,49.99,4.96,3.82,3.81,0.16,13.13%
2021-06-30,8321.03万,-20.90%,7285.58万,-26.60%,4.95亿,-1.63%,0.1540,4.37,1.63,1.52,-0.03,16.69%,48.34%,3.58%,3.52%,226.06,1.03,175.47,50.58,5.11,3.75,3.75,0.16,13.45%
2021-03-31,4899.67万,-3.36%,4651.83万,-2.59%,2.40亿,-4.03%,0.0910,4.31,1.63,1.46,-0.08,20.31%,51.44%,2.12%,2.10%,253.46,0.46,197.20,56.26,4.66,3.28,3.28,0.18,15.02%
2020-12-31,2.21亿,30.66%,2.26亿,52.25%,11.32亿,15.22%,0.4120,4.22,1.63,1.37,0.96,19.28%,50.37%,10.09%,9.67%,204.96,2.59,139.14,65.82,4.16,2.99,2.99,0.21,16.79%
2020-09-30,1.48亿,62.51%,1.39亿,66.87%,7.36亿,15.59%,0.2740,4.09,1.63,1.28,0.38,19.99%,54.19%,6.87%,6.70%,271.01,1.39,194.31,76.70,3.75,2.64,2.61,0.21,16.60%
2020-06-30,1.05亿,137.25%,9925.96万,152.64%,5.03亿,33.03%,0.1950,4.01,1.63,1.20,0.27,20.79%,55.99%,4.91%,4.85%,264.77,0.97,185.59,79.18,3.44,2.40,2.37,0.23,18.24%
2020-03-31,5070.10万,787.21%,4775.76万,2584.66%,2.50亿,54.53%,0.0940,3.96,1.63,1.15,0.21,19.53%,58.23%,2.40%,2.37%,261.35,0.50,178.36,83.00,3.30,2.29,2.29,0.25,19.11%
2019-12-31,1.69亿,10.14%,1.48亿,8.19%,9.82亿,2.92%,0.3130,3.86,1.63,1.06,0.18,16.80%,46.87%,8.42%,8.08%,230.85,2.75,131.10,99.74,4.19,2.85,2.85,0.18,14.91%
2019-09-30,9109.70万,3.05%,8307.64万,1.99%,6.37亿,2.79%,0.1690,3.69,1.58,0.96,-0.22,14.30%,45.39%,4.63%,4.56%,281.94,1.64,164.88,117.06,4.28,2.44,2.44,0.17,14.13%
2019-06-30,4433.98万,4.20%,3928.85万,7.67%,3.78亿,-0.61%,0.0820,3.58,1.52,0.87,-0.24,11.50%,46.55%,2.24%,2.29%,307.08,0.98,184.31,122.77,4.42,2.21,2.21,0.17,13.93%
2019-03-31,571.47万,59.80%,177.89万,-1.21%,1.62亿,20.37%,0.0110,3.64,1.52,0.90,-0.22,3.12%,40.44%,0.29%,0.29%,354.76,0.47,193.47,161.29,4.31,2.32,2.32,0.18,15.01%
2018-12-31,1.53亿,40.52%,1.37亿,59.56%,9.55亿,7.98%,0.2840,3.63,1.52,0.89,0.14,15.63%,43.60%,8.07%,7.81%,232.28,2.93,122.72,109.56,3.77,1.77,1.77,0.21,17.29%
2018-09-30,8839.97万,40.03%,8145.91万,28.29%,6.20亿,15.70%,0.1640,3.52,1.52,0.80,-0.15,13.65%,44.46%,4.71%,4.64%,275.72,1.79,150.80,124.92,4.21,2.03,2.03,0.19,15.45%
2018-06-30,4255.09万,40.47%,3648.90万,20.30%,3.80亿,14.85%,0.0790,3.49,1.52,0.77,-0.19,10.34%,44.34%,2.28%,2.26%,299.57,1.10,163.21,136.36,4.09,2.20,2.20,0.18,15.05%
2018-03-31,357.62万,52.56%,180.07万,325.73%,1.34亿,11.28%,0.0070,3.42,1.52,0.69,-0.22,0.61%,43.79%,0.19%,0.19%,415.07,0.41,222.22,192.84,4.21,1.73,1.73,0.18,14.94%
2017-12-31,1.09亿,52.52%,8579.74万,41.53%,8.84亿,8.67%,0.2020,3.41,1.52,0.69,-0.14,11.44%,41.34%,6.00%,5.92%,201.85,3.34,107.81,94.03,4.05,2.20,2.20,0.23,18.09%
2017-09-30,6312.88万,40.56%,6349.80万,39.49%,5.36亿,-5.07%,0.1170,3.32,1.52,0.63,-0.22,10.74%,43.66%,3.50%,3.51%,240.33,1.79,150.84,89.50,4.66,2.43,2.43,0.20,16.22%
2017-06-30,3029.17万,-6.13%,3033.27万,-4.88%,3.31亿,-13.03%,0.0560,3.26,1.52,0.57,-0.14,7.90%,45.50%,1.68%,1.72%,249.30,1.19,151.31,97.99,4.97,2.89,2.89,0.19,15.30%
2017-03-31,234.41万,126.30%,-79.77万,91.05%,1.21亿,-4.10%,0.0060,4.65,2.53,0.87,-0.15,0.25%,46.58%,0.13%,0.13%,321.88,0.46,197.59,124.29,5.61,3.71,3.71,0.17,14.00%
2016-12-31,7154.38万,77.54%,6062.23万,63.21%,8.13亿,-0.59%,0.1850,4.64,2.53,0.86,0.27,8.41%,39.45%,4.49%,3.99%,194.33,3.11,115.86,78.47,5.03,3.05,3.05,0.19,15.68%
2016-09-30,4491.35万,77.37%,4552.27万,83.41%,5.64亿,8.01%,0.1170,4.42,2.38,0.82,0.02,7.34%,40.43%,2.90%,2.63%,218.33,2.09,129.08,89.25,4.70,2.20,2.20,0.19,15.80%
2016-06-30,3226.98万,60.39%,3188.78万,61.49%,3.81亿,10.70%,0.0840,4.39,2.38,0.79,-0.03,7.95%,39.46%,2.19%,1.90%,214.24,1.46,123.63,90.60,4.71,2.41,2.41,0.19,16.18%
2016-03-31,-891.27万,55.03%,-890.86万,55.05%,1.26亿,11.88%,-0.0380,6.45,3.96,1.14,-0.21,-7.50%,40.02%,-0.70%,-0.57%,341.09,0.41,217.86,123.22,4.70,1.94,1.94,0.20,16.63%
2015-12-31,4029.81万,56.85%,3714.30万,103.44%,8.18亿,10.59%,0.1860,3.23,0.52,1.31,-0.07,5.21%,33.27%,5.90%,5.77%,210.26,2.92,123.32,86.94,1.22,0.56,0.56,0.89,46.54%
2015-09-30,2532.25万,81.19%,2482.03万,332.35%,5.22亿,17.85%,0.1170,3.16,0.52,1.27,-0.34,4.66%,35.05%,3.74%,3.70%,261.96,1.84,146.78,115.18,1.20,0.69,0.69,0.93,47.84%
2015-06-30,2011.95万,84.42%,1974.59万,512.80%,3.44亿,12.87%,0.0930,3.14,0.52,1.24,-0.32,5.56%,33.92%,3.01%,2.96%,267.11,1.18,152.52,114.59,1.25,0.70,0.70,0.95,48.43%
2015-03-31,-1981.73万,-35.15%,-1981.89万,-0.67%,1.13亿,29.82%,-0.0920,2.99,0.52,1.10,-0.51,-18.96%,29.58%,-3.01%,-3.06%,395.91,0.39,230.53,165.38,1.28,0.62,0.62,0.92,47.68%
2014-12-31,2569.26万,-41.10%,1825.75万,-48.45%,7.40亿,-3.24%,0.1190,3.09,0.52,1.19,0.16,3.43%,29.88%,3.81%,3.85%,243.15,2.56,140.42,102.73,1.46,0.83,0.83,0.82,44.71%
2014-09-30,1397.61万,-24.51%,574.08万,-28.95%,4.43亿,-9.52%,0.0650,2.96,0.52,1.08,-0.28,2.76%,36.22%,2.18%,2.18%,340.74,1.28,210.89,129.85,1.45,0.82,0.82,0.81,44.37%
2014-06-30,1090.99万,-36.46%,322.22万,-61.91%,3.05亿,-9.73%,0.0504,3.08,0.52,1.20,-0.25,3.07%,34.86%,1.63%,1.64%,316.02,0.97,184.63,131.39,1.69,0.94,0.94,0.60,37.35%
2014-03-31,-1466.34万,-1081.30%,-1968.68万,-322.52%,8674.75万,-30.63%,-0.0680,3.01,0.52,1.13,-0.35,-18.15%,37.09%,-2.25%,-2.25%,572.28,0.25,366.90,205.39,1.63,0.83,0.83,0.65,38.97%
2013-12-31,4362.32万,27.14%,3541.62万,32.12%,7.65亿,5.09%,0.2020,3.07,0.52,1.20,0.10,5.85%,33.16%,6.70%,6.55%,255.10,2.36,152.81,102.29,1.72,1.00,1.00,0.70,41.03%
2013-09-30,1851.31万,-16.89%,807.96万,-27.00%,4.90亿,14.41%,0.0860,2.96,0.53,1.10,-0.42,3.89%,37.83%,2.76%,2.89%,329.21,1.35,199.51,129.70,1.77,1.04,1.04,0.56,35.62%
2013-06-30,1717.12万,-13.94%,846.06万,-17.51%,3.38亿,23.03%,0.0790,2.95,0.53,1.10,-0.40,5.20%,36.41%,2.56%,2.69%,315.74,0.96,187.62,128.12,1.67,1.05,1.05,0.63,38.36%
2013-03-31,149.43万,-28.21%,-465.94万,38.99%,1.25亿,18.57%,0.0070,2.93,0.54,1.07,-0.40,0.82%,36.71%,0.23%,0.24%,440.33,0.33,273.14,167.19,1.71,1.02,1.02,0.65,39.04%
2012-12-31,3431.02万,-13.98%,2680.56万,8.35%,7.28亿,17.25%,0.1600,2.94,0.55,1.07,0.30,4.87%,31.88%,5.20%,5.07%,277.77,2.16,166.61,111.17,1.70,1.16,1.16,0.70,40.88%
2012-09-30,2227.63万,-28.27%,1106.72万,-63.66%,4.28亿,-3.88%,0.1030,2.90,0.55,1.05,-0.45,5.69%,35.01%,3.91%,3.83%,356.87,1.23,218.80,138.07,1.81,1.05,1.05,0.59,36.83%
2012-06-30,1995.25万,-9.31%,1025.66万,-52.02%,2.74亿,-9.41%,0.0920,2.88,0.55,1.03,-0.28,7.31%,36.58%,3.25%,3.20%,367.93,0.80,223.71,144.22,1.74,1.15,1.15,0.66,39.36%
2012-03-31,208.14万,-79.38%,-763.72万,-181.24%,1.05亿,-30.64%,0.0100,2.80,0.55,0.94,-0.24,1.61%,31.74%,0.34%,0.34%,443.98,0.34,265.02,178.96,1.87,1.17,1.17,0.58,36.41%
2011-12-31,3988.79万,-4.90%,2473.90万,-30.13%,5.89亿,-2.31%,0.1840,2.79,0.55,0.93,-0.15,6.92%,34.59%,6.74%,6.60%,320.25,1.83,196.57,123.68,1.78,1.16,1.16,0.67,39.74%
2011-09-30,3105.39万,41.07%,3045.80万,48.97%,4.45亿,7.41%,0.1400,2.75,0.55,0.90,-0.31,7.05%,34.83%,5.17%,5.22%,289.47,1.79,150.67,138.80,1.69,1.29,1.29,0.63,38.43%
2011-06-30,2200.18万,37.12%,2137.67万,45.01%,3.03亿,12.44%,0.1020,2.71,0.55,0.86,-0.44,7.16%,35.78%,3.63%,3.75%,305.36,1.22,147.24,158.12,1.81,1.43,1.43,0.64,38.90%
2011-03-31,1009.40万,63.03%,940.03万,53.40%,1.52亿,31.87%,0.0470,2.72,0.55,0.87,-0.47,6.47%,35.10%,1.73%,1.72%,317.26,0.53,171.20,146.06,1.82,1.28,1.28,0.62,38.05%
2010-12-31,4194.52万,-38.85%,3540.86万,20.16%,6.03亿,-11.81%,0.1940,2.68,0.55,0.83,-0.02,7.08%,36.80%,7.42%,7.24%,287.20,2.03,177.38,109.82,1.68,1.13,1.13,0.73,41.75%
2010-09-30,2201.29万,23.58%,2044.54万,19.81%,4.14亿,-3.19%,0.1000,2.59,0.55,0.74,-0.48,5.46%,34.59%,3.83%,3.93%,299.62,1.64,164.99,134.64,1.77,1.23,1.23,0.60,37.33%
2010-06-30,1604.51万,14.25%,1474.14万,8.27%,2.69亿,-8.05%,0.0740,2.56,0.55,0.72,-0.44,5.97%,36.30%,2.81%,2.90%,305.93,1.00,179.73,126.20,1.72,1.15,1.15,0.63,38.44%
2010-03-31,619.16万,28.96%,612.81万,37.35%,1.15亿,-2.79%,0.0290,2.57,0.55,0.73,-0.45,4.90%,30.67%,1.11%,1.11%,340.84,0.47,192.72,148.12,1.73,1.17,1.17,0.62,37.78%
2009-12-31,6859.95万,141.83%,2946.85万,43.79%,6.83亿,13.23%,0.3200,2.54,0.55,0.70,0.67,10.15%,31.47%,13.12%,12.46%,226.94,2.73,131.76,95.18,1.58,1.13,1.13,0.75,42.42%
