报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.49亿,108.48%,3.32亿,106.55%,22.54亿,59.78%,0.5510,5.83,1.98,2.74,1.00,23.43%,38.92%,8.46%,9.46%,61.94,3.07,58.62,3.32,0.83,0.57,0.53,0.79,39.53%
2024-03-31,1.25亿,81.06%,1.25亿,121.75%,9.64亿,61.61%,0.1980,5.74,2.47,2.17,0.18,22.21%,37.22%,3.51%,3.45%,67.29,1.46,61.83,5.46,0.90,0.60,0.54,0.64,34.87%
2023-12-31,3.14亿,43.39%,3.21亿,5802.55%,29.24亿,5.66%,0.5100,5.54,2.47,1.98,1.42,19.22%,38.09%,8.94%,8.95%,77.31,4.89,73.67,3.65,0.74,0.53,0.49,0.66,34.94%
2023-09-30,2.32亿,50.58%,2.14亿,2687.25%,19.66亿,-4.42%,0.4330,5.41,2.47,1.85,0.74,20.88%,40.51%,11.55%,6.77%,81.32,3.78,71.42,9.90,0.70,0.55,0.50,0.74,37.70%
2023-06-30,1.67亿,38.71%,1.61亿,2499.78%,14.11亿,-8.87%,0.3440,5.28,2.47,1.71,0.58,21.34%,41.29%,5.07%,4.44%,70.73,2.73,65.96,4.76,0.67,0.53,0.48,0.80,39.84%
2023-03-31,6920.14万,-18.51%,5657.08万,1494.80%,5.96亿,-18.96%,0.1170,4.50,1.70,1.70,0.09,22.27%,41.74%,4.24%,2.59%,75.57,1.31,68.66,6.91,0.54,0.41,0.38,1.32,51.37%
2022-12-31,2.19亿,307.08%,543.01万,-52.13%,27.67亿,49.41%,0.3700,1.44,4.27,-4.07,0.09,3.08%,9.21%,5.51%,5.37%,11.65,False,False,11.65,3.68,2.42,1.68,0.38,27.54%
2022-09-30,1.54亿,1210.34%,767.04万,12.26%,20.57亿,125.58%,0.6540,1.43,4.27,-4.08,0.09,3.73%,8.99%,5.14%,5.03%,11.67,False,False,11.67,3.16,2.04,1.41,0.47,31.84%
2022-06-30,1.21亿,999.47%,618.07万,477.58%,14.01亿,245.03%,0.5130,1.42,4.27,-4.09,0.06,4.66%,10.28%,4.02%,3.95%,11.18,False,False,11.18,3.02,1.81,1.23,0.50,33.40%
2022-03-31,8491.91万,1712.38%,354.72万,818.60%,7.36亿,91.52%,0.3600,1.38,4.27,-4.13,0.06,6.21%,18.76%,1.35%,1.34%,47.06,4.70,19.16,27.91,2.86,1.70,1.25,0.54,35.12%
