报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.55亿,-64.70%,14.92亿,-63.61%,172.49亿,-50.84%,0.2216,3.95,0.03,2.56,0.40,8.12%,19.32%,4.90%,5.61%,35.83,11.34,15.88,19.95,0.44,0.32,0.32,1.16,54.25%
2024-03-31,8.07亿,-73.15%,7.74亿,-73.97%,100.41亿,-49.44%,0.1230,4.54,0.03,3.16,0.26,7.67%,17.48%,2.75%,2.71%,30.93,7.28,12.36,18.56,0.67,0.49,0.49,1.06,51.93%
2023-12-31,51.73亿,-54.37%,55.41亿,-49.95%,614.75亿,3.48%,0.7953,4.41,0.03,3.03,1.00,8.01%,16.35%,18.15%,17.86%,21.42,35.33,10.19,11.23,0.61,0.40,0.39,1.04,51.56%
2023-09-30,48.51亿,-42.27%,48.28亿,-42.24%,495.69亿,32.97%,0.7388,4.39,0.04,3.14,0.61,9.54%,16.85%,14.38%,16.84%,23.23,26.52,10.18,13.05,0.63,0.39,0.38,1.09,52.67%
2023-06-30,41.22亿,-19.67%,40.99亿,-19.58%,350.86亿,64.56%,0.6277,4.27,0.03,3.02,0.70,11.51%,18.76%,13.28%,14.69%,18.71,18.12,9.93,8.77,0.55,0.39,0.38,1.10,52.75%
2023-03-31,30.07亿,35.86%,29.75亿,35.42%,198.62亿,111.35%,0.4580,4.86,0.03,3.65,0.33,14.98%,23.53%,9.90%,9.42%,20.27,11.15,8.07,12.20,0.69,0.50,0.49,0.97,49.53%
2022-12-31,113.37亿,126.59%,110.73亿,117.53%,594.09亿,138.93%,1.7266,4.40,0.02,3.19,1.55,18.78%,28.63%,45.05%,39.27%,25.64,24.86,14.48,11.15,0.69,0.49,0.49,1.14,53.54%
2022-09-30,84.02亿,204.37%,83.59亿,204.61%,372.79亿,126.36%,1.2797,4.04,0.0100,2.80,1.08,22.37%,33.18%,34.63%,31.71%,36.96,15.47,17.46,19.50,0.63,0.50,0.49,1.58,61.56%
2022-06-30,51.31亿,264.62%,50.96亿,260.90%,213.21亿,111.45%,0.7814,3.57,0.0100,2.30,0.96,23.87%,35.77%,21.83%,21.88%,35.01,8.50,21.18,13.83,0.53,0.44,0.44,1.69,63.07%
2022-03-31,22.13亿,175.67%,21.97亿,172.57%,93.98亿,70.10%,0.3371,3.54,0.0083,2.26,0.30,23.30%,36.24%,10.02%,9.52%,42.17,3.91,23.00,19.17,0.52,0.43,0.42,1.71,63.22%
2021-12-31,50.03亿,274.40%,50.90亿,217.51%,248.65亿,64.30%,0.7688,3.19,0.0083,1.92,0.92,19.49%,38.41%,26.77%,23.90%,56.04,9.99,36.02,20.01,0.46,0.35,0.35,1.86,65.20%
2021-09-30,27.60亿,289.47%,27.44亿,247.55%,164.69亿,65.66%,0.4087,2.83,0.11,1.58,0.63,16.60%,32.94%,15.14%,14.46%,41.09,10.55,25.59,15.50,0.35,0.25,0.25,1.92,65.49%
2021-06-30,14.07亿,118.07%,14.12亿,95.00%,100.83亿,49.70%,0.2083,2.71,0.19,1.38,0.34,13.68%,31.76%,8.02%,7.69%,45.56,6.18,29.11,16.44,0.33,0.24,0.24,2.00,66.14%
2021-03-31,8.03亿,209.55%,8.06亿,208.57%,55.25亿,77.40%,0.1189,2.61,0.19,1.29,0.23,14.25%,31.08%,4.66%,4.55%,42.82,3.40,26.48,16.34,0.36,0.27,0.26,2.08,67.00%
2020-12-31,13.36亿,-16.31%,16.03亿,-5.96%,151.34亿,7.78%,0.1994,2.49,0.19,1.17,0.68,7.34%,28.17%,8.16%,7.96%,55.70,10.48,34.34,21.36,0.34,0.25,0.25,2.20,68.14%
2020-09-30,7.09亿,-40.63%,7.90亿,-34.93%,99.42亿,1.08%,0.1043,2.37,0.19,1.08,0.44,5.96%,25.06%,4.39%,4.39%,56.25,8.09,33.36,22.89,0.44,0.35,0.35,2.14,67.37%
2020-06-30,6.45亿,-17.53%,7.24亿,-8.31%,67.36亿,4.91%,0.0950,2.40,0.19,1.07,0.28,8.49%,26.63%,3.97%,3.95%,57.75,5.40,33.34,24.42,0.42,0.34,0.34,2.03,66.16%
2020-03-31,2.59亿,-41.93%,2.61亿,-42.37%,31.14亿,-4.43%,0.0382,2.39,0.19,1.02,0.09,7.01%,25.39%,1.61%,1.60%,60.86,2.78,32.33,28.53,0.52,0.44,0.43,2.07,66.51%
2019-12-31,15.97亿,-8.43%,17.05亿,-0.34%,140.42亿,8.81%,0.2353,2.35,0.19,0.98,0.60,10.32%,31.72%,10.38%,10.01%,45.26,11.45,31.44,13.82,0.48,0.39,0.39,2.01,65.90%
2019-09-30,11.94亿,-12.27%,12.14亿,-9.64%,98.35亿,5.81%,0.1757,2.29,0.19,0.95,0.36,11.20%,29.74%,7.59%,7.67%,42.84,8.36,32.31,10.53,0.32,0.23,0.23,2.10,65.02%
2019-06-30,7.82亿,-9.78%,7.90亿,-7.34%,64.20亿,7.27%,0.1152,2.24,0.19,0.89,0.21,11.19%,29.94%,5.11%,5.13%,43.09,5.49,32.79,10.30,0.33,0.24,0.24,2.12,65.19%
2019-03-31,4.47亿,-15.63%,4.53亿,-13.67%,32.59亿,-1.58%,0.0657,2.29,0.19,0.94,0.08,12.69%,32.04%,2.90%,2.87%,45.36,2.61,34.47,10.89,0.38,0.27,0.27,2.08,64.64%
2018-12-31,17.44亿,166.83%,17.11亿,129.10%,129.05亿,58.58%,0.2797,2.23,0.19,0.87,0.61,12.60%,36.30%,12.56%,11.50%,39.82,11.30,31.87,7.94,0.30,0.20,0.20,2.05,64.24%
2018-09-30,13.61亿,451.40%,13.43亿,514.96%,92.95亿,99.96%,0.2244,2.19,0.18,0.85,0.48,13.99%,34.72%,9.60%,9.23%,37.60,9.74,27.72,9.88,0.35,0.27,0.27,2.22,65.82%
2018-06-30,8.67亿,694.67%,8.52亿,1144.26%,59.85亿,126.68%,0.1514,2.14,0.21,0.78,0.23,13.35%,35.05%,6.53%,6.02%,38.85,6.99,25.75,13.11,0.31,0.24,0.24,2.09,63.76%
2018-03-31,5.29亿,1648.51%,5.25亿,3833.70%,33.11亿,196.05%,0.1014,2.32,0.14,0.99,0.18,15.34%,36.68%,4.26%,4.37%,34.64,3.43,26.27,8.37,0.27,0.19,0.19,2.53,67.42%
2017-12-31,6.54亿,217.87%,7.47亿,5996.91%,81.38亿,94.01%,0.1252,2.23,0.14,0.89,0.47,6.03%,37.79%,5.77%,5.64%,54.49,8.98,40.08,14.41,0.27,0.18,0.18,2.62,68.06%
2017-09-30,2.47亿,50.01%,2.18亿,443.58%,46.48亿,62.05%,0.0473,2.14,0.13,0.84,0.25,4.63%,32.99%,2.21%,2.22%,66.81,5.94,45.45,21.36,0.26,0.19,0.19,2.84,70.54%
2017-06-30,1.09亿,60.96%,6850.26万,210.05%,26.40亿,43.66%,0.0209,2.12,0.13,0.81,0.11,2.72%,31.50%,0.98%,0.99%,76.71,3.52,51.21,25.50,0.23,0.16,0.16,2.81,70.35%
2017-03-31,3027.32万,12.62%,1334.41万,157.43%,11.18亿,14.06%,0.0058,2.14,0.13,0.83,0.0100,0.24%,29.45%,0.27%,0.27%,87.34,1.60,56.33,31.01,0.22,0.15,0.15,2.70,69.77%
2016-12-31,2.06亿,-17.23%,1224.63万,-21.45%,41.94亿,-13.07%,0.0394,2.13,0.13,0.82,0.26,3.45%,30.96%,1.86%,1.85%,104.21,5.40,66.68,37.54,0.25,0.18,0.18,2.72,69.99%
2016-09-30,1.65亿,-51.91%,-6356.41万,-145.03%,28.68亿,-24.44%,0.0315,2.13,0.13,0.82,0.23,4.72%,29.25%,1.50%,1.48%,112.11,3.83,70.53,41.59,0.31,0.20,0.20,2.58,68.35%
2016-06-30,6779.85万,-83.33%,-6224.77万,-130.38%,18.38亿,-36.35%,0.0130,2.10,0.13,0.80,0.14,2.64%,29.24%,0.62%,0.62%,116.15,2.44,73.86,42.29,0.44,0.34,0.34,2.76,69.84%
2016-03-31,2688.14万,-82.71%,-2323.64万,-114.30%,9.80亿,-33.37%,0.0051,2.09,0.13,0.79,0.05,2.69%,29.96%,0.25%,0.25%,112.27,1.27,70.97,41.30,0.41,0.31,0.31,2.66,68.83%
2015-12-31,2.48亿,-84.84%,1559.06万,-98.11%,48.25亿,-28.17%,0.0476,2.08,0.13,0.78,0.13,4.77%,28.49%,2.30%,2.28%,114.41,5.74,62.70,51.71,0.33,0.23,0.23,2.59,68.93%
2015-09-30,3.42亿,-77.97%,1.41亿,-81.16%,37.96亿,-24.14%,0.0655,2.09,0.13,0.80,0.13,9.06%,31.07%,3.13%,3.13%,127.25,3.97,68.02,59.23,0.41,0.25,0.25,2.51,68.32%
2015-06-30,4.07亿,-66.90%,2.05亿,-52.90%,28.88亿,-5.84%,0.0779,2.15,0.13,0.87,0.18,14.34%,32.08%,3.70%,3.63%,111.15,3.10,58.10,53.05,0.53,0.37,0.37,2.41,67.55%
2015-03-31,1.55亿,-81.85%,1.63亿,-29.27%,14.71亿,-1.93%,0.0298,2.11,0.13,0.82,0.10,10.95%,35.46%,1.43%,1.41%,123.93,1.41,63.88,60.04,0.44,0.29,0.29,2.30,66.37%
2014-12-31,16.38亿,118.09%,8.24亿,30.03%,67.17亿,39.79%,0.3137,2.07,0.13,0.79,0.10,25.07%,33.39%,16.38%,15.17%,93.14,6.95,51.77,41.37,0.46,0.33,0.33,2.32,66.56%
2014-09-30,15.53亿,150.38%,7.49亿,30.99%,50.05亿,44.97%,0.2975,2.08,0.16,0.77,0.10,32.05%,32.39%,15.41%,14.33%,99.19,5.22,51.74,47.45,0.48,0.36,0.36,2.28,66.64%
2014-06-30,12.29亿,120.20%,4.35亿,5.00%,30.67亿,28.54%,0.2353,2.02,0.16,0.71,0.09,40.84%,32.55%,12.36%,11.63%,100.86,3.29,54.77,46.09,0.46,0.33,0.33,2.13,65.11%
2014-03-31,8.57亿,62.86%,2.30亿,-36.76%,15.00亿,-0.10%,0.1641,1.96,0.16,0.64,0.03,58.49%,32.13%,8.77%,8.38%,113.51,1.52,59.10,54.40,0.51,0.38,0.38,2.29,66.68%
2013-12-31,7.51亿,-22.09%,6.34亿,27.06%,48.05亿,29.34%,0.1430,1.78,0.16,0.48,-0.04,15.68%,36.09%,8.95%,8.06%,101.82,5.92,60.85,40.97,0.40,0.26,0.26,2.02,64.89%
2013-09-30,6.20亿,-26.93%,5.72亿,33.82%,34.52亿,22.46%,0.1181,1.56,0.02,0.46,0.09,17.76%,38.79%,7.46%,7.57%,107.53,4.48,60.23,47.30,0.63,0.38,0.38,2.39,68.49%
2013-06-30,5.58亿,-22.27%,4.14亿,19.44%,23.86亿,17.20%,0.1061,1.62,0.02,0.45,0.07,23.43%,40.38%,6.65%,6.56%,100.82,3.17,56.79,44.02,0.73,0.45,0.45,2.09,65.74%
2013-03-31,5.26亿,150.26%,3.63亿,88.24%,15.02亿,86.83%,0.1007,2.47,0.23,1.01,0.02,35.79%,43.74%,6.29%,6.09%,84.98,2.02,44.49,40.50,0.81,0.58,0.58,1.86,63.21%
