报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,222.40万,101.20%,-8396.43万,63.52%,26.96亿,-23.60%,0.0038,6.16,2.81,2.22,0.29,0.45%,4.96%,0.06%,0.06%,166.25,1.51,119.40,46.85,2.24,1.04,0.98,0.63,37.71%
2024-03-31,-2772.59万,53.08%,-7423.66万,3.92%,12.09亿,-31.44%,-0.0479,6.12,2.81,2.17,0.30,-1.42%,0.48%,-0.75%,-0.76%,168.06,0.71,126.19,41.87,2.44,1.22,1.08,0.59,36.27%
2023-12-31,-1.59亿,-139.06%,-2.73亿,-183.25%,68.81亿,-18.81%,-0.2800,6.19,2.81,2.22,0.94,-2.81%,3.75%,-4.12%,-4.28%,138.58,3.31,108.61,29.97,2.21,1.05,1.01,0.64,38.55%
2023-09-30,-1.53亿,-138.12%,-2.20亿,-166.56%,53.65亿,-18.04%,-0.2655,6.21,2.81,2.25,0.80,-3.12%,2.79%,-3.97%,-4.12%,128.72,2.62,102.97,25.76,2.52,1.12,1.04,0.59,36.56%
2023-06-30,-1.85亿,-147.81%,-2.30亿,-164.59%,35.29亿,-24.25%,-0.3225,6.16,2.81,2.19,0.56,-5.68%,1.59%,-4.79%,-5.02%,129.01,1.76,102.37,26.64,2.20,1.05,0.95,0.65,38.87%
2023-03-31,-5908.86万,-123.25%,-7726.75万,-131.81%,17.64亿,-24.95%,-0.1028,6.55,2.81,2.61,0.35,-3.59%,8.02%,-1.49%,-1.51%,145.78,0.75,120.63,25.16,2.13,0.88,0.83,0.68,39.76%
2022-12-31,4.07亿,-23.58%,3.28亿,-34.16%,84.75亿,25.06%,0.7100,6.69,2.81,2.71,-0.63,4.47%,10.31%,11.02%,10.17%,119.31,3.64,98.83,20.48,2.34,0.92,0.88,0.60,36.78%
2022-09-30,4.02亿,2.89%,3.30亿,-10.27%,65.46亿,33.58%,0.6905,6.67,2.80,2.73,-0.11,6.07%,11.44%,10.90%,10.36%,113.56,2.91,92.77,20.78,2.19,0.83,0.79,0.49,32.16%
2022-06-30,3.88亿,51.06%,3.56亿,48.46%,46.59亿,47.57%,0.6661,6.63,2.79,2.71,0.16,8.31%,13.76%,10.54%,10.04%,106.33,2.08,86.46,19.87,2.26,0.88,0.83,0.47,31.24%
2022-03-31,2.54亿,88.60%,2.43亿,94.88%,23.51亿,69.54%,0.4477,6.44,2.79,2.58,0.12,10.76%,17.39%,6.78%,6.78%,110.08,0.99,90.46,19.62,2.13,0.75,0.73,0.40,28.17%
2021-12-31,5.32亿,136.20%,4.98亿,168.26%,67.77亿,100.75%,0.9400,5.99,2.78,2.14,0.33,7.99%,15.71%,16.18%,15.26%,113.95,3.89,92.53,21.43,1.96,0.61,0.59,0.45,30.27%
2021-09-30,3.91亿,134.71%,3.68亿,179.63%,49.01亿,116.32%,0.6722,5.85,2.77,1.93,0.50,8.12%,15.56%,12.37%,11.47%,101.17,3.44,78.51,22.66,2.16,0.89,0.86,0.36,26.15%
2021-06-30,2.57亿,240.65%,2.40亿,268.68%,31.57亿,164.82%,0.4424,5.60,2.75,1.70,0.80,8.31%,15.88%,8.26%,7.87%,93.80,2.58,69.77,24.03,2.10,1.10,1.09,0.36,26.18%
2021-03-31,1.35亿,767.81%,1.25亿,1056.74%,13.86亿,380.22%,0.2333,5.44,2.72,1.57,0.13,9.83%,17.62%,4.44%,4.25%,105.85,1.09,82.23,23.62,2.37,1.15,1.10,0.32,23.79%
