报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.50亿,124.24%,3.39亿,14.53%,26.18亿,-1.35%,0.4470,5.94,0.0021,5.26,0.76,14.72%,36.63%,7.43%,7.52%,176.71,1.04,173.29,3.42,2.37,0.53,0.53,0.41,26.89%
2024-03-31,2.39亿,59.70%,2.37亿,63.91%,14.85亿,8.64%,0.3117,6.17,0.0041,5.67,0.51,17.63%,36.98%,4.91%,4.94%,155.61,0.59,152.18,3.43,3.31,0.70,0.70,0.28,19.92%
2023-12-31,16.97亿,386.53%,5.24亿,-5.79%,51.39亿,-3.78%,2.2010,5.99,0.0041,5.36,1.07,33.80%,32.71%,44.00%,36.07%,175.50,2.10,171.13,4.38,2.79,0.61,0.61,0.32,22.60%
2023-09-30,-12.72亿,-403.89%,4.63亿,14.78%,39.53亿,-0.08%,-1.6505,2.21,0.0041,1.82,1.08,-31.31%,32.58%,-53.62%,-73.27%,168.67,1.64,165.02,3.65,2.59,0.70,0.70,2.54,66.49%
2023-06-30,-14.43亿,-560.78%,2.96亿,-1.81%,26.54亿,0.08%,-1.8714,1.99,0.0041,1.60,0.59,-53.51%,31.95%,-63.07%,-92.12%,164.87,1.11,162.53,2.34,2.55,0.69,0.69,2.85,68.56%
2023-03-31,1.50亿,-5.53%,1.44亿,-7.09%,13.67亿,1.46%,0.1941,4.02,0.0041,3.63,0.25,11.67%,31.41%,4.85%,4.74%,161.45,0.57,159.07,2.39,2.66,0.59,0.59,0.82,41.71%
2022-12-31,-5.92亿,-179.82%,5.56亿,-22.50%,53.41亿,4.41%,-0.7682,3.83,0.0041,3.44,0.86,-10.38%,31.70%,-17.41%,-19.68%,167.85,2.18,165.17,2.68,2.27,0.49,0.49,0.92,44.33%
2022-09-30,4.19亿,14.18%,4.03亿,13.94%,39.56亿,15.95%,0.5431,5.12,0.0041,4.73,0.70,11.30%,31.72%,10.63%,10.42%,167.35,1.64,164.45,2.90,2.28,0.49,0.49,0.38,25.47%
2022-06-30,3.13亿,11.91%,3.02亿,12.21%,26.52亿,14.52%,0.4061,4.91,0.11,4.53,0.56,12.58%,31.99%,7.93%,8.00%,166.94,1.09,164.85,2.09,1.98,0.51,0.51,0.46,29.24%
2022-03-31,1.58亿,-9.46%,1.55亿,-8.59%,13.47亿,6.63%,0.2055,5.01,0.11,4.63,-0.02,12.54%,32.30%,4.05%,3.97%,165.42,0.55,163.61,1.81,2.41,0.54,0.54,0.35,24.03%
2021-12-31,7.42亿,-16.63%,7.18亿,-19.98%,51.16亿,-0.15%,0.9431,4.81,0.11,4.43,1.52,15.33%,34.87%,17.52%,19.36%,183.68,1.98,181.49,2.19,2.04,0.40,0.40,0.44,28.17%
2021-09-30,3.67亿,-45.09%,3.54亿,-45.84%,34.12亿,-10.45%,0.4630,4.34,0.11,3.97,0.71,11.61%,33.08%,8.52%,10.61%,206.30,1.33,203.10,3.20,1.66,0.37,0.37,0.62,35.51%
2021-06-30,2.80亿,-38.51%,2.69亿,-39.11%,23.16亿,-9.34%,0.3548,5.04,0.11,3.86,0.50,13.02%,34.25%,6.12%,6.96%,204.82,0.89,202.43,2.39,1.96,0.45,0.45,0.53,32.48%
