报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1806.58万,9.84%,1515.97万,-17.69%,5.69亿,-37.25%,0.0277,1.67,0.08,0.51,0.14,3.17%,26.90%,1.66%,1.66%,414.34,0.72,249.34,165.00,1.12,0.57,0.43,1.32,56.97%
2024-03-31,888.97万,6.69%,624.08万,-25.29%,2.74亿,-17.40%,0.0136,1.67,0.08,0.50,0.0037,3.25%,26.60%,0.82%,0.82%,431.24,0.36,250.63,180.61,1.03,0.56,0.45,1.44,59.09%
2023-12-31,3879.76万,6.41%,2810.86万,31.50%,17.19亿,19.22%,0.0600,1.66,0.08,0.48,0.15,2.26%,24.76%,3.54%,3.60%,228.78,2.90,124.30,104.48,0.99,0.64,0.51,1.71,63.13%
2023-09-30,2523.57万,-10.12%,2626.80万,-5.89%,12.39亿,23.11%,0.0387,1.64,0.08,0.47,0.05,2.04%,23.19%,2.39%,2.37%,230.67,1.93,140.11,90.56,0.93,0.51,0.36,1.73,63.33%
2023-06-30,1644.70万,-26.09%,1841.73万,-17.19%,9.07亿,32.50%,0.0252,1.62,0.08,0.45,0.02,1.81%,19.55%,1.56%,1.56%,196.71,1.66,108.60,88.11,0.89,0.54,0.40,1.72,63.22%
2023-03-31,833.27万,-19.01%,835.36万,-3.13%,3.31亿,3.25%,0.0128,1.62,0.08,0.45,0.0100,2.51%,21.25%,0.79%,0.79%,236.48,0.62,145.04,91.44,0.90,0.49,0.36,1.47,59.50%
2022-12-31,3646.17万,-11.76%,2137.51万,-31.11%,14.42亿,-3.70%,0.0600,1.60,0.08,0.43,0.12,2.51%,22.97%,3.57%,3.47%,194.98,3.31,108.75,86.24,0.85,0.52,0.38,1.28,56.23%
2022-09-30,2807.85万,-13.44%,2791.34万,9.72%,10.06亿,-2.76%,0.0431,1.59,0.08,0.43,0.07,2.79%,22.13%,2.73%,2.71%,195.92,2.37,114.05,81.87,0.97,0.62,0.49,1.32,56.84%
2022-06-30,2225.43万,-13.80%,2224.08万,2.71%,6.85亿,2.46%,0.0342,2.21,0.51,0.59,0.08,3.25%,21.68%,2.17%,2.16%,193.93,1.64,109.44,84.49,1.03,0.67,0.56,1.35,57.53%
2022-03-31,1028.82万,-10.94%,862.31万,1.63%,3.21亿,9.23%,0.0158,2.20,0.51,0.58,0.02,3.20%,21.30%,1.01%,1.00%,215.48,0.75,120.77,94.71,0.97,0.57,0.46,1.34,57.35%
2021-12-31,4132.22万,19.72%,3102.94万,49.66%,14.98亿,-10.36%,0.0600,2.18,0.51,0.56,0.14,2.76%,23.00%,4.15%,4.07%,171.59,4.11,87.53,84.06,0.96,0.67,0.57,1.45,59.24%
2021-09-30,3243.90万,192.87%,2544.15万,184.70%,10.35亿,1.98%,0.0498,2.16,0.51,0.55,0.24,3.13%,25.41%,3.27%,3.23%,179.62,2.77,97.35,82.26,0.82,0.50,0.40,1.31,56.73%
