报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1117.29万,-68.61%,1113.04万,-68.08%,9560.94万,2.92%,0.0930,9.08,4.76,2.86,0.05,11.69%,53.83%,1.01%,1.02%,1244.17,0.40,444.88,799.29,4.60,4.14,4.08,0.23,18.61%
2024-03-31,697.44万,-56.47%,697.44万,-56.43%,2832.95万,19.97%,0.0581,9.21,4.75,3.01,-0.06,24.62%,43.96%,0.63%,0.63%,2012.99,0.14,649.35,1363.64,4.72,4.21,4.15,0.22,18.27%
2023-12-31,5004.82万,-31.19%,4919.38万,-30.62%,1.67亿,-51.21%,0.4200,9.15,4.75,2.95,2.02,29.93%,44.99%,4.63%,4.55%,1399.36,0.91,395.73,1003.62,3.84,3.44,3.40,0.29,22.26%
2023-09-30,4542.00万,-31.22%,4469.38万,-30.62%,1.44亿,-54.54%,0.3800,9.08,4.72,2.95,1.26,31.58%,51.08%,4.20%,4.16%,1296.87,0.67,404.31,892.56,4.00,3.54,3.54,0.27,21.30%
2023-06-30,3559.31万,-26.67%,3486.68万,-26.22%,9289.80万,-61.85%,0.2963,9.00,4.72,2.87,1.06,38.31%,49.09%,3.29%,3.29%,1347.71,0.45,398.85,948.87,3.94,3.50,3.49,0.28,21.60%
2023-03-31,1602.17万,-14.91%,1600.76万,-10.90%,2361.42万,-72.63%,0.1334,10.80,5.86,3.45,0.57,67.85%,63.45%,1.49%,1.48%,2876.22,0.09,993.38,1882.85,4.31,3.89,3.89,0.25,19.80%
2022-12-31,7273.77万,-34.68%,7090.61万,-30.39%,3.43亿,23.11%,0.7300,10.64,5.86,3.29,-0.25,21.22%,42.96%,7.00%,6.83%,672.54,1.49,242.02,430.52,4.16,3.81,3.81,0.26,20.37%
2022-09-30,6603.51万,-25.57%,6441.42万,-22.37%,3.16亿,17.65%,0.5497,10.58,5.86,3.29,-0.56,20.88%,38.81%,6.35%,6.24%,555.41,1.51,178.31,377.10,4.79,4.42,4.42,0.23,18.52%
2022-06-30,4853.51万,1.01%,4725.83万,9.31%,2.44亿,45.94%,0.4041,10.40,5.86,3.12,-0.39,19.93%,35.64%,4.67%,4.66%,476.68,1.21,148.93,327.75,5.26,4.83,4.83,0.21,17.23%
2022-03-31,1882.94万,16.06%,1796.60万,46.16%,8629.24万,62.25%,0.1900,14.45,8.60,4.25,-0.37,21.82%,34.72%,1.84%,1.82%,657.27,0.34,266.98,390.29,5.13,4.34,4.34,0.22,17.72%
2021-12-31,1.11亿,35.19%,1.02亿,37.48%,2.78亿,27.35%,1.1100,14.18,8.60,3.99,0.06,40.00%,49.54%,11.51%,10.98%,758.01,1.13,318.56,439.45,5.60,4.62,4.62,0.20,16.75%
2021-09-30,8871.67万,129.06%,8297.10万,135.26%,2.69亿,89.96%,0.8900,13.87,8.60,3.83,-0.31,33.00%,48.78%,9.25%,8.95%,556.52,1.84,146.75,409.77,5.00,4.63,4.63,0.23,18.54%
2021-06-30,4805.09万,69.44%,4323.30万,54.43%,1.67亿,84.59%,0.6720,13.30,8.60,3.26,-0.44,28.80%,53.16%,5.09%,5.05%,602.85,1.03,174.59,428.27,4.53,4.18,4.18,0.26,20.39%
2021-03-31,1622.38万,762.24%,1229.16万,592.28%,5318.51万,2083.84%,0.2300,13.15,8.60,3.11,-0.25,30.50%,50.13%,1.74%,1.73%,879.77,0.34,265.02,614.75,5.33,4.89,4.89,0.22,17.88%
