报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7174.21万,-5.62%,5934.72万,-19.68%,9.96亿,30.20%,0.0488,2.42,0.83,0.49,0.02,7.12%,22.54%,1.99%,2.01%,249.62,2.32,77.42,172.20,3.41,2.78,2.56,0.22,17.79%
2024-03-31,3061.07万,-7.63%,2719.98万,-8.58%,4.33亿,37.83%,0.0208,2.49,0.86,0.56,0.0100,6.97%,22.85%,0.84%,0.83%,273.38,1.00,90.05,183.34,3.87,3.13,2.87,0.19,15.73%
2023-12-31,1.91亿,-4.26%,1.62亿,-15.46%,18.03亿,1.09%,0.1300,2.47,0.86,0.54,0.15,9.43%,25.34%,5.37%,5.25%,255.95,4.49,80.13,175.82,3.41,2.79,2.50,0.21,17.58%
2023-09-30,1.42亿,-5.89%,1.22亿,-16.01%,12.54亿,-4.90%,0.0964,2.44,0.85,0.51,0.09,11.14%,25.47%,3.87%,3.95%,268.76,3.34,80.75,188.01,3.79,3.16,2.83,0.18,15.02%
2023-06-30,7601.05万,-25.50%,7388.65万,-25.34%,7.65亿,-8.92%,0.0517,2.39,0.85,0.47,0.04,9.85%,25.12%,2.07%,2.16%,286.20,2.16,83.34,202.86,4.04,3.44,3.09,0.16,13.77%
2023-03-31,3313.84万,-36.56%,2975.39万,-41.28%,3.15亿,-27.41%,0.0225,2.56,0.85,0.63,0.03,10.20%,25.12%,0.89%,0.88%,335.53,0.88,101.95,233.58,4.78,4.12,3.72,0.14,12.52%
2022-12-31,2.00亿,5.42%,1.92亿,8.31%,17.84亿,3.51%,0.1358,2.53,0.84,0.61,0.29,11.02%,26.04%,5.76%,5.36%,255.69,4.87,73.86,181.83,3.92,3.40,3.14,0.18,14.94%
2022-09-30,1.51亿,7.26%,1.45亿,9.99%,13.19亿,7.02%,0.1025,2.38,0.73,0.60,0.09,11.32%,26.70%,4.35%,4.31%,277.93,3.59,75.18,202.75,4.03,3.50,3.12,0.17,14.50%
2022-06-30,1.02亿,0.51%,9896.02万,4.81%,8.40亿,1.70%,0.0694,2.35,0.73,0.57,0.05,12.09%,26.82%,2.95%,2.96%,281.64,2.36,76.33,205.32,4.30,3.75,3.32,0.15,13.31%
2022-03-31,5223.74万,11.77%,5067.43万,17.81%,4.33亿,10.48%,0.0355,2.36,0.73,0.59,0.0088,12.09%,26.59%,1.51%,1.50%,272.07,1.19,75.57,196.51,4.24,3.58,3.21,0.16,13.44%
