报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.02亿,261.92%,7791.15万,208.98%,26.35亿,26.63%,0.1700,2.96,1.38,0.42,0.51,0.52%,10.62%,5.32%,5.16%,124.12,1.89,95.38,28.74,0.46,0.26,0.25,5.01,80.41%
2024-03-31,3581.18万,174.75%,2805.46万,152.32%,11.78亿,52.24%,0.0600,2.83,1.37,0.31,0.16,-0.43%,10.60%,1.90%,1.89%,137.17,0.83,108.71,28.46,0.49,0.28,0.27,5.22,80.65%
2023-12-31,-4.66亿,-443.20%,-4.87亿,-552.36%,41.12亿,-0.45%,-0.7900,2.77,1.37,0.25,0.69,-13.86%,1.78%,-22.12%,-25.03%,146.64,3.18,113.36,33.27,0.43,0.20,0.19,4.86,79.16%
2023-09-30,-6241.31万,-152.19%,-7762.21万,-187.44%,31.87亿,4.75%,-0.1100,3.47,1.39,0.93,0.11,-2.23%,3.97%,-2.68%,-2.74%,167.08,2.10,128.31,38.77,0.63,0.31,0.30,3.87,75.36%
2023-06-30,-6290.38万,-158.34%,-7148.83万,-189.05%,20.81亿,1.02%,-0.1100,3.47,1.39,0.93,0.16,-3.25%,3.19%,-2.69%,-2.76%,164.34,1.48,122.03,42.32,0.63,0.33,0.31,3.64,74.15%
2023-03-31,-4791.15万,-176.34%,-5362.58万,-247.60%,7.74亿,-21.94%,-0.0800,3.54,1.39,1.01,-0.31,-7.01%,1.16%,-2.04%,-2.06%,215.43,0.53,169.49,45.94,0.75,0.36,0.35,3.47,73.35%
2022-12-31,1.36亿,-39.81%,1.08亿,-50.95%,41.31亿,-3.60%,0.2300,3.62,1.39,1.09,0.30,3.14%,10.06%,6.47%,5.73%,138.06,3.64,98.99,39.07,0.68,0.33,0.32,2.99,70.34%
2022-09-30,1.20亿,-3.85%,8876.98万,-24.64%,30.43亿,0.25%,0.2000,3.59,1.38,1.09,0.25,3.44%,10.16%,5.84%,5.62%,137.94,2.70,100.11,37.84,0.57,0.24,0.23,2.97,69.90%
2022-06-30,1.08亿,32.42%,8028.29万,1.79%,20.60亿,3.01%,0.1800,3.57,1.38,1.07,-0.21,4.53%,12.36%,5.31%,5.09%,136.09,1.86,96.90,39.19,0.68,0.38,0.36,3.04,70.39%
2022-03-31,6275.96万,112.66%,3633.20万,2.06%,9.91亿,11.95%,0.1100,3.47,1.38,0.97,-0.07,6.00%,13.88%,3.20%,3.05%,126.62,1.06,85.03,41.59,0.76,0.46,0.44,2.75,66.48%
2021-12-31,2.26亿,239.57%,2.20亿,669.57%,42.85亿,83.88%,0.4200,3.31,1.20,0.99,0.50,5.80%,12.54%,13.73%,11.96%,98.60,6.08,59.21,39.39,0.76,0.45,0.42,2.49,65.98%
2021-09-30,1.24亿,275.77%,1.18亿,947.45%,30.35亿,97.31%,0.2400,3.13,1.20,0.83,0.03,4.30%,10.02%,7.92%,6.89%,93.31,4.63,58.30,35.01,0.78,0.42,0.40,2.44,65.83%
2021-06-30,8142.50万,670.40%,7887.21万,2437.98%,20.00亿,105.56%,0.1600,2.84,0.93,0.80,-0.03,4.18%,10.26%,5.47%,5.13%,92.18,3.23,55.73,36.45,0.82,0.49,0.44,2.53,66.21%
2021-03-31,2951.19万,286.85%,3559.88万,294.69%,8.86亿,135.21%,0.0600,2.63,0.80,0.84,-0.07,4.53%,10.74%,2.52%,2.49%,99.62,1.59,56.65,42.97,0.78,0.45,0.40,2.46,65.17%
2020-12-31,6645.53万,2.68%,2854.14万,-45.80%,21.87亿,-15.07%,0.1300,2.55,0.80,0.76,0.35,3.04%,7.44%,4.67%,4.63%,119.51,4.99,72.19,47.32,0.84,0.51,0.45,2.17,62.30%
2020-09-30,3309.89万,-49.86%,1124.51万,-80.93%,15.38亿,-18.28%,0.0600,2.50,0.81,0.72,0.20,2.15%,9.51%,2.34%,2.35%,106.63,3.40,79.38,27.25,0.95,0.53,0.46,1.52,60.38%
2020-06-30,1056.91万,-75.68%,-337.35万,-108.89%,9.73亿,-19.14%,0.0200,2.46,0.81,0.68,0.23,1.09%,9.10%,0.75%,0.76%,108.42,2.28,78.92,29.50,1.11,0.72,0.65,1.50,59.99%
2020-03-31,-1579.46万,-166.69%,-1828.53万,-196.48%,3.56亿,-43.70%,-0.0300,2.54,0.81,0.76,0.15,-4.43%,5.96%,-1.13%,-1.11%,140.94,0.88,102.58,38.36,1.23,0.80,0.73,1.22,54.88%
2019-12-31,6471.84万,-38.84%,5265.91万,-49.27%,25.75亿,-14.95%,0.1300,2.57,0.81,0.79,0.41,2.51%,10.54%,4.90%,4.87%,86.10,6.18,58.26,27.84,1.02,0.65,0.54,1.15,53.55%
2019-09-30,6601.50万,-25.52%,5895.83万,-26.03%,18.82亿,-15.70%,0.1300,2.57,0.81,0.80,0.05,3.51%,11.43%,4.97%,4.96%,85.68,4.65,58.01,27.66,1.10,0.71,0.71,1.13,53.02%
2019-06-30,4346.75万,-26.50%,3792.86万,-29.19%,12.03亿,-12.44%,0.0500,2.53,0.81,0.75,-0.07,3.61%,12.10%,3.26%,3.32%,91.79,2.87,62.64,29.16,1.03,0.65,0.65,1.09,52.22%
2019-03-31,2368.49万,1.10%,1895.24万,-18.61%,6.33亿,-0.35%,0.0500,2.59,0.81,0.81,0.02,3.74%,12.53%,1.82%,1.77%,90.21,1.48,60.83,29.38,1.07,0.47,0.47,1.05,51.31%
2018-12-31,1.06亿,1.19%,1.04亿,40.35%,30.27亿,22.83%,0.2000,2.59,0.81,0.77,0.51,3.50%,10.92%,7.86%,7.89%,71.31,7.67,46.91,24.40,1.09,0.78,0.78,1.11,52.69%
2018-09-30,8863.04万,0.86%,7971.11万,27.05%,22.33亿,30.53%,0.1700,2.64,0.81,0.76,0.14,3.97%,11.57%,6.58%,6.51%,71.08,6.13,44.06,27.02,1.19,0.58,0.58,0.97,49.13%
2018-06-30,5913.70万,0.80%,5356.11万,58.42%,13.74亿,31.06%,0.1100,2.58,0.81,0.70,0.04,4.30%,12.59%,4.39%,4.44%,77.64,3.58,50.30,27.34,1.18,0.58,0.58,0.96,48.92%
2018-03-31,2342.77万,23.66%,2328.73万,49.12%,6.35亿,34.96%,0.0500,2.61,0.81,0.73,0.10,3.69%,12.75%,1.75%,1.74%,82.63,1.56,57.77,24.86,1.19,0.61,0.61,0.94,48.34%
2017-12-31,1.05亿,31.06%,7396.06万,38.13%,24.65亿,20.02%,0.2200,2.56,0.81,0.69,0.42,4.24%,12.48%,10.70%,7.89%,74.84,7.60,47.37,27.47,1.19,0.82,0.82,0.97,49.26%
2017-09-30,8787.39万,42.13%,6273.90万,103.20%,17.11亿,17.94%,0.1900,2.53,0.81,0.66,0.27,5.14%,12.60%,10.08%,6.73%,76.82,5.65,47.75,29.07,1.19,0.85,0.85,0.94,48.51%
2017-06-30,5866.52万,91.28%,3380.97万,24.31%,10.49亿,13.10%,0.1200,1.81,0.09,0.66,0.29,5.60%,13.08%,6.74%,6.82%,77.14,3.63,49.58,27.56,0.80,0.49,0.49,1.36,57.56%
2017-03-31,1894.56万,92.89%,1561.62万,115.80%,4.71亿,10.88%,0.0400,1.83,0.09,0.67,0.10,4.03%,14.69%,2.21%,2.18%,89.26,1.53,58.91,30.36,0.80,0.47,0.47,1.35,57.39%
2016-12-31,7979.44万,32.71%,5354.31万,-1.93%,20.53亿,-10.55%,0.1700,1.79,0.09,0.63,0.39,3.89%,12.96%,9.68%,9.40%,78.70,7.28,49.48,29.22,0.81,0.51,0.51,1.30,56.51%
2016-09-30,6182.78万,62.50%,3087.47万,-11.08%,14.50亿,-16.98%,0.1300,1.74,0.08,0.60,0.38,4.26%,12.66%,7.52%,7.48%,83.64,4.77,56.62,27.02,0.77,0.42,0.42,1.29,56.33%
2016-06-30,3066.97万,11.24%,2719.88万,9.46%,9.27亿,-22.98%,0.0600,1.68,0.08,0.53,0.28,3.31%,12.99%,3.74%,3.85%,88.51,2.98,60.36,28.15,0.76,0.39,0.39,1.25,55.60%
2016-03-31,982.19万,23.54%,723.64万,-2.20%,4.24亿,-27.37%,0.0200,1.73,0.08,0.59,0.21,2.31%,12.17%,1.25%,1.19%,95.27,1.37,65.65,29.62,0.84,0.53,0.53,1.45,59.14%
2015-12-31,6012.65万,9.67%,5459.95万,11.63%,22.96亿,-20.96%,0.1300,1.71,0.08,0.57,0.94,2.62%,10.96%,7.45%,7.40%,74.06,8.44,42.66,31.40,0.83,0.50,0.50,1.33,57.06%
2015-09-30,3804.89万,2.27%,3472.05万,-0.27%,17.47亿,-17.01%,0.0800,1.67,0.08,0.52,0.68,2.18%,9.85%,4.73%,4.81%,75.91,6.15,43.90,32.01,0.84,0.49,0.49,1.56,60.89%
2015-06-30,2756.98万,1.25%,2484.89万,-5.37%,12.04亿,-9.56%,0.0600,1.64,0.08,0.50,0.35,2.29%,9.27%,3.38%,3.54%,77.99,3.75,47.97,30.02,0.85,0.45,0.45,1.74,63.46%
2015-03-31,795.05万,6.86%,739.89万,1.13%,5.84亿,-4.18%,0.0200,3.46,1.17,1.17,0.35,1.36%,7.57%,0.97%,0.97%,71.28,2.21,40.71,30.57,0.85,0.45,0.45,1.43,58.78%
2014-12-31,5482.28万,36.94%,4891.31万,32.34%,29.05亿,15.99%,0.1200,3.42,1.17,1.13,1.30,1.89%,9.33%,6.90%,6.76%,61.86,10.60,33.96,27.90,0.87,0.51,0.51,1.60,61.54%
2014-09-30,3720.45万,31.84%,3481.30万,36.07%,21.05亿,15.88%,0.0800,3.35,1.17,1.06,1.18,1.77%,8.89%,4.71%,4.68%,65.57,7.43,36.36,29.21,0.87,0.50,0.50,1.69,62.88%
2014-06-30,2722.86万,11.68%,2625.97万,19.23%,13.31亿,22.33%,0.0600,3.31,1.17,1.02,0.47,2.05%,8.63%,3.44%,3.47%,73.50,4.28,42.10,31.40,0.84,0.47,0.47,1.77,63.90%
2014-03-31,743.99万,45.46%,731.59万,40.91%,6.10亿,30.23%,0.0300,6.00,2.91,1.88,0.04,1.22%,8.50%,0.95%,0.94%,80.63,1.85,48.72,31.92,0.86,0.44,0.44,1.80,64.24%
2013-12-31,4003.49万,0.45%,3696.04万,17.78%,25.04亿,45.08%,0.1700,5.95,2.91,1.82,-0.86,1.60%,9.13%,5.21%,5.11%,63.84,9.81,36.68,27.16,0.87,0.48,0.48,1.58,61.30%
2013-09-30,2821.93万,2.07%,2558.41万,0.93%,18.17亿,48.95%,0.2100,5.86,2.91,1.74,-0.66,1.55%,7.99%,3.69%,3.66%,71.58,6.61,40.86,30.72,0.93,0.50,0.50,1.58,61.29%
2013-06-30,2438.08万,-5.13%,2202.53万,-5.93%,10.88亿,44.68%,0.1900,5.83,2.91,1.71,-0.12,2.24%,8.28%,3.18%,3.18%,79.28,3.64,49.39,29.89,0.96,0.51,0.51,1.47,59.57%
2013-03-31,511.49万,-56.25%,519.18万,-47.80%,4.68亿,19.78%,0.0400,5.78,2.91,1.66,0.19,1.09%,8.41%,0.68%,0.67%,89.57,1.70,52.96,36.60,1.03,0.54,0.54,1.39,58.18%
2012-12-31,3985.47万,-14.26%,3138.22万,-30.71%,17.26亿,7.44%,0.3000,5.74,2.91,1.62,-0.24,2.31%,11.26%,5.37%,5.27%,75.77,8.35,43.13,32.64,1.00,0.60,0.60,1.12,52.77%
2012-09-30,2764.80万,-21.03%,2534.84万,-26.29%,12.20亿,-0.62%,0.2100,5.65,2.91,1.56,-0.09,2.27%,10.54%,3.74%,3.72%,83.43,5.88,45.95,37.48,0.98,0.59,0.59,1.16,53.77%
2012-06-30,2569.88万,-15.11%,2341.33万,-21.30%,7.52亿,-8.95%,0.2000,5.63,2.91,1.54,-0.32,3.42%,10.22%,3.46%,3.46%,95.11,3.04,59.12,35.99,1.05,0.50,0.50,1.02,50.43%
2012-03-31,1169.03万,-40.15%,994.68万,-49.62%,3.91亿,-0.37%,0.0900,5.63,2.91,1.54,-0.38,2.99%,8.69%,1.59%,1.58%,86.79,1.64,54.78,32.01,1.08,0.53,0.53,0.93,48.23%
2011-12-31,4648.46万,-25.08%,4528.89万,-28.04%,16.06亿,-4.67%,0.3500,5.54,2.91,1.45,0.38,2.89%,10.04%,6.48%,6.37%,69.29,9.32,38.64,30.65,1.09,0.62,0.62,0.86,46.19%
2011-09-30,3501.13万,-23.44%,3438.83万,-25.72%,12.27亿,-1.92%,0.2700,5.45,2.91,1.40,0.46,2.85%,7.56%,4.90%,4.88%,58.72,8.45,31.95,26.77,1.27,0.75,0.75,0.75,42.77%
2011-06-30,3027.33万,-7.92%,2975.14万,-11.04%,8.26亿,1.97%,0.2300,5.42,2.91,1.36,-0.13,3.67%,8.45%,4.20%,4.24%,65.08,5.21,34.53,30.55,1.33,0.86,0.86,0.79,44.14%
