报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.40亿,12.56%,3.31亿,11.78%,21.38亿,0.93%,0.3400,5.86,1.84,2.62,0.10,16.26%,54.84%,5.77%,5.86%,225.02,1.03,175.59,49.43,3.28,2.21,1.99,0.19,15.83%
2024-03-31,1.51亿,13.53%,1.45亿,9.83%,10.38亿,8.42%,0.1500,5.97,1.84,2.73,0.11,15.08%,55.11%,2.58%,2.56%,226.05,0.52,174.11,51.94,3.14,2.29,2.10,0.21,17.12%
2023-12-31,5.63亿,-24.86%,5.38亿,-12.14%,41.23亿,-5.85%,0.5700,5.85,1.84,2.58,0.60,13.63%,52.88%,10.06%,9.73%,216.23,2.14,167.98,48.25,3.25,2.29,2.13,0.20,16.63%
2023-09-30,4.72亿,-10.89%,4.62亿,-7.32%,32.37亿,-6.24%,0.4767,5.72,1.82,2.52,0.49,14.58%,51.25%,8.51%,8.34%,200.39,1.82,148.27,52.12,3.16,2.31,2.21,0.23,18.56%
2023-06-30,3.02亿,-8.84%,2.97亿,-4.37%,21.18亿,-4.93%,0.3100,5.59,1.82,2.35,0.25,14.21%,51.68%,5.44%,5.45%,211.12,1.15,156.21,54.91,3.20,2.29,2.22,0.24,19.20%
2023-03-31,1.33亿,4.23%,1.32亿,4.75%,9.57亿,-8.75%,0.1300,5.67,1.82,2.48,0.07,13.51%,52.35%,2.41%,2.37%,229.20,0.52,173.61,55.59,3.57,2.61,2.48,0.23,18.31%
2022-12-31,7.49亿,21.00%,6.12亿,5.26%,43.80亿,0.52%,0.7576,5.52,1.82,2.34,0.62,17.06%,58.15%,14.60%,13.73%,220.70,2.06,174.71,45.99,3.54,2.58,2.42,0.23,18.27%
2022-09-30,5.29亿,15.24%,4.98亿,11.18%,34.53亿,4.09%,0.5350,5.24,1.82,2.18,0.37,15.43%,57.44%,10.59%,10.20%,208.69,1.69,159.38,49.32,3.11,2.29,2.10,0.28,21.97%
2022-06-30,3.31亿,20.82%,3.10亿,14.62%,22.28亿,3.96%,0.3300,5.04,1.82,1.98,0.13,14.53%,58.17%,6.71%,6.64%,220.67,1.06,170.52,50.15,2.81,2.06,1.85,0.32,24.07%
2022-03-31,1.28亿,15.47%,1.26亿,16.26%,10.49亿,4.76%,0.1300,5.00,1.82,1.93,0.0060,11.64%,58.03%,2.61%,2.58%,233.23,0.50,181.16,52.07,2.58,1.89,1.73,0.36,26.07%
2021-12-31,6.19亿,22.76%,5.81亿,26.46%,43.57亿,7.92%,0.6261,4.88,1.82,1.80,0.68,14.25%,58.23%,12.84%,12.75%,212.36,2.24,160.37,51.99,2.56,1.88,1.69,0.37,26.45%
2021-09-30,4.59亿,28.11%,4.48亿,30.29%,33.17亿,13.07%,0.4642,4.77,1.82,1.69,0.49,13.90%,59.11%,10.04%,9.73%,214.49,1.73,156.16,58.33,2.23,1.40,1.24,0.46,30.91%
2021-06-30,2.74亿,33.47%,2.71亿,37.11%,21.43亿,21.03%,0.2800,4.60,1.82,1.50,0.24,12.83%,58.25%,6.06%,6.02%,216.95,1.16,155.53,61.41,2.21,1.39,1.22,0.49,32.26%
2021-03-31,1.11亿,64.21%,1.09亿,71.59%,10.01亿,34.47%,0.1100,4.59,1.82,1.49,0.07,11.24%,56.91%,2.46%,2.44%,223.35,0.56,159.66,63.69,2.41,1.55,1.39,0.49,32.46%
2020-12-31,5.05亿,22.94%,4.60亿,21.55%,40.19亿,8.37%,0.5500,4.49,1.82,1.38,0.80,13.16%,55.64%,15.46%,11.35%,203.79,2.55,141.09,62.70,2.32,1.53,1.33,0.51,32.99%
2020-09-30,3.58亿,23.26%,3.44亿,21.47%,29.34亿,5.94%,0.3900,3.50,0.93,1.36,0.52,12.92%,58.32%,11.67%,11.16%,225.99,1.75,153.98,72.01,1.62,1.22,1.08,0.93,47.16%
2020-06-30,2.05亿,18.20%,1.97亿,20.77%,17.71亿,-4.78%,0.2200,3.34,0.93,1.20,0.27,12.11%,56.26%,6.81%,6.71%,242.59,1.10,163.31,79.28,1.52,1.10,0.95,0.93,47.13%
2020-03-31,6735.46万,16.11%,6329.34万,12.50%,7.45亿,-10.89%,0.0700,3.28,0.93,1.14,0.10,8.40%,53.25%,2.26%,2.24%,264.21,0.52,174.45,89.76,1.60,1.20,1.08,0.94,47.62%
2019-12-31,4.10亿,36.17%,3.78亿,33.90%,37.09亿,2.40%,0.4500,3.21,0.93,1.07,0.57,11.93%,60.54%,14.78%,13.95%,233.37,2.20,163.98,69.39,1.63,1.20,1.02,0.94,47.49%
2019-09-30,2.91亿,37.40%,2.83亿,39.96%,27.69亿,4.49%,0.3200,3.08,0.94,0.98,0.44,11.79%,60.68%,10.67%,10.29%,241.42,1.63,166.02,75.40,1.78,1.32,1.21,1.03,49.64%
2019-06-30,1.74亿,40.88%,1.63亿,41.28%,18.60亿,5.74%,0.1900,2.97,0.95,0.85,0.38,10.51%,59.37%,6.46%,6.38%,241.31,1.11,162.15,79.16,1.65,1.22,1.15,1.10,51.47%
2019-03-31,5801.03万,43.23%,5626.22万,37.16%,8.36亿,0.70%,0.0600,2.93,0.97,0.79,0.11,8.83%,59.13%,2.18%,2.16%,262.45,0.51,178.15,84.30,1.70,1.24,1.21,1.05,50.30%
2018-12-31,3.01亿,45.85%,2.82亿,51.00%,36.22亿,26.97%,0.3300,2.87,0.97,0.73,0.21,9.54%,59.09%,12.05%,11.45%,209.50,2.51,143.43,66.07,1.69,1.24,1.22,1.04,50.21%
2018-09-30,2.12亿,50.18%,2.02亿,47.07%,26.50亿,33.25%,0.2300,2.74,0.94,0.65,0.26,8.68%,59.04%,8.71%,8.43%,224.66,1.84,147.09,77.57,1.72,1.29,1.29,1.21,54.26%
2018-06-30,1.23亿,51.91%,1.16亿,46.92%,17.59亿,38.06%,0.1300,2.64,0.94,0.55,0.09,7.54%,57.55%,5.15%,5.09%,223.96,1.21,148.22,75.74,1.63,1.18,1.18,1.26,55.24%
2018-03-31,4050.12万,149.45%,4101.96万,160.23%,8.30亿,46.62%,0.0400,2.61,0.94,0.52,-0.14,5.92%,56.32%,1.71%,1.69%,214.31,0.66,136.49,77.82,1.75,1.25,1.25,1.18,53.74%
2017-12-31,2.07亿,41.35%,1.87亿,43.08%,28.53亿,13.93%,0.2300,2.57,0.94,0.48,0.18,8.07%,56.32%,9.01%,8.78%,192.99,2.79,128.82,64.17,1.68,1.24,1.24,1.17,53.53%
