报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,851.08万,-82.35%,-408.43万,-111.25%,6.26亿,-10.74%,0.0288,5.71,3.25,1.32,0.29,0.18%,55.34%,0.51%,0.51%,185.94,1.27,142.17,43.77,0.43,0.22,0.21,1.01,48.16%
2024-03-31,1267.17万,-47.76%,1153.92万,-50.22%,3.37亿,-6.88%,0.0430,5.72,3.25,1.33,0.19,2.86%,55.95%,0.52%,0.75%,174.53,0.67,134.61,39.92,0.49,0.28,0.28,1.05,49.16%
2023-12-31,6120.64万,-32.24%,3769.31万,-12.04%,13.90亿,0.19%,0.2075,5.68,3.25,1.29,0.84,3.79%,61.64%,3.67%,3.65%,195.69,2.43,147.95,47.75,0.49,0.30,0.28,1.11,50.50%
2023-09-30,6887.68万,4.96%,3539.88万,-24.75%,10.16亿,-0.74%,0.2335,5.70,3.25,1.42,0.67,6.31%,60.46%,4.05%,4.10%,198.43,1.85,145.99,52.45,0.60,0.35,0.34,1.02,48.57%
2023-06-30,4820.84万,13.06%,3630.92万,-5.65%,7.01亿,0.05%,0.1634,5.63,3.25,1.35,0.45,5.80%,60.41%,2.85%,2.90%,190.13,1.28,141.01,49.12,0.63,0.37,0.36,1.05,49.43%
2023-03-31,2425.66万,4.29%,2317.81万,8.23%,3.61亿,1.16%,0.0822,5.71,3.25,False,0.19,5.42%,58.94%,1.45%,1.44%,173.02,0.73,123.58,49.44,0.68,0.48,0.47,1.16,51.98%
2022-12-31,9033.32万,5.43%,4285.13万,-22.42%,13.87亿,-5.98%,0.3062,5.65,3.25,1.24,0.82,5.10%,63.29%,5.37%,5.31%,173.50,2.81,128.22,45.28,0.54,0.35,0.33,1.03,48.94%
2022-09-30,6561.90万,12.94%,4703.92万,1.72%,10.24亿,-7.74%,0.2224,5.57,3.25,1.18,0.63,5.09%,62.81%,3.91%,3.99%,190.83,1.84,146.73,44.10,0.72,0.45,0.45,0.98,47.53%
2022-06-30,4263.79万,1.51%,3848.20万,-3.64%,7.01亿,-5.06%,0.1445,5.56,3.25,1.11,0.26,4.26%,62.63%,2.56%,2.60%,139.30,1.85,97.08,42.22,0.77,0.64,0.63,1.03,48.79%
2022-03-31,2325.86万,4.13%,2141.59万,-3.94%,3.57亿,-3.02%,0.0788,5.66,3.25,1.14,-0.02,4.62%,62.35%,1.29%,1.39%,143.14,0.87,103.37,39.78,0.78,0.60,0.60,0.95,46.61%
2021-12-31,8567.91万,88.36%,5523.51万,281.68%,14.75亿,197.91%,0.3472,5.58,3.25,1.06,1.13,5.46%,62.80%,8.86%,5.20%,141.70,3.98,90.39,51.32,0.59,0.42,0.42,0.88,44.82%
2021-09-30,5809.95万,182.88%,4624.39万,162.63%,11.10亿,602.06%,0.2560,5.49,3.25,0.97,0.73,5.15%,61.82%,8.40%,3.59%,152.51,3.03,89.05,63.46,1.28,1.05,1.05,1.29,53.83%
2021-06-30,4200.38万,192.67%,3993.57万,182.95%,7.38亿,723.75%,0.1851,3.10,0.57,1.19,0.53,5.75%,61.06%,6.15%,5.96%,150.41,2.18,82.51,67.91,0.58,0.37,0.37,2.94,70.23%
2021-03-31,2233.71万,181.50%,2229.39万,181.01%,3.68亿,892.34%,0.0984,3.02,0.57,1.10,0.16,5.46%,59.42%,3.32%,3.26%,145.30,1.22,73.78,71.52,0.47,0.33,0.33,3.16,71.64%
2020-12-31,4548.62万,52.28%,-3040.31万,-252.58%,4.95亿,-57.21%,0.2004,2.92,0.57,1.00,0.23,8.82%,71.13%,7.07%,6.87%,265.79,2.27,158.79,107.01,0.52,0.39,0.39,3.64,74.30%
2020-09-30,-7010.11万,-355.59%,-7383.66万,-550.98%,1.58亿,-80.22%,-0.3089,2.43,0.57,0.49,-0.12,-61.14%,77.23%,-11.97%,-12.73%,85.61,4.24,63.62,21.99,0.33,0.32,0.32,2.04,63.24%
2020-06-30,-4532.79万,-411.91%,-4814.61万,-457.86%,8962.55万,-84.02%,-0.1997,2.54,0.57,0.60,-0.19,-61.58%,69.35%,-7.52%,-7.88%,84.87,3.31,54.45,30.42,0.28,0.23,0.23,1.76,59.29%
2020-03-31,-2740.61万,-1074.73%,-2751.96万,-425.64%,3712.44万,-87.45%,-0.1208,2.61,0.57,0.68,-0.05,-89.03%,78.56%,-4.51%,-4.62%,122.35,1.01,88.99,33.35,0.31,0.26,0.26,1.72,58.70%
