报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6003.97万,-48.08%,5797.05万,-49.02%,25.20亿,36.63%,0.0580,3.36,1.16,1.22,0.23,2.82%,11.28%,1.72%,1.73%,130.61,3.61,49.87,80.75,0.53,0.38,0.36,2.18,67.77%
2024-03-31,2618.74万,-34.20%,2632.54万,-32.46%,11.76亿,41.77%,0.0300,3.40,1.16,1.23,-0.0083,2.54%,10.39%,0.73%,0.75%,141.15,1.62,55.68,85.48,0.55,0.36,0.34,2.07,66.71%
2023-12-31,1.48亿,-36.40%,1.42亿,-35.45%,38.95亿,0.57%,0.1500,3.38,1.16,1.21,0.30,4.08%,13.47%,4.38%,4.24%,159.54,5.73,62.87,96.67,0.55,0.37,0.34,2.00,65.90%
2023-09-30,1.57亿,20.80%,1.51亿,24.18%,28.60亿,0.17%,0.1600,3.37,1.18,1.23,0.31,5.85%,14.32%,4.63%,4.52%,165.76,4.18,64.60,101.17,0.67,0.44,0.40,1.82,63.87%
2023-06-30,1.16亿,21.80%,1.14亿,29.75%,18.44亿,-2.81%,0.1120,4.32,1.82,1.55,0.20,6.73%,14.87%,3.43%,3.38%,166.64,2.85,63.13,103.51,0.79,0.57,0.53,1.69,62.20%
2023-03-31,3979.66万,-26.98%,3897.70万,-15.21%,8.29亿,-7.77%,0.0400,4.34,1.79,1.57,0.0072,5.32%,16.05%,1.20%,1.29%,186.29,1.21,74.60,111.69,0.86,0.61,0.54,1.41,58.45%
2022-12-31,2.32亿,87.01%,2.20亿,93.30%,38.73亿,15.12%,0.2300,4.16,1.78,1.40,0.28,6.56%,11.86%,7.33%,7.06%,155.48,6.46,55.77,99.71,0.91,0.68,0.61,1.24,54.71%
2022-09-30,1.30亿,2.26%,1.21亿,7.74%,28.55亿,24.53%,0.1300,4.25,1.77,1.29,0.06,5.09%,11.31%,4.18%,3.87%,158.97,4.84,55.79,103.19,1.14,0.88,0.80,1.06,50.74%
2022-06-30,9494.81万,3.54%,8764.41万,9.83%,18.98亿,29.45%,0.1200,4.06,1.60,1.27,-0.14,5.62%,11.52%,3.06%,3.02%,163.74,3.07,58.66,105.07,1.32,1.01,0.94,1.03,50.12%
2022-03-31,5449.79万,-15.57%,4596.83万,-26.82%,8.99亿,57.82%,0.0600,5.20,2.37,1.57,-0.04,6.06%,15.01%,1.58%,1.57%,171.86,1.47,61.09,110.77,1.43,1.09,1.01,0.90,46.90%
2021-12-31,1.24亿,-41.15%,1.14亿,-44.25%,33.64亿,86.89%,0.1600,5.12,2.37,1.49,0.28,4.25%,14.75%,4.11%,4.07%,164.44,6.25,57.60,106.84,1.38,1.06,0.94,0.90,46.96%
2021-09-30,1.27亿,7.50%,1.13亿,0.19%,22.92亿,113.40%,0.1600,5.12,2.37,1.60,-0.19,6.08%,15.39%,4.19%,4.17%,186.90,3.76,71.88,115.02,1.53,1.11,0.99,0.86,45.89%
2021-06-30,9170.00万,0.06%,7979.76万,-9.01%,14.66亿,115.54%,0.1200,5.06,2.37,1.54,-0.0040,6.63%,16.47%,3.02%,3.04%,182.22,2.70,66.72,115.50,1.54,1.14,1.02,0.84,45.13%
2021-03-31,6455.08万,260.00%,6281.13万,263.30%,5.70亿,134.38%,0.1100,7.18,3.72,2.24,-0.03,11.50%,21.41%,2.13%,2.11%,233.22,1.00,89.75,143.47,1.67,1.18,1.07,0.78,43.52%
2020-12-31,2.11亿,-5.26%,2.04亿,-7.82%,18.00亿,3.06%,0.3500,7.03,3.73,2.09,0.32,11.17%,31.72%,7.22%,7.05%,280.82,3.28,109.64,171.18,1.77,1.28,1.12,0.69,40.68%
2020-09-30,1.18亿,-33.37%,1.12亿,-36.59%,10.74亿,-12.78%,0.2000,6.81,3.73,1.91,0.12,10.68%,33.77%,3.89%,4.08%,348.44,1.89,142.95,205.50,1.63,1.13,1.04,0.66,39.48%
2020-06-30,9164.17万,-12.46%,8769.97万,-15.03%,6.80亿,-12.97%,0.1500,6.75,3.73,1.84,0.27,13.17%,33.60%,3.16%,3.19%,350.69,1.35,133.82,216.87,1.87,1.44,1.35,0.60,37.26%
2020-03-31,1793.08万,-59.80%,1728.90万,-60.08%,2.43亿,-31.80%,0.0400,9.43,5.62,2.57,0.09,7.02%,26.96%,0.63%,0.62%,468.47,0.52,173.58,294.89,1.96,1.50,1.43,0.59,36.75%
2019-12-31,2.23亿,172.17%,2.21亿,177.19%,17.47亿,60.61%,0.5400,9.37,5.62,2.51,0.49,12.52%,33.38%,8.47%,7.81%,223.02,3.84,93.86,129.15,1.98,1.55,1.45,0.54,34.74%
2019-09-30,1.78亿,146.29%,1.77亿,153.36%,12.32亿,55.60%,0.4300,9.22,5.62,2.41,-0.15,14.16%,33.51%,6.89%,6.33%,244.96,2.58,104.51,140.45,1.92,1.46,1.46,0.49,32.34%
2019-06-30,1.05亿,143.56%,1.03亿,146.54%,7.81亿,54.16%,0.2600,8.98,5.62,2.17,-0.44,13.17%,33.28%,4.25%,3.83%,249.16,1.72,104.96,144.21,1.87,1.46,1.46,0.40,28.33%
2019-03-31,4460.19万,172.56%,4331.00万,166.83%,3.56亿,61.28%,0.2300,12.43,8.26,2.89,0.03,12.30%,30.28%,2.00%,1.65%,256.78,0.87,103.62,153.17,2.15,1.74,1.74,0.31,23.19%
2018-12-31,8192.01万,43.43%,7976.38万,42.16%,10.88亿,12.69%,0.4600,9.36,3.28,4.59,0.17,7.39%,22.94%,7.10%,6.89%,237.60,3.49,103.19,134.41,1.82,1.31,1.31,0.52,33.53%
2018-09-30,7217.25万,142.30%,6994.23万,127.96%,7.92亿,19.87%,0.4100,9.28,3.28,4.59,-1.29,9.00%,22.63%,6.22%,6.12%,244.28,2.80,96.33,147.95,2.11,1.59,1.59,0.45,30.64%
2018-06-30,4298.33万,97.66%,4186.58万,87.34%,5.07亿,16.38%,0.2400,9.05,3.28,4.36,-1.00,8.37%,22.47%,3.08%,3.74%,246.20,1.79,100.57,145.63,2.37,1.72,1.72,0.41,28.68%
2018-03-31,1636.43万,122.65%,1623.13万,118.41%,2.21亿,24.52%,0.1300,8.99,3.28,4.30,-0.55,7.28%,22.32%,1.40%,1.43%,280.51,0.81,110.99,169.52,3.11,2.13,2.13,0.30,22.62%
2017-12-31,5711.51万,-27.79%,5611.00万,-28.20%,9.65亿,27.37%,0.4500,8.86,3.28,4.17,-0.54,5.92%,18.38%,5.14%,5.07%,219.77,4.47,80.45,139.32,4.54,3.21,3.21,0.21,16.90%
2017-09-30,2978.68万,-48.89%,3068.17万,-46.94%,6.60亿,21.82%,0.2300,8.67,3.28,4.02,-0.95,4.51%,16.59%,2.68%,2.71%,252.99,3.02,89.27,163.72,5.12,3.90,3.90,0.18,15.57%
2017-06-30,2174.57万,-44.16%,2234.73万,-42.24%,4.36亿,24.88%,0.1700,8.60,3.28,3.96,-0.99,4.99%,17.24%,1.97%,1.99%,248.99,2.05,87.93,161.06,5.32,4.20,4.20,0.18,14.97%
2017-03-31,734.97万,-34.59%,743.17万,-35.33%,1.77亿,20.94%,0.0800,12.21,5.00,5.70,-1.97,4.14%,19.34%,0.65%,0.66%,314.21,0.72,124.29,189.91,4.72,3.49,3.49,0.21,17.32%
2016-12-31,7909.99万,-13.09%,7814.99万,-11.54%,7.58亿,-0.89%,1.1600,12.08,5.00,5.57,1.73,10.44%,24.94%,11.45%,7.22%,264.12,3.44,104.56,159.56,5.40,4.65,4.65,0.18,15.05%
2016-09-30,5828.50万,False,5782.46万,False,5.42亿,False,0.8600,10.43,1.63,7.24,1.32,10.75%,25.24%,8.57%,8.22%,275.88,2.52,107.19,168.69,2.60,2.14,2.14,0.43,29.91%
2016-06-30,3894.20万,False,3868.83万,False,3.49亿,False,0.5700,False,False,False,0.17,11.17%,25.84%,5.81%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1123.58万,False,1149.12万,False,1.47亿,False,0.1700,False,False,False,-0.59,7.66%,25.42%,1.71%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9101.20万,-25.20%,8834.90万,-18.43%,7.65亿,-17.63%,1.3400,9.58,1.63,6.39,1.28,11.90%,26.73%,15.03%,13.98%,280.35,2.74,131.22,149.13,2.44,1.81,1.81,0.46,31.45%
2014-12-31,1.22亿,-3.77%,1.08亿,-8.91%,9.28亿,-4.46%,1.7900,8.24,1.63,5.05,0.31,13.11%,25.01%,24.37%,21.72%,210.67,3.67,98.12,112.55,1.88,1.30,1.30,0.71,41.36%
2013-12-31,1.26亿,106.11%,1.19亿,86.43%,9.71亿,4.20%,1.8600,6.45,1.63,3.44,1.21,13.02%,26.60%,33.69%,28.84%,154.91,5.06,71.21,83.71,1.65,1.21,1.21,0.81,44.89%
2012-12-31,6134.54万,39.44%,6377.75万,48.03%,9.32亿,-1.14%,0.9000,4.59,1.63,1.76,1.07,6.58%,17.99%,21.80%,19.66%,128.34,5.88,61.25,67.10,1.32,0.96,0.96,1.11,52.56%
2011-12-31,4399.30万,False,4308.52万,False,9.43亿,False,0.6500,3.69,1.70,0.92,0.27,4.66%,12.97%,19.24%,17.55%,121.34,6.03,59.72,61.62,1.13,0.76,0.76,1.56,60.99%
