报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,15.18亿,11.74%,14.55亿,11.28%,137.44亿,8.89%,0.3100,5.18,0.79,3.25,0.15,11.06%,16.52%,5.91%,5.91%,97.60,3.01,59.78,37.82,2.16,1.66,1.32,0.46,31.52%
2024-03-31,6.83亿,8.24%,6.56亿,7.56%,66.57亿,7.51%,0.1400,5.16,0.79,3.23,-0.0100,10.25%,16.13%,2.70%,2.67%,97.59,1.46,61.51,36.08,2.11,1.66,1.32,0.50,33.17%
2023-12-31,24.78亿,-12.85%,24.34亿,-9.08%,262.98亿,1.60%,0.5000,5.02,0.79,3.10,0.50,9.43%,15.35%,10.32%,9.94%,83.79,6.89,52.24,31.55,2.23,1.73,1.41,0.42,29.81%
2023-09-30,19.29亿,-20.17%,18.30亿,-21.79%,196.82亿,-1.30%,0.3900,4.91,0.79,3.00,0.09,9.81%,16.33%,8.08%,7.92%,87.13,5.28,51.17,35.96,1.97,1.57,1.32,0.54,34.93%
2023-06-30,13.59亿,-43.26%,13.07亿,-44.12%,126.22亿,-8.78%,0.2700,4.79,0.79,2.88,0.24,10.77%,17.48%,5.70%,5.72%,85.56,3.64,49.52,36.04,1.94,1.61,1.39,0.58,36.62%
2023-03-31,6.31亿,-53.65%,6.10亿,-54.58%,61.92亿,-15.10%,0.1300,4.79,0.79,2.89,0.02,10.18%,18.07%,2.69%,2.65%,88.08,1.70,52.90,35.18,2.56,2.04,1.73,0.44,30.57%
2022-12-31,28.44亿,-64.17%,26.77亿,-65.93%,258.84亿,-8.75%,0.5800,4.66,0.79,2.76,0.52,10.98%,17.93%,13.14%,12.29%,87.00,6.18,58.24,28.75,2.68,2.18,1.84,0.42,29.33%
2022-09-30,24.16亿,-60.57%,23.40亿,-61.51%,199.41亿,-5.11%,0.5000,4.58,0.79,2.70,0.48,12.11%,19.66%,11.29%,10.64%,93.63,4.45,60.72,32.91,2.25,1.83,1.56,0.52,34.06%
2022-06-30,23.95亿,-37.81%,23.39亿,-38.89%,138.38亿,7.31%,0.5000,4.57,0.79,2.70,0.31,17.30%,25.58%,11.09%,10.56%,109.83,2.37,76.05,33.78,2.36,1.76,1.47,0.50,33.37%
2022-03-31,13.62亿,-16.93%,13.43亿,-17.23%,72.93亿,25.87%,0.2900,4.66,0.79,2.79,0.04,18.68%,29.10%,6.92%,5.89%,105.55,1.22,73.86,31.70,2.54,1.93,1.56,0.44,30.61%
2021-12-31,79.37亿,248.23%,78.58亿,258.13%,283.67亿,92.66%,1.7100,4.10,0.31,2.70,1.32,27.98%,38.70%,51.91%,41.75%,84.59,5.84,61.65,22.93,2.19,1.62,1.18,0.53,34.84%
2021-09-30,61.27亿,393.61%,60.80亿,415.76%,210.16亿,111.38%,1.3200,3.72,0.31,2.34,0.67,29.15%,39.16%,42.31%,35.56%,79.06,5.09,53.02,26.05,2.27,1.70,1.13,0.51,33.82%
2021-06-30,38.51亿,479.01%,38.28亿,503.86%,128.95亿,111.45%,0.8300,3.23,0.31,1.84,0.40,29.86%,40.24%,28.53%,25.75%,79.47,3.47,51.81,27.66,2.15,1.68,1.11,0.57,36.20%
2021-03-31,16.40亿,501.67%,16.22亿,512.79%,57.94亿,120.77%,0.3500,2.85,0.31,1.47,0.07,28.31%,38.66%,13.23%,12.41%,82.06,1.67,53.92,28.14,1.97,1.51,1.01,0.63,38.77%
2020-12-31,22.79亿,23.77%,21.94亿,348.63%,147.24亿,6.81%,0.4900,2.50,0.31,1.11,0.91,15.48%,24.84%,21.90%,19.69%,105.69,5.83,61.70,43.99,1.78,1.39,1.03,0.70,41.15%
