报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3366.83万,-71.49%,4897.87万,-34.85%,4.25亿,-16.26%,0.0500,2.30,0.49,0.46,0.12,7.93%,46.65%,2.04%,2.19%,98.93,1.84,97.67,1.27,1.46,1.26,1.26,0.68,40.62%
2024-03-31,1704.10万,-76.73%,3543.90万,-34.52%,2.46亿,-14.62%,0.0300,2.47,0.49,0.62,0.14,6.92%,47.48%,1.04%,1.04%,81.53,1.13,79.97,1.56,1.57,1.40,1.40,0.68,40.45%
2023-12-31,1.58亿,32.88%,1.15亿,220.96%,9.70亿,28.58%,0.2400,2.47,0.49,0.59,0.68,16.27%,48.31%,10.10%,9.59%,91.02,4.11,87.57,3.45,1.56,1.39,1.39,0.67,40.08%
2023-09-30,1.29亿,162.80%,1.02亿,154.92%,7.39亿,16.91%,0.1900,2.41,0.49,0.57,0.56,17.39%,46.90%,8.11%,8.00%,88.65,3.23,83.64,5.02,1.50,1.32,1.32,0.72,41.79%
2023-06-30,1.18亿,182.00%,7518.05万,91.68%,5.07亿,11.29%,0.1800,2.39,0.49,0.55,0.46,23.28%,46.88%,7.36%,7.41%,83.59,2.28,78.91,4.68,1.48,1.34,1.34,0.74,42.41%
2023-03-31,7321.86万,105.37%,5412.43万,59.85%,2.88亿,11.23%,0.1100,2.43,0.49,0.58,0.39,25.40%,49.24%,4.63%,4.52%,80.78,1.18,76.17,4.61,1.44,1.28,1.28,0.72,41.80%
2022-12-31,1.19亿,37.24%,3598.28万,-54.29%,7.54亿,-22.10%,0.1800,2.32,0.49,0.47,0.20,15.66%,43.22%,7.42%,7.65%,103.02,3.66,98.45,4.57,1.44,1.18,1.18,0.59,37.14%
2022-09-30,4891.68万,-43.02%,4012.03万,-50.32%,6.32亿,-16.03%,0.0700,2.26,0.53,0.38,0.25,7.74%,43.50%,3.14%,3.25%,95.16,2.94,91.75,3.41,1.18,0.98,0.98,0.69,40.95%
2022-06-30,4187.95万,-17.37%,3922.20万,-20.82%,4.56亿,-12.55%,0.0600,2.26,0.53,0.37,0.24,9.19%,45.21%,2.69%,2.78%,87.36,2.12,84.82,2.55,1.12,0.93,0.93,0.71,41.49%
2022-03-31,3565.25万,-15.96%,3385.85万,-20.42%,2.59亿,-16.80%,0.0500,2.35,0.53,0.46,0.07,13.76%,45.99%,2.29%,2.27%,76.21,1.22,74.07,2.13,1.19,0.98,0.98,0.64,39.05%
2021-12-31,8650.60万,-14.21%,7871.41万,-15.98%,9.68亿,-5.23%,0.1300,2.32,0.53,0.41,0.29,8.94%,43.81%,4.53%,5.61%,70.61,5.18,69.43,1.17,1.11,0.88,0.88,0.61,37.91%
2021-09-30,8585.22万,54.84%,8075.50万,56.40%,7.53亿,14.70%,0.1300,2.32,0.53,0.49,0.25,11.40%,44.32%,4.55%,5.55%,74.05,3.72,72.66,1.39,1.07,0.95,0.95,0.96,48.98%
2021-06-30,5068.13万,155.55%,4953.61万,98.08%,5.21亿,29.80%,0.0800,2.75,0.53,0.68,0.16,9.72%,43.43%,2.68%,2.77%,60.20,3.04,59.22,0.98,1.33,1.17,1.17,0.63,38.77%
2021-03-31,4242.35万,235.86%,4254.73万,311.43%,3.12亿,52.81%,0.0600,2.84,0.53,0.79,0.14,13.62%,43.73%,2.26%,2.24%,51.62,1.76,51.19,0.43,1.40,1.24,1.24,0.58,36.79%
2020-12-31,1.01亿,-12.26%,9368.42万,-7.84%,10.21亿,-63.07%,0.1500,2.80,0.53,0.72,0.27,9.87%,44.97%,5.55%,5.40%,65.32,5.57,64.66,0.67,1.36,1.16,1.16,0.40,28.65%
2020-09-30,5544.67万,-42.89%,5163.24万,-43.38%,6.56亿,-68.27%,0.0800,2.81,0.53,0.66,0.05,8.42%,47.50%,3.02%,2.96%,98.38,2.78,97.20,1.18,1.27,0.96,0.96,0.41,29.18%
2020-06-30,1983.22万,-72.75%,2500.84万,-65.39%,4.02亿,-72.22%,0.0300,2.63,0.49,0.61,-0.18,4.94%,48.78%,1.10%,1.13%,79.15,2.31,77.98,1.17,1.17,0.85,0.85,0.51,33.66%
2020-03-31,1263.14万,-70.82%,1034.14万,-76.08%,2.04亿,-74.41%,0.0200,2.69,0.49,0.70,-0.11,6.20%,47.90%,0.70%,0.70%,79.71,1.15,78.49,1.23,1.37,1.07,1.07,0.46,31.44%
2019-12-31,1.15亿,-12.74%,1.02亿,-14.52%,27.66亿,-5.51%,0.1700,2.72,0.49,0.68,0.27,4.15%,16.71%,6.31%,6.34%,14.56,25.28,14.24,0.32,1.26,1.02,1.02,0.52,34.42%
2019-09-30,9709.21万,-8.14%,9118.55万,-6.19%,20.69亿,-4.26%,0.1500,2.68,0.49,0.67,0.17,4.69%,16.18%,5.33%,5.45%,14.65,19.09,14.15,0.50,1.14,1.00,1.00,0.56,35.98%
2019-06-30,7277.18万,-12.41%,7225.38万,-3.53%,14.45亿,-2.43%,0.1100,2.76,0.49,0.73,0.10,5.04%,16.50%,3.95%,3.96%,12.57,14.81,12.16,0.42,1.45,1.28,1.28,0.41,28.93%
2019-03-31,4329.51万,14.85%,4322.61万,16.16%,7.97亿,-2.18%,0.0700,2.85,0.49,0.78,0.08,5.43%,16.24%,2.24%,2.28%,12.24,7.57,11.89,0.35,1.55,1.39,1.39,0.45,31.10%
2018-12-31,1.32亿,8.91%,1.19亿,3.58%,29.27亿,0.86%,0.2000,2.68,0.49,0.72,0.37,4.50%,16.96%,7.44%,7.37%,12.87,29.65,12.14,0.73,1.50,1.35,1.35,0.47,32.07%
2018-09-30,1.06亿,13.74%,9720.52万,11.94%,21.61亿,1.75%,0.1600,2.64,0.49,0.70,0.36,4.89%,16.72%,5.89%,6.02%,13.86,21.25,12.71,1.15,1.48,1.02,1.02,0.51,33.56%
2018-06-30,8307.87万,11.86%,7490.07万,10.59%,14.81亿,1.81%,0.1200,2.60,0.49,0.66,0.18,5.61%,17.21%,4.66%,4.80%,12.78,15.48,11.63,1.15,1.52,0.98,0.98,0.44,30.49%
2018-03-31,3769.65万,-15.74%,3721.15万,0.23%,8.14亿,3.09%,0.0600,2.68,0.49,0.70,0.18,4.63%,16.68%,2.12%,2.11%,11.80,8.33,10.80,1.00,1.44,1.30,1.30,0.52,34.25%
2017-12-31,1.21亿,31.68%,1.15亿,24.57%,29.02亿,2.19%,0.2200,2.65,0.49,0.64,0.21,4.17%,17.65%,9.17%,6.84%,13.41,29.60,12.16,1.24,1.38,1.23,1.23,0.50,33.52%
2017-09-30,9293.11万,37.59%,8683.83万,26.36%,21.24亿,1.78%,0.1800,2.68,0.49,0.61,0.15,4.37%,17.53%,7.43%,5.21%,14.17,20.65,13.07,1.10,1.29,1.16,1.16,0.58,36.52%
2017-06-30,7426.99万,False,6772.80万,False,14.55亿,False,0.1500,2.54,0.04,0.77,0.05,5.10%,17.93%,6.02%,5.78%,13.09,15.06,11.95,1.14,0.66,0.54,0.54,0.76,43.27%
2017-03-31,4473.96万,False,3712.65万,False,7.90亿,False,0.0900,False,False,False,-0.14,5.66%,17.63%,3.72%,False,False,False,False,False,False,False,False,False,False
2016-12-31,9183.12万,-12.00%,9216.39万,-6.42%,28.40亿,-3.04%,0.1800,2.34,0.04,0.62,0.47,3.23%,17.73%,8.10%,7.77%,15.03,25.48,14.13,0.90,0.59,0.49,0.49,0.96,48.98%
2016-09-30,6753.97万,-10.36%,6872.25万,-6.24%,20.87亿,-5.25%,0.1300,False,False,False,0.29,3.24%,17.41%,5.99%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.04亿,-22.48%,9848.80万,-25.40%,29.29亿,-5.95%,0.2100,2.15,0.04,0.60,0.22,3.56%,18.24%,11.40%,9.61%,15.29,23.95,15.03,0.26,0.51,0.38,0.38,0.94,48.40%
2015-09-30,7534.77万,False,7329.95万,False,22.03亿,False,0.1500,1.75,0.04,0.56,0.19,3.42%,19.48%,8.67%,8.52%,15.43,17.76,15.20,0.23,0.53,0.40,0.40,1.19,54.41%
2014-12-31,1.35亿,-15.92%,1.32亿,-17.98%,31.15亿,-1.60%,0.2700,1.70,0.04,0.51,0.12,4.32%,18.35%,16.46%,15.66%,14.66,24.68,14.59,0.08,0.48,0.35,0.35,1.33,57.13%
2013-12-31,1.60亿,14.66%,1.61亿,25.01%,31.65亿,11.07%,0.3200,1.53,0.04,0.37,0.31,5.06%,20.33%,23.01%,20.64%,14.98,24.22,14.86,0.12,0.46,0.32,0.32,1.73,63.37%
2012-12-31,1.40亿,4.70%,1.29亿,-4.48%,28.50亿,3.57%,0.2800,1.22,0.04,0.09,0.48,4.89%,20.08%,19.15%,22.68%,16.15,22.62,15.92,0.23,0.55,0.41,0.41,2.81,73.72%
2011-12-31,1.33亿,False,1.35亿,False,27.51亿,False,0.2600,1.34,0.04,0.25,0.74,4.84%,19.28%,18.69%,19.73%,16.30,22.45,16.04,0.27,0.60,0.44,0.44,2.37,70.23%
