报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.92亿,101.71%,1.66亿,173.40%,32.25亿,32.14%,0.1896,5.38,2.31,1.88,0.25,7.02%,22.92%,3.62%,3.52%,483.40,0.43,422.34,61.07,1.26,0.61,0.60,2.05,66.05%
2024-03-31,6841.92万,266.90%,5582.95万,404.38%,14.64亿,22.61%,0.0676,5.31,2.27,1.85,0.08,5.81%,20.58%,1.28%,1.27%,505.06,0.21,438.60,66.46,1.27,0.65,0.62,2.05,66.09%
2023-12-31,3.33亿,64.40%,2.63亿,72.43%,56.48亿,-1.54%,0.3486,5.22,2.24,1.78,0.23,7.00%,26.00%,6.63%,6.30%,513.96,0.81,445.10,68.85,1.27,0.63,0.61,1.97,65.27%
2023-09-30,2.10亿,79.28%,1.68亿,75.57%,36.77亿,-8.29%,0.2162,5.23,2.29,1.71,0.25,7.09%,25.91%,4.19%,4.13%,593.08,0.51,524.37,68.71,1.31,0.57,0.57,1.97,64.87%
2023-06-30,9517.80万,96.17%,6057.91万,72.88%,24.41亿,-16.39%,0.0982,5.09,2.14,1.59,0.22,5.06%,24.19%,1.94%,1.93%,549.32,0.38,473.56,75.76,1.34,0.60,0.59,1.81,63.01%
2023-03-31,1864.79万,74.67%,1106.90万,59.61%,11.94亿,-3.48%,0.0192,5.03,2.11,1.56,-0.0033,2.72%,23.59%,0.39%,0.38%,542.45,0.19,468.99,73.46,1.35,0.60,0.53,1.75,62.28%
2022-12-31,2.03亿,42.45%,1.52亿,80.07%,57.36亿,5.15%,0.2147,4.96,2.09,1.54,0.39,4.05%,20.16%,4.37%,4.21%,389.85,1.12,320.94,68.91,1.33,0.63,0.56,1.79,62.89%
2022-09-30,1.17亿,43.38%,9558.29万,63.93%,40.10亿,20.67%,0.1226,4.93,2.09,1.48,0.15,3.30%,17.12%,2.54%,2.49%,404.98,0.83,324.32,80.65,1.38,0.66,0.65,1.71,61.85%
2022-06-30,4851.93万,43.80%,3504.16万,45.23%,29.19亿,57.12%,0.0509,4.76,2.01,1.41,0.11,1.99%,15.04%,1.08%,1.07%,344.53,0.66,274.22,70.31,1.39,0.70,0.67,1.71,61.70%
2022-03-31,1067.60万,61.36%,693.51万,1263.65%,12.37亿,106.76%,0.0112,4.70,1.99,1.37,-0.03,1.39%,15.15%,0.24%,0.24%,397.24,0.29,312.50,84.74,1.54,0.71,0.69,1.45,57.82%
2021-12-31,1.42亿,49.56%,8461.13万,261.85%,54.55亿,76.99%,0.1541,4.67,1.97,1.36,0.26,2.32%,15.47%,3.28%,3.19%,288.59,1.64,219.02,69.57,1.59,0.80,0.77,1.38,56.56%
2021-09-30,8155.54万,279.27%,5830.61万,466.78%,33.23亿,73.30%,0.0873,4.65,1.98,1.32,0.13,2.02%,14.88%,1.89%,1.88%,337.69,1.03,261.58,76.11,1.52,0.71,0.67,1.30,55.04%
2021-06-30,3374.15万,503.55%,2412.82万,270.16%,18.58亿,55.18%,0.0364,4.61,1.98,1.27,0.08,1.37%,18.45%,0.79%,0.78%,386.15,0.60,298.71,87.44,1.56,0.81,0.75,1.21,53.18%
2021-03-31,661.62万,117.59%,-59.60万,98.57%,5.98亿,33.79%,0.0071,4.58,1.98,1.24,0.03,-0.32%,20.87%,0.15%,0.15%,563.61,0.21,434.57,129.03,1.64,0.89,0.85,1.07,50.28%
2020-12-31,9511.55万,21.87%,2338.27万,249.91%,30.82亿,7.56%,0.1027,4.57,1.98,1.24,0.18,2.37%,21.21%,2.24%,2.23%,378.25,1.36,264.22,114.03,1.68,0.95,0.89,0.86,44.68%
2020-09-30,2150.34万,-69.71%,-1589.68万,-132.22%,19.17亿,-10.10%,0.0200,4.62,2.10,1.16,0.09,0.05%,19.48%,0.51%,0.50%,434.72,0.93,289.27,145.46,1.61,0.94,0.93,0.94,47.15%
2020-06-30,559.05万,-91.43%,-1417.93万,-131.00%,11.97亿,-18.06%,0.0060,4.60,2.10,1.14,-0.0069,-0.76%,19.24%,0.13%,0.13%,449.20,0.62,290.74,158.45,1.79,1.05,1.04,0.81,43.62%
2020-03-31,-3762.05万,-307.95%,-4155.75万,-384.03%,4.47亿,-37.35%,-0.0400,4.54,2.09,1.09,-0.07,-10.25%,15.24%,-0.90%,-0.89%,568.79,0.25,358.71,210.08,1.83,1.06,1.05,0.77,42.21%
2019-12-31,7804.86万,124.95%,668.25万,101.68%,28.65亿,3.78%,0.0836,4.51,2.17,1.13,0.16,1.99%,23.97%,1.82%,1.85%,367.14,1.65,217.88,149.26,1.74,1.11,1.11,0.85,44.51%
2019-09-30,7100.11万,-9.17%,4933.54万,42.73%,21.33亿,14.96%,0.0800,4.63,2.16,1.13,0.19,2.09%,21.19%,1.65%,1.64%,358.30,1.42,189.58,168.72,1.69,1.20,1.20,0.93,46.79%
2019-06-30,6525.19万,3.54%,4574.28万,31.32%,14.61亿,19.63%,0.0700,4.90,2.16,1.12,0.16,2.96%,21.00%,1.51%,1.50%,340.17,1.03,175.22,164.96,1.68,1.23,1.23,0.95,47.53%
2019-03-31,1809.12万,11.09%,1463.16万,14.18%,7.14亿,19.56%,0.0200,4.60,2.16,1.07,0.05,1.45%,19.93%,0.42%,0.42%,350.61,0.51,174.79,175.82,1.70,1.24,1.24,0.87,45.02%
