报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,946.29万,211.01%,1003.14万,-42.39%,2.46亿,-3.68%,0.0261,4.01,2.20,1.22,-0.06,3.85%,76.66%,0.60%,0.63%,162.22,2.01,89.55,72.67,2.78,2.47,2.46,0.19,16.19%
2024-03-31,2396.24万,411.92%,423.95万,80.37%,1.16亿,6.96%,0.0648,4.13,2.20,1.25,-0.13,20.69%,76.56%,1.51%,1.55%,177.98,0.94,96.13,81.85,3.46,3.05,3.05,0.18,15.03%
2023-12-31,-4289.06万,-228.19%,300.47万,-21.20%,5.65亿,-2.41%,-0.1100,4.39,2.20,1.19,0.16,-7.59%,76.34%,-2.58%,-2.62%,144.48,5.20,69.17,75.31,2.69,2.58,1.82,0.29,22.30%
2023-09-30,339.03万,-89.35%,2001.62万,-36.94%,4.03亿,-4.81%,0.0091,4.52,2.20,1.30,-0.03,0.84%,76.93%,0.20%,0.20%,156.94,3.47,77.86,79.07,2.55,2.38,2.37,0.22,18.05%
2023-06-30,304.26万,-85.83%,1741.22万,-13.34%,2.55亿,-1.29%,0.0082,4.52,2.20,1.30,-0.09,1.19%,76.05%,0.18%,0.18%,158.17,2.41,74.73,83.44,3.44,3.18,3.15,0.15,13.02%
2023-03-31,468.09万,-49.56%,235.04万,-80.24%,1.08亿,-9.18%,0.0125,4.52,2.20,1.30,-0.10,4.32%,73.48%,0.28%,0.28%,177.35,1.10,82.18,95.18,3.17,2.99,2.95,0.20,16.42%
2022-12-31,3345.95万,284.24%,381.30万,-89.37%,5.79亿,8.49%,0.0896,4.51,2.20,1.29,0.14,5.78%,76.19%,2.00%,1.99%,152.00,4.61,78.09,73.91,3.48,3.29,3.24,0.17,14.72%
2022-09-30,3182.94万,38.28%,3174.00万,24.11%,4.23亿,8.22%,0.0853,4.51,2.19,1.29,-0.02,7.52%,76.53%,1.91%,1.89%,163.37,3.09,87.44,75.93,3.10,2.74,2.67,0.12,10.45%
2022-06-30,2147.08万,27.30%,2009.17万,42.26%,2.59亿,6.79%,0.0575,4.49,2.20,1.27,0.07,8.30%,76.61%,1.29%,1.28%,173.76,1.85,97.08,76.68,3.09,2.69,2.65,0.12,10.42%
2022-03-31,928.01万,22.92%,1189.39万,142.05%,1.19亿,11.61%,0.0249,4.46,2.20,1.23,0.04,7.79%,75.71%,0.56%,0.56%,186.53,0.87,103.89,82.64,5.23,4.74,4.68,0.12,10.72%
2021-12-31,-1816.05万,-148.12%,3585.34万,38.31%,5.34亿,-20.08%,-0.0487,4.44,2.20,1.21,0.08,-3.40%,74.87%,-1.08%,-1.10%,189.71,3.62,99.58,90.13,5.67,5.24,5.12,0.13,11.44%
2021-09-30,2301.75万,-33.86%,2557.45万,-5.11%,3.91亿,-14.15%,0.0617,4.58,2.20,1.32,0.0100,5.89%,74.88%,1.34%,1.35%,192.99,2.74,98.69,94.30,4.75,4.40,4.32,0.12,10.33%
2021-06-30,1686.68万,16.98%,1412.36万,74.92%,2.42亿,-6.87%,0.0452,4.57,2.20,1.30,-0.07,6.96%,73.84%,0.98%,0.99%,207.79,1.70,105.83,101.96,5.04,4.64,4.53,0.10,9.25%
