报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2760.70万,23.22%,1028.37万,-52.99%,3.99亿,2.46%,0.0900,1.93,0.85,0.52,0.04,13.03%,28.07%,4.73%,4.61%,73.29,7.52,23.95,49.33,1.03,0.85,0.85,1.56,53.16%
2024-03-31,1759.39万,170.22%,576.38万,-9.62%,2.07亿,3.08%,0.0600,1.88,0.85,0.48,0.0055,12.96%,23.69%,3.05%,3.01%,65.53,4.42,20.36,45.17,1.02,0.89,0.89,1.67,54.26%
2023-12-31,3413.93万,-19.13%,3103.85万,125.42%,8.56亿,4.15%,0.1100,1.83,0.85,0.42,0.40,10.71%,29.36%,6.09%,6.01%,63.78,15.91,22.63,41.15,0.92,0.77,0.77,1.57,53.32%
2023-09-30,3699.97万,142.21%,3607.91万,138.86%,6.05亿,-7.99%,0.1200,1.86,0.85,0.43,0.23,13.52%,32.99%,6.54%,6.39%,76.49,8.56,31.55,44.93,0.87,0.68,0.68,1.60,54.26%
2023-06-30,2240.49万,125.31%,2187.43万,123.42%,3.90亿,-10.69%,0.0700,1.86,0.84,0.38,0.10,13.15%,32.67%,3.97%,3.89%,75.40,6.16,29.24,46.16,0.89,0.72,0.72,1.64,54.75%
2023-03-31,651.09万,117.55%,637.71万,117.15%,2.01亿,44.14%,0.0200,1.79,0.84,0.33,0.06,9.09%,28.35%,1.17%,1.17%,64.92,3.39,26.52,38.40,0.88,0.74,0.74,1.73,56.31%
2022-12-31,4221.41万,125.01%,-1.22亿,31.43%,8.22亿,-0.45%,0.1400,1.78,0.84,0.31,-0.11,5.92%,12.00%,6.98%,7.63%,68.65,15.01,23.99,44.66,0.87,0.72,0.72,1.75,56.99%
2022-09-30,-8765.04万,10.69%,-9285.33万,14.86%,6.57亿,13.78%,-0.2800,1.53,1.00,-0.11,-0.07,-12.53%,12.88%,-16.06%,-18.45%,66.65,10.45,25.84,40.81,0.69,0.58,0.58,2.31,62.69%
2022-06-30,-8852.46万,-919.38%,-9339.46万,-26396.16%,4.36亿,1.39%,-0.2850,1.58,0.99,-0.11,-0.32,-20.88%,9.24%,-16.00%,-18.06%,75.26,7.63,23.61,51.66,0.72,0.61,0.61,2.46,64.59%
2022-03-31,-3709.87万,-15.19%,-3718.51万,-7.14%,1.39亿,-43.41%,-0.1200,1.78,1.02,0.05,-0.19,-27.38%,15.18%,-6.34%,-6.70%,109.14,1.65,54.44,54.70,0.70,0.54,0.54,2.09,61.39%
2021-12-31,-1.69亿,-873.39%,-1.78亿,-889.81%,8.26亿,-13.89%,-0.5400,1.98,1.01,0.17,0.22,-18.40%,17.31%,-21.72%,-27.39%,74.18,12.84,28.04,46.15,0.74,0.64,0.64,2.00,60.90%
2021-09-30,-9814.47万,-315.88%,-1.09亿,-934.89%,5.78亿,-7.99%,-0.3160,2.52,1.20,0.40,-0.12,-14.69%,19.89%,-11.42%,-12.56%,83.00,7.34,36.79,46.21,0.75,0.62,0.62,1.57,56.29%
2021-06-30,1080.39万,-82.44%,35.52万,-99.34%,4.30亿,15.06%,0.0348,2.83,1.04,0.75,0.04,5.91%,21.77%,1.19%,1.23%,65.39,6.87,26.20,39.19,0.78,0.70,0.70,1.50,55.68%
2021-03-31,-3220.64万,-168.69%,-3470.84万,-171.87%,2.46亿,82.50%,-0.1000,2.80,1.34,0.61,-0.02,-11.42%,16.78%,-3.56%,-3.70%,54.88,4.26,21.12,33.76,0.68,0.61,0.61,1.37,53.48%
2020-12-31,2182.89万,-80.76%,-1798.90万,-122.91%,9.59亿,-0.94%,0.0700,3.03,1.34,0.72,0.53,3.14%,11.37%,2.05%,2.32%,63.51,15.00,24.00,39.51,0.73,0.65,0.65,1.32,52.86%
2020-09-30,4546.18万,118.29%,1306.26万,208.45%,6.28亿,-15.75%,0.1500,3.41,1.60,0.78,0.19,8.02%,5.05%,4.16%,4.17%,85.46,7.71,35.00,50.46,0.72,0.60,0.60,0.98,46.69%
2020-06-30,6152.38万,13.45%,5384.31万,150.44%,3.74亿,-23.33%,0.2000,3.43,1.63,0.82,-0.0100,14.85%,0.48%,5.21%,5.20%,92.88,4.78,37.68,55.20,0.72,0.61,0.61,1.00,47.40%
2020-03-31,-1198.63万,74.29%,-1276.66万,78.27%,1.35亿,-22.86%,-0.0400,3.35,1.60,0.60,0.16,-14.90%,-4.50%,-1.16%,-1.18%,97.47,2.45,36.66,60.80,0.71,0.64,0.64,1.15,50.28%
2019-12-31,1.13亿,-38.81%,7851.78万,-53.83%,9.68亿,-10.58%,0.4400,3.42,1.60,0.64,-0.15,11.98%,4.00%,15.91%,10.22%,58.38,19.29,18.66,39.72,0.74,0.65,0.65,1.15,50.21%
2019-09-30,2082.68万,18.13%,-1204.46万,-572.92%,6.56亿,-18.94%,0.0800,2.40,0.76,0.43,-0.35,3.14%,4.10%,3.28%,3.35%,59.95,21.35,12.64,47.31,0.53,0.46,0.46,1.64,63.65%
2019-06-30,5422.76万,97.99%,2149.91万,11.09%,4.32亿,-19.75%,0.2100,2.69,0.76,0.55,-0.48,12.53%,3.64%,8.08%,7.80%,72.80,15.55,11.58,61.23,0.62,0.55,0.55,1.69,64.12%
2019-03-31,-4661.39万,-4.34%,-5873.93万,-32.27%,1.47亿,-27.54%,-0.1800,2.39,0.75,0.16,-0.05,-31.87%,3.59%,-7.37%,-7.55%,68.93,4.82,18.67,50.26,0.51,0.42,0.42,1.90,67.02%
2018-12-31,1.85亿,97.89%,1.70亿,99.83%,10.12亿,26.63%,0.7200,2.50,0.74,0.34,-0.28,18.25%,3.95%,33.87%,28.64%,47.93,30.49,11.81,36.12,0.50,0.43,0.43,1.79,65.57%
2018-09-30,1763.04万,122.33%,254.68万,103.08%,8.09亿,67.76%,0.0700,1.72,0.64,-0.30,-0.65,2.12%,4.06%,3.91%,3.95%,47.54,22.94,11.77,35.77,0.51,0.40,0.40,2.45,72.82%
2018-06-30,2738.93万,227.95%,1935.34万,177.90%,5.38亿,56.47%,0.1100,1.81,0.64,-0.27,-0.80,5.02%,3.50%,5.92%,5.85%,49.20,15.50,11.61,37.59,0.50,0.35,0.35,2.63,74.17%
