报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.50亿,13.62%,4.18亿,7.13%,32.49亿,22.92%,0.4800,8.20,3.67,3.02,0.88,14.50%,28.68%,6.26%,5.53%,180.33,2.33,77.24,103.09,2.43,1.72,1.71,0.69,40.28%
2024-03-31,2.32亿,36.92%,2.21亿,44.86%,16.42亿,30.69%,0.2500,8.51,3.83,3.05,0.40,14.86%,29.67%,3.43%,2.99%,175.90,1.20,75.07,100.83,2.61,2.02,1.99,0.72,41.01%
2023-12-31,9.13亿,40.84%,8.76亿,45.15%,59.57亿,39.67%,1.0300,6.92,2.58,2.79,1.46,15.54%,29.09%,14.99%,14.43%,174.04,4.59,78.50,95.54,2.19,1.66,1.62,0.79,43.27%
2023-09-30,5.98亿,46.70%,5.89亿,48.13%,42.35亿,39.92%,0.6700,6.54,2.57,2.53,1.01,14.48%,28.96%,10.66%,9.99%,178.61,3.33,81.09,97.52,2.11,1.60,1.57,0.86,45.22%
2023-06-30,3.96亿,85.72%,3.90亿,109.59%,26.44亿,44.19%,0.4500,6.32,2.56,2.31,0.59,15.52%,29.06%,7.13%,6.84%,182.41,2.14,84.02,98.39,2.17,1.55,1.54,0.85,44.98%
2023-03-31,1.69亿,99.52%,1.53亿,143.71%,12.57亿,39.19%,0.1900,6.21,2.46,2.32,0.23,13.99%,29.65%,3.08%,3.02%,182.46,1.03,87.43,95.03,2.25,1.61,1.59,0.83,44.42%
2022-12-31,6.49亿,109.29%,6.03亿,157.09%,42.65亿,33.05%,0.7400,5.99,2.46,2.13,0.73,15.80%,27.77%,13.52%,11.98%,185.74,3.78,95.15,90.59,2.48,1.89,1.89,0.80,43.43%
2022-09-30,4.07亿,46.07%,3.98亿,81.06%,30.26亿,28.68%,0.4700,5.71,2.43,1.92,0.54,14.10%,27.04%,8.46%,7.73%,186.97,2.82,95.84,91.14,2.53,1.94,1.93,0.82,44.37%
2022-06-30,2.13亿,7.51%,1.86亿,23.93%,18.33亿,16.66%,0.2500,5.46,2.42,1.70,0.40,12.21%,25.09%,4.54%,4.44%,185.40,1.78,101.09,84.31,2.00,1.32,1.31,0.54,34.66%
2022-03-31,8488.49万,-21.11%,6269.49万,-22.98%,9.03亿,12.67%,0.1000,5.41,2.30,1.79,0.06,9.89%,23.35%,1.84%,1.82%,184.44,0.91,99.18,85.26,2.21,1.18,1.17,0.47,31.82%
2021-12-31,3.10亿,-27.24%,2.35亿,-34.86%,32.06亿,23.75%,0.3600,5.29,2.28,1.69,0.56,10.07%,26.32%,6.84%,6.79%,181.96,3.84,93.84,88.12,2.66,1.69,1.68,0.42,29.36%
2021-09-30,2.79亿,10.22%,2.20亿,7.00%,23.52亿,34.92%,0.3200,5.20,2.23,1.69,0.21,12.25%,27.42%,6.33%,6.23%,180.94,2.84,95.20,85.73,3.84,2.80,2.76,0.34,24.91%
2021-06-30,1.98亿,38.97%,1.50亿,12.69%,15.72亿,52.70%,0.2300,5.10,2.22,1.60,0.20,13.02%,28.72%,4.50%,4.52%,174.27,2.02,88.90,85.37,3.94,3.03,2.98,0.33,24.62%
2021-03-31,1.08亿,10.49%,8140.03万,-17.90%,8.01亿,31.16%,0.1300,5.23,2.22,1.75,0.04,13.61%,29.41%,2.43%,2.39%,170.93,1.08,83.71,87.22,4.34,3.54,3.42,0.31,23.42%
2020-12-31,4.26亿,-3.08%,3.60亿,-8.77%,25.91亿,-1.38%,0.5000,5.08,2.19,1.62,0.86,16.89%,30.34%,10.15%,9.74%,188.29,3.98,90.41,97.88,5.26,4.45,4.32,0.28,21.38%
2020-09-30,2.53亿,-13.87%,2.05亿,-26.75%,17.43亿,-9.49%,0.3000,4.87,2.18,1.47,0.57,15.06%,32.52%,5.84%,6.05%,198.51,2.68,100.65,97.86,4.71,4.01,3.91,0.31,23.23%
2020-06-30,1.43亿,-29.29%,1.33亿,-20.51%,10.29亿,-17.84%,0.1700,4.72,2.16,1.34,0.37,14.46%,33.72%,3.37%,3.52%,218.96,1.52,118.59,100.37,4.85,4.03,3.98,0.29,22.50%
2020-03-31,9738.57万,5.24%,9914.81万,29.26%,6.11亿,-2.85%,0.1100,4.87,2.12,1.54,0.29,16.22%,36.03%,2.36%,2.33%,188.92,0.89,101.16,87.76,4.78,3.69,3.64,0.30,23.06%
2019-12-31,4.39亿,-6.14%,3.95亿,-4.57%,26.27亿,4.75%,0.5200,4.80,2.13,1.43,1.11,17.21%,33.75%,11.21%,10.78%,181.12,3.80,94.73,86.39,5.03,4.20,4.12,0.29,22.27%
2019-09-30,2.94亿,-19.81%,2.80亿,-13.03%,19.26亿,2.89%,0.3500,4.59,2.13,1.31,0.88,15.67%,33.80%,7.45%,7.47%,181.20,2.80,96.30,84.90,4.55,3.25,3.25,0.31,23.19%
2019-06-30,2.02亿,-13.49%,1.68亿,-12.63%,12.53亿,1.19%,0.2400,4.46,2.12,1.20,0.56,16.63%,32.83%,5.19%,5.28%,183.43,1.89,95.49,87.94,5.61,4.09,4.09,0.27,20.79%
2019-03-31,9253.77万,-21.06%,7670.65万,-24.71%,6.29亿,-1.64%,0.1100,4.59,2.10,1.31,0.24,15.21%,34.11%,2.40%,2.37%,184.99,0.90,100.42,84.56,5.48,3.26,3.26,0.26,20.65%
2018-12-31,4.68亿,0.57%,4.14亿,-5.30%,25.07亿,15.31%,0.5500,4.48,2.09,1.20,0.55,18.93%,34.23%,12.80%,12.29%,174.03,3.98,90.54,83.49,5.28,3.12,3.12,0.26,20.08%
2018-09-30,3.66亿,4.50%,3.22亿,-2.69%,18.72亿,19.49%,0.4300,4.36,2.09,1.14,0.43,19.82%,34.30%,10.10%,9.89%,167.48,3.12,86.47,81.01,5.03,2.88,2.88,0.26,20.24%
2018-06-30,2.33亿,3.57%,1.92亿,-14.59%,12.38亿,21.60%,0.2800,4.22,2.07,0.99,0.16,19.18%,34.97%,6.40%,6.54%,165.24,2.16,83.35,81.89,5.19,2.95,2.95,0.26,20.27%
2018-03-31,1.17亿,10.96%,1.02亿,-1.43%,6.39亿,31.62%,0.1400,4.30,2.07,1.08,0.11,18.67%,39.22%,3.27%,3.22%,162.00,1.07,83.87,78.13,5.38,2.96,2.96,0.26,20.35%
2017-12-31,4.66亿,-3.61%,4.37亿,-2.44%,21.75亿,19.98%,0.6500,4.17,2.07,0.94,0.73,21.82%,40.00%,22.06%,13.20%,171.70,3.93,91.63,80.07,5.92,3.23,3.23,0.25,19.89%
2017-09-30,3.51亿,-2.94%,3.31亿,-1.30%,15.67亿,20.42%,0.5000,2.86,0.70,1.02,0.65,22.81%,39.89%,17.83%,17.36%,168.87,2.95,91.54,77.33,2.98,2.08,2.08,0.40,27.90%
2017-06-30,2.25亿,-3.82%,2.25亿,6.39%,10.18亿,22.63%,0.3200,2.68,0.70,0.85,0.38,22.51%,40.90%,11.47%,11.88%,170.25,1.94,92.97,77.28,3.40,2.45,2.45,0.37,26.58%
2017-03-31,1.06亿,1.99%,1.03亿,1.16%,4.86亿,17.63%,0.1500,False,False,False,0.14,21.65%,40.23%,5.55%,False,False,False,False,False,False,False,False,False,False
2016-12-31,4.83亿,38.99%,4.48亿,33.19%,18.12亿,23.66%,0.6900,2.62,0.70,0.78,0.78,26.85%,42.28%,29.96%,26.10%,168.02,3.82,94.16,73.86,3.48,2.51,2.51,0.38,27.17%
2016-09-30,3.61亿,False,3.35亿,False,13.01亿,False,0.5100,False,False,False,0.59,28.02%,43.35%,23.24%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2.34亿,56.12%,2.11亿,43.01%,8.30亿,15.02%,0.3300,2.26,0.70,0.49,0.40,28.52%,42.73%,15.65%,14.66%,170.33,1.84,97.74,72.59,3.29,2.49,2.49,0.44,30.20%
2016-03-31,1.04亿,False,1.02亿,False,4.13亿,False,0.1500,2.17,0.70,0.41,0.13,25.34%,42.07%,7.27%,6.74%,162.08,1.01,89.54,72.53,5.71,3.93,3.93,0.33,24.12%
2015-12-31,3.47亿,36.06%,3.36亿,44.17%,14.66亿,12.96%,0.5300,1.84,0.50,0.27,0.62,24.38%,42.88%,31.08%,27.73%,166.97,3.78,95.28,71.69,4.45,3.01,3.01,0.41,28.43%
2015-06-30,1.50亿,False,1.48亿,False,7.22亿,False,0.2800,False,False,False,False,21.86%,41.15%,14.44%,False,False,False,False,False,False,False,False,False,False
2015-05-31,1.08亿,False,1.13亿,False,5.92亿,False,0.2000,2.02,False,False,0.16,False,False,10.88%,9.06%,False,False,False,False,False,False,False,False,False
2014-12-31,2.55亿,10.02%,2.33亿,5.70%,12.98亿,15.97%,False,1.76,0.02,0.57,0.68,23.95%,41.50%,32.23%,28.14%,159.48,3.97,90.69,68.78,2.88,1.55,1.55,0.65,36.10%
2013-12-31,2.32亿,False,2.21亿,False,11.19亿,False,False,1.58,0.02,0.44,0.57,25.46%,44.13%,38.35%,28.43%,176.98,3.52,102.37,74.60,3.12,1.94,1.94,0.62,34.86%
