报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5709.80万,-3.19%,5149.14万,0.03%,11.90亿,9.85%,0.2500,6.95,2.55,3.02,-0.07,4.71%,18.32%,3.49%,3.49%,132.42,2.20,81.70,50.72,1.74,1.13,1.09,0.76,42.71%
2024-03-31,2681.79万,17.46%,2302.06万,24.05%,5.62亿,11.89%,0.1200,7.37,2.52,3.34,-0.21,4.54%,19.71%,1.60%,1.59%,141.19,1.01,88.89,52.30,1.89,1.21,1.18,0.67,39.75%
2023-12-31,9829.05万,17.40%,7595.53万,8.02%,22.00亿,4.94%,0.4300,7.26,2.52,3.23,1.50,4.39%,17.44%,6.05%,5.89%,130.59,4.37,82.35,48.23,1.82,1.23,1.20,0.67,39.78%
2023-09-30,7934.52万,14.20%,6867.32万,16.74%,16.12亿,3.05%,0.3500,7.16,2.52,3.19,0.87,4.85%,17.79%,4.92%,4.83%,137.85,3.08,87.54,50.31,1.98,1.30,1.23,0.65,38.85%
2023-06-30,5897.81万,4.96%,5147.69万,1.46%,10.84亿,0.85%,0.2600,7.10,2.52,3.10,0.54,5.34%,18.16%,3.65%,3.62%,139.93,2.03,88.53,51.40,2.01,1.30,1.22,0.65,39.12%
2023-03-31,2283.07万,-18.92%,1855.71万,-30.35%,5.03亿,-2.84%,0.1000,7.01,2.52,3.05,0.12,4.42%,17.89%,1.43%,1.42%,149.41,0.96,94.07,55.33,2.06,1.33,1.26,0.59,36.63%
2022-12-31,8372.08万,-52.58%,7031.90万,-56.02%,20.96亿,11.58%,0.3600,6.91,2.52,2.95,1.14,3.91%,17.01%,5.39%,5.28%,151.11,3.78,95.36,55.76,2.02,1.31,1.26,0.62,37.74%
2022-09-30,6948.21万,-54.05%,5882.58万,-58.27%,15.64亿,22.59%,0.3000,6.80,2.52,2.95,0.66,4.33%,18.56%,4.49%,4.45%,157.05,2.64,102.19,54.87,2.01,1.31,1.22,0.64,38.74%
2022-06-30,5618.97万,-46.88%,5073.62万,-49.64%,10.74亿,19.26%,0.2400,6.75,2.52,2.89,0.33,5.16%,19.13%,3.63%,3.63%,163.68,1.70,105.82,57.86,1.91,1.20,1.12,0.72,41.34%
2022-03-31,2815.85万,-46.91%,2664.33万,-46.51%,5.17亿,22.12%,0.1200,8.79,3.58,3.77,-0.19,5.30%,20.20%,1.83%,1.81%,179.64,0.77,116.61,63.03,1.91,1.15,1.11,0.74,42.00%
2021-12-31,1.77亿,9.40%,1.60亿,20.57%,18.79亿,24.57%,0.8200,8.65,3.58,3.61,0.89,9.25%,24.47%,12.95%,11.56%,159.52,3.52,102.31,57.21,1.87,1.17,1.08,0.76,42.68%
2021-09-30,1.51亿,69.20%,1.41亿,68.90%,12.76亿,21.57%,0.7200,8.54,3.58,3.53,0.70,11.74%,27.11%,11.32%,10.02%,158.18,2.70,100.11,58.08,2.48,1.73,1.58,0.50,33.16%
2021-06-30,1.06亿,77.34%,1.01亿,93.87%,9.01亿,35.49%,0.5200,8.12,3.01,3.60,0.12,11.63%,27.08%,8.02%,8.13%,145.54,2.06,87.45,58.09,2.09,1.44,1.19,0.62,37.93%
2021-03-31,5304.33万,140.66%,4980.57万,166.84%,4.24亿,51.15%,0.3300,8.20,3.01,3.77,-0.22,12.43%,28.01%,4.11%,4.04%,153.58,0.96,93.89,59.70,1.97,1.41,1.18,0.68,40.29%
2020-12-31,1.61亿,33.26%,1.33亿,94.48%,15.08亿,3.24%,1.0200,7.90,3.01,3.44,1.40,10.71%,26.47%,13.49%,12.75%,150.03,3.79,94.96,55.07,1.87,1.40,1.13,0.73,41.87%
2020-09-30,8936.22万,13.59%,8346.42万,57.21%,10.50亿,-2.66%,0.5600,7.45,3.00,3.06,0.61,8.46%,26.99%,7.63%,7.49%,166.52,2.67,101.19,65.33,1.87,1.39,1.26,0.73,41.78%
2020-06-30,5965.20万,1.25%,5196.76万,34.11%,6.65亿,-10.63%,0.3700,7.25,3.00,2.87,0.31,8.92%,25.94%,5.11%,5.13%,178.32,1.64,109.84,68.48,1.91,1.39,1.30,0.79,43.90%
2020-03-31,2204.11万,-18.49%,1866.51万,4.31%,2.80亿,-27.15%,0.1400,7.21,3.00,2.93,-0.24,7.76%,25.75%,1.92%,1.91%,204.67,0.70,129.44,75.23,1.95,1.38,1.31,0.72,41.52%
2019-12-31,1.21亿,20.65%,6818.20万,7.41%,14.61亿,12.86%,0.7700,7.07,2.98,2.80,1.50,8.29%,25.89%,9.99%,10.68%,133.57,4.07,88.50,45.06,1.68,1.24,1.17,0.81,44.22%
2019-09-30,7867.17万,6.80%,5309.20万,13.32%,10.78亿,19.87%,0.5000,6.78,2.97,2.54,0.77,7.29%,25.43%,6.88%,7.23%,141.11,2.88,93.60,47.50,1.77,1.22,1.22,0.76,42.90%
2019-06-30,5891.59万,29.21%,3875.07万,14.36%,7.44亿,39.82%,0.3700,7.21,3.68,2.25,0.30,8.81%,23.75%,4.31%,4.27%,159.10,1.66,108.65,50.45,3.62,2.61,2.61,0.43,29.81%
2019-03-31,2703.95万,19.60%,1789.46万,11.22%,3.85亿,59.16%,0.1700,9.22,5.06,2.96,-0.12,7.64%,22.21%,2.00%,1.98%,143.94,0.95,94.54,49.41,4.11,3.01,3.01,0.39,28.07%
2018-12-31,1.00亿,-8.07%,6347.57万,-33.71%,12.94亿,13.40%,0.6400,9.06,5.05,2.77,0.88,8.62%,26.94%,7.51%,7.44%,158.47,3.30,109.19,49.29,3.58,1.40,1.40,0.46,31.28%
2018-09-30,7366.59万,-17.31%,4685.10万,-41.47%,9.00亿,5.29%,0.4700,8.95,5.02,2.67,0.49,9.91%,27.98%,5.76%,5.78%,183.63,2.12,127.09,56.55,3.63,1.46,1.46,0.44,30.61%
2018-06-30,4559.85万,-15.06%,3388.45万,-34.09%,4.03亿,-0.11%,0.2900,8.71,4.98,2.52,0.14,11.43%,29.61%,4.07%,4.23%,174.06,1.47,122.42,51.64,3.89,1.27,1.27,0.26,20.80%
2018-03-31,2260.81万,-17.56%,1608.91万,-38.97%,1.87亿,-3.06%,0.1900,8.77,4.76,2.40,-0.38,12.15%,29.79%,1.92%,2.15%,186.58,0.69,131.00,55.58,3.31,1.38,1.38,0.32,24.13%
2017-12-31,1.09亿,-2.43%,9575.57万,-10.12%,8.52亿,17.66%,1.0200,9.74,4.76,3.37,0.56,12.88%,31.62%,12.41%,9.34%,150.75,3.37,106.87,43.88,4.60,1.48,1.48,0.22,18.02%
2017-09-30,8908.44万,9.78%,8004.47万,3.48%,6.20亿,23.98%,0.8600,9.57,4.76,3.28,0.24,14.37%,32.71%,11.24%,7.76%,165.23,2.25,119.74,45.48,5.33,1.63,1.63,0.19,16.15%
2017-06-30,5368.28万,0.57%,5140.99万,-0.07%,4.03亿,19.92%,0.5700,9.25,4.76,2.98,0.05,13.34%,32.83%,8.67%,4.84%,168.39,1.46,123.46,44.93,4.72,1.40,1.40,0.22,18.09%
2017-03-31,2742.48万,18.67%,2636.39万,21.25%,1.93亿,28.99%,0.3000,5.85,0.50,3.68,-0.12,14.23%,30.61%,5.35%,5.21%,161.01,0.78,115.86,45.15,2.03,1.16,1.16,0.49,32.64%
2016-12-31,1.12亿,18.94%,1.07亿,13.76%,7.24亿,6.64%,1.2400,5.60,0.50,3.38,1.00,15.46%,35.14%,24.65%,22.43%,147.61,3.35,107.48,40.13,1.88,1.12,1.12,0.51,33.72%
2016-09-30,8115.14万,False,7735.09万,False,5.00亿,False,0.9000,False,False,False,0.16,16.21%,35.82%,18.32%,False,False,False,False,False,False,False,False,False,False
2016-06-30,5337.81万,False,5144.40万,False,3.36亿,False,0.5900,False,False,False,0.26,15.87%,35.89%,12.23%,False,False,False,False,False,False,False,False,False,False
2016-03-31,2311.01万,False,2174.29万,False,1.49亿,False,0.2600,False,False,False,0.0100,15.46%,33.38%,5.43%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9407.65万,-14.47%,9364.99万,-10.55%,6.79亿,-7.79%,1.0500,4.59,0.50,2.55,1.82,13.86%,33.39%,24.88%,22.75%,135.84,3.78,95.24,40.60,1.86,1.15,1.15,0.48,32.65%
2014-12-31,1.10亿,-6.12%,1.05亿,-6.93%,7.36亿,-10.81%,1.2200,3.86,0.50,1.90,1.57,14.94%,34.02%,33.25%,31.67%,126.03,4.11,87.52,38.51,1.76,1.03,1.03,0.53,34.72%
2013-12-31,1.17亿,49.81%,1.12亿,49.36%,8.26亿,8.93%,1.3000,3.66,0.50,1.79,1.84,14.19%,32.11%,38.04%,35.58%,112.08,4.54,79.27,32.81,1.68,1.09,1.09,0.69,40.83%
2012-12-31,7820.75万,False,7531.64万,False,7.58亿,False,0.8700,3.35,0.50,1.61,1.32,10.32%,28.15%,27.80%,25.92%,124.66,4.13,87.24,37.42,1.71,0.87,0.87,0.66,39.70%
