报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.05亿,62.79%,7398.10万,37.31%,30.37亿,21.59%,0.1900,7.12,3.91,2.31,0.23,3.46%,12.87%,2.63%,2.59%,141.39,3.13,57.48,83.91,1.38,1.07,1.07,1.14,53.23%
2024-03-31,2917.00万,307.93%,861.96万,445.19%,12.69亿,16.78%,0.0500,6.99,3.90,2.18,0.72,2.31%,11.31%,0.74%,0.73%,138.72,1.71,52.61,86.11,1.66,1.36,1.36,0.81,44.73%
2023-12-31,3.61亿,102.28%,1.63亿,9.53%,59.33亿,-1.01%,0.7800,6.95,3.90,2.13,1.45,6.08%,15.06%,14.28%,9.14%,140.81,7.46,48.23,92.58,1.72,1.46,1.46,0.77,43.53%
2023-09-30,3.12亿,83.91%,1.61亿,7.03%,43.24亿,-6.03%,0.6900,5.12,1.77,2.54,1.57,7.22%,14.45%,13.61%,13.02%,155.59,5.27,51.26,104.32,1.39,1.12,1.12,1.25,55.46%
2023-06-30,6440.07万,3.59%,5388.07万,11.92%,24.98亿,-4.71%,0.1400,4.87,2.06,2.01,1.18,2.58%,12.69%,2.93%,2.82%,166.06,3.08,58.47,107.59,1.48,1.15,1.15,1.18,54.07%
2023-03-31,715.08万,19.09%,158.10万,-35.28%,10.86亿,-3.10%,0.0200,4.47,1.77,1.89,0.90,0.66%,11.71%,0.32%,0.34%,180.97,1.33,67.62,113.35,1.55,1.12,1.12,1.16,53.77%
2022-12-31,1.78亿,344.29%,1.49亿,1420.25%,59.94亿,24.47%,0.4000,4.61,1.77,1.87,0.11,2.99%,12.30%,8.61%,8.28%,146.32,6.47,55.63,90.69,1.41,1.06,1.06,1.41,58.50%
2022-09-30,1.70亿,42.17%,1.50亿,58.29%,46.02亿,38.26%,0.3800,4.50,1.77,1.89,0.21,3.70%,11.30%,8.06%,8.05%,151.96,4.99,54.08,97.88,1.26,0.96,0.96,1.71,63.02%
2022-06-30,6216.62万,-42.02%,4814.07万,-45.11%,26.21亿,19.89%,0.1400,4.39,1.77,1.66,0.21,2.39%,10.76%,3.09%,3.02%,165.92,2.54,70.99,94.93,1.27,0.86,0.86,1.53,60.47%
2022-03-31,600.46万,-89.07%,244.29万,-95.13%,11.21亿,1.30%,0.0100,4.25,1.77,1.54,0.39,0.56%,11.32%,0.30%,0.30%,184.01,1.12,80.28,103.73,1.25,0.87,0.87,1.50,59.89%
2021-12-31,4013.68万,-78.50%,979.17万,-92.52%,48.15亿,13.20%,0.0900,4.25,1.77,1.52,-0.27,0.83%,10.02%,2.00%,2.02%,157.59,5.62,64.03,93.57,1.29,0.92,0.91,1.44,58.93%
2021-09-30,1.19亿,-19.31%,9480.59万,-22.27%,33.28亿,13.94%,0.2600,4.44,1.77,1.69,-0.32,3.59%,12.49%,5.87%,5.74%,164.87,3.63,74.45,90.42,1.38,0.91,0.91,1.25,55.60%
2021-06-30,1.07亿,189.65%,8771.12万,351.11%,21.86亿,54.44%,0.2400,4.43,1.77,1.67,-0.27,4.89%,13.68%,5.27%,5.17%,163.28,2.50,72.08,91.20,1.32,0.90,0.90,1.21,54.69%
2021-03-31,5492.26万,794.38%,5016.89万,401869.09%,11.07亿,68.51%,0.1200,4.30,1.77,1.55,0.36,4.92%,13.58%,2.72%,2.73%,155.72,1.37,65.64,90.08,1.28,0.91,0.91,1.26,55.65%
2020-12-31,1.87亿,-47.14%,1.31亿,-20.29%,42.54亿,-4.31%,0.4000,4.35,1.77,1.44,1.14,4.40%,15.48%,9.48%,9.16%,160.05,5.98,60.17,99.88,1.30,0.95,0.95,1.20,54.50%
2020-09-30,1.48亿,-52.40%,1.22亿,0.25%,29.21亿,-11.38%,0.3200,4.27,1.77,1.36,0.86,5.07%,16.58%,7.71%,7.40%,173.13,4.73,57.13,116.00,1.26,0.97,0.97,1.20,54.50%
2020-06-30,3702.00万,-79.87%,1944.35万,190.34%,14.16亿,-18.45%,0.0800,4.05,1.77,1.14,0.89,2.62%,16.23%,1.97%,1.95%,187.09,2.59,69.54,117.55,1.29,0.95,0.95,0.81,44.80%
2020-03-31,614.09万,30.36%,-1.25万,98.30%,6.57亿,-11.10%,0.0100,4.05,1.77,1.16,0.39,0.94%,15.98%,0.32%,0.32%,214.71,1.09,82.73,131.98,1.34,0.96,0.96,0.92,47.78%
2019-12-31,3.53亿,261.19%,1.64亿,162.45%,44.46亿,9.99%,0.7500,4.12,1.77,1.14,0.71,7.87%,17.11%,19.49%,18.31%,142.08,6.98,51.56,90.52,1.41,1.10,1.10,1.20,54.45%
