报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.09亿,4.26%,5.57亿,10.18%,69.76亿,-2.35%,1.0700,11.91,2.99,8.10,0.43,8.73%,49.12%,8.92%,8.72%,196.94,1.16,155.19,41.76,2.00,1.20,1.19,0.91,47.55%
2024-03-31,2.98亿,-8.71%,2.87亿,0.26%,34.74亿,7.35%,0.5200,11.66,2.99,7.85,0.14,8.58%,47.17%,4.45%,4.35%,181.36,0.64,140.96,40.40,1.92,1.25,1.24,0.99,49.87%
2023-12-31,6.12亿,-63.96%,4.84亿,-70.26%,155.02亿,1.16%,1.0800,11.15,2.99,7.34,1.89,3.94%,47.50%,9.51%,9.35%,169.40,2.83,127.27,42.13,1.87,1.25,1.24,1.04,51.09%
2023-09-30,6.04亿,-46.21%,5.22亿,-52.85%,105.32亿,4.02%,1.0700,11.35,3.04,7.43,0.67,5.73%,47.99%,9.28%,9.06%,206.13,1.68,160.77,45.36,1.93,1.14,1.13,1.05,51.17%
2023-06-30,5.84亿,-33.40%,5.06亿,-39.90%,71.44亿,4.72%,1.0300,11.57,2.88,7.45,0.85,8.17%,48.97%,8.80%,8.67%,197.10,1.19,151.34,45.76,1.87,1.20,1.18,1.04,50.88%
2023-03-31,3.26亿,-23.01%,2.86亿,-24.96%,32.36亿,1.09%,0.5800,11.59,2.89,7.90,0.03,10.08%,50.67%,4.95%,4.83%,212.76,0.54,165.93,46.83,1.95,1.29,1.26,1.00,49.89%
2022-12-31,16.98亿,-15.51%,16.26亿,-12.89%,153.25亿,17.11%,3.0200,11.01,3.00,7.32,3.01,11.10%,51.61%,30.46%,26.42%,173.13,2.79,129.23,43.90,1.92,1.31,1.29,1.07,51.69%
2022-09-30,11.22亿,-15.65%,11.07亿,-8.92%,101.25亿,22.81%,1.9900,10.16,3.21,6.40,0.61,11.11%,49.74%,20.88%,18.86%,193.89,1.82,148.65,45.24,2.00,1.25,1.23,1.02,50.42%
2022-06-30,8.77亿,3.15%,8.42亿,3.26%,68.22亿,27.31%,1.5600,9.63,3.23,5.97,0.91,12.87%,50.99%,16.16%,15.54%,188.74,1.25,144.56,44.19,2.05,1.30,1.28,1.00,49.88%
2022-03-31,4.24亿,27.20%,3.81亿,20.16%,32.01亿,43.90%,0.7500,9.56,2.81,6.28,0.37,13.26%,49.53%,7.98%,7.56%,174.48,0.69,131.21,43.27,2.22,1.51,1.49,0.90,47.30%
2021-12-31,20.10亿,213.51%,18.67亿,251.59%,130.86亿,80.90%,3.5900,8.70,2.66,5.56,3.07,15.39%,51.41%,50.90%,39.46%,147.06,3.44,104.79,42.27,1.95,1.35,1.35,1.10,52.36%
2021-09-30,13.30亿,432.05%,12.15亿,639.04%,82.44亿,99.04%,2.3800,7.38,2.54,4.45,0.83,16.18%,49.49%,36.24%,31.51%,166.87,2.17,124.68,42.19,1.71,0.94,0.91,0.92,47.98%
2021-06-30,8.50亿,543.25%,8.15亿,781.02%,53.59亿,123.11%,1.5200,6.48,2.47,3.60,0.62,15.91%,50.28%,24.11%,22.91%,163.69,1.49,120.43,43.26,1.62,0.95,0.92,1.05,51.01%
2021-03-31,3.33亿,726.61%,3.17亿,806.19%,22.25亿,131.04%,0.5900,5.99,2.38,3.20,0.26,15.02%,46.78%,10.19%,9.72%,159.24,0.79,114.00,45.24,1.68,1.08,1.05,0.96,49.01%
2020-12-31,6.41亿,431.22%,5.31亿,426.51%,72.34亿,36.17%,1.1400,5.49,1.78,2.66,2.12,8.90%,42.86%,22.93%,20.68%,154.61,3.62,99.47,55.14,1.64,1.13,1.11,0.98,49.48%
2020-09-30,2.50亿,147.17%,1.64亿,88.84%,41.42亿,20.25%,0.4500,4.81,1.74,2.01,0.47,6.07%,41.53%,9.61%,9.23%,200.37,2.03,132.91,67.46,1.67,1.01,1.00,0.89,46.87%
2020-06-30,1.32亿,0.47%,9252.80万,-25.46%,24.02亿,-1.05%,0.2400,4.62,1.75,1.80,0.24,5.54%,40.15%,5.20%,5.07%,193.23,1.42,126.80,66.44,1.89,1.21,1.18,0.65,39.38%
2020-03-31,4029.07万,-42.56%,3497.54万,-42.70%,9.63亿,-22.84%,0.0700,4.46,1.75,1.64,-0.08,4.19%,38.49%,1.61%,1.60%,221.01,0.60,149.01,72.00,2.07,1.22,1.19,0.52,34.14%
2019-12-31,1.21亿,-75.12%,1.01亿,-78.35%,53.12亿,-6.70%,0.2200,4.39,1.75,1.56,0.46,2.28%,38.29%,4.92%,4.87%,180.71,3.02,119.39,61.32,1.73,1.13,1.12,0.75,42.63%
2019-09-30,1.01亿,-64.81%,8708.44万,-69.41%,34.45亿,-8.18%,0.1800,4.39,1.67,1.57,-0.09,2.94%,37.23%,4.05%,4.12%,214.14,1.76,153.27,60.87,1.81,0.95,0.95,0.68,40.44%
2019-06-30,1.32亿,-36.63%,1.24亿,-39.79%,24.27亿,-3.80%,0.2300,4.44,1.67,1.62,0.09,5.42%,37.28%,5.14%,5.28%,193.87,1.34,134.00,59.87,2.04,1.17,1.17,0.59,36.98%
