报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5256.25万,-15.81%,5078.16万,-14.34%,2.63亿,-6.93%,0.1900,4.76,1.70,1.78,0.21,23.58%,52.18%,3.87%,4.09%,27.30,25.61,7.03,20.27,2.19,2.11,2.11,0.31,21.90%
2024-03-31,1094.66万,-42.82%,934.71万,-44.71%,1.07亿,-11.33%,0.0600,7.21,2.92,2.89,0.10,13.01%,38.17%,0.82%,0.81%,26.87,14.27,6.31,20.56,3.17,3.05,3.05,0.20,15.77%
2023-12-31,1.47亿,623.90%,1.40亿,1024.22%,6.30亿,70.90%,0.7900,7.15,2.92,2.84,1.70,26.72%,54.34%,11.67%,11.03%,16.24,58.68,6.14,10.11,2.94,2.89,2.89,0.22,16.77%
2023-09-30,1.20亿,4730.98%,1.14亿,5332.78%,4.75亿,95.52%,0.6400,7.02,2.92,2.74,1.27,29.42%,56.15%,9.62%,9.18%,16.87,36.39,7.42,9.45,2.74,2.63,2.63,0.22,16.92%
2023-06-30,6243.29万,216.30%,5928.50万,204.71%,2.83亿,219.11%,0.2300,6.70,2.92,2.43,0.63,25.85%,53.68%,5.12%,5.00%,16.27,26.25,6.86,9.41,2.43,2.33,2.33,0.22,17.04%
2023-03-31,1914.39万,189.08%,1690.63万,175.19%,1.20亿,114.26%,0.1000,6.48,2.92,2.20,0.24,18.06%,42.42%,1.60%,1.59%,12.50,14.05,6.41,6.10,1.95,1.86,1.86,0.24,18.08%
2022-12-31,2030.69万,-60.57%,1241.81万,-70.97%,3.69亿,-11.96%,0.1100,6.38,2.92,2.10,0.61,5.74%,36.24%,1.72%,1.71%,16.40,40.90,8.80,7.60,2.03,1.96,1.96,0.24,18.41%
2022-09-30,248.48万,-94.34%,-218.56万,-105.46%,2.43亿,-23.56%,0.0100,6.29,2.92,2.00,0.29,1.45%,31.46%,0.21%,0.21%,19.92,25.37,10.64,9.28,1.98,1.87,1.87,0.24,18.19%
2022-06-30,-5368.08万,-225.51%,-5661.69万,-237.43%,8869.60万,-60.99%,-0.2900,5.98,2.92,1.70,-0.19,-64.28%,-9.80%,-4.70%,-4.82%,24.93,13.93,12.92,12.01,1.61,1.49,1.49,0.24,18.23%
2022-03-31,-2149.03万,-371.27%,-2248.36万,-276.83%,5613.01万,-28.05%,-0.1200,6.16,2.92,1.88,-0.11,-40.03%,1.14%,-1.85%,-1.87%,23.20,7.80,11.54,11.66,1.73,1.62,1.62,0.25,18.65%
2021-12-31,5150.05万,-6.17%,4278.19万,51.66%,4.19亿,11.86%,0.2800,6.28,2.92,1.99,0.74,14.48%,50.03%,4.75%,4.40%,20.07,32.37,11.12,8.95,1.74,1.66,1.66,0.28,20.80%
2021-09-30,4391.05万,58.20%,4000.54万,135.21%,3.18亿,41.90%,0.2400,6.20,2.92,1.92,0.61,16.57%,50.12%,4.15%,3.80%,22.21,23.37,11.56,10.65,2.04,1.94,1.94,0.27,19.68%
2021-06-30,4277.12万,504.92%,4119.70万,346.78%,2.27亿,125.90%,0.2300,6.19,2.92,1.91,0.37,22.11%,55.70%,4.19%,3.71%,20.69,15.23,11.82,8.87,2.10,1.99,1.99,0.26,19.38%
2021-03-31,-456.01万,82.73%,-596.65万,79.12%,7801.40万,268.95%,-0.0300,7.89,3.41,2.91,-0.09,-4.20%,36.31%,-0.48%,-0.46%,23.05,8.24,10.92,12.13,2.09,1.97,1.97,0.47,30.03%
2020-12-31,5488.50万,-55.63%,2820.88万,-76.77%,3.74亿,-25.62%,0.3300,7.60,2.85,3.16,1.36,17.39%,52.60%,5.59%,5.77%,21.49,29.18,12.34,9.15,1.80,1.73,1.73,0.59,34.97%
