报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.01亿,4.19%,8.88亿,3.91%,88.61亿,4.18%,1.8600,3.52,0.04,1.98,5.28,20.31%,49.22%,37.98%,52.92%,79.22,2.35,76.54,2.67,0.67,0.46,0.45,5.38,69.13%
2024-03-31,4.52亿,16.78%,4.46亿,16.91%,42.93亿,7.16%,0.9300,5.36,0.04,3.86,2.23,20.94%,47.90%,19.10%,17.44%,80.08,1.15,78.29,1.78,0.75,0.50,0.50,3.27,65.10%
2023-12-31,13.37亿,5.78%,13.14亿,6.45%,148.15亿,5.53%,2.7600,4.42,0.03,2.92,6.40,18.30%,49.15%,67.05%,62.45%,103.52,3.53,101.94,1.58,0.67,0.39,0.39,4.08,70.52%
2023-09-30,13.44亿,13.67%,13.27亿,14.29%,130.29亿,6.94%,2.7800,4.42,0.02,2.94,7.68,20.79%,49.19%,61.99%,62.79%,79.26,3.50,77.14,2.12,0.87,0.67,0.67,4.21,64.17%
2023-06-30,8.65亿,18.89%,8.54亿,19.34%,85.05亿,7.17%,1.7900,3.41,0.02,1.95,5.26,20.49%,48.48%,38.05%,52.39%,82.03,2.25,80.06,1.97,0.76,0.54,0.54,5.48,69.07%
2023-03-31,3.87亿,13.63%,3.81亿,13.92%,40.06亿,4.52%,0.8000,5.05,0.02,3.56,1.76,19.34%,45.16%,17.20%,15.83%,80.61,1.14,78.96,1.64,0.77,0.54,0.54,3.41,65.43%
2022-12-31,12.64亿,8.35%,12.34亿,8.00%,140.39亿,7.01%,2.6100,4.25,0.02,2.76,7.75,18.43%,50.48%,69.25%,61.45%,107.18,3.43,104.94,2.24,0.70,0.42,0.42,4.32,71.01%
2022-09-30,11.82亿,13.29%,11.61亿,13.17%,121.83亿,8.91%,2.4400,4.07,0.0087,2.59,8.68,19.71%,49.70%,61.67%,60.01%,78.05,3.58,75.35,2.70,0.83,0.65,0.65,4.62,66.82%
2022-06-30,7.28亿,16.93%,7.16亿,17.14%,79.36亿,11.16%,1.5000,3.14,0.0072,1.65,5.58,18.63%,48.67%,37.15%,47.95%,80.44,2.32,77.56,2.88,0.73,0.53,0.53,5.85,71.13%
2022-03-31,3.41亿,15.33%,3.35亿,15.47%,38.33亿,17.12%,0.7000,4.33,0.0057,2.85,2.34,17.87%,47.68%,17.69%,16.25%,82.94,1.13,80.00,2.94,0.73,0.50,0.50,4.04,68.95%
2021-12-31,11.66亿,8.30%,11.43亿,141.30%,131.19亿,19.90%,2.4100,3.63,0.0043,2.15,7.37,18.29%,50.94%,99.69%,66.47%,95.56,3.89,92.49,3.07,0.63,0.38,0.38,4.79,72.87%
2021-09-30,10.44亿,-1.94%,10.26亿,137.34%,111.87亿,23.89%,2.1600,3.37,0.0037,1.90,7.94,19.32%,53.19%,94.18%,63.99%,73.99,3.81,70.87,3.12,0.73,0.55,0.55,5.21,69.68%
2021-06-30,6.22亿,-3.34%,6.11亿,184.04%,71.39亿,27.51%,1.2900,2.50,False,1.03,5.44,18.16%,52.13%,69.41%,51.52%,77.73,2.42,74.34,3.40,0.63,0.44,0.44,6.75,74.22%
2021-03-31,2.95亿,111.65%,2.90亿,2150.28%,32.72亿,56.90%,0.6100,1.82,False,0.35,2.72,18.83%,51.00%,40.29%,33.54%,80.33,1.17,76.75,3.58,0.51,0.31,0.31,8.34,77.07%
2020-12-31,10.77亿,3.26%,4.74亿,6.97%,109.42亿,7.14%,2.2300,1.21,False,-0.26,7.62,16.02%,50.61%,45.55%,183.98%,62.29,6.06,59.45,2.84,0.53,0.31,0.31,13.71,83.65%
2020-09-30,10.64亿,79.24%,4.32亿,7.24%,90.30亿,2.72%,2.2000,2.48,False,1.02,2.37,18.01%,42.40%,34.21%,38.38%,64.61,4.76,56.69,7.93,1.06,0.88,0.88,2.19,65.43%
2020-06-30,6.44亿,169.66%,2.15亿,-2.42%,55.98亿,-4.45%,1.3300,2.04,False,0.57,1.35,17.08%,41.20%,17.23%,24.95%,74.67,2.71,66.45,8.22,0.97,0.75,0.75,2.39,67.52%
2020-03-31,1.40亿,62.86%,1288.61万,-84.13%,20.86亿,-33.36%,0.2900,3.00,False,1.54,0.19,8.04%,30.59%,2.38%,2.35%,88.71,1.10,81.91,6.81,1.20,0.95,0.95,1.32,55.29%
2019-12-31,10.43亿,158.15%,4.43亿,25.11%,102.12亿,3.30%,2.1500,2.93,False,1.47,1.46,20.34%,41.69%,52.49%,46.30%,66.73,5.96,60.44,6.30,1.14,0.88,0.88,1.41,56.99%
2019-09-30,5.94亿,54.39%,4.03亿,13.84%,30.25亿,3.47%,1.2300,2.79,False,1.33,1.80,21.84%,41.78%,46.77%,43.94%,55.95,5.46,49.41,6.54,0.95,0.78,0.78,1.65,60.79%
2019-06-30,2.39亿,13.75%,2.20亿,13.33%,18.33亿,3.92%,0.4900,2.06,False,0.66,0.97,14.77%,40.69%,19.90%,23.96%,63.26,3.20,56.18,7.08,0.85,0.67,0.67,2.52,70.64%
2019-03-31,8568.11万,13.39%,8119.71万,71.36%,8.33亿,2.53%,0.1800,2.54,False,1.14,0.46,12.10%,37.40%,7.21%,6.96%,66.23,1.52,59.03,7.20,0.93,0.72,0.72,1.81,63.85%
2018-12-31,4.04亿,22.62%,3.54亿,14.84%,34.67亿,9.19%,0.8300,2.37,False,0.97,1.54,12.15%,39.93%,36.00%,35.28%,88.55,4.30,83.68,4.87,0.85,0.64,0.64,1.87,64.77%
2018-09-30,3.85亿,21.70%,3.54亿,16.82%,29.24亿,8.81%,0.7900,2.40,False,0.93,1.78,14.46%,41.13%,32.49%,33.13%,78.60,3.66,73.81,4.79,0.99,0.78,0.78,1.98,65.64%
2018-06-30,2.10亿,29.74%,1.95亿,26.53%,17.64亿,10.91%,0.4300,2.04,False,0.57,0.90,13.28%,39.41%,17.43%,21.28%,109.34,1.74,103.67,5.67,0.89,0.57,0.57,2.67,72.26%
2018-03-31,7556.37万,56.95%,4738.46万,6.51%,8.13亿,10.37%,0.1600,2.56,False,1.09,0.23,10.58%,35.04%,6.29%,6.10%,111.83,0.85,106.35,5.49,1.01,0.60,0.60,1.85,64.73%
2017-12-31,3.29亿,82.03%,3.08亿,67.89%,31.76亿,-0.64%,0.6800,2.40,False,0.93,1.69,10.27%,39.35%,28.29%,28.31%,140.62,2.64,136.19,4.42,0.94,0.54,0.52,2.01,66.77%
2017-09-30,3.16亿,19.91%,3.03亿,22.73%,26.87亿,-0.06%,0.6500,2.39,False,0.91,1.76,12.68%,40.48%,25.99%,27.27%,131.72,2.15,125.54,6.18,0.97,0.59,0.59,2.23,68.35%
2017-06-30,1.62亿,64.55%,1.54亿,63.82%,15.90亿,-2.82%,0.3300,2.08,False,0.59,0.95,10.82%,40.06%,12.98%,16.10%,149.65,1.27,142.17,7.48,0.86,0.48,0.48,2.50,70.98%
2017-03-31,4814.54万,90.97%,4448.99万,99.54%,7.36亿,0.33%,0.1000,2.64,False,1.15,0.36,6.35%,36.17%,3.84%,3.77%,161.84,0.58,154.48,7.36,0.89,0.37,0.37,1.73,63.10%
2016-12-31,1.81亿,375.57%,1.84亿,366.22%,31.96亿,-3.85%,0.3700,2.54,False,1.05,1.18,4.38%,39.31%,15.37%,14.72%,182.62,2.04,176.36,6.26,0.88,0.30,0.30,1.73,63.09%
2016-09-30,2.64亿,53.14%,2.47亿,47.34%,26.88亿,-4.10%,0.5400,2.70,False,1.22,1.65,10.27%,40.96%,21.43%,20.15%,176.10,1.60,169.19,6.91,0.86,0.44,0.44,1.97,64.87%
2016-06-30,9830.85万,19.49%,9384.31万,11.10%,16.36亿,-2.79%,0.2000,2.36,False,0.88,1.00,5.83%,39.21%,8.37%,8.60%,193.64,0.97,185.68,7.96,0.75,0.32,0.32,2.32,68.52%
2016-03-31,2521.07万,14.11%,2229.62万,7.90%,7.34亿,4.21%,0.0500,2.41,False,0.93,0.37,2.09%,34.60%,2.18%,2.16%,210.19,0.45,201.70,8.49,0.69,0.19,0.19,2.18,67.31%
2015-12-31,-6567.84万,-189.44%,-6894.64万,-192.52%,33.24亿,4.90%,-0.1400,2.36,False,0.88,0.93,-4.62%,36.92%,-5.47%,-5.75%,197.21,1.88,191.78,5.44,0.66,0.16,0.16,2.19,67.24%
2015-09-30,1.72亿,7.76%,1.68亿,7.76%,28.03亿,6.47%,0.3600,2.79,False,1.37,1.44,4.90%,39.46%,12.94%,12.73%,191.42,1.45,185.71,5.71,0.72,0.16,0.16,2.05,65.46%
2015-06-30,8227.28万,-23.05%,8447.08万,-23.21%,16.83亿,9.60%,0.1700,2.61,False,1.18,0.86,2.95%,39.40%,6.24%,6.52%,212.64,0.88,205.57,7.07,0.67,0.16,0.16,2.13,66.19%
2015-03-31,2209.27万,-14.82%,2066.35万,-16.45%,7.04亿,5.98%,0.0456,2.68,False,1.26,0.26,1.12%,36.11%,1.72%,1.70%,238.99,0.39,230.95,8.04,0.65,0.14,0.14,2.02,64.75%
2014-12-31,7343.52万,-53.74%,7451.83万,-55.48%,31.69亿,-6.44%,0.1500,2.64,False,1.21,0.86,-0.99%,44.60%,5.69%,5.75%,251.53,1.46,246.46,5.07,0.62,0.09,0.09,1.96,63.85%
2014-09-30,1.60亿,-26.95%,1.56亿,-22.66%,26.33亿,-7.22%,0.3290,2.92,False,1.42,1.24,4.13%,47.57%,10.09%,11.32%,243.11,1.14,235.93,7.18,0.66,0.17,0.17,2.08,64.52%
2014-06-30,1.07亿,-5.28%,1.10亿,14.80%,15.36亿,-8.24%,0.2200,3.20,False,1.70,0.66,6.39%,46.42%,7.00%,7.18%,282.70,0.66,274.10,8.60,0.71,0.23,0.23,1.76,60.24%
2014-03-31,2593.62万,-35.46%,2473.06万,-37.78%,6.65亿,-4.97%,0.0536,3.23,False,1.73,0.0100,2.57%,42.36%,1.68%,1.66%,304.23,0.31,293.64,10.59,0.69,0.18,0.18,1.64,58.50%
2013-12-31,1.59亿,-0.19%,1.67亿,22.14%,33.87亿,7.54%,0.3300,3.17,False,1.67,1.15,3.00%,45.25%,10.64%,10.34%,252.44,1.46,246.47,5.96,0.67,0.17,0.17,1.65,58.51%
2013-09-30,2.19亿,24.31%,2.01亿,27.78%,28.38亿,8.42%,0.4500,3.30,0.0066,1.79,1.27,7.30%,46.26%,14.33%,13.71%,238.52,1.18,227.91,10.61,0.73,0.28,0.28,1.82,60.37%
2013-06-30,1.13亿,6.28%,9581.56万,8.43%,16.74亿,13.39%,0.2300,3.08,0.0066,1.57,0.75,5.86%,44.18%,7.65%,7.58%,262.90,0.72,250.98,11.92,0.69,0.24,0.24,2.00,62.40%
2013-03-31,4018.78万,8.49%,3974.89万,7.67%,6.99亿,27.49%,0.0830,3.15,0.0067,1.65,0.30,4.10%,43.09%,2.67%,2.63%,304.32,0.31,292.30,12.01,0.71,0.25,0.25,1.90,60.64%
2012-12-31,1.59亿,3.53%,1.37亿,2.03%,31.49亿,16.86%,0.3300,3.07,0.0067,1.56,0.34,3.91%,43.25%,11.06%,10.71%,235.36,1.58,227.80,7.55,0.67,0.20,0.20,1.89,60.20%
2012-09-30,1.76亿,10.19%,1.57亿,11.53%,26.18亿,17.04%,0.3600,3.10,0.0067,1.61,0.67,6.38%,43.26%,12.16%,11.71%,222.08,1.29,209.58,12.50,0.75,0.29,0.29,2.11,62.52%
2012-06-30,1.06亿,11.62%,8836.52万,8.39%,14.76亿,19.13%,0.2200,2.96,0.0067,1.47,0.22,6.96%,43.95%,7.20%,7.41%,266.64,0.71,253.56,13.08,0.74,0.30,0.30,2.36,64.84%
2012-03-31,3704.14万,6.78%,3691.69万,18.70%,5.49亿,17.81%,0.0765,3.02,0.0067,1.52,0.10,6.56%,44.55%,2.57%,2.54%,310.81,0.30,295.37,15.44,0.75,0.23,0.23,1.51,59.19%
2011-12-31,1.54亿,-57.55%,1.34亿,9.76%,26.95亿,13.46%,0.3200,2.94,0.0067,1.45,0.74,5.65%,43.80%,10.98%,10.79%,225.37,1.65,218.73,6.65,0.69,0.20,0.20,1.48,58.70%
2011-09-30,1.60亿,2.42%,1.41亿,2.54%,22.37亿,15.62%,0.3298,2.97,0.02,1.50,0.93,7.14%,43.21%,11.36%,11.11%,209.13,1.35,199.39,9.74,0.74,0.27,0.27,1.60,60.35%
2011-06-30,9515.43万,2.89%,8152.78万,4.96%,12.39亿,16.43%,0.2000,2.83,0.02,1.37,0.49,7.78%,44.56%,6.93%,6.94%,256.07,0.73,245.97,10.11,0.71,0.23,0.23,1.71,61.80%
2011-03-31,3469.07万,0.89%,3109.99万,-5.52%,4.66亿,2.63%,0.0717,3.01,0.02,1.54,0.18,7.27%,42.99%,2.41%,2.38%,316.97,0.30,305.08,11.89,0.74,0.27,0.27,1.52,59.19%
2010-12-31,3.62亿,99.42%,1.22亿,-22.62%,23.75亿,5.08%,0.7500,2.94,0.02,1.47,0.69,15.02%,44.07%,28.10%,25.45%,227.71,1.61,223.26,4.45,0.69,0.22,0.22,1.45,57.88%
2010-09-30,1.56亿,7.89%,1.38亿,5.34%,19.34亿,2.87%,0.3220,2.51,0.02,1.13,0.96,7.89%,44.38%,12.97%,12.83%,218.14,1.30,208.35,9.79,0.73,0.30,0.30,2.11,66.45%
2010-06-30,9247.96万,6.13%,7767.57万,6.40%,10.64亿,-2.20%,0.1900,2.38,0.02,1.00,0.55,8.73%,45.25%,7.69%,8.03%,269.85,0.70,257.99,11.86,0.73,0.29,0.29,2.19,67.17%
2010-03-31,3438.31万,5.31%,3291.81万,3.95%,4.54亿,2.42%,0.0710,2.56,0.02,1.18,0.33,7.53%,44.16%,2.82%,2.78%,289.27,0.32,278.38,10.89,0.79,0.32,0.32,1.87,63.71%
2009-12-31,1.81亿,10.91%,1.58亿,10.17%,22.60亿,6.56%,0.3700,2.49,0.02,1.11,1.02,8.40%,46.20%,16.08%,15.07%,241.53,1.52,237.51,4.02,0.76,0.26,0.26,1.66,60.76%
2009-09-30,1.44亿,0.57%,1.31亿,-5.43%,18.80亿,7.52%,0.2985,2.41,0.02,1.07,1.30,7.94%,46.06%,0.0000%,12.40%,229.83,1.22,221.20,8.63,0.83,0.35,0.35,1.92,64.19%
2009-06-30,8713.83万,3.46%,7300.32万,-13.73%,10.88亿,9.80%,0.1800,2.29,0.02,0.95,0.81,8.40%,46.64%,8.00%,7.86%,271.35,0.69,261.17,10.18,0.79,0.30,0.30,2.00,65.49%
2009-03-31,3264.79万,4.09%,3166.62万,2.07%,4.43亿,21.50%,0.0675,2.28,0.02,0.94,0.24,7.60%,44.46%,0.0000%,2.96%,314.49,0.29,306.33,8.16,0.75,0.26,0.26,1.97,65.18%
2008-12-31,1.64亿,2.73%,1.44亿,-1.50%,21.21亿,8.33%,0.3400,2.21,0.02,0.87,0.38,7.83%,42.93%,16.50%,15.30%,224.48,1.63,220.24,4.24,0.72,0.19,0.19,1.87,63.92%
2008-09-30,1.44亿,8.59%,1.38亿,7.10%,17.49亿,8.81%,0.2968,2.16,0.0094,0.86,0.51,8.37%,43.93%,0.0000%,13.73%,220.97,1.27,211.80,9.18,0.88,0.29,0.29,2.09,66.38%
2008-06-30,8422.24万,11.63%,8462.40万,12.29%,9.91亿,4.64%,0.1740,2.04,0.0094,0.74,0.30,8.73%,46.09%,8.86%,8.53%,276.38,0.68,265.60,10.78,0.77,0.25,0.25,2.06,66.09%
2008-03-31,3136.64万,17.02%,3102.31万,17.50%,3.65亿,-0.70%,0.0648,2.56,0.31,0.87,0.10,8.67%,46.58%,False,3.29%,336.34,0.28,324.56,11.78,0.82,0.26,0.26,1.73,61.95%
2007-12-31,1.59亿,6.04%,1.46亿,-2.08%,19.58亿,6.50%,0.3300,2.47,0.31,0.78,0.83,8.45%,47.92%,18.40%,17.29%,207.22,1.78,202.82,4.41,0.75,0.21,0.21,1.55,59.24%
2007-09-30,1.32亿,21.32%,1.29亿,19.68%,16.07亿,6.48%,0.2700,2.41,0.37,0.72,0.86,8.64%,47.61%,False,14.72%,193.08,1.47,183.86,9.22,0.80,0.27,0.27,1.57,59.52%
2007-06-30,7544.74万,45.19%,7536.45万,47.80%,9.47亿,11.11%,0.1560,2.26,0.37,0.56,0.53,8.45%,48.20%,8.96%,8.96%,215.16,0.87,206.47,8.69,0.77,0.24,0.24,1.67,60.80%
2007-03-31,2680.32万,99.57%,2640.34万,99.18%,3.67亿,16.14%,0.0720,2.97,0.78,0.76,0.45,7.48%,48.11%,False,3.15%,259.30,0.36,251.54,7.76,0.79,0.27,0.27,1.58,59.63%
2006-12-31,1.50亿,90.54%,1.49亿,90.38%,18.39亿,23.36%,0.4000,2.90,0.72,0.72,1.24,8.48%,49.03%,19.46%,17.87%,184.17,2.01,179.50,4.67,0.72,0.20,0.20,1.41,56.67%
2006-09-30,1.09亿,88.14%,1.08亿,93.96%,15.10亿,22.11%,0.2900,2.77,0.79,0.60,1.48,7.48%,48.04%,False,13.65%,170.89,1.64,164.81,6.08,0.71,0.30,0.33,1.75,61.94%
2006-06-30,5196.30万,53.75%,5099.24万,61.75%,8.52亿,24.20%,0.1400,2.87,0.99,0.45,1.16,6.32%,46.78%,7.18%,7.01%,199.54,0.94,190.50,9.05,0.68,0.27,0.32,1.96,64.46%
2006-03-31,1343.06万,62.99%,1325.58万,61.79%,3.16亿,28.54%,0.0470,2.77,0.99,0.35,0.29,4.34%,45.73%,False,1.89%,256.92,0.36,246.64,10.27,0.61,0.20,0.24,1.90,63.71%
2005-12-31,7883.19万,19.53%,7817.78万,15.72%,14.90亿,19.12%,0.3100,2.72,0.99,0.30,1.12,5.36%,45.42%,11.74%,11.33%,189.33,1.99,180.69,8.64,0.54,0.15,0.17,1.75,61.76%
2005-09-30,5794.92万,15.40%,5556.59万,14.54%,12.36亿,21.07%,False,2.63,0.98,0.25,1.17,4.81%,44.91%,False,8.61%,176.88,1.63,165.73,11.16,0.65,0.24,0.29,1.98,64.02%
2005-06-30,3379.76万,4.98%,3152.60万,2.86%,6.86亿,19.21%,0.1320,2.53,0.98,0.16,0.76,5.03%,45.31%,4.95%,5.21%,222.51,0.87,205.83,16.68,0.66,0.25,0.32,2.21,66.44%
2005-03-31,823.99万,5.28%,819.31万,29.05%,2.46亿,15.13%,False,2.63,0.98,0.26,0.17,3.15%,45.25%,False,1.22%,289.54,0.33,272.48,17.06,0.63,0.22,0.26,1.88,62.94%
2004-12-31,6595.24万,18.77%,6755.66万,13.46%,12.51亿,32.56%,0.2600,2.60,0.98,0.22,0.70,5.28%,47.18%,10.01%,9.90%,199.77,1.92,187.29,12.48,0.58,0.19,0.23,1.73,60.96%
2004-09-30,5021.66万,9.46%,4851.02万,3.09%,10.21亿,33.24%,False,2.54,0.98,0.21,0.90,4.88%,46.64%,False,7.72%,184.38,1.60,169.14,15.24,0.67,0.32,0.38,1.97,63.91%
2004-06-30,3219.49万,27.91%,3064.94万,16.34%,5.76亿,45.69%,0.1300,2.47,0.98,0.14,0.57,5.61%,47.81%,4.82%,5.09%,225.06,0.88,203.83,21.24,0.66,0.31,0.39,2.03,64.47%
2004-03-31,782.63万,38.57%,634.86万,False,2.14亿,50.49%,False,2.57,False,False,0.05,3.22%,48.43%,False,1.18%,False,False,False,False,False,False,False,False,False
2003-12-31,5552.91万,24.63%,5954.35万,33.60%,9.44亿,21.21%,0.2200,2.54,0.98,0.22,0.89,6.12%,49.87%,8.82%,8.52%,227.84,1.71,210.77,17.07,0.60,0.24,0.28,1.65,59.68%
2003-09-30,4587.67万,9.23%,4705.80万,37.97%,7.66亿,21.19%,False,2.50,0.98,0.22,0.86,6.27%,50.16%,False,7.15%,189.26,1.58,171.31,17.95,0.86,0.47,0.54,1.35,54.71%
2003-06-30,2516.99万,2.43%,2634.49万,33.42%,3.95亿,26.92%,0.1000,2.42,0.98,0.14,0.39,6.67%,50.96%,4.14%,4.05%,265.57,0.75,238.92,26.65,0.82,0.40,0.48,1.45,55.54%
