报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.89亿,-34.28%,1.61亿,-38.86%,22.64亿,0.54%,0.2562,8.07,2.91,4.03,-0.26,8.92%,36.83%,3.11%,3.15%,290.93,1.91,94.15,196.79,3.91,3.29,3.23,0.32,23.37%
2024-03-31,7868.07万,1.68%,6679.90万,7.79%,9.17亿,10.27%,0.1070,8.08,3.06,4.15,-0.30,9.05%,41.28%,1.27%,1.28%,350.41,0.71,127.03,223.38,4.20,3.58,3.42,0.27,20.70%
2023-12-31,6.59亿,15.67%,6.21亿,11.83%,49.72亿,8.02%,0.8999,8.23,3.03,4.05,0.83,14.20%,38.29%,10.87%,10.57%,239.76,4.19,85.87,153.89,3.70,3.21,3.00,0.32,23.55%
2023-09-30,5.05亿,21.48%,4.75亿,15.68%,36.45亿,7.05%,0.6910,8.45,3.16,4.02,-0.16,14.58%,38.47%,8.41%,8.11%,266.57,3.13,86.34,180.23,4.24,3.69,3.56,0.28,21.31%
2023-06-30,2.87亿,21.41%,2.63亿,13.15%,22.52亿,10.02%,0.3951,8.17,3.15,3.73,-0.24,13.27%,37.02%,4.89%,4.78%,279.93,1.97,91.55,188.38,3.98,3.45,3.35,0.31,22.87%
2023-03-31,7737.81万,16.15%,6197.03万,-1.10%,8.31亿,11.38%,0.1380,10.44,4.36,4.79,-0.34,9.74%,38.84%,1.32%,1.31%,361.92,0.70,127.91,234.01,3.92,3.40,3.27,0.32,23.34%
2022-12-31,5.70亿,7.52%,5.55亿,8.23%,46.02亿,19.13%,1.1656,10.62,4.35,4.66,0.86,13.03%,37.14%,14.42%,9.82%,229.04,4.13,87.11,141.93,3.59,3.17,3.00,0.36,25.60%
2022-09-30,4.16亿,11.09%,4.11亿,11.72%,34.05亿,32.19%,0.8510,7.92,1.59,5.16,-0.39,12.74%,36.85%,11.21%,10.73%,251.21,3.17,85.07,166.14,2.70,2.25,2.15,0.50,32.29%
2022-06-30,2.37亿,15.90%,2.32亿,16.73%,20.47亿,46.67%,0.4845,7.52,1.58,4.79,-0.43,12.12%,37.75%,6.57%,6.43%,268.44,1.82,98.74,169.70,2.64,2.16,2.07,0.50,32.52%
2022-03-31,6662.13万,30.64%,6265.83万,39.40%,7.46亿,64.71%,0.1910,10.34,2.52,6.66,-1.01,9.85%,39.19%,1.86%,1.85%,352.10,0.59,151.75,200.36,2.79,2.14,1.95,0.46,30.73%
2021-12-31,5.30亿,23.21%,5.13亿,36.63%,38.63亿,53.03%,1.5284,10.68,2.51,6.47,0.56,14.35%,37.14%,15.97%,14.95%,203.11,4.60,78.26,124.85,2.46,2.01,1.79,0.55,34.52%
2021-09-30,3.75亿,15.92%,3.68亿,30.68%,25.76亿,53.44%,1.0830,9.72,2.46,6.16,-0.94,14.93%,39.20%,11.55%,11.07%,261.84,2.80,96.44,165.40,2.53,2.02,1.94,0.53,33.70%
2021-06-30,2.04亿,40.89%,1.99亿,57.32%,13.96亿,65.46%,0.5923,9.36,2.42,5.73,-0.86,15.07%,41.08%,6.64%,6.32%,285.04,1.68,107.35,177.69,3.23,2.65,2.57,0.39,27.65%
2021-03-31,5099.73万,876.21%,4494.77万,588.57%,4.53亿,166.80%,0.2130,12.75,3.70,7.87,-1.18,11.21%,42.70%,1.64%,1.62%,395.22,0.58,155.09,240.13,3.18,2.67,2.46,0.38,26.83%
2020-12-31,4.30亿,18.72%,3.75亿,3.29%,25.25亿,11.16%,1.7918,12.52,3.65,7.66,1.21,17.39%,39.19%,14.81%,13.95%,211.67,5.15,69.94,141.73,2.87,2.57,2.33,0.40,28.55%
2020-09-30,3.23亿,19.96%,2.81亿,2.12%,16.79亿,4.86%,1.3349,12.38,3.61,7.24,-0.93,19.59%,41.91%,11.08%,10.60%,267.04,3.32,81.28,185.76,3.77,3.32,3.32,0.28,22.02%
2020-06-30,1.45亿,3.50%,1.27亿,-13.11%,8.44亿,-8.96%,0.6043,11.75,3.67,6.52,-0.80,17.19%,42.91%,5.15%,5.01%,338.72,1.56,115.47,223.24,3.95,3.47,3.47,0.30,22.80%
2020-03-31,522.40万,-89.67%,-919.99万,-116.38%,1.70亿,-54.14%,0.0220,11.41,3.49,6.41,-0.88,0.63%,45.86%,0.19%,0.19%,761.03,0.30,298.31,462.72,4.71,4.11,4.11,0.23,18.89%
2019-12-31,3.62亿,5.28%,3.64亿,7.01%,22.71亿,27.80%,1.8100,11.43,3.51,6.38,0.46,15.50%,39.56%,18.40%,13.20%,179.14,5.77,62.35,116.79,3.87,3.56,3.56,0.31,23.27%
2019-09-30,2.69亿,6.55%,2.76亿,False,16.01亿,28.31%,1.3933,11.20,3.66,6.12,-1.43,16.26%,40.44%,16.00%,10.02%,224.80,3.72,72.52,152.28,4.19,2.81,2.81,0.27,21.34%
2019-06-30,1.40亿,7.54%,1.46亿,13.47%,9.27亿,29.17%,0.7800,8.98,0.0029,7.44,-1.39,14.45%,39.24%,9.08%,8.67%,240.76,2.08,86.40,154.36,2.67,2.24,2.24,0.47,31.79%
2019-03-31,5058.72万,62.09%,5616.75万,84.82%,3.70亿,52.16%,0.2800,False,False,False,-1.12,12.47%,40.88%,3.39%,False,False,False,False,False,3.03,3.03,0.0000,False,27.43%
2018-12-31,3.44亿,6.56%,3.40亿,10.66%,17.77亿,20.49%,1.9100,8.17,0.0025,6.66,0.62,19.11%,42.36%,26.51%,23.40%,169.83,5.32,67.70,102.13,2.63,2.27,2.27,0.47,31.91%
2018-09-30,2.53亿,False,False,False,12.48亿,False,1.4000,False,False,False,False,20.06%,43.35%,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.30亿,False,1.28亿,False,7.17亿,False,0.7200,False,False,False,False,17.93%,43.69%,10.78%,False,False,False,False,False,False,False,False,False,False
2018-03-31,3120.87万,False,3039.03万,False,2.43亿,False,False,False,False,False,-0.93,12.01%,False,False,False,False,False,False,False,False,False,False,False,False
