报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4373.68万,9.89%,3386.77万,22.08%,7.72亿,7.60%,0.2100,6.34,2.12,2.97,0.05,5.67%,19.18%,3.33%,3.32%,72.62,9.74,18.47,54.15,0.65,0.41,0.40,2.74,73.12%
2024-03-31,3016.61万,-1.49%,2500.44万,-16.97%,3.57亿,-11.97%,0.1900,8.28,3.06,3.87,-0.22,8.45%,22.96%,2.31%,2.28%,83.70,4.32,20.84,62.87,0.77,0.46,0.45,2.34,69.86%
2023-12-31,8376.72万,12.51%,8020.96万,3.68%,16.55亿,25.19%,0.5200,8.08,3.06,3.68,0.13,5.06%,18.33%,6.70%,6.48%,58.46,27.64,13.02,45.44,0.72,0.47,0.46,2.15,68.06%
2023-09-30,6113.48万,20.71%,4746.25万,-9.76%,11.09亿,16.98%,0.3800,7.91,3.06,3.60,-0.13,5.52%,19.59%,4.93%,4.83%,74.61,17.75,15.21,59.40,0.88,0.58,0.58,2.00,66.58%
2023-06-30,3979.94万,-1.61%,2774.18万,-32.63%,7.17亿,1.96%,0.1900,7.78,3.06,3.46,0.04,5.55%,18.93%,3.25%,3.20%,69.13,13.67,13.17,55.96,0.80,0.56,0.54,1.80,64.22%
2023-03-31,3062.15万,18.52%,3011.47万,20.32%,4.06亿,33.99%,0.1900,7.73,3.06,3.40,-0.05,7.55%,21.79%,2.51%,2.47%,63.30,7.40,12.17,51.13,0.90,0.68,0.67,1.59,61.26%
2022-12-31,7445.57万,-17.48%,7736.19万,2.28%,13.22亿,33.25%,0.4700,7.52,3.06,3.21,0.27,5.69%,22.11%,6.40%,6.24%,67.29,30.74,11.71,55.58,0.71,0.53,0.52,1.44,58.95%
2022-09-30,5064.73万,-13.12%,5259.72万,9.01%,9.48亿,30.32%,0.3200,7.36,3.06,3.09,0.09,5.34%,23.62%,4.36%,4.30%,80.16,22.32,12.10,68.07,0.80,0.67,0.66,1.40,58.36%
2022-06-30,4045.19万,-3.73%,4117.95万,19.95%,7.04亿,47.26%,0.2500,7.30,3.06,3.03,0.06,5.75%,21.24%,3.50%,3.46%,71.54,17.58,10.24,61.30,0.93,0.83,0.78,1.28,56.18%
2022-03-31,2583.56万,25.10%,2502.89万,81.83%,3.03亿,45.54%,0.1600,7.32,3.06,3.04,-0.22,8.54%,24.50%,2.23%,2.21%,82.68,7.14,12.60,70.08,0.93,0.81,0.79,1.15,53.55%
