报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2445.46万,-10.75%,1059.29万,417.83%,12.07亿,9.62%,0.0340,2.49,1.99,-0.65,0.21,2.03%,29.15%,1.39%,1.38%,167.34,8.31,21.66,145.68,1.46,1.39,1.39,1.29,55.48%
2024-03-31,505.91万,-82.03%,-195.22万,-132.62%,7.03亿,14.97%,0.0070,2.46,1.98,-0.68,0.0092,0.66%,20.92%,0.29%,0.29%,153.34,5.11,17.62,135.73,1.27,1.20,1.20,1.51,59.99%
2023-12-31,-7194.52万,5.67%,-9887.70万,-2.45%,22.40亿,10.55%,-0.1000,2.45,1.98,-0.69,-0.29,-3.32%,24.27%,-4.06%,-4.13%,168.63,15.43,23.33,145.30,1.26,1.20,1.20,1.47,59.29%
2023-09-30,1095.40万,123.39%,-1446.17万,74.29%,15.03亿,8.91%,0.0150,2.56,1.98,-0.57,-0.40,0.63%,28.34%,0.60%,0.60%,210.43,9.57,28.21,182.22,1.33,1.26,1.26,1.32,56.73%
2023-06-30,2740.06万,241.15%,204.56万,107.89%,11.01亿,40.01%,0.0380,2.58,1.98,-0.55,-0.17,2.39%,27.92%,1.50%,1.49%,179.61,6.90,26.08,153.53,1.41,1.34,1.33,1.20,54.29%
2023-03-31,2815.27万,269.61%,598.42万,67.86%,6.12亿,37.69%,0.0400,2.58,1.98,-0.55,-0.11,4.51%,25.17%,1.55%,1.53%,149.31,4.03,22.33,126.98,1.44,1.36,1.35,1.18,53.81%
2022-12-31,-7626.87万,-435.74%,-9651.63万,-9.72%,20.26亿,14.13%,-0.1070,2.53,1.97,-0.58,0.08,-3.86%,28.61%,-4.25%,-4.22%,173.60,12.10,29.75,143.85,1.47,1.30,1.29,1.16,53.36%
2022-09-30,-4682.74万,-194.81%,-5625.41万,4.98%,13.80亿,-5.96%,-0.0660,2.57,1.97,-0.54,-0.23,-3.51%,30.33%,-2.56%,-2.56%,196.49,8.36,32.28,164.21,1.57,1.38,1.38,1.08,51.65%
2022-06-30,-1941.23万,-127.89%,-2594.14万,6.65%,7.86亿,-24.02%,-0.0270,2.60,1.96,-0.51,-0.15,-2.60%,34.49%,-1.05%,-1.05%,224.34,4.24,42.45,181.89,1.69,1.47,1.47,0.93,48.01%
2022-03-31,761.69万,-91.98%,356.50万,147.52%,4.44亿,-18.42%,0.0100,2.63,1.96,-0.47,0.06,1.58%,33.69%,0.41%,0.41%,187.29,2.31,38.90,148.39,1.73,1.51,1.51,0.96,48.76%
