报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.23亿,-4.43%,1.13亿,-8.63%,8.62亿,0.03%,0.3200,3.54,1.85,0.60,0.11,14.55%,46.00%,7.36%,8.68%,98.34,2.54,70.87,27.47,2.04,1.75,1.75,0.52,33.18%
2024-03-31,5203.71万,9.82%,4580.17万,0.10%,3.81亿,10.06%,0.1300,4.19,1.85,1.20,-0.25,14.40%,47.42%,3.18%,3.10%,114.50,1.10,81.50,33.00,2.52,2.21,2.21,0.41,28.20%
2023-12-31,3.09亿,28.82%,3.02亿,64.97%,19.96亿,6.17%,0.8000,4.00,1.85,1.02,1.05,15.65%,47.48%,20.25%,19.28%,93.34,5.07,70.94,22.39,2.12,1.88,1.87,0.52,33.43%
2023-09-30,2.17亿,32.98%,1.93亿,40.41%,13.71亿,7.60%,0.5400,3.66,1.83,0.85,0.56,15.93%,46.08%,13.09%,14.74%,103.52,3.32,81.21,22.31,1.94,1.65,1.65,0.57,35.55%
2023-06-30,1.29亿,28.43%,1.23亿,51.80%,8.62亿,5.08%,0.3300,3.46,1.82,0.66,0.24,16.41%,46.53%,8.80%,10.19%,108.99,2.09,86.22,22.77,1.87,1.57,1.57,0.57,35.63%
2023-03-31,4738.53万,70.06%,4575.45万,74.15%,3.47亿,-7.85%,0.1200,3.97,1.81,1.19,-0.26,17.24%,46.36%,3.97%,3.77%,140.53,0.81,110.66,29.87,2.25,1.88,1.88,0.46,30.93%
2022-12-31,2.40亿,673.30%,1.83亿,687.83%,18.80亿,-8.64%,0.6100,3.82,1.83,1.04,1.05,13.01%,44.35%,15.55%,15.64%,114.61,3.87,92.99,21.63,2.02,1.69,1.69,0.53,34.00%
2022-09-30,1.63亿,16.10%,1.38亿,3.16%,12.74亿,-10.00%,0.4100,3.60,1.86,0.87,0.23,13.15%,41.64%,10.49%,11.21%,127.15,2.65,101.89,25.26,2.17,1.75,1.75,0.49,32.18%
2022-06-30,1.00亿,15.97%,8132.81万,-0.13%,8.21亿,-9.31%,0.2500,3.56,1.86,0.72,-0.04,12.60%,40.78%,6.17%,6.97%,136.61,1.65,109.02,27.59,2.08,1.63,1.63,0.51,32.98%
2022-03-31,2786.35万,-11.60%,2627.27万,-11.75%,3.76亿,7.11%,0.0700,3.97,1.87,1.12,-0.47,8.35%,40.26%,1.72%,1.73%,150.16,0.74,122.18,27.97,2.35,1.86,1.86,0.46,30.99%
2021-12-31,3105.18万,-83.56%,2322.58万,-85.87%,20.58亿,29.19%,0.0700,3.98,1.87,1.05,0.60,1.80%,40.96%,1.84%,1.93%,96.24,4.64,77.66,18.57,2.05,1.67,1.67,0.58,36.13%
2021-09-30,1.40亿,10.87%,1.33亿,19.80%,14.16亿,38.20%,0.3500,4.30,1.84,1.32,-0.06,10.24%,43.28%,7.77%,8.06%,107.83,3.11,86.74,21.09,2.47,1.99,1.98,0.46,30.99%
2021-06-30,8658.10万,64.06%,8143.75万,65.49%,9.05亿,51.10%,0.2100,4.23,1.84,1.19,0.39,10.03%,42.15%,4.80%,5.05%,109.75,2.03,88.58,21.16,2.45,2.02,2.02,0.47,31.55%
2021-03-31,3152.10万,201.99%,2976.93万,196.88%,3.51亿,182.29%,0.0800,4.54,1.84,1.45,-0.39,9.64%,44.98%,1.75%,1.71%,134.35,0.81,111.30,23.05,2.88,2.44,2.44,0.38,27.28%
