报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4344.95万,212.07%,4090.07万,158.32%,11.24亿,41.06%,0.0773,3.12,2.35,-0.32,-0.18,3.07%,16.05%,2.54%,2.48%,186.39,2.25,80.01,106.38,1.29,0.97,0.94,0.89,47.05%
2024-03-31,2385.17万,373.14%,2189.45万,154.60%,5.70亿,61.28%,0.0424,3.04,2.31,-0.36,-0.16,3.52%,16.28%,1.16%,1.39%,176.27,1.18,76.15,100.12,1.30,0.99,0.91,0.91,48.13%
2023-12-31,-1.17亿,50.07%,-1.53亿,37.98%,18.23亿,22.53%,-0.2317,3.00,2.31,-0.40,0.02,-7.60%,9.60%,-9.12%,-6.93%,192.87,4.11,87.57,105.30,1.20,0.93,0.90,0.94,48.81%
2023-09-30,-6281.24万,56.52%,-9674.54万,37.98%,13.00亿,23.83%,-0.1277,2.41,1.73,-0.34,-0.12,-6.13%,9.43%,-5.17%,-5.30%,200.64,2.89,93.44,107.20,0.90,0.59,0.55,1.30,56.94%
2023-06-30,-3876.99万,53.69%,-7013.12万,22.74%,7.97亿,25.17%,-0.0788,2.46,1.73,-0.29,-0.16,-6.25%,9.75%,-3.16%,-3.20%,212.45,1.80,100.12,112.33,0.91,0.61,0.57,1.23,55.35%
2023-03-31,-873.23万,82.99%,-4010.32万,27.11%,3.53亿,-0.35%,-0.0177,2.52,1.73,-0.23,-0.06,-4.23%,7.32%,-0.70%,-0.70%,228.75,0.79,114.07,114.68,0.88,0.54,0.52,1.09,52.37%
2022-12-31,-2.34亿,-188.30%,-2.47亿,-100.36%,14.88亿,-8.29%,-0.4760,2.54,1.73,-0.21,-0.28,-16.74%,2.69%,-17.81%,-18.77%,206.31,3.83,93.93,112.38,0.89,0.59,0.57,1.18,54.14%
2022-09-30,-1.44亿,-630.37%,-1.56亿,-389.17%,10.50亿,-12.38%,-0.2936,2.70,1.74,-0.03,-0.05,-14.24%,4.46%,-11.66%,-10.86%,220.21,2.59,104.32,115.89,1.01,0.68,0.66,1.05,51.17%
2022-06-30,-8372.61万,-366.98%,-9077.21万,-794.73%,6.36亿,-26.72%,-0.1702,2.81,1.72,0.09,-0.05,-13.15%,6.04%,-6.25%,-6.06%,238.16,1.60,112.71,125.45,1.08,0.73,0.72,0.94,48.28%
2022-03-31,-5134.91万,-336.60%,-5502.02万,-851.44%,3.55亿,-19.86%,-0.1000,2.82,1.69,0.16,-0.0094,-14.48%,3.88%,-3.65%,-3.71%,213.50,0.93,96.95,116.55,1.08,0.76,0.74,0.97,49.25%
2021-12-31,-8123.81万,-261.32%,-1.23亿,-2548.38%,16.22亿,13.11%,-0.1676,2.91,1.68,0.26,-0.09,-5.01%,13.44%,-5.48%,-5.67%,188.68,3.94,91.31,97.38,1.16,0.84,0.81,0.86,46.25%
2021-09-30,2723.79万,-29.78%,-3188.94万,-198.13%,11.98亿,17.90%,0.0566,3.11,1.66,0.49,-0.0074,2.27%,17.48%,1.83%,1.80%,195.99,2.59,104.20,91.79,1.23,0.88,0.82,0.83,45.41%
2021-06-30,3135.99万,367.53%,-1014.52万,-771.98%,8.69亿,36.33%,0.0656,3.11,1.65,0.50,-0.08,3.61%,17.62%,2.11%,2.07%,186.10,1.95,92.42,93.68,1.28,0.95,0.88,0.81,44.82%
2021-03-31,2170.25万,1058.94%,732.20万,839.67%,4.42亿,34.03%,0.0457,3.19,1.63,0.48,-0.07,4.91%,21.56%,1.44%,1.39%,188.54,0.92,97.75,90.79,1.35,0.95,0.86,0.71,41.47%
2020-12-31,5035.80万,336.76%,502.58万,369.17%,14.34亿,9.53%,0.1074,3.14,1.60,0.45,0.28,3.51%,18.69%,3.48%,3.42%,200.40,3.55,101.30,99.10,1.23,0.90,0.79,0.80,44.46%
2020-09-30,3878.71万,815.28%,3249.80万,866.98%,10.16亿,9.55%,0.0827,3.12,1.60,0.44,0.21,3.82%,19.65%,2.69%,2.65%,213.85,2.54,106.41,107.44,1.63,1.18,1.12,0.62,38.13%
2020-06-30,670.76万,49.55%,150.98万,37.52%,6.37亿,-0.45%,0.0143,3.05,1.60,0.37,0.10,1.05%,18.44%,0.47%,0.47%,220.24,1.70,105.81,114.42,1.67,1.19,1.09,0.54,35.23%
2020-03-31,187.26万,128.35%,-98.99万,87.92%,3.30亿,-0.43%,0.0040,3.04,1.60,0.36,0.07,0.57%,16.58%,0.13%,0.13%,185.40,1.03,87.51,97.89,1.68,1.27,1.06,0.51,33.79%
2019-12-31,1152.98万,112.75%,107.12万,101.07%,13.09亿,-3.35%,0.0246,3.03,1.60,0.36,0.17,0.88%,18.95%,0.81%,0.81%,201.94,3.54,101.81,100.13,1.63,1.13,1.04,0.53,34.44%
2019-09-30,423.77万,-80.96%,-423.71万,-129.01%,9.28亿,-8.53%,0.0090,3.02,1.60,0.34,0.21,0.46%,18.41%,0.30%,0.30%,203.64,2.54,106.43,97.21,1.70,1.13,1.13,0.45,31.10%
2019-06-30,448.52万,-75.94%,109.78万,-93.13%,6.40亿,-8.99%,0.0096,3.02,1.60,0.34,0.11,0.70%,19.43%,0.26%,0.32%,206.34,1.71,104.99,101.35,1.59,1.09,1.09,0.52,34.04%
2019-03-31,-660.58万,-150.03%,-819.54万,-186.84%,3.32亿,-5.39%,-0.0141,2.99,1.60,0.32,0.03,-1.99%,17.61%,-0.47%,-0.47%,195.15,0.92,97.36,97.79,1.55,1.09,1.09,0.52,34.33%
2018-12-31,-9040.36万,-849.80%,-1.00亿,-7798.48%,13.55亿,-7.24%,-0.1924,3.01,1.60,0.33,0.38,-6.67%,20.31%,-6.18%,-6.41%,201.92,3.63,99.21,102.71,1.51,1.01,1.01,0.54,35.24%
2018-09-30,2225.45万,18.50%,1460.62万,-8.64%,10.14亿,-2.04%,0.0475,3.25,1.60,0.58,0.29,2.19%,21.64%,1.46%,1.46%,207.14,2.54,106.51,100.63,1.55,0.98,0.98,0.51,33.63%
2018-06-30,1863.93万,51.00%,1598.09万,33.40%,7.03亿,1.03%,0.0397,3.21,1.60,0.58,0.17,2.65%,22.08%,1.21%,1.22%,201.42,1.77,101.69,99.73,1.56,0.95,0.95,0.48,32.60%
2018-03-31,1320.45万,-18.34%,943.75万,-34.64%,3.50亿,2.51%,0.0281,3.25,1.60,0.58,0.03,3.77%,21.89%,0.87%,0.87%,203.06,0.90,100.37,102.69,1.53,0.94,0.94,0.55,35.29%
2017-12-31,1205.70万,-81.31%,130.54万,-97.46%,14.61亿,31.31%,0.0257,3.21,1.60,0.55,0.32,0.83%,23.60%,0.79%,0.80%,188.13,4.07,88.51,99.62,1.52,0.98,0.98,0.56,35.70%
2017-09-30,1878.09万,-62.43%,1598.83万,-57.27%,10.35亿,47.32%,0.0400,3.24,1.61,0.56,0.31,1.81%,23.67%,1.23%,1.24%,192.59,2.88,93.89,98.70,1.61,0.98,0.98,0.54,35.11%
2017-06-30,1234.39万,-61.17%,1197.98万,-56.69%,6.96亿,63.04%,0.0263,3.26,1.61,0.58,0.16,1.77%,24.63%,0.81%,0.81%,190.00,1.93,93.06,96.94,1.68,0.99,0.99,0.51,33.90%
2017-03-31,1617.04万,13.75%,1443.89万,3.36%,3.42亿,163.12%,0.0344,3.26,1.61,0.59,0.02,4.73%,26.71%,1.06%,1.06%,196.14,0.92,97.79,98.35,1.69,1.07,1.07,0.50,33.22%
2016-12-31,6450.94万,76.72%,5131.10万,17.98%,11.12亿,104.50%,0.1420,3.23,1.61,0.56,0.07,5.79%,26.09%,4.76%,4.26%,181.45,4.19,85.86,95.59,1.62,1.07,1.07,0.58,36.59%
2016-09-30,4999.15万,31.23%,3741.93万,12.72%,7.03亿,76.86%,0.1100,3.24,1.63,0.56,0.14,7.07%,27.65%,4.14%,3.29%,208.96,2.44,110.84,98.12,1.82,1.05,1.05,0.50,33.33%
2016-06-30,3179.06万,3.48%,2766.29万,-2.39%,4.27亿,44.77%,0.0717,3.14,1.58,0.51,0.03,7.43%,29.07%,2.83%,2.12%,231.00,1.54,116.76,114.23,1.85,1.10,1.10,0.50,33.13%
2016-03-31,1421.59万,-21.67%,1396.90万,-13.51%,1.30亿,-11.34%,0.0300,4.40,2.61,0.56,0.06,10.94%,32.36%,1.53%,0.79%,376.24,0.47,189.79,186.45,1.97,1.33,1.33,0.46,31.48%
2015-12-31,3650.38万,-42.04%,4349.05万,-24.21%,5.44亿,-12.58%,0.0893,2.23,0.65,0.52,0.24,6.71%,30.75%,4.04%,4.01%,276.66,2.70,133.36,143.30,4.25,2.95,2.95,0.22,18.36%
2015-09-30,3809.51万,-17.14%,3319.81万,-19.81%,3.97亿,-13.69%,0.2000,4.91,2.62,1.16,0.33,9.59%,30.68%,4.14%,4.18%,286.41,1.89,142.51,143.90,4.08,2.86,2.86,0.24,19.50%
2015-06-30,3072.30万,-7.69%,2833.93万,-1.89%,2.95亿,-9.12%,0.1653,4.87,2.62,1.12,0.19,10.42%,31.77%,3.46%,3.40%,269.25,1.41,127.32,141.93,4.07,2.69,2.69,0.23,18.88%
2015-03-31,1814.99万,10.88%,1615.13万,35.47%,1.47亿,-7.98%,0.1000,4.95,2.62,1.22,0.12,12.39%,31.00%,1.99%,1.97%,265.47,0.70,128.31,137.15,3.92,2.78,2.78,0.24,19.53%
2014-12-31,6298.17万,17.97%,5738.42万,10.37%,6.22亿,7.17%,0.1600,4.85,2.62,1.12,0.39,10.12%,32.98%,7.37%,6.98%,244.57,3.04,118.44,126.13,3.81,2.51,2.51,0.25,20.10%
2014-09-30,4597.76万,36.86%,4139.69万,26.45%,4.60亿,12.04%,0.2500,4.76,2.62,1.06,0.31,9.99%,33.24%,8.99%,5.19%,242.60,2.23,120.94,121.66,4.26,2.89,2.89,0.25,19.99%
2014-06-30,3328.10万,22.79%,2888.67万,8.45%,3.24亿,11.33%,0.1800,4.69,2.62,0.99,0.16,10.26%,34.17%,6.59%,3.81%,235.48,1.61,112.04,123.43,3.57,2.58,2.58,0.28,22.04%
2014-03-31,1636.83万,21.84%,1192.27万,-11.14%,1.59亿,15.79%,0.1300,6.54,4.07,1.36,0.03,10.28%,34.13%,2.35%,1.88%,234.70,0.82,110.02,124.67,5.05,4.19,4.19,0.23,18.44%
2013-12-31,5338.88万,-9.41%,5199.26万,-5.80%,5.81亿,4.49%,0.5300,5.02,2.23,1.64,0.37,9.20%,32.52%,11.24%,10.64%,238.30,3.06,117.50,120.81,2.07,1.53,1.53,0.59,36.99%
2013-09-30,3359.44万,-17.83%,3273.73万,-18.47%,4.11亿,-2.88%,0.3400,4.82,False,False,0.15,8.18%,32.09%,7.22%,6.97%,False,False,False,False,2.49,2.49,0.0000,0.55,35.52%
2013-06-30,2710.48万,False,2663.64万,False,2.91亿,False,0.2712,4.76,2.23,1.40,0.0100,9.30%,32.79%,5.87%,5.70%,235.63,1.50,119.95,115.68,2.34,1.65,1.65,0.60,37.64%
2013-03-31,1343.47万,False,1341.72万,False,1.38亿,False,0.1300,False,False,False,0.06,9.77%,33.00%,2.95%,False,False,False,False,False,False,False,False,False,False
2012-12-31,5893.76万,12.66%,5519.64万,9.96%,5.56亿,1.45%,0.5900,4.48,2.23,1.15,0.30,10.61%,33.04%,14.10%,13.15%,249.36,2.61,138.02,111.34,2.14,1.52,1.52,0.61,37.91%
2012-09-30,4088.49万,False,4015.18万,False,4.23亿,False,0.4100,False,False,False,-0.07,9.66%,31.95%,10.00%,False,False,False,False,False,False,False,False,False,False
2011-12-31,5231.45万,-9.07%,5019.81万,-9.05%,5.48亿,-2.63%,0.5200,3.89,2.22,0.61,0.50,9.70%,30.89%,14.44%,13.47%,259.82,2.38,151.35,108.47,1.78,1.08,1.08,0.67,39.59%
2010-12-31,5753.30万,39.90%,5519.24万,47.98%,5.62亿,47.88%,0.6800,5.44,2.13,1.35,-0.15,10.42%,32.13%,23.13%,17.12%,222.92,2.86,125.76,97.16,1.66,1.00,1.00,0.77,42.83%
2009-12-31,4112.45万,False,3729.81万,False,3.80亿,False,False,4.68,1.11,1.50,0.55,10.89%,32.52%,19.22%,17.59%,276.48,2.44,147.31,129.18,1.37,0.89,0.89,1.04,50.34%
