报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.62亿,2.70%,3.14亿,5.60%,37.44亿,4.19%,0.9200,10.22,1.83,6.89,-0.83,9.70%,32.39%,8.85%,8.98%,166.17,1.87,96.24,69.93,1.67,1.29,1.03,1.06,51.28%
2024-03-31,1.48亿,6.48%,1.23亿,-0.63%,15.67亿,0.48%,0.3800,10.41,1.81,7.09,-0.96,9.49%,33.40%,3.68%,3.61%,201.78,0.73,123.88,77.90,1.83,1.34,1.10,0.96,48.98%
2023-12-31,7.44亿,28.44%,6.45亿,21.91%,74.11亿,16.34%,1.9000,10.01,1.80,6.72,1.79,10.07%,34.20%,20.42%,18.81%,155.98,3.61,99.76,56.22,1.68,1.26,0.99,1.10,52.26%
2023-09-30,5.34亿,32.31%,4.62亿,22.12%,54.83亿,17.96%,1.3700,9.44,1.76,6.19,0.42,9.79%,33.89%,14.92%,14.33%,165.95,2.67,101.20,64.76,1.69,1.26,1.00,1.21,54.64%
2023-06-30,3.53亿,39.02%,2.98亿,26.79%,35.94亿,17.85%,0.9000,8.96,1.74,5.73,0.05,9.87%,33.98%,9.93%,9.97%,166.67,1.78,101.28,65.40,1.69,1.26,1.01,1.20,54.41%
2023-03-31,1.39亿,28.75%,1.24亿,33.42%,15.60亿,16.27%,0.3500,8.99,1.72,5.79,-0.25,8.98%,34.94%,4.01%,3.92%,187.28,0.75,120.72,66.56,1.80,1.31,1.06,1.10,52.38%
2022-12-31,5.79亿,7.51%,5.29亿,34.72%,63.70亿,16.10%,1.4700,8.63,1.70,5.43,1.44,9.12%,34.82%,17.50%,16.99%,160.29,3.39,106.04,54.24,1.67,1.23,0.96,1.18,54.09%
2022-09-30,4.04亿,-3.00%,3.78亿,25.75%,46.48亿,19.36%,1.0200,8.45,1.87,4.99,0.53,8.72%,35.59%,12.34%,12.09%,168.35,2.43,111.25,57.10,1.73,1.24,0.98,1.12,52.75%
2022-06-30,2.54亿,-17.98%,2.35亿,26.84%,30.49亿,21.92%,0.6400,8.08,1.87,4.61,-0.03,8.37%,34.97%,7.78%,7.95%,167.01,1.66,108.64,58.38,1.76,1.27,1.01,1.16,53.58%
2022-03-31,1.08亿,-27.96%,9260.46万,30.03%,13.42亿,30.30%,0.2700,8.31,1.87,4.84,-0.55,8.11%,34.52%,3.35%,3.30%,184.14,0.73,122.87,61.27,1.65,1.15,0.88,0.96,48.91%
