报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.05亿,20.05%,8.78亿,20.92%,78.07亿,7.70%,0.8057,6.44,2.36,2.46,0.81,11.78%,17.01%,12.78%,12.51%,57.08,4.94,36.42,20.66,1.09,0.84,0.80,0.97,47.45%
2024-03-31,5.99亿,23.40%,5.96亿,24.39%,46.56亿,11.00%,0.5334,6.49,2.36,2.51,0.22,13.04%,17.31%,8.57%,8.22%,53.91,2.62,34.38,19.53,1.11,0.82,0.76,1.03,49.03%
2023-12-31,9.97亿,46.39%,9.26亿,20.02%,115.34亿,-8.20%,0.8873,5.96,2.36,1.97,0.94,8.58%,15.89%,15.76%,14.90%,60.89,7.17,50.22,10.66,1.07,0.71,0.67,0.99,47.75%
2023-09-30,10.85亿,36.36%,10.46亿,12.95%,102.52亿,-0.66%,0.9658,6.04,2.36,2.15,1.34,10.66%,16.56%,16.99%,15.98%,57.17,7.46,36.17,21.00,1.08,0.90,0.86,1.09,50.27%
2023-06-30,7.54亿,29.70%,7.26亿,19.68%,72.49亿,9.32%,0.6712,5.75,2.36,1.85,0.85,10.55%,15.85%,11.98%,11.67%,53.75,5.12,35.17,18.58,1.03,0.83,0.79,1.11,50.70%
2023-03-31,4.86亿,1.06%,4.79亿,6.36%,41.94亿,-1.28%,0.4323,5.74,2.36,1.80,0.14,11.84%,15.75%,7.83%,7.54%,49.33,2.79,32.23,17.10,1.23,0.99,0.92,1.11,50.64%
2022-12-31,6.81亿,55.42%,7.71亿,130.16%,125.64亿,34.61%,0.6061,5.30,2.36,1.37,3.21,5.15%,15.72%,11.99%,11.43%,58.58,7.33,49.13,9.44,1.29,1.03,0.99,1.09,49.97%
2022-09-30,7.96亿,18.92%,9.26亿,49.59%,103.20亿,25.40%,0.7082,5.40,2.36,1.56,3.32,7.62%,16.59%,13.75%,13.11%,61.65,6.48,41.67,19.98,1.39,1.20,1.15,1.16,51.55%
2022-06-30,5.81亿,13.71%,6.07亿,25.15%,66.30亿,17.73%,0.5175,5.20,2.36,1.37,2.92,8.88%,16.29%,10.26%,9.95%,59.16,4.34,41.45,17.71,1.39,1.22,1.18,1.28,53.89%
2022-03-31,4.81亿,23.79%,4.51亿,18.63%,42.49亿,30.78%,0.4277,5.23,2.36,1.39,0.04,11.58%,16.40%,8.52%,8.18%,56.82,2.28,39.43,17.39,1.28,1.00,0.84,1.36,55.24%
2021-12-31,4.38亿,56.42%,3.35亿,129.56%,93.34亿,23.10%,0.3940,4.81,2.36,0.97,0.52,4.71%,16.25%,8.49%,8.11%,83.97,5.09,70.72,13.25,1.31,0.89,0.79,1.18,51.52%
2021-09-30,6.69亿,40.08%,6.19亿,42.46%,82.30亿,27.34%,0.6038,5.02,2.36,1.23,1.30,8.24%,16.77%,12.72%,11.88%,71.29,5.77,46.81,24.49,1.33,1.10,0.92,1.27,53.31%
2021-06-30,5.11亿,58.15%,4.85亿,67.00%,56.32亿,36.80%,0.4646,4.87,2.36,1.09,0.60,9.22%,17.65%,9.90%,9.34%,68.87,3.98,45.25,23.63,1.31,1.06,0.84,1.15,50.68%
2021-03-31,3.88亿,95.60%,3.80亿,100.00%,32.49亿,54.90%,0.3603,4.82,2.36,1.05,0.17,12.10%,18.72%,7.77%,7.16%,65.79,2.07,43.55,22.24,1.28,1.01,0.75,1.25,52.87%
2020-12-31,2.80亿,355.71%,1.46亿,158.11%,75.82亿,30.06%,0.2842,4.40,2.13,0.81,1.27,3.76%,19.53%,6.66%,6.46%,89.34,5.11,70.51,18.84,1.08,0.78,0.50,1.70,59.69%
2020-09-30,4.78亿,580.71%,4.35亿,1382.02%,64.63亿,24.39%,0.4846,4.60,2.13,1.02,0.78,7.51%,20.12%,11.10%,10.53%,82.94,5.34,50.57,32.37,1.09,0.77,0.53,1.71,59.91%
2020-06-30,3.23亿,1548.75%,2.90亿,545.49%,41.17亿,20.16%,0.3280,4.45,2.13,0.87,0.46,7.89%,20.05%,7.64%,7.37%,84.00,3.38,53.33,30.67,1.07,0.68,0.52,1.58,57.96%
