报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8842.99万,-21.65%,1512.52万,-79.57%,11.66亿,-0.52%,0.1400,2.25,0.90,0.12,0.70,7.59%,13.48%,6.39%,6.19%,31.89,14.07,12.79,19.10,1.31,1.09,1.09,2.17,68.50%
2024-03-31,2.19亿,46.43%,1.55亿,13.57%,8.42亿,13.50%,0.3400,2.46,0.90,0.33,0.73,25.96%,30.51%,15.09%,14.03%,38.73,7.57,11.88,26.84,1.34,1.14,1.14,2.23,69.00%
2023-12-31,1.66亿,152.25%,7382.38万,116.76%,23.49亿,64.62%,0.2600,2.11,0.90,-0.02,1.18,7.06%,14.01%,13.19%,12.38%,29.29,22.67,15.88,13.41,1.24,0.92,0.89,2.33,69.98%
2023-09-30,2.36亿,321.58%,1.72亿,214.29%,19.53亿,59.37%,0.3700,2.22,0.90,0.10,1.11,12.08%,18.18%,18.25%,16.73%,32.07,16.43,16.44,15.64,1.24,1.00,1.00,2.26,69.29%
2023-06-30,1.13亿,265.38%,7404.67万,176.18%,11.72亿,40.69%,0.1800,2.03,0.90,-0.10,0.67,9.63%,18.27%,9.17%,8.77%,36.57,9.02,19.96,16.61,1.12,0.86,0.86,2.52,71.57%
2023-03-31,1.49亿,97.84%,1.36亿,114.48%,7.42亿,9.18%,0.2400,2.09,0.90,-0.04,0.50,20.12%,30.74%,11.96%,11.28%,37.41,4.49,20.05,17.36,1.11,0.85,0.85,2.54,71.79%
2022-12-31,-3.17亿,-2422.51%,-4.41亿,-888.34%,14.27亿,-37.51%,-0.5000,1.85,0.90,-0.28,0.49,-22.25%,-9.93%,-23.81%,-27.03%,60.53,10.08,35.73,24.80,0.96,0.65,0.65,2.85,74.02%
2022-09-30,-1.06亿,-263.91%,-1.51亿,-539.95%,12.26亿,-32.92%,-0.1700,2.18,0.90,0.06,0.80,-8.69%,0.05%,-7.40%,-7.68%,57.28,7.51,35.94,21.34,1.07,0.75,0.75,2.58,72.07%
2022-06-30,-6824.23万,-133.92%,-9719.51万,-152.70%,8.33亿,-43.56%,-0.1100,2.24,0.90,0.12,0.57,-8.19%,2.22%,-4.68%,-4.79%,62.81,4.49,40.12,22.69,1.16,0.83,0.83,2.71,73.08%
2022-03-31,7549.09万,-55.89%,6355.42万,-61.14%,6.80亿,-18.89%,0.1200,2.47,0.90,0.34,0.21,11.11%,20.51%,4.94%,4.82%,55.07,3.04,29.58,25.49,1.53,1.06,1.06,2.56,71.88%
