报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.46亿,3.14%,3.37亿,3.45%,15.59亿,0.01%,0.2800,4.60,1.45,2.00,-0.29,22.17%,41.40%,6.07%,6.05%,780.63,0.45,400.00,380.63,2.43,1.79,1.56,0.57,36.42%
2024-03-31,1.16亿,2.70%,1.12亿,0.46%,5.62亿,-1.82%,0.0900,4.56,1.45,1.96,-0.23,20.60%,36.72%,2.06%,2.04%,1026.69,0.17,529.72,496.96,2.42,1.74,1.50,0.58,36.71%
2023-12-31,5.99亿,9.10%,5.78亿,10.72%,32.82亿,1.77%,0.4800,4.47,1.45,1.86,0.33,18.42%,34.71%,11.27%,10.80%,637.84,1.05,342.92,294.91,2.34,1.69,1.47,0.61,37.89%
2023-09-30,3.94亿,8.68%,3.84亿,8.22%,21.25亿,5.21%,0.3200,4.30,1.45,1.70,-0.22,18.62%,34.61%,7.53%,7.38%,779.94,0.65,412.84,367.10,2.40,1.61,1.40,0.59,37.12%
2023-06-30,3.35亿,14.10%,3.26亿,13.60%,15.58亿,5.56%,0.2700,4.25,1.45,1.66,-0.18,21.49%,34.88%,6.39%,6.35%,691.35,0.49,365.85,325.50,2.38,1.63,1.38,0.59,37.18%
2023-03-31,1.12亿,30.48%,1.11亿,29.86%,5.72亿,-2.60%,0.0900,4.20,1.45,1.61,-0.24,19.60%,35.21%,2.18%,2.15%,924.01,0.18,513.99,410.02,2.52,1.65,1.39,0.54,35.18%
2022-12-31,5.49亿,4.43%,5.22亿,12.20%,32.25亿,-6.04%,0.4400,4.11,1.45,1.52,0.35,17.15%,30.24%,11.22%,10.76%,585.48,1.08,334.57,250.91,2.37,1.61,1.42,0.60,37.42%
2022-09-30,3.62亿,38.80%,3.55亿,44.04%,20.20亿,-14.65%,0.2900,3.96,1.45,1.38,0.17,17.97%,31.66%,7.51%,7.37%,741.78,0.62,434.78,306.99,2.45,1.56,1.42,0.56,35.84%
2022-06-30,2.94亿,64.35%,2.87亿,66.07%,14.76亿,-10.26%,0.2365,3.90,1.45,1.33,0.09,19.92%,32.18%,6.08%,6.06%,662.28,0.46,388.35,273.93,2.44,1.59,1.44,0.55,35.58%
2022-03-31,8620.40万,14.88%,8552.77万,18.64%,5.88亿,-29.51%,0.0700,3.87,1.45,1.29,-0.18,14.67%,25.87%,1.81%,1.80%,789.52,0.20,457.78,331.74,2.50,1.55,1.38,0.53,34.58%
2021-12-31,5.26亿,12.75%,4.65亿,16.80%,34.32亿,-4.81%,0.4200,3.80,1.45,1.22,0.02,15.42%,26.97%,11.70%,11.16%,558.39,1.18,306.20,252.19,2.50,1.55,1.40,0.53,34.53%
2021-09-30,2.61亿,2.47%,2.47亿,30.97%,23.66亿,-2.62%,0.2100,3.57,1.45,1.02,-0.0100,11.06%,23.10%,5.96%,5.88%,685.24,0.79,341.60,343.64,1.91,1.21,1.17,0.85,46.01%
2021-06-30,1.79亿,3.36%,1.73亿,54.05%,16.45亿,-3.69%,0.1439,3.51,1.45,0.95,0.05,10.89%,23.13%,4.08%,4.10%,662.95,0.56,322.81,340.14,1.79,1.18,1.13,0.98,49.48%
2021-03-31,7504.00万,973.23%,7208.89万,2161.07%,8.34亿,227.14%,0.0600,3.54,1.45,0.98,-0.0069,8.97%,19.45%,1.72%,1.71%,623.67,0.30,296.64,327.03,1.85,1.22,1.17,0.90,47.39%
2020-12-31,4.66亿,13.72%,3.98亿,1221.66%,36.06亿,6.54%,0.3800,3.47,1.45,0.92,0.31,12.92%,24.83%,12.34%,10.81%,375.12,1.75,205.59,169.53,1.95,1.31,1.26,0.80,44.40%
2020-09-30,2.55亿,6.70%,1.88亿,763.52%,24.30亿,12.89%,0.2100,3.31,1.45,0.77,0.0086,10.36%,21.11%,7.20%,6.20%,419.72,1.14,236.53,183.19,1.88,1.17,1.07,0.87,46.35%
2020-06-30,1.73亿,14.52%,1.12亿,590.61%,17.08亿,45.08%,0.1400,2.88,1.03,0.76,0.05,10.15%,19.67%,5.05%,4.99%,367.09,0.86,208.45,158.63,1.78,1.08,0.97,0.97,49.26%
2020-03-31,699.20万,-59.48%,-349.76万,-124.59%,2.55亿,-49.84%,0.0100,2.69,0.57,0.95,0.24,-2.85%,10.73%,-0.04%,-0.18%,1410.11,0.10,857.96,552.15,2.05,1.37,1.19,0.77,43.64%
2019-12-31,4.10亿,985.07%,3012.84万,6.32%,33.84亿,11.22%,0.3400,2.90,0.57,1.17,-0.05,3.59%,17.86%,2.32%,2.30%,550.88,0.95,379.31,171.58,2.32,1.33,1.33,0.63,38.56%
2019-09-30,2.39亿,691.17%,2179.90万,-16.38%,21.53亿,11.79%,0.2000,2.87,0.57,1.15,-0.40,3.35%,18.31%,1.44%,1.43%,692.10,0.53,508.67,183.44,2.53,1.18,1.18,0.60,37.65%
2019-06-30,1.51亿,536.72%,1624.06万,-21.53%,11.77亿,1.48%,0.1300,2.87,0.57,1.14,-0.24,4.29%,19.86%,1.11%,1.11%,737.26,0.34,529.41,207.85,2.51,1.32,1.32,0.61,37.94%
