报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1987.17万,51.47%,-1014.97万,-73.25%,3.13亿,8.05%,0.0281,2.80,1.23,0.37,0.02,5.64%,35.37%,1.00%,1.01%,347.29,1.23,146.15,201.14,4.43,4.01,4.01,0.23,18.12%
2024-03-31,507.06万,66.23%,-1009.98万,-196.05%,1.67亿,8.85%,0.0072,2.79,1.23,0.35,-0.0081,0.41%,29.31%,0.26%,0.26%,310.45,0.71,126.44,184.01,4.32,3.91,3.91,0.24,18.74%
2023-12-31,-2.32亿,-555.00%,-2.79亿,-1579.79%,5.31亿,-28.17%,-0.3716,2.80,1.23,0.34,0.09,-50.89%,32.84%,-15.44%,-11.74%,464.36,1.61,223.60,240.75,3.96,3.47,3.47,0.26,19.98%
2023-09-30,587.63万,-86.61%,-1930.04万,-159.28%,4.27亿,-21.40%,0.0094,2.37,0.34,0.77,0.04,-0.77%,38.68%,0.36%,0.36%,496.09,1.07,252.71,243.37,3.86,3.26,3.26,0.73,40.47%
2023-06-30,1311.96万,-47.60%,-585.84万,-135.31%,2.90亿,-14.43%,0.0210,2.38,0.34,0.78,0.03,2.68%,41.99%,0.80%,0.81%,502.45,0.68,265.49,236.97,3.79,3.21,3.21,0.73,40.42%
2023-03-31,305.04万,-27.80%,-341.15万,-708.82%,1.54亿,-5.58%,0.0049,2.40,0.31,0.83,-0.0100,0.01%,36.63%,0.19%,0.19%,448.25,0.40,226.36,221.89,3.73,3.19,3.19,0.73,40.91%
2022-12-31,5096.97万,129.72%,1887.30万,110.12%,7.40亿,3.52%,0.0817,2.41,0.33,0.83,0.31,5.79%,45.13%,3.15%,3.11%,399.92,1.70,211.70,188.22,3.52,3.00,3.00,0.74,41.22%
2022-09-30,4389.99万,189.40%,3255.55万,412922.33%,5.43亿,-6.12%,0.0705,2.41,0.34,0.82,0.24,7.68%,46.19%,2.72%,2.68%,408.00,1.26,213.76,194.24,3.53,2.99,2.99,0.75,41.36%
2022-06-30,2503.83万,-16.21%,1659.04万,-6.77%,3.38亿,-23.05%,0.0401,2.38,0.33,0.79,0.20,6.87%,46.23%,1.56%,1.55%,425.60,0.81,222.00,203.60,3.35,2.85,2.85,0.77,41.91%
2022-03-31,422.47万,-81.03%,56.03万,-95.40%,1.63亿,-30.01%,0.0068,2.33,0.34,0.76,0.09,1.49%,42.14%,0.27%,0.27%,431.82,0.41,217.08,214.75,3.08,2.62,2.62,0.80,42.92%
2021-12-31,-1.71亿,-315.60%,-1.87亿,-469.83%,7.15亿,12.44%,-0.2749,2.32,0.34,0.75,0.20,-24.50%,39.53%,-10.21%,-10.81%,388.85,1.81,198.95,189.90,3.20,2.72,2.72,0.78,42.30%
2021-09-30,1516.94万,-72.94%,-7900.00,-100.02%,5.78亿,50.38%,0.0243,2.61,0.34,1.04,0.05,3.38%,40.61%,2.23%,0.86%,391.48,1.30,207.76,183.72,3.51,2.89,2.89,0.70,39.66%
2021-06-30,2988.36万,88.94%,1779.53万,102.72%,4.40亿,113.83%,0.0479,2.63,0.33,1.07,0.05,8.16%,43.10%,4.36%,1.68%,345.72,0.98,183.92,161.80,3.70,3.10,3.10,0.67,38.82%
2021-03-31,2227.56万,178.32%,1217.45万,137.77%,2.32亿,572.76%,0.0357,2.65,0.33,1.10,0.0052,12.19%,47.61%,1.25%,1.24%,329.07,0.49,183.04,146.03,4.03,3.43,3.43,0.63,37.08%
2020-12-31,7954.44万,-48.15%,5044.07万,-62.87%,6.36亿,-8.92%,0.1276,2.62,0.32,1.06,0.10,13.05%,47.29%,4.87%,4.49%,491.61,1.21,297.18,194.44,4.24,3.61,3.61,0.55,34.28%
2020-09-30,5605.76万,-48.37%,3925.32万,-56.99%,3.84亿,-13.91%,0.0900,2.58,0.32,1.04,-0.04,15.36%,50.50%,3.49%,3.47%,627.75,0.66,409.59,218.16,3.23,2.40,2.40,0.26,19.98%
