报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.06亿,-30.03%,4.83亿,-27.37%,52.33亿,-5.06%,0.2279,5.85,2.20,2.43,0.24,9.74%,27.90%,3.72%,3.89%,197.10,1.10,163.82,33.29,1.94,1.52,1.52,0.69,40.80%
2024-03-31,1.10亿,-24.24%,1.08亿,-11.95%,27.03亿,0.63%,0.0497,6.06,2.20,2.65,0.13,4.11%,21.93%,0.82%,0.82%,180.06,0.62,144.23,35.83,1.97,1.58,1.58,0.69,40.68%
2023-12-31,15.09亿,6.76%,11.24亿,-9.07%,116.74亿,-0.93%,0.6800,6.01,2.20,2.60,0.63,12.96%,27.00%,11.64%,11.29%,173.84,2.52,143.06,30.79,1.99,1.57,1.57,0.66,39.80%
2023-09-30,8.60亿,8.61%,7.15亿,-0.71%,77.83亿,1.87%,0.3900,5.75,2.24,2.38,0.50,11.06%,25.94%,6.55%,6.72%,211.65,1.51,178.87,32.78,1.83,1.37,1.37,0.78,43.78%
2023-06-30,7.24亿,6.59%,6.65亿,5.42%,55.11亿,2.14%,0.3257,5.69,2.25,2.31,0.43,13.15%,27.48%,5.54%,5.72%,190.29,1.16,155.70,34.59,1.89,1.48,1.48,0.73,42.26%
2023-03-31,1.46亿,17.03%,1.23亿,8.26%,26.86亿,2.67%,0.0656,5.78,2.25,2.40,0.09,5.41%,24.68%,1.14%,1.13%,197.02,0.58,155.41,41.60,1.89,1.48,1.48,0.75,42.62%
2022-12-31,14.14亿,7.33%,12.36亿,8.66%,117.85亿,3.42%,0.6361,5.72,2.25,2.34,1.00,12.03%,27.76%,11.50%,11.13%,171.70,2.54,141.54,30.16,1.97,1.57,1.57,0.73,42.24%
2022-09-30,7.92亿,14.14%,7.20亿,7.60%,76.40亿,6.85%,0.3600,5.45,2.25,2.09,0.56,10.39%,25.75%,6.38%,6.54%,216.03,1.44,187.96,28.08,1.85,1.34,1.34,0.82,44.99%
2022-06-30,6.79亿,16.12%,6.31亿,11.84%,53.96亿,8.73%,0.3056,5.40,2.25,2.04,0.45,12.61%,27.64%,5.50%,5.66%,190.66,1.13,159.15,31.51,1.85,1.44,1.44,0.81,44.75%
2022-03-31,1.25亿,92.94%,1.14亿,115.64%,26.17亿,27.18%,0.0560,5.46,2.25,2.11,0.14,4.71%,23.90%,1.03%,1.03%,188.38,0.59,151.95,36.43,1.92,1.50,1.50,0.76,42.95%
2021-12-31,13.17亿,14.66%,11.38亿,14.49%,113.95亿,16.18%,0.6294,5.40,2.25,2.06,0.89,11.59%,27.21%,13.09%,10.97%,164.57,2.58,139.37,25.20,1.97,1.52,1.52,0.71,41.47%
2021-09-30,6.93亿,23.46%,6.69亿,False,71.50亿,24.18%,0.3400,5.12,2.25,1.80,0.52,9.69%,27.28%,7.44%,6.09%,214.34,1.44,186.95,27.38,1.84,1.33,1.33,0.80,44.31%
2021-06-30,5.85亿,43.09%,5.64亿,48.30%,49.63亿,28.97%,0.2900,4.53,1.50,1.95,0.51,11.77%,28.40%,6.66%,6.45%,189.59,1.13,159.50,30.09,1.62,1.19,1.19,0.92,47.73%
2021-03-31,6453.99万,170.62%,5270.57万,149.83%,20.58亿,94.53%,0.0323,4.27,1.50,1.69,0.28,3.09%,24.70%,0.76%,0.76%,215.19,0.49,182.63,32.56,1.56,1.12,1.12,0.96,48.86%
2020-12-31,11.49亿,4.11%,9.94亿,19.49%,98.08亿,-3.68%,0.5700,4.24,1.50,1.66,1.16,11.75%,28.07%,14.30%,13.54%,193.20,2.18,164.88,28.32,1.60,1.14,1.14,0.90,47.12%
2020-09-30,5.62亿,False,False,False,57.58亿,False,0.2810,False,False,False,0.46,9.77%,27.36%,False,False,False,False,False,False,False,False,False,False,False
2020-06-30,4.09亿,False,3.80亿,False,38.48亿,False,0.2000,3.87,1.51,1.31,0.25,10.60%,29.19%,5.25%,5.28%,254.69,0.87,207.02,47.67,1.52,1.06,1.06,0.93,48.08%
2020-03-31,-9139.08万,False,-1.06亿,False,10.58亿,False,-0.0500,False,False,False,False,-9.16%,25.91%,False,False,False,False,False,False,False,False,False,False,False
2019-12-31,11.03亿,5.25%,8.32亿,1.99%,101.83亿,3.26%,0.5500,3.82,1.51,1.25,0.65,10.75%,28.80%,15.29%,14.45%,184.74,2.26,159.42,25.32,1.49,0.95,0.95,0.91,47.60%
2018-12-31,10.48亿,4.90%,8.16亿,9.26%,98.61亿,4.47%,0.5200,3.44,1.53,0.87,0.24,10.67%,27.56%,15.43%,15.24%,162.07,2.57,140.12,21.95,1.42,0.62,0.62,1.01,50.11%
2017-12-31,9.99亿,False,7.46亿,False,94.40亿,False,False,57.77,44.31,12.44,2.92,10.64%,26.94%,17.27%,15.57%,154.34,2.72,132.12,22.22,1.38,0.58,0.58,1.09,51.89%
