报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.44亿,4.47%,5.48亿,-9.50%,40.68亿,10.31%,0.9400,9.64,1.90,6.10,0.70,15.83%,22.43%,9.88%,9.72%,240.99,1.57,114.50,126.49,2.41,1.80,1.63,0.63,38.74%
2024-03-31,2.63亿,2.95%,1.93亿,-22.17%,13.10亿,-8.86%,0.3800,9.13,1.90,5.54,0.0045,20.10%,22.23%,4.10%,4.19%,383.60,0.46,197.80,185.80,2.07,1.46,1.28,0.77,43.63%
2023-12-31,10.00亿,18.78%,9.68亿,15.44%,73.10亿,4.30%,1.4500,9.15,1.90,5.61,1.73,13.68%,25.21%,17.01%,15.90%,237.81,3.15,114.20,123.61,2.08,1.49,1.30,0.69,40.88%
2023-09-30,8.22亿,11.63%,8.01亿,6.30%,53.50亿,-5.56%,1.2000,9.00,1.90,5.35,0.10,15.36%,26.22%,14.15%,13.28%,247.97,2.36,114.19,133.78,2.34,1.67,1.48,0.68,40.44%
2023-06-30,6.17亿,18.08%,6.06亿,14.53%,36.88亿,-4.44%,0.9000,8.68,1.90,5.05,0.15,16.72%,28.62%,10.73%,10.33%,233.00,1.77,101.47,131.53,2.26,1.71,1.51,0.66,39.89%
2023-03-31,2.56亿,-8.09%,2.48亿,-10.50%,14.38亿,-20.82%,0.3700,8.16,1.90,4.53,-0.48,17.79%,30.96%,4.55%,4.56%,300.26,0.67,133.47,166.79,2.59,1.93,1.72,0.72,41.70%
2022-12-31,8.42亿,-29.18%,8.38亿,-27.05%,70.09亿,-11.64%,1.2200,7.99,1.90,4.41,0.94,12.02%,22.38%,16.30%,15.33%,216.74,3.83,93.92,122.82,2.80,2.19,1.96,0.67,40.20%
2022-09-30,7.36亿,-23.43%,7.54亿,-21.03%,56.65亿,-1.88%,1.0700,7.50,1.90,4.37,-1.17,13.00%,23.61%,14.32%,14.28%,213.64,3.31,81.49,132.15,3.06,2.45,2.13,0.67,40.22%
2022-06-30,5.22亿,-18.02%,5.29亿,-16.31%,38.59亿,13.96%,0.7600,7.36,1.90,4.06,-0.73,13.53%,23.66%,10.23%,10.32%,207.96,2.14,84.03,123.92,2.34,1.87,1.67,0.76,43.03%
2022-03-31,2.78亿,0.16%,2.77亿,0.76%,18.16亿,25.60%,0.4000,7.56,1.90,4.06,-1.23,15.33%,27.14%,5.50%,5.35%,244.93,0.88,101.94,142.99,2.05,1.57,1.42,0.68,40.38%
2021-12-31,11.89亿,33.98%,11.49亿,39.44%,79.32亿,57.00%,1.8100,7.10,1.90,3.65,0.85,14.99%,25.34%,32.18%,24.35%,171.17,4.80,74.99,96.18,1.85,1.40,1.26,0.72,41.73%
2021-09-30,9.61亿,56.76%,9.54亿,67.10%,57.73亿,63.91%,1.4700,5.86,0.80,3.67,-0.26,16.65%,27.91%,26.05%,24.44%,193.46,3.51,76.97,116.49,1.89,1.44,1.26,1.16,53.70%
2021-06-30,6.37亿,74.43%,6.32亿,94.52%,33.87亿,59.57%,0.9700,5.40,0.80,3.18,-0.27,18.81%,29.77%,18.49%,17.51%,189.36,2.08,86.43,102.93,2.23,1.59,1.36,0.94,48.39%
