报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.30亿,183.20%,723.37万,-69.16%,8.93亿,-0.56%,0.5818,4.86,0.29,2.51,-0.07,14.52%,16.77%,12.45%,11.97%,129.17,2.23,80.63,48.53,1.68,1.04,1.04,0.77,43.34%
2024-03-31,3605.38万,21.75%,444.51万,-43.55%,4.62亿,0.65%,0.1616,4.66,0.29,2.22,0.05,7.80%,17.56%,3.51%,3.47%,123.91,1.16,77.68,46.23,1.69,1.06,1.06,0.78,43.65%
2023-12-31,8927.52万,-37.81%,1087.58万,-92.23%,18.20亿,-31.49%,0.4000,4.49,0.29,2.06,0.26,4.91%,19.10%,9.01%,8.91%,129.05,4.41,81.56,47.49,1.65,1.04,1.04,0.85,45.87%
2023-09-30,5750.08万,-22.85%,2622.40万,-64.69%,13.36亿,-24.92%,0.2578,4.48,0.29,2.02,1.10,4.30%,18.86%,5.89%,5.75%,126.00,3.48,77.54,48.47,1.59,1.06,1.06,0.86,45.96%
2023-06-30,4582.96万,38.19%,2345.40万,-28.72%,8.98亿,-5.21%,0.2054,4.50,0.29,1.97,1.00,5.10%,18.89%,4.68%,4.56%,124.54,2.33,77.18,47.36,1.65,1.12,1.12,0.84,45.60%
2023-03-31,2961.29万,373.18%,787.50万,28.80%,4.59亿,17.29%,0.1327,4.46,0.29,2.09,0.50,6.45%,18.94%,3.04%,2.97%,125.34,1.13,79.91,45.42,1.46,0.97,0.97,1.10,52.22%
2022-12-31,1.44亿,190.49%,1.40亿,504.38%,26.56亿,89.94%,0.6400,4.27,0.29,1.96,0.59,5.41%,20.53%,16.48%,15.08%,72.02,7.69,46.84,25.18,1.51,1.07,1.07,1.14,52.99%
2022-09-30,7453.51万,107.24%,7426.93万,325.81%,17.79亿,78.51%,0.3341,3.80,0.29,1.65,0.24,4.19%,18.09%,9.22%,8.80%,96.01,3.93,68.63,27.38,1.04,0.60,0.60,1.68,62.53%
2022-06-30,3316.33万,27.79%,3290.41万,107.67%,9.48亿,49.97%,0.1487,3.69,0.29,1.47,-1.32,3.50%,19.48%,4.16%,4.03%,151.50,1.48,121.70,29.81,1.17,0.48,0.48,1.73,63.19%
2022-03-31,625.83万,-37.74%,611.43万,-37.69%,3.91亿,18.46%,0.0281,3.70,0.29,1.42,-0.22,1.60%,15.96%,0.78%,0.76%,91.18,1.46,61.72,29.46,1.47,0.79,0.79,0.63,38.46%
