报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,11.88亿,27.12%,11.67亿,25.50%,66.65亿,4.57%,0.4600,8.68,2.54,3.84,0.68,21.72%,23.42%,5.40%,5.26%,161.01,8.58,20.97,140.05,1.68,1.55,1.55,1.02,44.30%
2024-03-31,5.26亿,-1.14%,5.23亿,-1.39%,30.88亿,0.52%,0.2100,8.71,2.48,3.93,0.34,21.54%,23.60%,2.41%,2.34%,169.07,3.90,23.10,145.96,1.70,1.57,1.57,1.00,43.79%
2023-12-31,26.23亿,1.11%,25.81亿,0.10%,146.95亿,2.63%,1.0300,8.54,2.48,3.75,1.82,21.76%,23.84%,12.52%,11.97%,136.96,16.46,21.87,115.09,1.55,1.42,1.42,1.04,44.86%
2023-09-30,16.36亿,1.69%,15.77亿,-1.02%,103.59亿,12.72%,0.6500,8.14,2.47,3.40,1.08,18.52%,18.74%,7.93%,7.82%,146.09,13.42,20.11,125.98,1.66,1.52,1.52,1.10,46.59%
2023-06-30,9.35亿,-19.11%,9.30亿,-19.12%,63.74亿,18.38%,0.3700,10.21,3.20,4.36,0.74,17.60%,19.04%,4.57%,4.63%,155.96,8.15,22.07,133.89,1.52,1.34,1.34,1.13,47.90%
2023-03-31,5.32亿,-17.26%,5.30亿,-17.20%,30.72亿,21.21%,0.2200,10.39,3.20,4.56,0.42,22.14%,24.50%,2.66%,2.59%,161.45,3.57,25.21,136.24,1.45,1.28,1.28,1.15,48.22%
2022-12-31,25.95亿,90.89%,25.79亿,105.40%,143.18亿,17.79%,1.0200,10.11,3.20,4.28,1.68,22.93%,23.93%,11.38%,12.98%,115.57,17.79,20.24,95.33,1.14,1.00,1.00,1.20,49.46%
2022-09-30,16.09亿,54.42%,15.93亿,53.65%,91.90亿,1.85%,0.6300,9.50,3.20,3.74,0.55,20.74%,22.41%,8.69%,8.56%,133.97,12.76,21.17,112.80,0.93,0.80,0.79,1.29,51.26%
2022-06-30,11.56亿,21.75%,11.50亿,21.60%,53.84亿,-6.90%,0.5900,9.32,3.20,3.56,0.45,26.04%,29.36%,6.35%,6.27%,138.86,7.09,25.40,113.46,0.84,0.73,0.73,1.35,52.44%
2022-03-31,6.44亿,16.94%,6.40亿,16.56%,25.34亿,-10.69%,0.3300,9.27,3.20,3.51,0.13,30.01%,31.87%,3.57%,3.51%,140.59,3.48,25.87,114.72,1.13,0.96,0.94,1.21,49.83%
