报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,22.04亿,48.62%,21.57亿,56.88%,98.45亿,32.70%,0.7100,8.30,1.17,5.73,0.69,22.52%,37.11%,8.58%,8.59%,177.51,1.44,125.13,52.38,2.09,1.40,1.32,0.56,35.69%
2024-03-31,8.70亿,35.21%,8.57亿,46.22%,44.99亿,24.54%,0.2800,8.31,1.17,5.75,0.16,19.40%,35.04%,3.44%,3.39%,188.26,0.67,134.75,53.51,2.67,1.72,1.60,0.54,34.87%
2023-12-31,27.04亿,-25.30%,26.14亿,-27.12%,151.17亿,-5.13%,0.8700,8.03,1.17,5.46,1.66,18.03%,32.98%,11.24%,10.90%,209.42,2.39,150.36,59.06,2.02,1.27,1.22,0.57,36.36%
2023-09-30,21.01亿,-30.22%,19.51亿,-33.37%,110.12亿,-7.54%,0.6800,7.83,1.17,5.30,0.85,19.24%,33.55%,8.52%,8.68%,211.23,1.76,153.25,57.98,1.96,1.26,1.19,0.60,37.31%
2023-06-30,14.83亿,-33.00%,13.75亿,-34.33%,74.19亿,-9.70%,0.4800,7.63,1.17,5.10,0.40,20.17%,32.74%,6.09%,6.29%,216.85,1.14,157.34,59.51,1.88,1.14,1.06,0.61,37.65%
2023-03-31,6.43亿,-46.55%,5.86亿,-48.68%,36.12亿,-16.15%,0.2100,7.84,1.17,5.33,0.13,17.91%,31.69%,2.69%,2.66%,219.79,0.57,158.01,61.78,1.71,1.15,1.09,0.63,38.48%
2022-12-31,36.20亿,-16.89%,35.87亿,-13.53%,159.34亿,6.82%,1.1700,7.63,1.17,5.12,1.41,22.83%,36.94%,16.08%,15.36%,190.55,2.74,131.45,59.10,1.77,1.20,1.15,0.62,38.17%
2022-09-30,30.11亿,-11.23%,29.28亿,-8.56%,119.10亿,12.21%,0.9800,7.44,1.17,4.97,0.82,25.39%,37.89%,12.50%,13.10%,191.87,2.02,133.54,58.33,1.87,1.33,1.29,0.66,39.71%
2022-06-30,22.14亿,-8.78%,20.94亿,-8.13%,82.15亿,11.92%,0.7200,7.15,1.17,4.71,0.40,27.07%,39.80%,9.55%,10.01%,204.88,1.28,141.15,63.73,1.74,1.20,1.18,0.71,41.33%
2022-03-31,12.03亿,5.18%,11.43亿,4.77%,43.08亿,13.66%,0.3900,8.89,1.60,5.96,0.16,28.04%,41.55%,5.36%,5.25%,185.18,0.74,122.37,62.82,2.26,1.54,1.52,0.61,37.63%
2021-12-31,43.56亿,22.23%,41.48亿,21.63%,149.17亿,43.47%,1.4100,8.45,1.60,5.48,2.26,29.33%,44.50%,21.07%,19.84%,195.32,2.60,138.32,57.00,2.30,1.66,1.63,0.59,36.98%
2021-09-30,33.92亿,15.55%,32.01亿,14.29%,106.14亿,40.72%,1.1000,8.09,1.60,5.19,1.49,32.15%,46.81%,16.55%,16.13%,204.10,1.81,149.15,54.96,2.32,1.72,1.71,0.60,37.61%
2021-06-30,24.27亿,9.87%,22.79亿,7.78%,73.40亿,36.79%,0.7900,7.85,1.60,4.82,0.88,33.32%,48.23%,12.02%,11.90%,214.13,1.13,159.12,55.01,2.35,1.67,1.67,0.66,39.70%
