报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.98亿,13.13%,7.86亿,15.77%,117.62亿,9.86%,0.6600,8.24,3.01,4.18,1.50,7.31%,40.05%,7.79%,7.81%,128.03,1.86,96.72,31.31,1.22,0.85,0.85,1.52,58.74%
2024-03-31,4.07亿,20.89%,3.99亿,24.26%,59.71亿,13.39%,0.4000,10.07,3.81,5.13,0.64,7.47%,39.25%,4.06%,3.91%,127.49,0.96,93.61,33.87,1.26,0.89,0.89,1.45,57.69%
2023-12-31,14.12亿,11.90%,13.62亿,10.67%,225.88亿,13.59%,1.4000,9.70,3.80,4.72,4.58,7.00%,38.21%,15.44%,14.40%,127.46,3.76,95.72,31.73,1.08,0.69,0.69,1.40,56.72%
2023-09-30,9.99亿,21.32%,9.66亿,21.58%,158.88亿,19.03%,0.9900,9.29,3.79,4.39,2.85,7.10%,39.55%,11.17%,10.64%,129.00,2.71,99.57,29.42,1.08,0.68,0.68,1.27,54.32%
2023-06-30,7.05亿,22.33%,6.79亿,21.36%,107.07亿,22.36%,0.5800,9.06,3.78,4.09,1.39,7.46%,39.99%,7.95%,7.70%,130.25,1.77,101.87,28.38,1.09,0.64,0.64,1.23,53.53%
2023-03-31,3.36亿,23.60%,3.21亿,20.80%,52.66亿,26.94%,0.3400,12.49,5.67,5.62,1.79,7.21%,39.66%,3.85%,3.73%,127.34,0.89,100.60,26.74,1.09,0.68,0.68,1.31,55.02%
2022-12-31,12.62亿,42.12%,12.30亿,43.27%,198.86亿,29.75%,1.2600,11.86,5.65,5.15,5.43,7.18%,39.53%,15.82%,14.79%,126.05,3.61,99.62,26.44,1.10,0.67,0.67,1.39,56.64%
2022-09-30,8.24亿,18.34%,7.95亿,16.62%,133.48亿,22.03%,0.8200,11.24,5.66,4.59,3.21,6.87%,40.93%,10.56%,10.20%,130.86,2.52,107.06,23.80,1.09,0.63,0.63,1.30,54.94%
2022-06-30,5.76亿,14.20%,5.59亿,13.31%,87.50亿,19.11%,0.5700,10.90,5.54,4.25,1.52,7.32%,40.87%,7.46%,7.36%,133.89,1.67,107.82,26.07,1.10,0.59,0.59,1.21,53.28%
2022-03-31,2.72亿,12.82%,2.66亿,14.12%,41.48亿,14.29%,0.3800,10.79,5.55,4.13,0.90,7.28%,40.95%,3.57%,3.51%,132.49,0.84,107.18,25.31,1.15,0.68,0.67,1.18,52.87%
2021-12-31,8.88亿,19.42%,8.59亿,16.25%,153.26亿,16.60%,1.2500,10.41,5.55,3.75,2.99,6.46%,40.35%,13.03%,11.87%,125.03,3.51,102.63,22.40,1.17,0.66,0.66,1.23,53.88%
2021-09-30,6.96亿,21.49%,6.81亿,19.51%,109.38亿,15.91%,0.9800,10.12,5.55,3.49,2.32,7.03%,41.14%,10.60%,9.56%,118.81,2.77,97.36,21.45,1.23,0.73,0.72,1.10,51.24%
2021-06-30,5.05亿,25.66%,4.94亿,24.05%,73.46亿,16.74%,0.7270,9.81,5.54,3.23,1.36,7.55%,40.84%,8.99%,7.16%,117.26,1.88,95.75,21.51,1.27,0.78,0.78,1.19,53.19%
2021-03-31,2.41亿,29.39%,2.33亿,27.08%,36.30亿,19.09%,0.3500,12.56,7.49,4.02,1.08,7.43%,40.54%,4.17%,3.47%,114.33,0.97,92.85,21.48,1.31,0.86,0.86,1.22,53.81%
2020-12-31,7.44亿,36.74%,7.39亿,37.43%,131.45亿,27.91%,1.0800,9.88,4.88,3.94,2.51,6.59%,37.98%,15.51%,14.05%,109.81,4.08,88.16,21.64,1.57,1.00,1.00,1.31,55.35%
2020-09-30,5.73亿,36.94%,5.70亿,38.30%,94.37亿,27.72%,1.0900,9.48,4.81,3.64,1.71,7.04%,38.49%,12.35%,11.24%,109.35,3.10,87.20,22.16,1.72,0.93,0.93,1.20,53.40%
2020-06-30,4.02亿,30.40%,3.98亿,31.20%,62.93亿,24.65%,0.7610,9.12,4.78,3.30,0.78,7.36%,38.08%,8.75%,8.14%,107.99,2.10,85.82,22.16,1.77,0.89,0.89,1.19,53.23%
2020-03-31,1.86亿,26.72%,1.83亿,28.94%,30.48亿,23.43%,0.3540,12.44,7.04,4.35,0.78,7.07%,38.18%,4.12%,4.05%,112.30,1.00,90.19,22.11,1.36,0.76,0.76,1.03,49.60%
2019-12-31,5.44亿,30.58%,5.37亿,40.87%,102.76亿,48.66%,1.0310,11.90,7.01,3.84,2.54,5.93%,39.01%,12.72%,12.06%,117.39,3.84,93.65,23.73,1.34,0.69,0.69,0.99,48.68%
2019-09-30,4.18亿,35.48%,4.12亿,42.75%,73.89亿,58.36%,0.7930,11.70,6.98,3.55,1.54,6.33%,39.63%,9.31%,9.43%,111.55,3.02,89.26,22.29,1.47,0.79,0.79,0.83,44.30%
