报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.65亿,-1.63%,2.49亿,-1.24%,47.32亿,1.29%,0.3900,6.97,1.65,3.52,0.11,5.76%,25.03%,5.58%,5.58%,96.29,2.83,63.53,32.76,1.39,0.89,0.78,0.79,43.04%
2024-03-31,1.42亿,-6.41%,1.38亿,-6.41%,24.75亿,-6.25%,0.2100,6.98,1.63,3.59,0.06,5.87%,27.44%,3.04%,2.98%,93.29,1.47,61.30,31.99,1.43,0.91,0.82,0.73,41.06%
2023-12-31,4.97亿,20.79%,4.62亿,21.89%,81.01亿,7.97%,0.7400,6.75,1.56,3.42,0.39,6.25%,29.52%,11.41%,10.90%,112.08,4.52,79.61,32.47,1.33,0.76,0.66,0.77,42.36%
2023-09-30,3.92亿,33.58%,3.63亿,35.23%,64.98亿,19.15%,0.5800,6.64,1.57,3.33,0.11,6.16%,29.09%,9.05%,8.75%,98.43,4.22,63.96,34.48,1.38,0.88,0.80,0.72,40.66%
2023-06-30,2.70亿,38.80%,2.53亿,45.92%,46.72亿,27.51%,0.4000,6.42,1.55,3.15,0.03,5.90%,29.78%,6.27%,6.23%,94.77,2.95,60.97,33.80,1.30,0.87,0.80,0.81,43.66%
2023-03-31,1.52亿,39.72%,1.47亿,40.08%,26.40亿,44.15%,0.2300,6.42,1.53,3.18,-0.27,5.83%,31.38%,3.59%,3.51%,84.67,1.66,54.19,30.47,1.47,0.97,0.90,0.79,42.96%
2022-12-31,4.11亿,17.94%,3.79亿,29.97%,75.03亿,14.37%,0.6200,6.16,1.49,2.97,1.13,5.68%,27.15%,10.62%,9.96%,107.82,4.88,73.75,34.06,1.09,0.68,0.62,0.95,47.37%
2022-09-30,2.93亿,2.84%,2.68亿,6.48%,54.53亿,10.39%,0.4500,5.93,1.45,2.84,0.35,5.56%,26.02%,7.77%,7.39%,108.27,4.04,66.85,41.42,1.08,0.74,0.71,1.01,48.83%
2022-06-30,1.94亿,-2.85%,1.73亿,-6.90%,36.64亿,3.19%,0.3000,5.79,1.43,2.69,0.29,5.42%,26.00%,5.23%,5.01%,105.84,2.63,68.46,37.38,1.00,0.66,0.62,1.00,48.76%
2022-03-31,1.09亿,8.20%,1.05亿,8.92%,18.31亿,3.57%,0.1700,6.08,1.46,2.87,-0.03,5.98%,27.34%,3.07%,2.82%,103.10,1.42,63.38,39.71,0.92,0.63,0.59,0.94,47.26%
2021-12-31,3.49亿,7.29%,2.91亿,0.19%,65.60亿,9.23%,0.5600,5.53,1.08,2.72,0.41,5.52%,27.04%,10.38%,10.05%,109.42,4.45,80.93,28.49,1.10,0.65,0.58,1.06,50.20%
2021-09-30,2.85亿,15.96%,2.52亿,16.31%,49.40亿,6.50%,0.4600,5.43,1.08,2.66,0.37,6.02%,28.05%,8.54%,8.38%,106.63,3.51,76.95,29.69,1.12,0.69,0.65,1.06,50.09%
2021-06-30,2.00亿,16.12%,1.86亿,20.47%,35.51亿,8.07%,0.3200,5.31,1.08,2.52,0.26,5.89%,29.29%,6.00%,6.01%,101.07,2.55,70.57,30.51,1.14,0.77,0.72,1.13,51.53%
2021-03-31,1.00亿,16.21%,9645.41万,22.80%,17.68亿,3.64%,0.1600,5.35,1.07,2.51,0.14,5.98%,29.08%,3.04%,2.98%,100.86,1.23,73.18,27.69,1.33,0.84,0.77,1.11,51.43%
2020-12-31,3.25亿,8.30%,2.91亿,12.47%,60.06亿,7.13%,0.5200,5.18,1.04,2.38,0.68,5.78%,30.22%,10.50%,10.08%,117.50,3.72,96.84,20.66,1.13,0.59,0.53,1.15,52.19%
2020-09-30,2.46亿,2.03%,2.17亿,3.12%,46.39亿,4.69%,0.4000,5.00,1.03,2.29,0.65,5.76%,29.01%,8.06%,7.91%,105.83,3.38,79.91,25.92,1.22,0.78,0.74,1.11,51.55%
2020-06-30,1.72亿,15.56%,1.54亿,13.62%,32.86亿,5.22%,0.2800,4.86,1.02,2.17,0.32,5.72%,28.06%,5.68%,5.70%,98.02,2.46,73.05,24.97,1.23,0.83,0.76,1.20,53.61%
2020-03-31,8628.65万,13.40%,7854.74万,8.07%,17.06亿,4.67%,0.1400,4.85,1.02,2.15,0.17,5.48%,28.34%,2.88%,2.86%,97.42,1.26,71.43,25.98,1.25,0.88,0.82,1.29,55.06%
2019-12-31,3.00亿,17.49%,2.59亿,10.99%,56.06亿,6.89%,0.4800,4.77,1.02,2.01,0.56,5.76%,33.44%,10.58%,10.10%,121.36,3.58,100.44,20.92,0.98,0.47,0.41,1.12,51.67%
2019-09-30,2.41亿,24.74%,2.10亿,19.49%,44.31亿,11.10%,0.3900,4.65,1.01,1.96,0.47,5.81%,31.47%,8.53%,8.25%,103.74,3.54,76.37,27.37,1.02,0.63,0.57,1.05,50.10%
