报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.07亿,85.16%,1.04亿,128.56%,12.84亿,20.18%,0.2100,5.73,1.87,2.61,-0.63,8.28%,28.13%,3.40%,3.42%,544.87,0.53,338.92,205.95,2.21,1.14,1.14,0.89,46.60%
2024-03-31,4942.04万,61.51%,4619.99万,91.75%,5.68亿,19.94%,0.0900,5.69,1.89,2.58,-0.29,8.61%,29.09%,1.56%,1.58%,614.66,0.23,385.77,228.89,2.26,1.21,1.21,0.92,47.41%
2023-12-31,1.26亿,-47.64%,1.02亿,-47.34%,24.04亿,2.50%,0.2400,5.73,1.89,2.49,0.06,5.13%,27.02%,4.12%,3.98%,521.09,1.18,303.95,217.14,2.36,1.29,1.28,0.87,46.17%
2023-09-30,6813.85万,-19.35%,5493.48万,43.00%,16.08亿,2.33%,0.1300,5.60,1.89,2.40,-0.88,4.11%,27.39%,2.26%,2.27%,597.29,0.80,336.87,260.42,1.79,0.90,0.89,0.88,46.34%
2023-06-30,5799.57万,-40.17%,4548.03万,-35.34%,10.69亿,-5.59%,0.1100,5.59,1.89,2.38,-0.75,5.34%,27.89%,1.91%,1.94%,589.30,0.56,323.10,266.19,1.70,0.95,0.95,0.96,48.59%
2023-03-31,3059.81万,-51.34%,2409.40万,-58.66%,4.73亿,-13.49%,0.0600,5.71,1.89,2.51,-0.35,6.41%,30.19%,1.00%,1.00%,660.06,0.25,365.56,294.50,1.74,0.99,0.99,0.83,45.15%
2022-12-31,2.40亿,368.54%,1.94亿,499.58%,23.46亿,-23.81%,0.4500,5.66,1.89,2.45,0.31,10.02%,33.13%,7.76%,7.94%,518.38,1.25,287.98,230.40,1.76,1.05,1.04,0.78,43.36%
2022-09-30,8448.66万,-73.31%,3841.72万,-86.72%,15.72亿,-33.38%,0.1600,5.42,1.90,2.19,-0.51,4.93%,29.63%,2.64%,2.92%,568.63,0.86,315.60,253.02,1.77,0.98,0.98,0.77,42.84%
2022-06-30,9692.76万,-53.43%,7033.49万,-63.89%,11.32亿,-25.26%,0.1800,5.81,2.29,2.18,-0.34,8.34%,31.77%,2.87%,2.94%,547.61,0.59,303.08,244.53,1.92,1.14,1.14,0.65,38.98%
2022-03-31,6288.68万,-16.12%,5828.08万,-16.81%,5.47亿,-12.79%,0.1200,6.05,2.28,2.42,0.23,11.60%,33.75%,1.94%,1.91%,552.30,0.28,317.68,234.62,2.16,1.29,1.29,0.56,35.68%
