报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,158.36万,120.33%,77.97万,109.83%,2.44亿,120.36%,0.0071,0.84,0.34,-0.57,0.37,-0.88%,10.60%,0.86%,0.85%,186.85,1.93,93.03,93.82,0.53,0.33,0.31,5.50,81.40%
2024-03-31,-59.95万,97.46%,-89.45万,95.95%,1.12亿,17.49%,-0.0027,0.82,0.34,-0.58,0.45,-2.17%,11.43%,-0.33%,-0.33%,183.94,1.05,85.88,98.06,0.61,0.42,0.42,4.79,79.03%
2023-12-31,-1810.90万,82.32%,-3214.62万,69.09%,3.44亿,-17.16%,-0.0815,0.82,0.34,-0.57,-0.09,-10.88%,3.25%,-9.42%,-9.88%,283.02,2.87,125.29,157.74,0.57,0.38,0.38,3.29,72.00%
2023-09-30,-1032.66万,85.77%,-1117.56万,85.01%,1.49亿,-53.33%,-0.0465,0.86,0.34,-0.54,-0.17,-19.25%,-2.82%,-5.26%,-5.41%,443.99,1.40,192.66,251.33,0.67,0.39,0.39,2.12,63.59%
2023-06-30,-779.09万,80.10%,-793.42万,81.35%,1.11亿,-56.63%,-0.0351,0.87,0.34,-0.53,-0.10,-23.27%,-7.17%,-3.94%,-4.02%,328.35,1.37,131.61,196.74,0.69,0.49,0.49,0.85,41.27%
2023-03-31,-2364.40万,-64.56%,-2209.39万,-43.52%,9574.04万,-26.97%,-0.1064,0.80,0.34,-0.60,0.03,-42.10%,-8.35%,-11.66%,-13.31%,192.86,1.13,79.44,113.42,1.21,1.14,0.14,2.99,64.78%
2022-12-31,-1.02亿,-79.85%,-1.04亿,-75.69%,4.15亿,-15.56%,-0.4611,0.91,0.34,-0.49,-0.24,-45.13%,-6.75%,-40.99%,-50.88%,335.31,2.51,143.39,191.92,0.86,0.49,0.48,2.46,60.02%
2022-09-30,-7258.43万,-147.99%,-7453.66万,-148.93%,3.19亿,-15.81%,-0.3267,1.04,0.34,-0.36,-0.30,-43.03%,-0.78%,-27.14%,-31.40%,338.04,1.85,145.95,192.09,0.96,0.57,0.55,2.05,55.52%
2022-06-30,-3914.73万,-122.86%,-4253.33万,-136.12%,2.56亿,17.61%,-0.1762,1.19,0.34,-0.21,-0.20,-28.94%,-9.69%,-13.77%,-14.79%,291.56,1.67,107.98,183.58,1.15,0.79,0.79,2.00,54.42%
2022-03-31,-1436.84万,-129.78%,-1539.43万,-119.94%,1.31亿,18.14%,-0.0647,1.29,0.34,-0.11,-0.22,-22.08%,-2.47%,-4.06%,-5.03%,303.21,0.67,135.18,168.04,1.22,0.69,0.69,1.92,53.25%
2021-12-31,-5695.64万,-244.85%,-5918.52万,-271.37%,4.92亿,-8.15%,-0.2564,1.37,0.34,-0.03,-0.12,-19.79%,-3.22%,-17.14%,-18.75%,329.39,3.26,110.27,219.12,1.13,0.65,0.65,1.64,49.03%
2021-09-30,-2926.87万,-127.26%,-2994.24万,-112.88%,3.79亿,30.66%,-0.1318,1.49,0.34,0.09,-0.10,-12.63%,3.34%,-5.17%,-8.83%,332.26,2.70,100.10,232.16,1.32,0.85,0.85,1.33,43.73%
2021-06-30,-1756.57万,-45.22%,-1801.33万,-38.76%,2.17亿,73.22%,-0.0791,1.54,0.34,0.15,-0.05,-13.96%,1.31%,-3.01%,-5.12%,358.22,1.73,104.09,254.13,1.72,1.12,1.12,1.14,40.14%
2021-03-31,-625.32万,19.16%,-699.92万,16.15%,1.11亿,146.45%,-0.0281,1.60,0.34,0.20,-0.10,-9.13%,7.10%,-1.03%,-1.76%,371.51,0.83,107.97,263.54,1.64,1.13,1.13,1.16,40.40%
2020-12-31,-1651.62万,-223.91%,-1593.72万,-249.74%,5.35亿,-7.63%,-0.0743,1.62,0.34,0.23,-0.29,-4.82%,9.46%,-2.82%,-4.58%,297.10,5.11,70.46,226.64,1.53,1.18,1.15,1.36,45.62%
2020-09-30,-1287.90万,-299.23%,-1406.54万,-353.27%,2.90亿,-14.24%,-0.0580,1.64,0.34,0.24,-0.39,-8.48%,7.24%,-3.49%,-3.53%,388.97,2.44,110.45,278.52,1.64,1.06,1.05,1.32,44.99%
2020-06-30,-1209.56万,-533.14%,-1298.15万,-710.87%,1.26亿,-36.74%,-0.0544,1.64,0.34,0.25,-0.26,-19.67%,2.42%,-3.26%,-3.31%,552.64,1.16,154.76,397.88,1.78,1.12,1.08,1.16,42.00%
