报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3301.58万,-61.48%,2526.14万,-68.71%,10.75亿,-26.59%,0.0541,3.40,0.10,2.09,-0.62,3.45%,21.25%,1.59%,1.59%,305.51,2.70,66.65,238.85,1.57,1.33,1.03,1.32,52.42%
2024-03-31,2671.67万,-23.05%,2214.56万,-30.96%,5.49亿,-9.05%,0.0438,3.49,0.10,2.16,-0.51,4.85%,19.76%,1.26%,1.25%,308.87,1.45,62.15,246.71,1.61,1.38,1.12,1.33,52.50%
2023-12-31,1.43亿,-8.56%,1.15亿,-3.48%,30.67亿,-4.74%,0.2349,3.45,0.10,2.11,0.28,6.06%,20.39%,6.93%,6.81%,208.77,6.87,52.38,156.39,1.57,1.38,1.17,1.37,53.28%
2023-09-30,9708.32万,-22.07%,8578.48万,-10.86%,22.11亿,6.05%,0.1590,3.37,0.10,2.05,-0.43,5.84%,18.85%,4.70%,4.71%,225.20,4.53,59.59,165.61,1.60,1.34,1.08,1.30,51.84%
2023-06-30,8570.23万,10.10%,8073.55万,42.31%,14.65亿,8.21%,0.1404,3.36,0.10,2.03,-0.60,7.44%,21.86%,4.24%,4.18%,234.58,2.61,68.93,165.65,1.57,1.30,1.01,1.26,51.37%
2023-03-31,3471.88万,8.48%,3207.49万,81.96%,6.03亿,3.54%,0.0569,3.39,0.10,2.03,-0.35,8.43%,26.72%,1.69%,1.68%,274.85,0.99,90.99,183.86,1.60,1.29,1.01,1.20,49.84%
2022-12-31,1.57亿,12.17%,1.19亿,-9.43%,32.19亿,9.47%,0.2569,3.33,0.10,1.98,0.22,6.36%,19.08%,7.94%,7.71%,197.94,4.33,83.11,114.82,1.56,1.29,1.07,1.25,51.00%
2022-09-30,1.25亿,16.74%,9623.49万,-4.08%,20.84亿,-1.59%,0.2040,3.26,0.09,1.93,0.05,7.81%,18.29%,6.34%,6.25%,241.13,2.24,120.68,120.44,1.55,1.09,0.88,1.21,50.44%
2022-06-30,7784.24万,-3.82%,5673.34万,-18.30%,13.54亿,-9.01%,0.1275,3.19,0.09,1.86,-0.0100,7.43%,17.64%,4.08%,4.00%,240.43,1.49,120.57,119.86,1.61,1.15,0.92,1.12,48.54%
2022-03-31,3200.38万,15.06%,1762.74万,-25.42%,5.83亿,-27.18%,0.0524,3.19,0.09,1.87,-0.0021,8.30%,23.36%,1.65%,1.64%,287.25,0.59,151.98,135.28,1.64,1.16,0.99,1.09,47.78%
