报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,236.56万,-87.08%,19.82万,-98.88%,3.33亿,3.59%,0.0037,2.07,0.56,0.44,-0.10,0.64%,38.75%,0.17%,0.18%,544.73,0.66,270.80,273.93,2.71,1.79,1.47,0.43,30.05%
2024-03-31,60.73万,-80.58%,-165.75万,-210.14%,1.80亿,5.22%,0.0009,2.14,0.56,0.49,-0.10,-0.05%,41.40%,0.04%,0.04%,508.85,0.35,258.99,249.86,2.97,2.01,1.67,0.41,28.79%
2023-12-31,1377.81万,-34.40%,982.82万,-21.10%,6.58亿,-28.77%,0.0200,2.15,0.56,0.49,-0.0027,1.69%,36.44%,0.99%,0.98%,521.54,1.33,271.33,250.21,2.85,1.97,1.63,0.43,30.12%
2023-09-30,554.56万,-76.69%,313.04万,-86.50%,4.91亿,-24.94%,0.0100,2.14,0.56,0.48,-0.16,0.89%,40.34%,0.40%,0.40%,525.10,0.93,290.35,234.74,2.92,2.09,1.54,0.42,29.34%
2023-06-30,1830.22万,214.68%,1776.02万,226.76%,3.22亿,-19.24%,0.0300,2.16,0.56,0.50,-0.15,5.49%,44.04%,1.32%,1.30%,566.52,0.55,327.15,239.36,2.85,2.13,1.62,0.44,30.34%
2023-03-31,312.71万,143.32%,150.49万,117.01%,1.71亿,-15.41%,0.0049,2.12,0.56,0.51,-0.13,1.46%,46.75%,0.23%,0.23%,561.22,0.27,331.98,229.24,2.44,1.79,1.37,0.56,35.68%
2022-12-31,2100.19万,-38.07%,1245.58万,20.46%,9.24亿,-4.35%,0.0300,2.12,0.56,0.51,0.0072,2.12%,36.22%,1.52%,1.52%,388.90,1.72,209.72,179.18,2.27,1.71,1.29,0.64,38.77%
2022-09-30,2378.85万,60.41%,2318.70万,2071.91%,6.54亿,12.19%,0.0400,2.12,0.56,0.51,-0.14,3.64%,33.65%,1.72%,1.72%,413.15,1.25,216.09,197.07,2.32,1.78,1.34,0.61,37.95%
2022-06-30,581.60万,-46.49%,543.53万,705.64%,3.99亿,4.80%,0.0100,2.10,0.56,0.49,-0.16,1.47%,34.63%,0.42%,0.42%,467.95,0.73,247.80,220.16,2.28,1.70,1.28,0.58,36.70%
2022-03-31,-721.81万,-432.65%,-884.65万,-104.09%,2.02亿,15.38%,-0.0112,2.11,0.57,0.52,-0.07,-3.66%,36.92%,-0.52%,-0.52%,461.54,0.36,250.77,210.77,2.28,1.63,1.21,0.57,36.33%
2021-12-31,3391.05万,122.16%,1033.99万,105.76%,9.66亿,17.85%,0.0500,2.12,0.57,0.53,-0.08,3.36%,32.54%,2.46%,2.45%,331.94,2.34,153.99,177.95,2.16,1.61,1.21,0.62,38.13%
2021-09-30,1482.94万,-36.64%,-117.59万,-335.52%,5.83亿,-7.03%,0.0200,2.08,0.55,0.50,-0.23,2.29%,30.54%,1.08%,1.09%,380.61,1.57,172.30,208.30,2.28,1.78,1.32,0.56,35.60%
2021-06-30,1086.92万,-4.08%,-89.74万,87.03%,3.80亿,3.97%,0.0200,2.08,0.55,0.50,-0.19,2.53%,30.52%,0.79%,0.80%,387.66,1.12,160.84,226.81,2.28,1.85,1.43,0.57,35.97%
2021-03-31,216.99万,125.88%,-433.45万,73.55%,1.75亿,26.78%,0.0034,2.08,0.56,0.50,-0.11,0.81%,32.99%,0.16%,0.16%,411.68,0.53,169.62,242.07,2.24,1.87,1.47,0.59,36.75%
2020-12-31,-1.53亿,-183.99%,-1.80亿,-207.20%,8.20亿,-34.18%,-0.2500,2.08,0.56,0.50,0.10,-19.03%,34.76%,-12.08%,-11.20%,445.02,2.41,149.30,295.71,2.19,1.88,1.50,0.63,38.22%
2020-09-30,2340.36万,-84.18%,49.93万,-99.64%,6.27亿,-30.22%,0.0400,2.18,0.34,0.82,-0.13,3.48%,36.27%,1.70%,1.74%,520.85,1.73,156.19,364.67,2.06,1.69,1.59,0.59,36.56%
2020-06-30,1133.17万,-83.87%,-691.71万,-111.13%,3.66亿,-26.63%,0.0200,2.15,0.34,0.80,-0.23,3.05%,37.39%,0.83%,0.85%,609.46,1.00,180.58,428.88,1.97,1.64,1.57,0.65,38.86%
2020-03-31,-838.55万,-122.66%,-1638.89万,-150.97%,1.38亿,-51.13%,-0.0139,2.19,0.34,0.84,-0.10,-6.08%,36.25%,-0.62%,-0.62%,821.93,0.34,267.06,554.87,1.93,1.54,1.54,0.70,40.57%
2019-12-31,1.82亿,1.43%,1.68亿,-0.77%,12.45亿,-20.86%,0.3000,2.20,0.34,0.86,0.30,14.70%,44.43%,13.88%,13.36%,375.45,2.95,121.84,253.61,1.96,1.66,1.66,0.73,41.90%
2019-09-30,1.48亿,23.50%,1.39亿,24.83%,8.98亿,-19.10%,0.2400,2.16,0.34,0.83,-0.15,16.69%,43.97%,11.31%,11.06%,432.24,1.99,135.57,296.67,1.87,1.43,1.43,0.82,44.66%
2019-06-30,7024.09万,-15.50%,6212.29万,-20.09%,4.99亿,-37.03%,0.1200,2.03,0.34,0.71,-0.20,14.46%,44.59%,5.44%,5.58%,492.45,1.16,155.05,337.39,1.88,1.41,1.41,0.79,43.52%
2019-03-31,3699.98万,-16.17%,3215.34万,-21.30%,2.82亿,-31.09%,0.0600,2.08,0.34,0.75,-0.13,13.46%,41.14%,2.89%,2.87%,420.47,0.68,132.47,288.00,1.94,1.39,1.39,0.75,42.39%
2018-12-31,1.80亿,36.09%,1.69亿,44.52%,15.73亿,51.12%,0.2900,2.05,0.34,0.69,0.31,11.71%,33.52%,14.86%,14.15%,237.39,4.50,79.96,157.43,1.90,1.43,1.43,0.77,42.98%
2018-09-30,1.20亿,37.46%,1.11亿,46.89%,11.10亿,69.31%,0.2000,1.98,0.31,0.61,-0.09,10.73%,30.63%,10.10%,9.90%,256.23,3.14,85.90,170.33,1.94,1.44,1.44,0.71,41.21%
2018-06-30,8312.67万,36.10%,7773.62万,47.10%,7.92亿,77.92%,0.1400,1.92,0.31,0.55,-0.09,10.39%,29.96%,7.01%,7.09%,222.47,2.38,75.66,146.81,2.02,1.53,1.53,0.65,39.08%
