报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,793.49万,104.00%,-295.04万,98.56%,3.69亿,-21.35%,0.0139,1.79,0.83,-0.46,-0.0085,2.26%,12.87%,0.86%,0.78%,186.14,1.26,143.27,42.88,0.94,0.62,0.61,0.99,51.96%
2024-03-31,709.43万,177.36%,624.90万,146.65%,1.80亿,-17.87%,0.0124,1.62,0.66,-0.46,-0.03,3.72%,14.10%,0.77%,0.77%,179.33,0.63,142.34,36.99,0.83,0.56,0.56,1.20,57.02%
2023-12-31,-5.78亿,17.22%,-6.51亿,6.43%,6.51亿,-32.68%,-1.0142,1.60,0.66,-0.47,-0.35,-81.35%,-7.23%,-47.71%,-63.26%,172.63,2.70,133.21,39.42,0.84,0.58,0.58,1.45,61.61%
2023-09-30,-2.56亿,-37.79%,-2.64亿,-37.75%,6.65亿,-22.78%,-0.4485,2.19,0.66,0.10,-0.13,-40.04%,-3.01%,-18.59%,-20.50%,134.36,2.66,101.40,32.96,0.53,0.27,0.27,0.98,52.69%
2023-06-30,-1.99亿,-106.11%,-2.06亿,-102.36%,4.69亿,-25.21%,-0.3483,2.29,0.66,0.20,-0.13,-43.62%,-1.46%,-14.16%,-15.22%,139.39,1.71,105.26,34.13,0.56,0.28,0.28,0.96,51.89%
2023-03-31,-917.08万,80.95%,-1339.47万,73.87%,2.19亿,-28.82%,-0.0161,2.62,0.66,0.53,0.06,-4.22%,3.19%,-0.61%,-0.62%,152.99,0.77,117.07,35.92,0.70,0.39,0.38,0.80,46.79%
2022-12-31,-6.99亿,-398.86%,-6.96亿,-90.57%,9.66亿,14.95%,-1.2251,2.64,0.66,0.54,-0.0042,-79.47%,3.48%,-37.67%,-46.50%,165.90,2.82,127.77,38.12,0.69,0.41,0.40,0.78,46.08%
2022-09-30,-1.86亿,-43.54%,-1.92亿,7.43%,8.61亿,71.79%,-0.3255,3.54,0.66,1.44,0.03,-23.79%,8.90%,-8.79%,-9.19%,165.18,2.03,133.33,31.84,0.86,0.49,0.48,0.63,39.61%
2022-06-30,-9634.75万,15.86%,-1.02亿,34.61%,6.27亿,167.79%,-0.1690,3.70,0.66,1.60,-0.0049,-17.00%,12.57%,-4.47%,-4.57%,178.29,1.26,142.39,35.90,0.94,0.57,0.56,0.73,43.21%
2022-03-31,-4812.86万,48.82%,-5125.52万,49.34%,3.08亿,304.10%,-0.0844,3.78,0.66,1.69,-0.25,-17.30%,14.53%,-2.21%,-2.23%,178.73,0.64,141.64,37.09,0.97,0.58,0.55,0.75,43.71%
2021-12-31,-1.40亿,77.14%,-3.65亿,40.75%,8.41亿,28.80%,-0.2456,3.82,0.73,1.75,-0.46,-20.34%,11.67%,-6.16%,-6.36%,203.70,2.17,165.80,37.90,1.11,0.60,0.56,0.60,38.09%
2021-09-30,-1.29亿,48.54%,-2.07亿,18.64%,5.01亿,-1.82%,-0.2268,3.85,0.73,1.77,-0.30,-24.96%,13.56%,-5.67%,-5.84%,255.18,1.27,212.72,42.46,0.98,0.29,0.28,0.57,36.85%
2021-06-30,-1.15亿,26.42%,-1.55亿,-0.13%,2.34亿,-32.35%,-0.2008,3.87,0.73,1.80,-0.24,-54.54%,15.06%,-5.00%,-5.13%,346.34,0.62,290.74,55.60,1.10,0.27,0.25,0.62,38.72%
2021-03-31,-9403.05万,-26.07%,-1.01亿,-34.51%,7616.16万,-47.01%,-0.1649,3.91,0.73,1.83,-0.12,-137.15%,6.97%,-4.09%,-4.18%,409.99,0.26,351.43,58.57,1.09,0.47,0.45,0.68,40.88%
