报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1796.98万,-91.33%,95.88万,-99.50%,11.50亿,8.79%,0.0042,1.58,0.20,0.30,-0.03,1.56%,51.40%,0.26%,0.27%,912.56,0.27,660.07,252.49,3.21,1.63,1.62,0.30,23.11%
2024-03-31,838.35万,-86.73%,92.65万,-98.28%,4.68亿,5.57%,0.0020,1.59,0.20,0.31,-0.05,1.79%,56.67%,0.12%,0.12%,1187.77,0.10,879.77,308.01,3.33,1.81,1.78,0.29,22.62%
2023-12-31,6769.83万,-86.51%,1954.29万,-95.64%,24.15亿,-4.49%,0.0159,1.59,0.19,0.31,0.07,2.85%,43.72%,0.98%,1.00%,727.72,0.76,473.81,253.91,3.58,2.09,2.07,0.27,21.31%
2023-09-30,2.86亿,-45.80%,2.57亿,-44.86%,16.13亿,-6.27%,0.0669,1.64,0.19,0.36,-0.10,17.78%,55.16%,4.02%,4.09%,1026.84,0.37,722.89,303.95,3.91,2.13,2.13,0.26,20.39%
2023-06-30,2.07亿,-44.99%,1.91亿,-45.44%,10.57亿,-14.17%,0.0486,1.61,0.18,0.35,0.0090,19.47%,53.92%,2.91%,3.01%,971.77,0.26,681.82,289.95,4.19,2.42,2.41,0.24,19.32%
2023-03-31,6317.31万,-79.72%,5379.08万,-81.91%,4.43亿,-40.22%,0.0148,2.18,0.53,0.54,0.05,14.32%,52.71%,0.89%,0.88%,1099.31,0.12,755.67,343.64,4.59,2.93,2.92,0.22,18.04%
2022-12-31,5.02亿,-54.82%,4.48亿,-57.76%,25.29亿,-27.75%,0.1178,2.15,0.53,0.52,0.07,19.90%,46.71%,6.94%,7.10%,714.74,0.81,446.76,267.98,4.05,2.76,2.76,0.25,19.85%
2022-09-30,5.27亿,-42.68%,4.65亿,-48.21%,17.21亿,-29.62%,0.1234,2.12,0.57,0.55,-0.02,30.68%,54.42%,7.07%,7.58%,905.16,0.45,601.07,304.09,4.12,2.72,2.70,0.24,19.52%
2022-06-30,3.77亿,-45.71%,3.50亿,-49.09%,12.31亿,-33.34%,0.0883,2.16,0.57,0.50,0.02,30.67%,53.38%,4.96%,5.31%,805.85,0.34,526.78,279.07,5.23,3.56,3.51,0.20,16.32%
2022-03-31,3.12亿,30.62%,2.97亿,28.12%,7.42亿,12.95%,0.0949,3.35,1.20,1.03,-0.02,42.06%,57.03%,4.05%,3.97%,705.44,0.19,464.16,241.29,5.95,4.31,4.24,0.18,14.83%
2021-12-31,11.11亿,11.00%,10.61亿,9.58%,35.00亿,4.98%,0.3423,3.22,1.20,0.89,0.51,31.77%,55.93%,17.46%,14.73%,547.02,0.99,361.95,185.06,4.70,3.41,3.40,0.22,17.98%
2021-09-30,9.19亿,15.49%,8.99亿,14.26%,24.45亿,26.26%,0.2798,3.12,1.20,0.88,-0.08,37.62%,57.53%,14.85%,12.54%,646.53,0.63,426.07,220.46,6.76,4.50,4.47,0.16,13.90%
2021-06-30,6.94亿,34.01%,6.89亿,33.63%,18.47亿,57.04%,0.2114,3.03,1.20,0.79,-0.0100,37.60%,57.47%,12.56%,9.77%,538.09,0.51,351.91,186.18,6.50,4.52,4.48,0.17,14.61%
2021-03-31,2.39亿,50.12%,2.32亿,45.86%,6.56亿,45.54%,0.1070,2.88,0.69,1.14,0.17,36.33%,56.95%,5.33%,5.19%,716.51,0.18,491.00,225.51,2.71,1.60,1.59,0.44,30.77%
2020-12-31,10.01亿,353.59%,9.68亿,427.69%,33.34亿,103.52%,0.4491,2.73,0.69,0.99,-0.02,30.02%,59.20%,25.46%,22.99%,419.53,1.25,288.02,131.50,2.59,1.60,1.59,0.46,31.33%
2020-09-30,7.96亿,239.36%,7.87亿,269.63%,19.36亿,83.07%,0.3572,2.61,0.69,0.86,-0.10,41.11%,68.91%,20.66%,19.20%,677.25,0.51,530.56,146.69,2.38,1.25,1.25,0.48,32.35%
2020-06-30,5.18亿,246.70%,5.15亿,249.01%,11.76亿,76.50%,0.2325,2.43,0.69,0.69,0.08,44.05%,72.65%,13.76%,13.39%,663.65,0.34,523.10,140.55,2.58,1.59,1.59,0.43,30.12%
2020-03-31,1.59亿,2561.06%,1.59亿,6289.58%,4.51亿,154.79%,0.0998,3.94,1.87,0.98,0.25,35.23%,77.32%,4.40%,4.30%,843.83,0.13,683.37,160.46,2.58,1.77,1.77,0.39,28.21%
2019-12-31,2.21亿,67.34%,1.83亿,107.56%,16.38亿,51.10%,0.1386,3.77,1.87,0.81,0.35,13.47%,48.64%,6.43%,6.24%,481.89,1.14,316.54,165.35,3.98,2.58,2.58,0.23,18.44%
2019-09-30,2.35亿,142.29%,2.13亿,152.85%,10.58亿,107.76%,0.1474,3.78,1.87,0.84,0.05,22.18%,54.25%,6.75%,6.54%,675.99,0.58,464.88,211.12,4.54,2.62,2.62,0.19,15.82%
2019-06-30,1.49亿,45.48%,1.48亿,55.67%,6.66亿,101.26%,0.0939,3.69,1.87,0.74,0.07,22.43%,54.37%,4.35%,4.27%,683.43,0.38,475.81,207.61,4.80,2.78,2.78,0.18,15.00%
2019-03-31,597.10万,262.36%,249.01万,261.32%,1.77亿,19.33%,0.0064,5.34,3.31,0.92,0.34,3.37%,70.78%,0.18%,0.18%,1710.43,0.06,1393.19,317.24,3.90,2.28,2.28,0.22,17.77%
2018-12-31,1.32亿,125.60%,8836.80万,110.61%,10.84亿,6.61%,0.1408,5.33,3.31,0.91,0.47,12.19%,42.13%,3.94%,3.92%,693.46,0.84,426.59,266.86,2.79,1.88,1.88,0.31,23.47%
2018-09-30,9681.25万,116.06%,8416.35万,153.01%,5.09亿,11.26%,0.1034,5.27,3.31,0.85,-0.09,19.02%,55.43%,2.89%,2.86%,1437.94,0.27,1003.72,434.22,2.32,1.31,1.31,0.36,26.41%
2018-06-30,1.03亿,121.87%,9483.83万,148.89%,3.31亿,4.80%,0.1097,5.28,3.31,0.86,-0.09,31.02%,56.58%,3.07%,3.03%,1466.51,0.17,1033.30,433.21,2.51,1.48,1.48,0.34,25.36%
2018-03-31,164.78万,32.72%,-154.36万,-35.20%,1.48亿,34.43%,0.0026,5.13,3.31,0.72,-0.15,1.11%,60.63%,0.05%,0.05%,1734.87,0.07,1211.31,523.56,3.02,1.73,1.73,0.25,20.20%
2017-12-31,5844.48万,-17.52%,4195.72万,-24.95%,10.16亿,25.44%,0.0936,5.13,3.31,0.71,0.05,5.75%,49.87%,1.79%,1.77%,804.55,0.69,519.78,284.77,3.09,1.98,1.98,0.25,20.02%
2017-09-30,4480.80万,6.96%,3326.52万,2.87%,4.58亿,-5.19%,0.0718,5.11,3.31,0.70,-0.28,9.79%,60.10%,1.37%,1.36%,1676.58,0.22,1217.86,458.72,2.96,1.56,1.56,0.26,20.46%
2017-06-30,4630.41万,20.55%,3810.52万,13.82%,3.16亿,4.42%,0.0742,5.11,3.31,0.71,-0.23,14.65%,62.89%,1.41%,1.41%,1663.08,0.15,1217.86,445.21,3.10,1.82,1.82,0.26,20.71%
2017-03-31,124.16万,110.50%,-114.17万,91.49%,1.10亿,-3.57%,0.0020,5.06,3.31,0.65,-0.19,1.13%,61.07%,0.04%,0.04%,2246.63,0.05,1639.34,607.29,3.82,2.13,2.13,0.22,18.12%
2016-12-31,7085.75万,11.77%,5590.47万,10.25%,8.10亿,28.15%,0.1169,5.05,3.31,0.65,-0.20,8.74%,52.45%,2.56%,2.18%,945.68,0.55,655.26,290.42,3.69,2.39,2.39,0.25,19.94%
2016-09-30,4189.41万,5.93%,3233.65万,-13.35%,4.83亿,30.97%,0.0698,5.01,3.31,0.60,-0.32,8.68%,56.23%,1.67%,1.30%,1284.67,0.30,907.26,377.41,3.59,2.32,2.32,0.25,20.05%
2016-06-30,3841.09万,5.10%,3347.72万,-3.76%,3.03亿,14.40%,0.0640,4.20,2.48,0.62,-0.44,12.69%,58.01%,1.53%,1.47%,1390.23,0.18,995.58,394.65,4.78,2.66,2.66,0.31,23.81%
2016-03-31,-1181.92万,-32.53%,-1341.18万,-48.64%,1.14亿,44.56%,-0.0197,4.11,2.48,0.54,-0.20,-10.33%,46.55%,-0.48%,-0.46%,1492.11,0.09,1014.66,477.45,4.84,2.77,2.77,0.31,23.77%
2015-12-31,6339.55万,-6.72%,5070.69万,-3.23%,6.32亿,58.89%,0.1057,4.15,2.48,0.57,0.09,10.03%,45.38%,2.58%,2.55%,957.62,0.53,674.92,282.71,4.26,2.55,2.55,0.34,25.47%
2015-09-30,3954.88万,-18.24%,3731.93万,-14.67%,3.69亿,42.06%,0.0659,4.11,2.48,0.54,-0.24,10.73%,44.49%,1.61%,1.61%,1209.96,0.33,813.25,396.71,46.16,25.23,25.23,0.02,2.25%
2015-06-30,3654.65万,-12.96%,3478.47万,-15.22%,2.65亿,25.43%,0.0609,4.10,2.48,0.53,-0.18,13.82%,47.97%,1.49%,1.49%,1168.28,0.22,805.01,363.27,17.68,10.14,10.14,0.05,4.51%
2015-03-31,-891.82万,-159.24%,-902.28万,-160.30%,7916.54万,-21.19%,-0.0149,4.04,2.48,0.47,-0.12,-11.27%,45.58%,-0.37%,-0.37%,1833.64,0.07,1319.65,513.99,22.69,10.97,10.97,0.04,3.44%
2014-12-31,6795.92万,10.49%,5239.77万,-8.78%,3.98亿,11.71%,0.1133,4.06,2.48,0.49,-0.10,17.08%,46.54%,2.82%,2.79%,1390.15,0.35,1026.52,363.64,26.34,15.26,15.26,0.03,3.34%
2014-09-30,4837.41万,-14.80%,4373.41万,-22.61%,2.59亿,23.80%,0.0806,4.03,2.48,0.46,-0.44,18.65%,50.33%,2.02%,2.00%,1820.92,0.20,1332.68,488.25,20.96,9.38,9.38,0.03,2.90%
2014-06-30,4198.90万,-18.78%,4103.10万,-20.38%,2.11亿,19.27%,0.0700,4.02,2.48,0.45,-0.36,19.91%,51.24%,1.75%,1.74%,1495.81,0.16,1098.90,396.91,18.92,9.48,9.48,0.03,3.30%
2014-03-31,1505.45万,-7.04%,1496.37万,0.32%,1.00亿,15.20%,0.0251,3.99,2.48,0.42,-0.23,14.99%,48.22%,0.63%,0.63%,1460.49,0.08,1085.65,374.84,17.08,8.45,8.45,0.04,3.63%
