报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.13亿,30.30%,3.94亿,30.82%,19.06亿,12.07%,0.7320,4.77,0.58,2.77,0.51,21.67%,76.04%,13.89%,15.28%,205.54,1.01,178.66,26.88,1.08,0.77,0.68,0.74,42.49%
2024-03-31,1.90亿,31.98%,1.81亿,31.55%,9.09亿,15.27%,0.3400,5.17,0.58,3.17,0.08,20.94%,75.60%,6.59%,6.49%,214.86,0.48,188.01,26.86,1.49,1.14,1.04,0.70,40.95%
2023-12-31,5.68亿,22.09%,5.34亿,30.60%,33.11亿,10.31%,1.0120,4.92,0.58,2.84,1.43,17.16%,73.29%,21.28%,20.35%,218.82,1.85,194.12,24.70,1.37,1.06,1.04,0.71,41.35%
2023-09-30,4.66亿,15.01%,4.42亿,20.19%,25.07亿,10.09%,0.8300,4.78,0.56,2.66,0.90,18.60%,74.63%,17.64%,17.20%,226.17,1.35,199.73,26.43,1.33,1.02,0.96,0.71,41.31%
2023-06-30,3.17亿,17.18%,3.01亿,26.08%,17.01亿,13.18%,0.5630,4.48,0.56,2.40,0.69,18.64%,75.32%,11.69%,12.47%,226.40,0.89,201.91,24.50,1.39,1.04,1.03,0.71,41.32%
2023-03-31,1.44亿,10.30%,1.38亿,31.71%,7.89亿,15.62%,0.2600,4.76,0.55,2.69,0.14,18.28%,76.53%,5.50%,5.34%,261.06,0.38,237.78,23.28,1.52,1.16,1.11,0.66,39.74%
2022-12-31,4.65亿,28.70%,4.09亿,15.28%,30.02亿,11.45%,0.8360,4.50,0.55,2.43,1.47,15.50%,72.28%,19.28%,18.24%,220.01,1.82,197.89,22.12,1.47,1.09,1.05,0.70,41.11%
2022-09-30,4.05亿,24.06%,3.68亿,18.21%,22.77亿,10.91%,0.7340,4.31,0.53,2.36,0.84,17.80%,73.24%,17.07%,16.57%,216.34,1.42,190.27,26.07,1.51,1.16,1.10,0.67,40.18%
2022-06-30,2.71亿,23.15%,2.39亿,15.31%,15.03亿,10.86%,0.4900,4.03,0.51,2.13,0.54,18.01%,72.62%,11.36%,11.84%,212.03,0.96,186.82,25.21,1.38,1.01,0.92,0.73,42.26%
2022-03-31,1.31亿,35.41%,1.05亿,15.99%,6.82亿,15.73%,0.2370,4.28,0.49,2.38,0.15,19.16%,74.98%,5.58%,5.38%,255.68,0.39,232.08,23.60,1.41,1.00,0.95,0.67,39.89%
2021-12-31,3.62亿,11.08%,3.55亿,18.46%,26.94亿,15.52%,0.6500,4.01,0.48,2.15,1.49,13.46%,74.27%,15.92%,15.86%,218.65,1.82,197.36,21.29,1.48,1.06,1.04,0.66,39.72%
2021-09-30,3.27亿,21.20%,3.11亿,20.34%,20.53亿,17.36%,0.5850,3.95,0.45,2.17,1.11,15.95%,75.39%,14.02%,14.57%,219.97,1.40,192.66,27.31,1.54,1.08,1.06,0.65,39.43%
2021-06-30,2.20亿,23.84%,2.07亿,21.19%,13.55亿,15.40%,0.3900,3.78,0.56,1.98,0.93,16.25%,75.15%,9.37%,10.23%,203.41,1.01,178.45,24.96,1.46,1.05,0.96,0.68,40.23%
2021-03-31,9657.73万,26.19%,9028.81万,21.61%,5.89亿,20.01%,0.1700,4.27,0.56,2.15,0.40,16.39%,77.60%,4.09%,3.99%,252.07,0.40,227.50,24.57,1.75,1.40,1.36,0.55,35.49%
2020-12-31,3.25亿,10.55%,3.00亿,5.34%,23.32亿,8.09%,0.5730,4.07,0.56,1.98,0.79,13.91%,76.91%,14.34%,14.07%,231.21,1.74,206.65,24.57,1.80,1.41,1.35,0.49,32.84%
2020-09-30,2.70亿,2.96%,2.58亿,5.12%,17.49亿,3.45%,0.4750,4.00,0.60,1.94,0.60,15.34%,78.05%,11.84%,11.87%,234.39,1.32,205.28,29.11,1.83,1.51,1.49,0.48,32.55%
2020-06-30,1.77亿,-3.35%,1.71亿,0.63%,11.75亿,0.50%,0.3120,3.86,0.60,1.78,0.37,15.04%,77.83%,7.72%,8.10%,239.61,0.89,201.73,37.88,1.70,1.37,1.32,0.52,34.30%
2020-03-31,7653.40万,-24.23%,7424.68万,-17.03%,4.91亿,-15.42%,0.1350,4.02,0.60,1.90,0.25,15.52%,77.74%,3.40%,3.35%,280.00,0.37,242.59,37.41,1.72,1.43,1.43,0.54,34.83%
2019-12-31,2.94亿,21.04%,2.84亿,17.10%,21.57亿,5.06%,0.5120,3.89,0.60,1.76,0.79,13.59%,77.29%,13.49%,13.32%,254.27,1.61,224.30,29.97,1.73,1.41,1.39,0.50,33.03%
2019-09-30,2.62亿,23.05%,2.46亿,17.04%,16.91亿,6.03%,0.4490,3.78,0.81,1.70,0.62,15.41%,77.47%,11.79%,11.81%,242.99,1.33,203.25,39.74,1.61,1.36,1.36,0.55,35.43%
2019-06-30,1.84亿,25.12%,1.70亿,15.48%,11.69亿,5.88%,0.3140,3.81,0.81,1.57,0.47,15.62%,77.04%,8.24%,8.22%,227.56,0.95,188.66,38.90,1.60,1.38,1.38,0.57,36.36%
2019-03-31,1.01亿,35.89%,8948.91万,15.59%,5.81亿,4.41%,0.1730,3.76,0.81,1.58,0.28,17.28%,77.74%,4.75%,4.58%,245.50,0.42,212.01,33.48,1.62,1.29,1.29,0.56,35.75%
2018-12-31,2.43亿,12.05%,2.43亿,20.80%,20.53亿,11.07%,0.4120,3.55,0.81,1.40,0.74,11.97%,76.07%,11.32%,11.68%,287.82,1.43,252.38,35.44,1.69,1.29,1.29,0.49,32.65%
2018-09-30,2.13亿,11.77%,2.10亿,20.58%,15.95亿,22.25%,0.3590,3.60,0.81,1.39,0.55,13.48%,76.17%,9.61%,10.07%,294.73,1.06,255.63,39.10,1.57,1.20,1.20,0.58,36.77%
2018-06-30,1.47亿,9.46%,1.47亿,20.75%,11.04亿,32.56%,0.2480,3.57,0.88,1.26,0.37,13.49%,75.33%,6.58%,6.94%,278.97,0.75,239.97,39.01,1.50,1.07,1.07,0.62,38.23%
2018-03-31,7433.62万,8.24%,7741.69万,25.23%,5.56亿,34.22%,0.1250,3.74,0.95,1.29,0.23,13.63%,75.18%,3.35%,3.35%,275.38,0.38,239.87,35.51,1.59,1.09,1.09,0.57,35.98%
2017-12-31,2.17亿,-37.21%,2.01亿,26.29%,18.49亿,28.43%,0.3670,3.67,0.95,1.17,0.18,12.17%,73.12%,10.18%,9.99%,331.74,1.17,307.67,24.07,1.60,0.92,0.92,0.51,33.36%
2017-09-30,1.90亿,-43.64%,1.74亿,28.09%,13.05亿,24.63%,0.3210,3.69,0.95,1.16,0.0100,14.84%,71.49%,8.73%,8.70%,311.47,0.91,295.24,16.23,1.63,0.94,0.94,0.50,32.86%
2017-06-30,1.34亿,36.14%,1.22亿,30.69%,8.33亿,25.48%,0.2260,3.59,0.95,1.06,-0.06,16.36%,70.40%,6.22%,6.30%,297.63,0.63,285.22,12.41,1.65,1.03,1.03,0.50,32.94%
2017-03-31,6867.96万,37.48%,6182.05万,32.73%,4.14亿,21.80%,0.1160,3.65,0.95,1.10,0.07,16.75%,71.46%,3.24%,3.18%,377.39,0.25,367.20,10.20,1.84,0.90,0.90,0.47,31.63%
2016-12-31,3.46亿,162.13%,1.59亿,31.87%,14.39亿,32.68%,0.6030,3.52,0.95,0.99,0.11,24.16%,67.43%,16.74%,16.57%,304.63,1.21,298.38,6.25,2.07,0.96,0.96,0.42,29.16%
2016-09-30,3.38亿,222.11%,1.36亿,35.20%,10.47亿,28.21%,0.5830,3.50,0.93,1.06,0.09,32.46%,67.64%,15.86%,16.30%,236.72,1.18,229.42,7.30,1.77,0.92,0.92,0.47,31.76%
2016-06-30,9843.00万,26.00%,9323.17万,31.30%,6.64亿,26.73%,0.1780,3.62,0.93,0.80,-0.04,15.01%,67.22%,5.32%,4.59%,249.35,0.74,241.77,7.58,1.71,1.02,1.02,0.44,30.32%
2016-03-31,4995.52万,21.70%,4657.45万,28.23%,3.40亿,22.44%,0.0930,2.98,0.26,0.80,-0.02,15.18%,67.01%,2.94%,3.20%,235.59,0.39,229.01,6.59,1.19,0.77,0.77,0.63,38.26%
2015-12-31,1.32亿,73.18%,1.21亿,75.75%,10.85亿,29.59%,0.2460,3.19,0.26,0.70,0.29,12.49%,63.02%,8.21%,7.76%,239.40,1.53,234.56,4.84,1.20,0.79,0.79,0.58,36.35%
2015-09-30,1.05亿,68.75%,1.01亿,73.51%,8.16亿,27.48%,0.1960,2.88,0.25,0.68,0.22,13.35%,62.63%,6.07%,6.94%,230.51,1.21,222.28,8.23,1.18,0.80,0.80,0.68,40.10%
2015-06-30,7811.76万,98.18%,7100.86万,95.07%,5.24亿,26.19%,0.1460,3.42,0.24,0.63,0.10,15.86%,61.76%,4.72%,4.47%,216.23,0.85,211.84,4.39,1.19,0.82,0.82,0.54,34.81%
