报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.16亿,20.99%,8.32亿,11.99%,91.34亿,3.35%,0.1248,2.62,0.49,0.83,0.14,13.51%,35.28%,3.12%,3.13%,295.32,4.60,39.17,256.15,0.96,0.86,0.64,2.47,65.05%
2024-03-31,3.62亿,11.89%,3.49亿,11.57%,43.53亿,0.24%,0.0493,2.64,0.49,0.86,0.0089,10.98%,33.70%,1.24%,1.23%,300.22,2.22,40.48,259.74,0.98,0.87,0.71,2.44,64.94%
2023-12-31,16.06亿,-49.09%,15.48亿,44.83%,213.19亿,-3.82%,0.2188,3.96,0.49,0.82,0.47,9.79%,32.20%,5.62%,5.52%,220.25,10.99,32.77,187.48,0.91,0.81,0.66,2.44,64.91%
2023-09-30,12.77亿,-60.74%,12.56亿,1.22%,141.31亿,-7.03%,0.1739,2.59,0.49,0.82,0.27,12.01%,34.23%,4.46%,4.40%,251.65,6.79,39.79,211.86,0.97,0.86,0.70,2.31,62.47%
2023-06-30,7.57亿,-11.63%,7.43亿,0.05%,88.38亿,-10.97%,0.1031,2.53,0.49,0.76,0.15,11.86%,35.04%,2.66%,2.65%,259.37,4.22,42.69,216.68,0.95,0.85,0.69,2.32,62.44%
2023-03-31,3.23亿,2.89%,3.13亿,4.09%,43.42亿,-8.06%,0.0440,2.59,0.49,0.83,-0.03,9.90%,33.88%,1.16%,1.12%,262.28,2.11,42.61,219.67,0.95,0.84,0.67,2.25,61.85%
2022-12-31,31.55亿,34.73%,10.69亿,-34.58%,221.64亿,-2.87%,0.4298,3.72,0.49,0.78,0.41,19.74%,32.79%,11.45%,11.54%,161.58,11.58,31.08,130.50,0.84,0.74,0.61,2.43,63.29%
2022-09-30,32.51亿,66.00%,12.41亿,1.15%,152.00亿,-2.83%,0.4429,2.59,0.52,0.89,0.26,29.16%,35.52%,11.89%,10.82%,162.64,7.18,37.61,125.03,1.15,1.02,0.90,2.36,62.82%
2022-06-30,8.57亿,-41.38%,7.42亿,-2.57%,99.27亿,11.82%,0.1167,2.29,0.54,0.57,0.19,12.29%,34.99%,3.16%,3.20%,156.95,4.83,37.28,119.67,0.99,0.89,0.54,2.65,65.19%
2022-03-31,3.14亿,1.38%,3.00亿,7.84%,47.23亿,8.38%,0.0428,2.33,0.51,0.59,-0.08,8.99%,32.08%,1.16%,1.16%,161.40,2.33,38.65,122.75,0.76,0.62,0.50,2.57,64.47%
2021-12-31,23.42亿,59.27%,16.34亿,19.52%,228.13亿,15.65%,0.3190,3.73,0.61,0.54,0.43,11.70%,30.82%,8.60%,8.35%,114.49,12.87,27.97,86.52,0.71,0.62,0.50,2.52,64.35%
2021-09-30,19.59亿,111.00%,12.27亿,43.88%,156.41亿,31.52%,0.2668,2.37,0.61,0.57,0.22,14.24%,29.66%,7.21%,7.26%,129.20,9.13,29.56,99.63,0.85,0.69,0.58,2.55,63.91%
2021-06-30,14.62亿,243.01%,7.62亿,96.37%,88.76亿,24.00%,0.1991,2.29,0.61,0.49,0.23,18.33%,33.74%,5.39%,5.33%,148.09,4.85,37.15,110.94,0.70,0.54,0.50,2.47,63.99%
2021-03-31,3.10亿,162.83%,2.78亿,145.85%,43.58亿,44.76%,0.0422,2.20,0.61,0.40,0.03,8.20%,31.14%,1.15%,1.14%,144.07,2.51,35.83,108.24,0.70,0.52,0.47,2.54,65.09%
2020-12-31,14.70亿,53.42%,13.67亿,59.79%,192.25亿,28.96%,0.2411,2.17,0.61,0.36,0.73,8.33%,29.94%,6.45%,5.67%,110.75,11.74,30.67,80.08,0.65,0.51,0.47,2.51,64.81%
2020-09-30,9.28亿,64.09%,8.53亿,79.24%,115.76亿,26.47%,0.1633,2.10,0.61,0.35,0.35,9.01%,31.97%,4.40%,3.80%,135.74,7.50,36.01,99.73,0.87,0.68,0.62,2.58,67.04%
2020-06-30,4.26亿,32.80%,3.88亿,50.21%,69.56亿,21.02%,0.0749,1.95,0.42,0.36,0.25,6.86%,31.59%,2.02%,2.12%,145.25,4.91,36.67,108.57,0.81,0.62,0.56,2.99,68.95%
2020-03-31,1.18亿,1.76%,1.13亿,22.32%,29.26亿,19.55%,0.0207,2.01,0.42,0.40,0.10,3.70%,31.60%,0.55%,0.55%,152.53,2.70,33.30,119.24,0.83,0.67,0.58,2.57,65.96%
2019-12-31,9.58亿,33.22%,8.56亿,30.01%,149.07亿,19.69%,0.1686,1.99,0.42,0.38,0.59,7.32%,29.62%,5.39%,4.49%,112.93,10.99,32.74,80.19,0.74,0.55,0.51,2.42,64.68%
2019-09-30,5.66亿,31.81%,4.76亿,23.26%,91.54亿,20.25%,0.0995,1.92,0.42,0.35,0.30,7.31%,31.75%,3.24%,3.27%,135.87,5.83,46.33,89.54,0.74,0.54,0.50,2.88,67.44%
2019-06-30,3.21亿,53.06%,2.58亿,52.28%,57.48亿,25.52%,0.0564,1.92,0.42,0.32,0.15,6.98%,32.69%,1.83%,1.85%,140.50,4.06,44.34,96.15,0.82,0.63,0.60,2.80,67.07%
2019-03-31,1.16亿,34.35%,9257.90万,19.76%,24.48亿,15.63%,0.0204,1.98,0.42,0.38,0.0100,4.64%,34.62%,0.66%,0.66%,154.63,1.80,49.91,104.71,0.82,0.65,0.61,2.63,65.93%
2018-12-31,7.19亿,17.55%,6.58亿,14.38%,124.55亿,34.14%,0.1449,1.96,0.42,0.36,0.58,6.55%,30.80%,5.42%,4.10%,104.42,12.01,29.97,74.44,0.81,0.67,0.63,2.57,65.53%
2018-09-30,4.29亿,1.44%,3.86亿,-5.76%,76.12亿,20.46%,0.0890,1.75,0.26,0.40,0.34,6.69%,32.86%,3.42%,3.35%,140.05,5.74,47.05,93.00,0.75,0.61,0.61,3.48,70.17%
2018-06-30,2.10亿,-19.22%,1.70亿,-35.59%,45.79亿,9.73%,0.0435,1.73,0.26,0.37,0.14,6.01%,34.04%,1.69%,1.65%,143.15,4.08,44.16,98.99,0.73,0.59,0.59,3.33,69.42%
2018-03-31,8620.55万,-17.83%,7730.28万,-22.22%,21.17亿,19.66%,0.0179,1.70,0.13,0.43,0.0042,5.72%,33.30%,0.69%,0.68%,147.64,2.02,44.65,102.99,0.61,0.51,0.51,2.83,67.04%
2017-12-31,6.12亿,0.18%,5.75亿,31.80%,92.85亿,17.36%,0.1270,1.68,0.13,0.42,0.52,7.56%,31.40%,5.80%,4.90%,136.27,6.91,52.12,84.15,0.51,0.41,0.41,2.71,66.40%
2017-09-30,4.23亿,7.75%,4.09亿,42.21%,63.19亿,33.67%,0.0878,1.64,0.13,0.40,0.44,7.98%,32.99%,4.15%,3.88%,174.72,3.21,84.05,90.66,0.54,0.38,0.38,2.91,67.00%
2017-06-30,2.60亿,1.09%,2.63亿,40.57%,41.73亿,36.03%,0.0538,1.60,0.13,0.38,0.18,7.53%,34.41%,2.62%,2.42%,175.30,2.27,79.43,95.87,0.64,0.47,0.47,2.97,67.63%
2017-03-31,1.05亿,9.35%,9938.11万,6.71%,17.69亿,24.77%,0.0218,1.65,0.12,0.42,0.0028,6.97%,33.75%,1.16%,1.05%,205.84,0.94,95.58,110.25,1.25,0.60,0.60,2.88,66.99%
2016-12-31,6.11亿,13.92%,4.37亿,75.44%,79.12亿,12.04%,0.1267,1.61,0.13,0.40,0.61,8.17%,32.94%,6.76%,6.27%,250.88,2.08,173.03,77.85,1.24,0.59,0.58,2.67,65.65%
2016-09-30,3.93亿,-3.17%,2.88亿,85.31%,47.27亿,9.93%,0.0815,1.50,0.06,0.38,0.28,9.18%,34.29%,4.61%,4.25%,449.87,0.76,357.19,92.68,1.69,0.67,0.64,2.91,67.89%
2016-06-30,2.57亿,-21.19%,1.87亿,152.50%,30.68亿,9.22%,0.0533,1.56,0.11,0.35,0.23,9.36%,36.47%,3.01%,3.02%,465.63,0.48,375.31,90.32,1.20,0.51,0.49,3.10,68.91%
2016-03-31,9594.31万,-13.82%,9313.35万,288.37%,14.18亿,15.65%,0.0199,3.12,1.22,0.78,0.0093,7.53%,38.56%,1.12%,1.13%,501.08,0.22,408.91,92.18,1.36,0.59,0.56,2.89,67.43%
2015-12-31,5.36亿,-26.88%,2.49亿,-33.78%,70.61亿,6.32%,0.1116,3.13,1.22,0.74,0.42,9.93%,32.30%,6.86%,6.28%,334.45,1.29,278.49,55.96,1.22,0.59,0.57,2.85,67.34%
2015-09-30,4.06亿,83.84%,1.55亿,-25.49%,43.00亿,0.65%,0.0845,3.34,1.39,0.64,0.20,9.30%,36.05%,3.41%,3.02%,639.38,0.49,546.34,93.04,1.62,0.96,0.96,2.84,68.40%
2015-06-30,3.26亿,151.31%,7419.97万,-48.19%,28.09亿,1.76%,0.0681,3.36,1.39,0.63,0.0059,12.35%,36.11%,2.91%,2.58%,652.97,0.32,555.73,97.24,1.33,0.89,0.89,2.94,71.04%
2015-03-31,1.11亿,193.47%,2398.07万,19.02%,12.26亿,3.02%,0.0476,3.43,1.39,0.71,-0.12,5.96%,37.60%,0.64%,0.56%,799.21,0.13,690.18,109.02,1.78,0.95,0.95,2.01,62.82%
2014-12-31,7.33亿,21.97%,3.76亿,15.23%,66.42亿,32.12%,0.3333,2.84,0.71,0.76,0.16,12.31%,30.68%,9.89%,9.77%,350.44,1.29,279.57,70.87,1.47,0.80,0.80,2.78,69.01%
2014-09-30,2.21亿,1.19%,2.09亿,-7.27%,28.49亿,24.19%,0.1003,2.71,0.74,0.61,0.08,9.98%,38.77%,3.68%,3.70%,588.76,0.62,433.87,154.89,1.42,0.83,0.83,2.83,64.00%
2014-06-30,1.30亿,1.00%,1.43亿,10.79%,18.06亿,26.62%,0.0589,2.68,0.75,0.57,0.0096,9.51%,39.45%,2.16%,2.20%,597.21,0.41,443.13,154.08,1.35,0.80,0.80,2.93,64.72%
2014-03-31,3793.35万,-27.23%,2014.79万,-60.58%,7.20亿,8.42%,0.0172,2.77,0.75,0.68,-0.24,10.73%,45.28%,0.62%,0.62%,783.57,0.15,596.03,187.54,1.34,0.77,0.77,2.50,60.69%
2013-12-31,6.01亿,3.43%,3.26亿,-36.83%,42.31亿,25.06%,0.2733,2.77,0.75,0.66,0.05,20.05%,39.71%,10.19%,9.87%,565.41,0.79,458.42,106.99,1.29,0.73,0.73,2.38,59.55%
2013-09-30,2.18亿,-9.94%,2.25亿,-5.62%,22.94亿,12.24%,0.0991,2.53,0.75,0.51,0.07,13.07%,45.09%,3.87%,3.92%,1080.78,0.29,933.61,147.17,1.46,0.66,0.66,2.93,64.00%
2013-06-30,1.28亿,-18.27%,1.29亿,-17.85%,14.26亿,14.86%,0.0583,2.49,0.75,0.47,0.02,12.72%,43.63%,2.30%,2.35%,1104.68,0.19,955.92,148.76,1.31,0.60,0.60,2.92,63.76%
2013-03-31,5212.85万,-4.68%,5111.24万,-9.04%,6.64亿,9.38%,0.0237,2.61,0.75,0.58,-0.05,11.39%,43.34%,0.91%,0.91%,1143.42,0.09,970.87,172.55,1.36,0.60,0.60,2.45,60.14%
2012-12-31,5.81亿,11.18%,5.16亿,2.47%,33.83亿,-4.39%,0.2642,2.59,0.76,0.56,0.03,22.07%,43.61%,10.48%,10.19%,676.16,0.63,574.71,101.45,1.33,0.60,0.60,2.29,59.40%
2012-09-30,2.42亿,-8.13%,2.38亿,-5.08%,20.44亿,10.13%,0.1100,2.43,0.76,0.42,-0.10,16.05%,45.18%,4.55%,4.53%,772.26,0.41,653.28,118.98,1.52,0.77,0.77,2.34,59.64%
2012-06-30,1.57亿,-2.12%,1.57亿,1.74%,12.42亿,3.02%,0.0714,2.38,0.75,0.38,0.06,16.77%,48.65%,2.95%,2.99%,835.05,0.25,715.71,119.35,1.62,0.83,0.83,2.23,58.37%
2012-03-31,5468.88万,-30.50%,5618.93万,-28.31%,6.07亿,6.98%,0.0249,2.48,0.76,0.47,-0.06,13.45%,44.86%,1.01%,1.00%,780.46,0.14,653.12,127.33,1.65,0.89,0.89,2.03,56.49%
2011-12-31,5.23亿,8.33%,5.04亿,17.17%,35.38亿,16.52%,0.2377,2.45,0.76,0.44,0.24,19.09%,42.79%,9.94%,9.70%,426.09,1.01,357.60,68.49,1.77,0.98,0.98,1.98,56.08%
2011-09-30,2.63亿,6.09%,2.51亿,5.21%,18.56亿,16.08%,0.1198,2.32,0.74,0.34,0.35,19.03%,46.00%,5.15%,5.17%,636.85,0.50,542.71,94.14,1.65,0.93,0.93,2.15,57.98%
2011-06-30,1.60亿,29.14%,1.55亿,27.57%,12.05亿,18.02%,0.0729,2.27,0.74,0.29,0.22,17.88%,46.54%,3.17%,3.21%,628.92,0.33,545.62,83.30,1.64,0.93,0.93,2.19,58.27%
2011-03-31,7869.11万,93.45%,7838.13万,79.04%,5.68亿,25.56%,0.0358,2.37,0.74,0.39,0.0100,19.20%,46.03%,1.52%,1.51%,667.21,0.16,560.05,107.16,1.23,0.64,0.64,1.74,53.09%
2010-12-31,4.83亿,7.87%,4.30亿,3.31%,30.37亿,15.12%,0.2194,2.33,0.74,0.35,0.30,19.74%,40.50%,9.67%,9.41%,319.50,1.40,257.79,61.71,1.24,0.61,0.61,1.74,52.99%
2010-09-30,2.48亿,32.97%,2.39亿,41.01%,15.99亿,19.30%,0.1129,2.22,0.73,0.26,0.25,20.86%,42.74%,5.08%,5.09%,525.00,0.61,444.81,80.19,1.22,0.57,0.57,1.94,55.73%
2010-06-30,1.24亿,30.96%,1.21亿,39.52%,10.21亿,26.31%,0.0565,2.16,0.73,0.20,0.04,16.88%,41.67%,2.55%,2.61%,397.61,0.55,326.03,71.58,1.31,0.67,0.67,1.80,53.64%
2010-03-31,4067.68万,281.78%,4377.77万,115.08%,4.52亿,20.14%,0.0185,2.24,0.73,0.28,-0.09,13.65%,41.92%,0.83%,0.82%,376.43,0.33,272.48,103.95,1.33,0.84,0.84,1.53,49.97%
2009-12-31,4.47亿,71.53%,4.16亿,55.73%,26.38亿,52.10%,0.2034,2.23,0.74,0.26,0.38,19.56%,38.96%,9.37%,9.13%,167.05,2.86,125.76,41.29,1.42,0.88,0.88,1.42,48.17%
2009-09-30,1.87亿,61.67%,1.69亿,44.60%,13.40亿,17.59%,0.0849,2.12,0.74,0.16,0.24,17.28%,40.11%,0.0000%,4.01%,222.20,1.47,183.40,38.80,1.57,0.94,0.94,1.35,46.67%
