报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2007.23万,206.48%,1734.06万,187.45%,1.76亿,-31.54%,0.0500,2.89,0.14,1.41,-0.08,11.43%,23.88%,1.61%,1.60%,217.46,1.57,115.01,102.45,2.92,2.33,2.23,0.19,16.06%
2024-03-31,1120.89万,164.68%,1060.13万,161.11%,6865.73万,-39.31%,0.0300,2.89,0.14,1.40,-0.08,16.33%,24.55%,0.90%,0.90%,268.82,0.60,150.08,118.75,2.94,2.39,2.26,0.22,18.31%
2023-12-31,-3481.32万,-166.38%,-3133.75万,-165.15%,5.00亿,6.69%,-0.0800,2.86,0.14,1.38,-0.0052,-6.96%,25.74%,-2.74%,-2.81%,138.74,4.31,83.49,55.25,2.79,2.39,2.17,0.24,19.44%
2023-09-30,-1612.16万,-118.70%,-1721.94万,-120.65%,3.77亿,7.45%,-0.0400,2.95,0.14,1.42,-0.04,-4.28%,26.96%,-1.25%,-1.26%,168.52,2.83,95.27,73.25,2.86,2.35,2.27,0.24,19.12%
2023-06-30,-1884.99万,-123.26%,-1982.82万,-125.08%,2.56亿,9.84%,-0.0400,2.94,0.14,1.41,-0.02,-7.35%,27.42%,-1.46%,-1.48%,165.34,1.85,97.45,67.89,2.34,1.90,1.82,0.24,19.53%
2023-03-31,-1732.90万,-134.29%,-1734.75万,-134.83%,1.13亿,13.77%,-0.0400,2.96,0.14,1.43,-0.07,-15.32%,25.71%,-1.34%,-1.35%,178.52,0.83,107.91,70.60,3.34,2.68,2.59,0.22,18.21%
2022-12-31,5244.54万,-26.41%,4810.22万,-25.98%,4.69亿,-4.18%,0.1200,3.00,0.14,1.47,0.07,11.19%,23.43%,4.10%,4.04%,150.46,3.84,93.69,56.77,3.68,3.04,2.84,0.24,19.32%
2022-09-30,8622.81万,17.76%,8337.91万,28.01%,3.51亿,-2.42%,0.2000,3.08,0.15,1.56,0.04,24.58%,23.90%,6.63%,6.45%,177.71,2.71,99.62,78.09,2.89,2.39,2.31,0.27,21.20%
2022-06-30,8102.26万,68.90%,7904.84万,91.72%,2.33亿,-0.68%,0.1900,3.07,0.15,1.55,0.0100,34.71%,24.04%,6.23%,6.08%,170.89,1.83,98.25,72.64,3.25,2.66,2.57,0.25,19.72%
2022-03-31,5052.99万,106.81%,4980.95万,141.70%,9943.51万,-2.50%,0.1200,3.03,0.15,1.50,-0.05,50.82%,25.16%,3.92%,3.84%,191.77,0.78,115.30,76.47,2.95,2.42,2.26,0.24,19.61%
2021-12-31,7126.80万,29.40%,6498.43万,92.33%,4.89亿,13.04%,0.1600,2.91,0.15,1.39,-0.02,14.56%,27.76%,5.80%,5.64%,152.79,3.68,97.78,55.02,2.75,2.30,2.06,0.27,21.35%
