报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,16.36亿,-2.54%,15.09亿,-9.26%,113.70亿,1.53%,0.3500,3.66,0.74,2.13,0.42,14.41%,45.21%,9.06%,9.31%,289.60,0.66,272.89,16.71,1.66,0.82,0.82,0.83,44.97%
2024-03-31,8.87亿,10.41%,8.77亿,10.84%,61.77亿,8.72%,0.2000,4.06,0.74,2.53,0.29,14.35%,46.69%,5.16%,4.55%,253.90,0.38,239.94,13.97,1.88,1.10,1.10,0.74,42.43%
2023-12-31,29.52亿,36.96%,27.10亿,30.61%,215.28亿,15.98%,0.6800,3.56,0.21,2.58,1.19,13.56%,44.47%,19.47%,18.39%,300.81,1.27,282.95,17.86,1.49,0.82,0.81,1.10,52.43%
2023-09-30,24.52亿,40.14%,22.23亿,25.97%,155.69亿,13.85%,0.5700,3.39,0.13,2.47,0.57,15.55%,44.77%,16.12%,16.13%,296.26,0.98,274.64,21.62,1.81,1.04,1.04,1.00,50.12%
2023-06-30,16.79亿,31.61%,16.63亿,31.25%,111.99亿,17.69%,0.3900,3.22,0.13,2.33,0.64,14.81%,45.11%,10.87%,11.63%,272.77,0.71,252.99,19.79,1.64,0.96,0.96,1.14,53.42%
2023-03-31,8.03亿,11.07%,7.91亿,9.04%,56.82亿,9.02%,0.1900,3.44,0.13,2.55,0.33,13.98%,44.58%,5.35%,5.22%,264.49,0.37,246.24,18.25,1.84,1.17,1.16,1.08,51.98%
2022-12-31,21.55亿,-13.49%,20.75亿,-13.04%,185.62亿,-8.06%,0.5000,3.26,0.13,2.37,0.73,11.11%,42.89%,13.89%,14.76%,319.32,1.21,298.43,20.88,1.73,1.01,1.01,1.25,55.66%
2022-09-30,17.49亿,-14.56%,17.65亿,-10.36%,136.75亿,-3.40%,0.4100,3.25,0.22,2.27,0.24,12.38%,43.34%,11.02%,12.01%,321.25,0.90,299.24,22.02,1.76,1.02,1.01,1.14,53.20%
2022-06-30,12.76亿,-22.69%,12.67亿,-20.23%,95.16亿,-6.11%,0.3000,3.13,0.21,2.16,0.31,13.00%,43.90%,8.16%,9.06%,300.02,0.64,280.16,19.86,1.70,1.02,1.02,1.24,55.27%
2022-03-31,7.23亿,-14.17%,7.26亿,-12.90%,52.12亿,-5.15%,0.1700,3.51,0.21,2.55,0.21,13.57%,45.26%,4.92%,4.60%,281.39,0.34,263.16,18.23,1.83,1.14,1.14,1.09,52.04%
2021-12-31,24.91亿,39.60%,23.86亿,37.79%,201.88亿,12.41%,0.5800,3.34,0.21,2.38,1.01,11.89%,40.64%,17.50%,16.62%,251.16,1.54,233.37,17.79,1.84,1.15,1.15,1.10,52.11%
2021-09-30,20.48亿,58.70%,19.69亿,56.18%,141.56亿,20.19%,0.4700,3.27,0.21,2.34,0.51,14.22%,43.90%,14.38%,13.96%,300.96,0.95,283.32,17.64,1.74,0.96,0.96,1.12,52.65%
2021-06-30,16.50亿,74.19%,15.88亿,69.13%,101.35亿,25.09%,0.3800,3.18,0.21,2.24,0.59,16.02%,43.59%,11.51%,11.57%,246.97,0.78,230.18,16.79,1.77,1.12,1.12,1.11,52.21%
2021-03-31,8.42亿,185.33%,8.33亿,188.44%,54.94亿,42.77%,0.2000,3.24,0.21,2.31,0.28,14.96%,42.91%,5.96%,5.79%,227.64,0.43,210.77,16.87,1.81,1.15,1.15,1.07,51.34%
