报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.07亿,-7.61%,2.06亿,-17.51%,16.13亿,-4.20%,0.4005,5.10,0.62,2.81,0.41,12.83%,28.80%,7.28%,7.92%,163.05,3.54,50.86,112.19,2.79,2.37,2.19,0.37,26.81%
2024-03-31,8246.15万,-4.56%,8196.67万,-15.88%,7.01亿,-7.35%,0.1600,5.71,0.55,3.40,0.15,11.77%,29.04%,2.90%,2.85%,176.29,1.59,56.61,119.68,3.26,2.84,2.65,0.31,23.51%
2023-12-31,4.92亿,-15.70%,5.23亿,-4.92%,35.19亿,-1.85%,0.9700,5.54,0.55,3.24,0.65,13.93%,31.04%,16.19%,17.53%,130.02,8.53,42.18,87.83,2.86,2.51,2.26,0.37,26.82%
2023-09-30,3.90亿,-16.12%,3.91亿,-14.91%,23.80亿,-4.76%,0.7710,5.59,0.90,3.01,0.46,16.40%,33.53%,13.11%,13.80%,139.35,6.06,44.56,94.79,3.23,2.90,2.58,0.31,23.80%
2023-06-30,2.24亿,-29.63%,2.49亿,-20.88%,16.84亿,-2.21%,0.4424,5.30,0.90,2.73,0.23,15.88%,32.83%,8.54%,9.21%,145.35,3.78,47.65,97.70,2.68,2.37,2.18,0.41,28.87%
2023-03-31,8640.04万,-28.97%,9743.58万,-20.01%,7.56亿,2.17%,0.1700,5.88,0.88,3.34,-0.12,14.78%,31.83%,3.37%,3.31%,162.07,1.73,52.03,110.04,3.73,3.36,3.11,0.27,21.20%
2022-12-31,5.84亿,9.26%,5.50亿,5.44%,35.85亿,6.52%,1.1600,5.69,0.88,3.14,1.21,17.28%,32.83%,21.35%,20.22%,131.78,6.50,55.40,76.38,3.00,2.71,2.48,0.36,26.43%
2022-09-30,4.65亿,15.10%,4.59亿,16.94%,24.99亿,7.38%,0.9235,5.44,0.86,3.00,0.62,18.94%,34.09%,16.66%,16.86%,138.87,4.25,63.48,75.39,2.97,2.55,2.07,0.36,26.53%
2022-06-30,3.18亿,23.27%,3.15亿,26.51%,15.93亿,10.04%,0.6324,5.14,0.87,2.71,0.51,19.98%,35.26%,11.63%,12.23%,145.95,2.50,71.99,73.96,2.32,1.97,1.54,0.51,33.87%
2022-03-31,1.22亿,6.95%,1.22亿,12.50%,6.53亿,6.73%,0.2400,5.45,0.87,3.02,-0.0100,18.62%,35.31%,4.51%,4.41%,180.85,0.94,95.65,85.20,3.11,2.50,1.89,0.35,25.81%
2021-12-31,5.34亿,44.27%,5.22亿,48.55%,31.64亿,36.04%,1.0600,5.20,0.87,2.78,1.04,16.88%,34.71%,21.73%,20.28%,136.48,5.57,64.69,71.79,2.54,2.12,1.52,0.45,31.06%
2021-09-30,4.04亿,82.03%,3.93亿,78.57%,22.85亿,51.49%,0.8035,6.91,1.21,3.66,0.79,17.69%,35.59%,16.72%,16.17%,148.47,4.15,65.09,83.38,2.56,2.11,1.62,0.42,29.72%
2021-06-30,2.58亿,117.28%,2.49亿,110.96%,14.48亿,63.21%,0.5161,6.48,1.61,3.26,0.74,17.83%,36.09%,10.71%,11.02%,154.25,2.66,67.64,86.61,2.34,1.94,1.51,0.47,32.12%
2021-03-31,1.14亿,178.89%,1.08亿,165.33%,6.12亿,82.10%,0.2300,6.90,1.59,3.71,0.20,18.58%,37.17%,4.67%,4.56%,179.72,1.14,78.93,100.78,2.83,2.36,1.94,0.37,27.05%
2020-12-31,3.70亿,8.82%,3.51亿,6.05%,23.26亿,8.32%,0.7400,6.57,1.59,3.39,1.24,15.92%,36.18%,16.00%,15.57%,180.97,4.43,81.30,99.67,2.56,2.18,1.69,0.39,28.05%
